item_id,tag,predictions
3366260,literature,0.9940599799156189
3300573,literature,0.9984129667282104
3252824,literature,0.9976931214332581
3209783,literature,0.9985899329185486
3125926,literature,0.9134696125984192
3046572,literature,0.9683358073234558
3038784,literature,0.9454389810562134
2693329,literature,0.9961792230606079
2589654,literature,0.9881684184074402
2394716,literature,0.9997531771659851
1877624,literature,0.9888339638710022
1835605,literature,0.9999325275421143
1643555,literature,0.9999099969863892
849453,literature,0.9947710633277893
434726,literature,0.926919162273407
44080311,literature,0.7055258750915527
42819638,literature,0.49130094051361084
42721001,literature,0.16526299715042114
42720997,literature,0.4844781756401062
26323812,literature,0.7899362444877625
25072595,literature,0.010336684994399548
25037051,literature,0.3667341470718384
13730452,literature,0.23562006652355194
10958266,literature,0.7398251891136169
7380161,literature,0.5839601159095764
4551869,literature,0.14454767107963562
3311885,literature,0.5027442574501038
2675454,literature,0.3722356855869293
791214,literature,0.3228570818901062
524491,literature,0.7300815582275391
86032,literature,0.8184708952903748
43268,literature,0.30337703227996826
1057468,london,0.7601391077041626
45491127,london,7.420187466777861e-05
11138426,london,0.00022789811191614717
3393917,london,8.656985528432415e-07
3230869,london,0.0007113991305232048
3036731,london,0.00033697078470140696
2252079,london,5.121460708323866e-05
1543818,london,0.003025728277862072
1392700,london,1.831050326472905e-06
878368,london,1.5725506452568538e-09
876183,london,0.00016075215535238385
16656588,loneliness,0.00012339139357209206
1241552,loneliness,0.006341162603348494
57612,loneliness,0.9541637897491455
14180015,los angeles,0.7292188405990601
3360164,los angeles,4.8115389290614985e-06
41342119,love,0.6723119020462036
17961723,love,0.8941680192947388
15732562,love,0.9408524036407471
15524549,love,0.7627758979797363
15524542,love,0.6619782447814941
15380149,love,0.9702817797660828
14245059,love,0.6874100565910339
13155899,love,0.9574002623558044
8812783,love,0.6578687429428101
8812783,love,0.6578687429428101
7208552,love,0.9961186647415161
7208552,love,0.9961186647415161
6440505,love,0.9982075691223145
6244926,love,0.9788520336151123
6230260,love,0.764299750328064
3375915,love,0.5046601295471191
3360164,love,0.9872152805328369
3358314,love,0.8815891146659851
3358283,love,0.9309777021408081
3307932,love,0.9057878255844116
3285349,love,0.9999918937683105
3203964,love,0.9843406081199646
3128767,love,0.6623247861862183
3060926,love,0.9873343706130981
2722329,love,0.9228124618530273
2153746,love,0.8290844559669495
1268631,love,0.8067668080329895
1268631,love,0.8067668080329895
1132968,love,0.7087658047676086
832090,love,0.9999963045120239
80353,love,0.933864951133728
387,love,0.368912935256958
52218770,love,0.4309706687927246
50108451,love,4.268534212314989e-06
49638190,love,0.07453443109989166
45981530,love,0.007150290068238974
45462848,love,0.003282730234786868
44828548,love,0.09134291112422943
44458285,love,0.13160546123981476
40863995,love,0.3043174147605896
25128502,love,0.6197178959846497
21421044,love,0.4655545651912689
18814070,love,0.3847436010837555
18028067,love,0.4920225143432617
17624817,love,8.262583833129611e-06
16657990,love,0.5486748218536377
16005831,love,0.0030308219138532877
13490451,love,0.008231853134930134
9585076,love,0.09651850163936615
6247751,love,0.16648773849010468
6231171,love,0.4879431426525116
4835472,love,0.3792988955974579
4790821,love,0.2812996208667755
4733799,love,0.11576326191425323
4640799,love,0.49275466799736023
4195128,love,0.46690690517425537
3393917,love,0.008296018466353416
3393910,love,0.24471023678779602
3366260,love,0.06707119941711426
3358875,love,0.19727633893489838
3346751,love,0.33109933137893677
3338963,love,0.02106824517250061
3311885,love,0.17915518581867218
3295919,love,0.05799451097846031
3294501,love,0.4201967418193817
3213039,love,0.00040540602640248835
3200649,love,1.3190719982958399e-05
3161838,love,0.29914677143096924
3097440,love,0.3030149042606354
3083085,love,0.16107602417469025
3038872,love,0.0033337874338030815
3038872,love,0.0033337874338030815
3032794,love,0.00016631148173473775
3025815,love,0.37735968828201294
2961964,love,0.12520430982112885
2936175,love,0.36049526929855347
2933712,love,0.26220235228538513
2574991,love,0.40976986289024353
2531376,love,0.005671464838087559
2531376,love,0.005671464838087559
2393951,love,0.27853769063949585
2368224,love,0.26306387782096863
2327777,love,0.002553519792854786
2285570,love,0.02312382124364376
2285570,love,0.02312382124364376
2285570,love,0.02312382124364376
2252079,love,0.37589767575263977
2146310,love,0.04626583307981491
2058116,love,0.028910038992762566
1955658,love,0.17034812271595
1750497,love,0.6593566536903381
1742269,love,0.04497990757226944
1701188,love,0.10886619240045547
1639903,love,0.49476009607315063
1540236,love,0.17114566266536713
1426690,love,0.461382120847702
1396631,love,0.38855040073394775
1348308,love,0.02527858130633831
1272463,love,0.01935090310871601
1244564,love,0.17769762873649597
1205304,love,0.007508395239710808
1199320,love,0.002852068981155753
1171182,love,0.33035001158714294
1164465,love,0.48168864846229553
1031537,love,0.2563897371292114
968084,love,0.17379969358444214
950736,love,0.0003686722193378955
829330,love,0.0021237460896372795
816009,love,0.5112091898918152
791061,love,0.44911760091781616
589497,love,0.5225346684455872
588034,love,0.3728901445865631
517040,love,0.46718236804008484
442737,love,0.008917808532714844
46663,love,0.46551012992858887
44775,love,0.05189668387174606
40283,love,0.24180443584918976
23596,love,0.0013058355543762445
4121,love,0.08487427979707718
4055,love,0.0003694742335937917
44460981,love story,0.9999982118606567
16827462,love story,0.9996817111968994
2153746,love story,0.999879002571106
810630,love story,0.9604240655899048
50407655,love story,0.7070483565330505
45491127,love story,0.2766434848308563
21519538,love story,0.16806358098983765
7168450,love story,0.9780972599983215
3337594,love story,0.2955405116081238
2543234,love story,0.19890150427818298
2267189,love story,0.9300385117530823
1595500,love story,0.4425593912601471
1298936,love story,0.8130140900611877
878368,love story,0.04394747316837311
40018073,love triangles,0.6403699517250061
25037051,love triangles,0.46882301568984985
21581860,love triangles,0.6133884787559509
21442106,love triangles,0.611461877822876
21442106,love triangles,0.611461877822876
8812783,love triangles,0.47219380736351013
6440505,love triangles,0.9609748721122742
6440505,love triangles,0.9609748721122742
3328799,love triangles,0.4848494827747345
3212258,love triangles,0.684249997138977
54375969,love triangles,0.003349773818627
42756714,love triangles,0.06631361693143845
23841765,love triangles,1.0209295631113946e-08
18591913,love triangles,0.011025231331586838
18236513,love triangles,0.0048767272382974625
16813814,love triangles,7.799351209314409e-08
13155899,love triangles,1.1936529542566632e-09
12879765,love triangles,0.0012085273629054427
11290776,love triangles,0.681498110294342
6434434,love triangles,0.39086443185806274
3366043,love triangles,0.018836883828043938
3209783,love triangles,1.090700196826333e-09
3125926,love triangles,0.00010293826198903844
2960529,love triangles,4.0160866774385795e-06
2933712,love triangles,0.0003347911115270108
2931549,love triangles,2.575063717813464e-07
2207547,love triangles,2.613634933368303e-05
1554249,love triangles,0.030525675043463707
1479280,love triangles,6.339349933881522e-09
442737,love triangles,0.0028691741172224283
1241552,loved,0.9671418070793152
1241552,loved,0.9671418070793152
42438620,loved,0.0016053421422839165
3212258,loved,0.29193025827407837
1167068,loved,0.2644670009613037
873132,loved,0.06431738287210464
266624,loved,0.018644681200385094
48857599,loved it,0.9982357025146484
45462848,loved it,0.986297607421875
19171215,loved it,0.9846336245536804
18034963,loved it,0.9894562363624573
10090991,loved it,0.9882652759552002
6405906,loved it,0.9811119437217712
4574034,loved it,0.9863596558570862
4030676,loved it,0.9798926115036011
2792775,loved it,0.9958006739616394
2677305,loved it,0.9837759137153625
2375385,loved it,0.9874027967453003
1804929,loved it,0.9866040945053101
1568076,loved it,0.9823408126831055
1540236,loved it,0.9892188906669617
1268631,loved it,0.9934425354003906
825843,loved it,0.9736273884773254
522169,loved it,0.9817227721214294
2764,loved it,0.9809803366661072
3295919,made me cry,0.13962166011333466
2963218,made me cry,0.7867029309272766
48857599,made me cry,1.889469136706623e-10
45491127,made me cry,1.2799036830379862e-10
44611588,made me cry,1.0640845843346014e-11
42721001,made me cry,1.8565735754316748e-11
25457412,made me cry,2.614795879818388e-10
25037051,made me cry,1.707584941501583e-11
17606541,made me cry,6.784810213655845e-11
13155899,made me cry,5.08475395122332e-09
6366642,made me cry,3.342383661508741e-11
4640799,made me cry,1.676324357102743e-11
3252320,made me cry,3.40431710599276e-11
3212258,made me cry,7.025772325031099e-11
2019821,made me cry,2.0561266578233983e-10
135328,made me cry,1.066811135957968e-12
57612,made me cry,8.644138876912066e-11
266624,mafia,0.9999996423721313
45491127,mafia,4.1168041638704484e-15
15956900,mafia,2.6772900845080383e-13
1698999,mafia,1.3675427401550668e-14
55038896,magic,0.9999996423721313
52218770,magic,0.9995132684707642
45313140,magic,0.9929672479629517
25337746,magic,0.9999312162399292
18390691,magic,0.7358464002609253
14911331,magic,0.9999169111251831
13629058,magic,0.9507367610931396
6571827,magic,0.97786945104599
6527865,magic,0.9981114864349365
6239469,magic,0.8934154510498047
5228078,magic,0.9702039957046509
4733799,magic,0.90018230676651
4733799,magic,0.90018230676651
4640799,magic,0.9999011754989624
4030676,magic,0.9851850271224976
3178011,magic,0.9990774393081665
3145587,magic,0.9075779914855957
3144132,magic,0.9952362179756165
3083085,magic,0.9974168539047241
2990010,magic,0.9169317483901978
2964424,magic,0.9619660973548889
2963218,magic,0.9989972710609436
2962492,magic,0.9998205304145813
2936530,magic,0.9143696427345276
2926133,magic,0.9804173707962036
2916344,magic,0.987467348575592
2834844,magic,0.7560243606567383
2791999,magic,0.7991856932640076
2615068,magic,0.9735788106918335
2502879,magic,0.999984622001648
2402163,magic,0.9984769225120544
1993810,magic,0.9609430432319641
1784447,magic,0.9869040250778198
1540236,magic,0.9792876243591309
1140206,magic,0.9962621331214905
1138855,magic,0.9602979421615601
1059917,magic,0.9915195107460022
1059917,magic,0.9915195107460022
1015554,magic,0.949850857257843
958463,magic,0.9880983233451843
902304,magic,0.9995520710945129
894834,magic,0.9786343574523926
834071,magic,0.9999651908874512
781271,magic,0.9924577474594116
724928,magic,0.8699665665626526
592532,magic,0.9970793724060059
508999,magic,0.9870173335075378
479517,magic,0.9127416610717773
361223,magic,0.9993558526039124
46575,magic,0.8771877884864807
43554,magic,0.9595523476600647
49326982,magic,3.5486934280015703e-07
44737724,magic,0.01884733885526657
42438620,magic,0.01271919347345829
41107568,magic,4.7634671318519395e-08
27679579,magic,2.6856164367927704e-06
25457412,magic,0.002713555470108986
25337669,magic,9.842088184086606e-05
23907081,magic,0.006068214308470488
23756923,magic,2.961127393064089e-06
21526221,magic,9.842069266596809e-05
19171215,magic,3.1489062166656367e-06
19034797,magic,1.9511793652782217e-05
18034963,magic,1.3570995633926941e-06
18033554,magic,0.16032810509204865
17763198,magic,5.157627128937747e-06
17352354,magic,3.3700705444061896e-06
17342821,magic,2.7034552658733446e-06
16813814,magic,1.5367511423391989e-06
16402639,magic,1.6174939787561016e-07
15732562,magic,1.955107563844649e-06
15524549,magic,0.0027701472863554955
13155899,magic,0.002050330862402916
8812783,magic,1.401214103680104e-05
6790315,magic,8.432688787252118e-07
6639479,magic,0.004282582085579634
6588800,magic,5.660426154463494e-07
4639714,magic,0.0033469079062342644
4636013,magic,0.000124602738651447
4259809,magic,4.7089363874874834e-07
4259809,magic,4.7089363874874834e-07
3652514,magic,2.192361353081651e-05
3349450,magic,2.282486093463376e-06
3349450,magic,2.282486093463376e-06
3281465,magic,0.001276227179914713
3277447,magic,4.867967618338298e-06
3271379,magic,1.8654682207852602e-06
3241481,magic,2.089393262849626e-07
3203964,magic,0.0012216734467074275
3078186,magic,1.0091281410495867e-07
3060926,magic,2.384988647463615e-06
3048937,magic,2.2376304968929617e-06
3032794,magic,8.617959792900365e-06
3025815,magic,2.3384684482152807e-06
2920952,magic,1.2657945944738458e-06
2866304,magic,0.16111138463020325
2859378,magic,1.0784856385726016e-07
2842984,magic,0.0008293504943139851
2766512,magic,3.9370803506244556e-07
2765786,magic,0.2562112808227539
2765786,magic,0.2562112808227539
2547187,magic,6.972435926400067e-07
2543234,magic,9.662812954047695e-05
2285570,magic,7.520760846091434e-05
1961195,magic,0.028061091899871826
1945267,magic,3.07873087876942e-05
1885548,magic,3.1404488254338503e-06
1877624,magic,0.0001505029504187405
1858059,magic,5.116338797961362e-06
1804929,magic,6.432750154772293e-08
1783981,magic,0.0013064350932836533
1679789,magic,0.00017183217278216034
1651408,magic,2.490547103661811e-06
1384549,magic,0.0026312358677387238
1244926,magic,0.0002547816256992519
1222101,magic,8.524750228389166e-06
1189893,magic,0.001234813709743321
1150594,magic,0.23108048737049103
1133995,magic,2.5398445359314792e-05
1127060,magic,6.733908230671659e-05
1086867,magic,0.013490315526723862
1077715,magic,2.7788641432380246e-07
1024288,magic,0.01564107835292816
995103,magic,0.0007050440181046724
958661,magic,4.4063290260965005e-05
838691,magic,1.4569385484719533e-06
828773,magic,5.900641917833127e-05
659482,magic,2.076579403365031e-05
596283,magic,6.473521807492943e-07
463790,magic,2.8385773475747555e-05
463407,magic,5.784246604889631e-05
449477,magic,6.40754933556309e-08
267087,magic,0.014155128039419651
245494,magic,5.65567802368605e-07
140376,magic,3.137229214189574e-07
121842,magic,2.4773214590823045e-07
86934,magic,0.007905379869043827
68729,magic,4.992464710085187e-06
43268,magic,0.002012078184634447
23596,magic,4.4086016259825556e-07
466,magic,0.0001459638588130474
3070852,magic realism,0.4311176538467407
49193186,magic realism,8.993515265842689e-09
17632083,magic realism,9.633095210404008e-09
17225055,magic realism,2.6192461533014466e-08
16827462,magic realism,2.1593000720798727e-09
16227953,magic realism,7.364726428704671e-08
11342428,magic realism,1.3858135616828804e-07
7250253,magic realism,2.6468274683111304e-08
4912783,magic realism,1.3807901488860352e-09
4358649,magic realism,4.5107688606549345e-07
3393917,magic realism,9.073929163605499e-09
3338963,magic realism,1.362530213100399e-07
3337594,magic realism,1.4751861066031324e-08
3264295,magic realism,1.8075805741091244e-08
3230869,magic realism,1.6999054608390907e-08
3186437,magic realism,7.412217684077405e-08
3078186,magic realism,3.66853676325718e-08
3038872,magic realism,6.904934957141506e-10
1743336,magic realism,2.924863110820297e-06
1679789,magic realism,1.0726164845209496e-07
1384549,magic realism,2.583515845699935e-09
1358908,magic realism,3.2520433705940377e-06
1244564,magic realism,2.1047318554678895e-08
1093016,magic realism,4.419731851612596e-07
856555,magic realism,2.925501803474617e-06
841320,magic realism,1.2194466307846596e-06
575450,magic realism,1.7277908170854062e-07
442737,magic realism,1.9556303243462025e-07
220527,magic realism,1.3842927693019647e-08
135328,magic realism,7.168778459742953e-09
57612,magic realism,1.5565568901365623e-05
2373750,magical realism,0.7877581119537354
1871423,magical realism,0.7652822136878967
1813695,magical realism,0.9082659482955933
25035204,magical realism,2.253302926191747e-11
18252889,magical realism,1.0000425035056222e-14
18033554,magical realism,5.0169451926151964e-12
17151998,magical realism,1.818984025903081e-11
13155899,magical realism,1.0731608310332597e-11
3078186,magical realism,3.9049782830057056e-13
1540236,magical realism,4.561917792307579e-13
1241552,magical realism,5.828058050944733e-15
1222101,magical realism,3.49738853600446e-14
27679579,male pov,0.8388391733169556
6366642,male pov,0.8030585050582886
2377629,male pov,0.9146161675453186
2377629,male pov,0.9146161675453186
919292,male pov,0.37073466181755066
42465462,male pov,2.233409901464256e-08
6781405,male pov,7.958032455235298e-09
4551489,male pov,2.0383968291071142e-08
16402639,management,0.65097975730896
6328892,management,2.1897992100172736e-11
4640799,management,3.086024003614435e-13
2507928,management,6.713671041325142e-08
18120108,manga,0.003842379432171583
542633,manga,0.9999998807907104
6600281,manga,1.9103026994461703e-13
3123704,manga,3.5582880026263815e-15
1466917,manga,1.3953870424719206e-15
397139,manga,7.55208275964389e-16
817164,marijuana,2.3102144654750523e-13
781271,marijuana,6.675369463589166e-18
13306276,marriage,0.9376686811447144
45137868,marriage,6.858560482214671e-06
3352398,marriage,0.5684968829154968
397139,marriage,1.300327596709394e-07
4636013,mars,0.9999995231628418
3194841,mars,0.9999990463256836
908211,mars,0.9999995231628418
26470461,mars,5.914880598115956e-19
24496290,mars,9.378779084736819e-14
21539872,mars,1.775028885299219e-18
13730452,mars,0.9996700286865234
13155899,mars,1.7490242707149914e-17
6278977,mars,7.632407790489004e-20
3428728,mars,7.156171619163349e-16
3300573,mars,8.148275748333432e-20
3294501,mars,9.040508170703102e-19
3284484,mars,2.649338009854879e-19
3244642,mars,2.8328317436314585e-19
3178011,mars,5.495802206969094e-20
3165724,mars,3.0195986310919104e-18
2866304,mars,3.432042477964123e-20
2818729,mars,4.79693386137505e-17
2796883,mars,4.471423401084407e-16
2651694,mars,1.0250316695155186e-14
2534720,mars,4.730404800042206e-18
1885548,mars,1.1976413081007204e-17
1575861,mars,2.3379449350341246e-14
1326579,mars,2.8756252398581263e-16
1164465,mars,7.851473780273573e-19
877015,mars,9.778849585467935e-19
840520,mars,2.431105740579581e-18
592532,mars,4.1071937562784395e-20
15599,mars,0.03660408407449722
2375385,martial arts,1.5409571188507165e-11
98895,mathematics,0.023717207834124565
24998041,mathematics,7.44458856540009e-13
15524549,mathematics,2.788009406673453e-11
3204327,mathematics,1.960679882340166e-13
387,mathematics,2.739159177256312e-10
2963218,medical,5.938060915373911e-13
2375385,medical,5.836688337507168e-12
1241552,medical,6.24141690546841e-15
817317,medical,5.595515176537447e-05
21519538,medicine,1.7752782355273666e-08
15732562,medicine,4.204714701416812e-12
3393917,medicine,8.927462935570674e-12
3036731,medicine,2.569700908224698e-13
1643555,medicine,6.138934412897035e-12
15702555,medieval,0.800018310546875
12879765,medieval,0.8932764530181885
3270810,medieval,0.9852114915847778
3138328,medieval,0.9998458623886108
1936544,medieval,0.9795942306518555
881821,medieval,0.9974755644798279
53837721,medieval,6.611967933167762e-07
45777900,medieval,0.6568781137466431
23840347,medieval,0.7066560387611389
19256026,medieval,0.019594663754105568
18067409,medieval,5.538923915082705e-07
14911331,medieval,1.250936350061238e-07
13490451,medieval,3.701678110701323e-07
8134945,medieval,0.7002949714660645
7492217,medieval,9.089199579648266e-07
6760952,medieval,1.2461035112210084e-05
6309701,medieval,1.8874212400987744e-05
5725966,medieval,0.3455328047275543
4232388,medieval,3.3959481697820593e-06
3393917,medieval,2.808688122968306e-06
3393917,medieval,2.808688122968306e-06
3355573,medieval,6.559949542861432e-05
3346751,medieval,4.2499442542975885e-07
3337594,medieval,0.0018313026521354914
3311885,medieval,3.6927613109583035e-06
3311885,medieval,3.6927613109583035e-06
3300573,medieval,6.316721368193612e-08
3178011,medieval,0.7370442152023315
3036731,medieval,3.890881714596617e-07
2996445,medieval,1.4573149087482307e-07
2964424,medieval,1.404416707373457e-05
2964424,medieval,1.404416707373457e-05
2936530,medieval,2.8025559117850207e-07
2895388,medieval,5.549897196033271e-06
2809709,medieval,2.9803384649085274e-08
2765786,medieval,0.015654990449547768
2745957,medieval,1.6263509678537957e-05
2422333,medieval,1.9681284868511284e-07
2328437,medieval,6.907147053425433e-06
2190500,medieval,5.822101556418602e-08
2184954,medieval,1.1138102991026244e-06
1896522,medieval,0.26495566964149475
1712283,medieval,1.2635911161851254e-06
1685766,medieval,4.7984653974708635e-06
1574475,medieval,0.5151888728141785
1565818,medieval,1.5049294006530545e-06
1558965,medieval,1.6500773199368268e-05
1461747,medieval,3.842332887415978e-07
1322146,medieval,0.0008902742411009967
1053240,medieval,3.2914549308316055e-08
1047579,medieval,2.356279583182186e-05
1044737,medieval,1.163321350361457e-08
963772,medieval,5.5994441083839774e-08
836462,medieval,3.683688919409178e-05
827497,medieval,7.970323281369929e-07
726205,medieval,1.999062078539282e-06
151061,medieval,1.621327464818023e-05
74123,medieval,1.1555657764006355e-08
46575,medieval,0.1834486722946167
43554,medieval,7.326882922598088e-08
39755,medieval,3.0879195378474833e-07
1804929,meh,5.145957437946436e-09
1167068,meh,2.3515974544296167e-15
522169,meh,2.4026420852862884e-09
50150838,memoir,0.9935795068740845
48126510,memoir,0.9988969564437866
43264515,memoir,0.500737190246582
43082864,memoir,0.9985818862915039
43075476,memoir,0.928039014339447
24752264,memoir,0.48657599091529846
21421044,memoir,0.5091790556907654
16191978,memoir,0.999915599822998
14754226,memoir,0.9993129968643188
14754226,memoir,0.9993129968643188
12946965,memoir,0.8183395266532898
12409139,memoir,0.5693914294242859
12020129,memoir,0.601436972618103
11283577,memoir,0.5296597480773926
8507071,memoir,0.9977666139602661
6703901,memoir,0.7465984225273132
3344773,memoir,0.759782612323761
3284484,memoir,0.617899477481842
2944133,memoir,0.9997954964637756
2944133,memoir,0.9997954964637756
2712410,memoir,0.9289965033531189
2712410,memoir,0.9289965033531189
2501119,memoir,0.9599382877349854
2374970,memoir,0.9757502675056458
2361393,memoir,0.630382776260376
2325789,memoir,0.7888799905776978
2115708,memoir,0.6963250637054443
1995335,memoir,0.9061732292175293
1995335,memoir,0.9061732292175293
1413589,memoir,0.9733279943466187
1132770,memoir,0.9214838743209839
958661,memoir,0.9004228711128235
882844,memoir,0.4820079505443573
833257,memoir,0.038238052278757095
828773,memoir,0.9981597065925598
828773,memoir,0.9981597065925598
150292,memoir,0.9857372045516968
113746,memoir,0.9748475551605225
86032,memoir,0.9915731549263
45073734,memoir,9.353015584245838e-11
44693518,memoir,5.418013693941903e-12
42955198,memoir,4.130568803661916e-11
42090179,memoir,1.4706703736766524e-13
41904867,memoir,7.129251616139198e-12
41443759,memoir,1.5115205094506923e-12
41125521,memoir,1.3550685918199711e-15
26680281,memoir,1.2730802740126834e-12
26121628,memoir,1.8243165225001468e-12
25656381,memoir,9.450026872137585e-11
25491300,memoir,8.063141253040074e-15
24248331,memoir,4.907412909198328e-13
21825181,memoir,3.967302181218102e-11
21825181,memoir,3.967302181218102e-11
21576687,memoir,7.815806161992622e-12
21539872,memoir,3.286474026253927e-08
19082075,memoir,1.611321666372678e-11
18962767,memoir,1.6943997313689373e-15
18252889,memoir,5.612561197049226e-13
18034963,memoir,1.5752388976553178e-11
17441265,memoir,2.6002051622953104e-09
17328606,memoir,3.194209063916986e-10
15553789,memoir,5.360584372227084e-12
14911331,memoir,8.36962877476255e-14
14597050,memoir,5.742889670756757e-12
14466531,memoir,7.596058330949784e-12
13355552,memoir,3.312290491799125e-14
11342428,memoir,8.497168524357335e-10
10090991,memoir,6.206475333669914e-09
7350661,memoir,1.7229705075866297e-12
7350661,memoir,1.7229705075866297e-12
7048306,memoir,7.245382272662651e-14
6600281,memoir,7.2023875578863805e-12
6440505,memoir,3.0072288409455084e-11
6440505,memoir,3.0072288409455084e-11
6328892,memoir,1.7365608950825617e-11
6278354,memoir,1.6753367790278695e-11
5424205,memoir,3.236993728616966e-10
4835472,memoir,5.247389744944542e-10
4790821,memoir,5.8220455366464474e-12
4717423,memoir,1.4121904600566948e-12
4551869,memoir,1.621149221808782e-11
4259809,memoir,2.214855382431935e-11
4195128,memoir,1.1673048812277376e-11
3441236,memoir,3.866187370249463e-10
3393917,memoir,5.102240786987455e-13
3358283,memoir,2.8811715586571883e-15
3331021,memoir,4.569418194516617e-12
3311885,memoir,2.182334391323537e-12
3311862,memoir,6.532895752142664e-11
3307932,memoir,5.24460544437666e-11
3295919,memoir,6.0291918124733e-09
3295655,memoir,1.137473448764581e-10
3287043,memoir,1.812316186011742e-09
3264295,memoir,1.1141607775266849e-10
3249453,memoir,4.507788309293659e-10
3249302,memoir,7.857064304728212e-11
3230869,memoir,1.0693592678023833e-09
3216621,memoir,5.159155437930996e-13
3215642,memoir,4.374156939435103e-11
3207953,memoir,1.3116452368677756e-11
3203964,memoir,1.0902498522036286e-11
3185242,memoir,2.590254677414805e-10
3178011,memoir,3.468595549671605e-11
3088141,memoir,1.1305838210073915e-11
3036731,memoir,5.670340863517254e-10
3020535,memoir,7.731419264566178e-14
2992357,memoir,4.289068666202267e-12
2960365,memoir,2.279346676681282e-11
2956680,memoir,2.361065343237101e-09
2926133,memoir,6.1392384231862e-12
2617009,memoir,1.14048614302531e-11
2561472,memoir,7.108027055835464e-09
2523229,memoir,2.364368195586358e-13
2318370,memoir,4.0991773864185177e-10
2236198,memoir,3.194968942188403e-11
2207778,memoir,2.161570212102018e-13
2125304,memoir,1.9356578514519163e-13
1885548,memoir,7.565274795506838e-12
1858012,memoir,8.426726330612588e-12
1742269,memoir,1.7354276652878364e-12
1708725,memoir,2.5958011781734847e-12
1708725,memoir,2.5958011781734847e-12
1686217,memoir,4.0641249046680095e-12
1668837,memoir,2.4400859111040063e-10
1585061,memoir,7.626781151071071e-11
1540236,memoir,3.847953639751767e-12
1498135,memoir,3.836608981899747e-12
1479280,memoir,8.532276274397788e-11
1344080,memoir,6.305947083951047e-12
1313599,memoir,6.767401222740332e-11
1249788,memoir,6.374222330518542e-12
1183550,memoir,5.1830786190754097e-11
1131637,memoir,5.984684969817522e-11
1112006,memoir,1.703433184438441e-12
1086867,memoir,2.941224466670306e-13
1049657,memoir,4.009339653896285e-14
910619,memoir,1.9066316234161995e-11
881425,memoir,8.131226269560143e-13
847007,memoir,1.6489807024185066e-13
840520,memoir,1.1381087912376575e-11
810630,memoir,3.020978866369317e-12
806813,memoir,2.506727600016037e-14
801500,memoir,7.779572342228591e-13
736076,memoir,1.435623980805545e-10
649216,memoir,3.1288635419547683e-13
535245,memoir,3.046806210105224e-11
287946,memoir,1.4913528745275073e-10
267087,memoir,9.52575149835988e-13
267087,memoir,9.52575149835988e-13
267087,memoir,9.52575149835988e-13
245494,memoir,1.3181930590480673e-12
195832,memoir,1.1567218537178459e-11
170957,memoir,6.686386687382306e-12
151061,memoir,3.3067597271507765e-11
59258,memoir,6.061719052055659e-13
55001,memoir,4.738013367061589e-12
46575,memoir,7.371651289389547e-09
38742,memoir,1.0760860721915032e-14
30221,memoir,7.42066547099185e-11
4055,memoir,0.00018019424169324338
919292,mental health,0.8101580142974854
45460946,mental health,9.936504739016527e-07
45460946,mental health,9.936504739016527e-07
26217310,mental health,4.960544401910738e-07
21581860,mental health,1.2221514467114503e-08
18721148,mental health,1.915013569941948e-08
17225055,mental health,2.1966881647017544e-08
17225055,mental health,2.1966881647017544e-08
16827462,mental health,6.955113374118582e-09
15184744,mental health,7.590393202860923e-09
3462456,mental health,4.935468700395518e-10
3328799,mental health,7.726975326249885e-08
3294501,mental health,4.03478317423378e-08
3025815,mental health,1.0252444582192766e-07
1498135,mental health,3.1888184537365305e-08
1419727,mental health,6.630950366570687e-08
21861351,mental illness,0.2346523404121399
3349846,mental illness,0.2727602422237396
2236198,mental illness,0.3241400718688965
40018073,mental illness,1.385347218885169e-11
26323812,mental illness,4.8242729255854044e-11
21519538,mental illness,1.100180623686553e-11
16696160,mental illness,5.414194440001019e-11
6600281,mental illness,1.2353336131809556e-09
3352398,mental illness,1.9754153174345035e-11
2166510,mental illness,4.905181469339048e-11
1701188,mental illness,1.5834143024529013e-11
1046530,mental illness,2.0151981212218617e-12
840520,mental illness,1.3538120624545513e-09
6600281,mermaids,2.8214600794607136e-11
2982101,mermaids,1.8616716241509623e-12
2964424,mermaids,8.546245329836262e-16
45491127,metaphysics,0.020544586703181267
3393917,mexico,8.820796236612167e-16
3036731,mexico,8.172818414242791e-17
21365702,mf romance,0.861915111541748
16813814,mf romance,0.9835626482963562
18252889,mf romance,1.4214593647920992e-05
17151998,mf romance,0.03916938975453377
2722196,mf romance,0.188054621219635
14961,mf romance,0.12600889801979065
42438620,middle east,4.739613146398369e-08
16984749,middle east,1.6601200969468266e-10
10090991,middle east,1.010843631021885e-09
1950213,middle east,8.358844727496262e-10
19068510,middle grade,0.9802173376083374
4640799,middle grade,0.9363611936569214
2809203,middle grade,0.9462842345237732
1244926,middle grade,0.9276769757270813
115,middle grade,0.9170920252799988
8812783,middle grade,2.282910827489104e-05
6760952,middle grade,0.0005584288737736642
6672023,middle grade,0.04358513280749321
3230869,middle grade,0.0014676739228889346
3203964,middle grade,6.807526369811967e-05
3147123,middle grade,0.051179833710193634
2866304,middle grade,7.320609438465908e-05
2502879,middle grade,2.3442956376129587e-07
2489796,middle grade,2.124244383594487e-05
2394716,middle grade,0.014630710706114769
2328437,middle grade,0.005395352840423584
1955658,middle grade,0.010004943236708641
