item_id,tag,predictions
40018073,made me cry,0.04822298139333725
45843828,made me cry,1.8503514692680412e-11
13730452,made me cry,3.0682830408357287e-12
6366642,made me cry,5.460234586522617e-13
6231171,made me cry,1.177638173609219e-12
4925227,made me cry,1.9402051579936463e-12
3358283,made me cry,2.2629722748468417e-11
3046572,made me cry,2.7014568967226316e-12
3032794,made me cry,5.1963698101398226e-12
2393600,made me cry,3.2882167041309307e-12
266624,mafia,0.999875545501709
1872234,mafia,2.2351426002807672e-17
41335427,magic,0.9986892342567444
26373306,magic,0.998982846736908
26373227,magic,0.9995654225349426
25128382,magic,0.9871026873588562
23840347,magic,0.9866248369216919
21800322,magic,0.9423768520355225
19250870,magic,0.901221752166748
19143595,magic,0.9766476154327393
18252889,magic,0.9997462630271912
17189468,magic,0.9904670119285583
16669363,magic,0.9525362849235535
15545385,magic,0.938328206539154
14911331,magic,0.9991652965545654
14419515,magic,0.9978106617927551
14345371,magic,0.8823288083076477
14245059,magic,0.9999899864196777
13190160,magic,0.9981617331504822
12731936,magic,0.9989571571350098
6678670,magic,0.7260148525238037
4733799,magic,0.9081571698188782
3462456,magic,0.9949278831481934
3349934,magic,0.9384334683418274
3294501,magic,0.9610722064971924
3272005,magic,0.9985321760177612
3204327,magic,0.9851021766662598
3161838,magic,0.9926086068153381
3124969,magic,0.9961991906166077
3083085,magic,0.9968083500862122
2964424,magic,0.9821517467498779
2963845,magic,0.9553911089897156
2963845,magic,0.9553911089897156
2960529,magic,0.8143432140350342
2908871,magic,0.9999918937683105
2377629,magic,0.9721927642822266
2113248,magic,0.9638732075691223
1970226,magic,0.9408488273620605
1970226,magic,0.9408488273620605
1864677,magic,0.9990326166152954
1810634,magic,0.9816471934318542
1810634,magic,0.9816471934318542
1257385,magic,0.9999990463256836
1164024,magic,0.8926849961280823
1015554,magic,0.9741953611373901
1015554,magic,0.9741953611373901
781271,magic,0.9947891235351562
781271,magic,0.9947891235351562
750558,magic,0.908534586429596
194190,magic,0.9918258190155029
69530,magic,0.930199921131134
50890346,magic,0.0016114800237119198
49193186,magic,2.540585774113424e-05
49030872,magic,0.0146256722509861
48284103,magic,1.4261597414133576e-07
45424865,magic,1.9120500382996397e-06
45137868,magic,0.0020732581615448
41711673,magic,9.255774057237431e-05
40863995,magic,1.5164394426392391e-05
40853790,magic,0.3560452163219452
40713219,magic,0.002155109541490674
40018073,magic,1.2672284128711908e-06
34393786,magic,3.836521955236094e-06
25807847,magic,0.0003906843194272369
25692046,magic,4.1769973904592916e-05
25639104,magic,7.942412776174024e-05
25072595,magic,1.0692945124901598e-06
23593032,magic,2.6267914563504746e-06
22007254,magic,0.00034745127777568996
21930358,magic,3.046634446945973e-07
21585451,magic,2.6482800876692636e-06
21571970,magic,6.138079129414109e-07
21503547,magic,1.5753268598928116e-05
19426990,magic,7.695397471252363e-06
19093862,magic,2.5802128433838334e-08
17225055,magic,5.261910246190382e-06
16827462,magic,1.350773800368188e-06
16782480,magic,0.003150609554722905
16657990,magic,0.0021731993183493614
15570126,magic,4.650371110415108e-08
13490463,magic,0.00021039621788077056
13306276,magic,1.3441648434309172e-06
9729372,magic,9.308273547503632e-06
7212076,magic,0.011308916844427586
6615075,magic,9.402019429671782e-08
6600281,magic,6.527531513711438e-05
6440505,magic,0.00014388811541721225
6434434,magic,5.694614173989976e-06
6405906,magic,0.00025231324252672493
6366642,magic,2.026935362664517e-05
4836639,magic,6.387384701156407e-07
4551869,magic,2.830128141795285e-05
4358649,magic,1.4180322978063487e-06
3888720,magic,1.1367307024556794e-06
3652514,magic,2.1177220332901925e-06
3360164,magic,4.56783845947939e-06
3358314,magic,6.244827818591148e-05
3330329,magic,4.962403821195949e-08
3311984,magic,1.8772234398056753e-05
3285349,magic,0.0005881789256818593
3252320,magic,1.5322730178013444e-06
3241580,magic,2.3555458028567955e-07
3230869,magic,1.170750238088658e-06
3165724,magic,3.8303518522297964e-05
3097440,magic,0.00029347717645578086
3088141,magic,1.3172649460102548e-07
3025815,magic,4.949704361933982e-07
2982101,magic,1.4109515404925332e-06
2906898,magic,9.840647408054792e-08
2895388,magic,6.909052899572998e-05
2884161,magic,2.931539529527072e-05
2766512,magic,3.5878780835219004e-08
2765786,magic,0.05941784009337425
2677305,magic,6.264779699449718e-07
2561472,magic,3.387179503988591e-06
2327777,magic,1.8448416483352048e-07
2190500,magic,3.0540045372617897e-06
2049173,magic,2.774243625935924e-07
2029611,magic,0.034057945013046265
1872003,magic,1.8411204791846103e-06
1805500,magic,6.314610072877258e-05
1796026,magic,9.218670697919151e-07
1792180,magic,4.594301208271645e-05
1742269,magic,0.00023095901997294277
1701188,magic,6.264550393098034e-06
1627774,magic,0.055765777826309204
1568076,magic,4.73289310320979e-06
1552134,magic,7.557936442026403e-06
1466917,magic,0.01536094956099987
1429939,magic,0.00010951933654723689
1392700,magic,0.0003408013144508004
1389477,magic,3.5649754863698035e-05
1359590,magic,0.04020179063081741
1272463,magic,8.363860251847655e-05
1086867,magic,0.00026656631962396204
1057017,magic,1.4981803531100013e-07
1048525,magic,1.3400486977843684e-06
963221,magic,5.789532951894216e-05
878368,magic,1.6538866475457326e-05
849453,magic,0.0004456039168871939
846763,magic,1.2672368256971822e-06
817219,magic,4.698619704868179e-06
644171,magic,4.727899067802355e-06
522169,magic,1.0207512787019368e-05
493634,magic,3.8310122363327537e-07
463407,magic,1.695069659035653e-05
425872,magic,3.116271500402945e-06
189503,magic,0.000186105229659006
150259,magic,0.01141528133302927
135328,magic,3.2719577802708955e-07
101768,magic,3.9331811763076985e-07
46663,magic,2.093139300995972e-05
43003,magic,4.456053375179181e-07
40283,magic,1.6282363901609642e-07
23596,magic,4.0337059203920944e-07
2764,magic,3.258987999288365e-05
26122522,magic realism,0.4377375841140747
16176521,magic realism,0.35758647322654724
14245059,magic realism,0.37164849042892456
3252824,magic realism,0.3094107508659363
3215642,magic realism,0.3310262858867645
1813695,magic realism,0.4149768352508545
876183,magic realism,0.3872643709182739
736076,magic realism,0.33276569843292236
736076,magic realism,0.33276569843292236
47327681,magic realism,0.0010311085497960448
42484814,magic realism,2.1956273485557176e-05
25126749,magic realism,7.909851547083235e-07
24065147,magic realism,9.596367453923449e-05
19140180,magic realism,5.952705396339297e-05
18252889,magic realism,7.190801625256427e-07
16657990,magic realism,9.858785233518574e-06
13730452,magic realism,0.0003068129299208522
13490451,magic realism,9.681877418188378e-05
6790315,magic realism,3.191548239556141e-05
3441236,magic realism,0.00028598762582987547
3330329,magic realism,0.0009896382689476013
3208463,magic realism,1.209850779559929e-06
3060926,magic realism,1.1896080650330987e-05
3036731,magic realism,2.9614990125992335e-05
3025815,magic realism,0.0002000907261390239
2977639,magic realism,2.2966349206399173e-05
2965832,magic realism,0.0207589752972126
2944133,magic realism,0.0009508572984486818
2682703,magic realism,8.340909403159458e-07
1358908,magic realism,0.030090253800153732
1015554,magic realism,0.1864401400089264
995103,magic realism,8.237798465415835e-05
995103,magic realism,8.237798465415835e-05
958661,magic realism,0.000735593494027853
919292,magic realism,0.0003281024983152747
814330,magic realism,8.192829227482434e-06
267087,magic realism,6.535627790071885e-07
40283,magic realism,1.1561329301912338e-05
8272,magic realism,7.801626634318382e-05
4219,magic realism,0.0016672107158228755
2001,magic realism,1.831627196224872e-05
21443207,magical realism,0.46446603536605835
14345371,magical realism,0.1926310658454895
25072595,magical realism,1.791581753701334e-16
3393917,magical realism,5.6322655381539546e-15
3366043,magical realism,8.258257833538944e-15
3331021,magical realism,1.6456047043764588e-15
2766347,magical realism,1.805983883490861e-13
2394716,magical realism,1.3627218927933504e-12
1222101,magical realism,4.909046361415131e-15
613469,magical realism,3.116158318796497e-14
195832,magical realism,2.0205431566170523e-13
2936530,male pov,0.5670987367630005
17225055,male pov,7.220853359690693e-10
15524542,male pov,9.407634138369758e-08
7346572,male pov,3.827764771813236e-08
3652514,male pov,2.212153203673406e-11
335933,male pov,2.782273300638849e-10
1297604,management,0.7057108879089355
6781405,management,1.8039466405037063e-12
3356006,management,9.03358499115825e-10
3204327,management,1.2181211768436118e-11
1882981,management,3.4620188660294815e-11
1118624,management,7.034008375761402e-10
9729372,manga,0.008731353096663952
3462456,manga,4.739673441523924e-17
3135896,manga,3.347622946534533e-14
1872234,manga,1.2092623519828656e-14
877015,manga,4.796149363282104e-16
3594131,marijuana,2.2739438370472653e-12
3161838,marijuana,1.4380402335638582e-15
2285570,marijuana,1.785333271058778e-15
2192250,marijuana,1.418249605212793e-13
1225592,marijuana,1.2933607593048377e-15
781271,marijuana,4.015955411596414e-20
25058404,marriage,0.9637351632118225
1872234,marriage,0.47396719455718994
21825181,mars,0.9999880790710449
4636013,mars,0.9999854564666748
4636013,mars,0.9999854564666748
42456264,mars,0.9255423545837402
17606541,mars,0.9826439023017883
8812783,mars,1.1385695751280848e-14
4711940,mars,1.3158858724882094e-10
3652165,mars,6.942524350961321e-07
3355573,mars,2.0129431975435264e-12
3234863,mars,6.385691975197005e-10
3125926,mars,3.8734372155048435e-13
3078186,mars,1.8497853249144214e-09
2543234,mars,2.6035115903433326e-12
2528139,mars,1.3260358144862039e-08
2502882,mars,3.3181284863935737e-17
2379261,mars,8.899933199267573e-13
2327777,mars,7.367213328279831e-08
2327777,mars,7.367213328279831e-08
1796454,mars,2.0401500488986812e-09
1783981,mars,2.2388591958133475e-07
1525987,mars,1.1649493869558825e-11
1263212,mars,1.6847748196546775e-10
1171182,mars,2.8965133069824844e-10
817219,mars,1.0611992648556015e-13
463790,mars,4.831642218050547e-05
251833,mars,2.2522627243315527e-15
64823,mars,4.7810914111323655e-05
3393917,martial arts,8.261177852908475e-10
3237312,mathematics,0.9931811690330505
2192250,mathematics,0.9984949827194214
7088029,mathematics,3.672373694030284e-08
3462456,mathematics,7.848941115107255e-12
3358283,mathematics,2.67790433924886e-12
3165724,mathematics,2.8528313045228515e-10
2543234,mathematics,7.57881188362397e-11
2416056,mathematics,0.9733870625495911
1872234,mathematics,1.1741545513643814e-09
21519538,medical,1.2857390933179724e-14
1872234,medical,5.246719170237668e-10
234915,medical,4.569588318847906e-10
45460946,medicine,2.3556378015880198e-15
16656588,medicine,1.09075991294727e-10
3358875,medicine,9.823933116645533e-13
2100252,medicine,1.970885676882972e-07
1241552,medicine,5.213643432654277e-16
234915,medicine,1.8083357034015535e-08
17151998,medieval,0.5399952530860901
3359698,medieval,0.9996060729026794
3124969,medieval,0.7520427107810974
2936175,medieval,0.9852761626243591
2621763,medieval,0.9884421229362488
2377563,medieval,0.9938866496086121
1525987,medieval,0.9983094930648804
1375705,medieval,0.9964004755020142
1335445,medieval,0.9376078844070435
1164465,medieval,0.9964194297790527
881821,medieval,0.9972386360168457
810498,medieval,0.9980772733688354
46239650,medieval,9.474354010308161e-05
25692046,medieval,0.006548000033944845
25692046,medieval,0.006548000033944845
23593032,medieval,4.472162800084334e-07
18976038,medieval,1.7413186697012861e-06
18962767,medieval,0.767271101474762
17961723,medieval,8.144763341988437e-06
17394448,medieval,9.890623005048838e-07
16482835,medieval,0.3217708170413971
15657664,medieval,0.017840448766946793
15570126,medieval,5.361290504879435e-07
15093325,medieval,0.5533320307731628
14911331,medieval,3.2372380331935346e-08
14556391,medieval,1.0524018989599426e-07
14466531,medieval,0.9431977868080139
13383926,medieval,6.7880432652600575e-06
13134603,medieval,4.530138539848849e-05
10107891,medieval,2.3254975189956895e-07
6600281,medieval,0.0001925061224028468
4847031,medieval,1.858098039519973e-05
4652599,medieval,1.3546865602620528e-06
4537271,medieval,2.5056585855054436e-06
3358314,medieval,1.313332973040815e-06
3356006,medieval,7.669009937671944e-05
3348636,medieval,0.0010311950463801622
3331021,medieval,0.004313459154218435
3271542,medieval,1.4955844562791754e-08
3234863,medieval,2.01233305574533e-08
3178011,medieval,0.793388307094574
3165724,medieval,0.004041668958961964
3161838,medieval,2.8692773412331007e-05
3135896,medieval,3.5254470276413485e-05
3060926,medieval,3.787022023971076e-06
3038872,medieval,1.2999309717542928e-07
2982101,medieval,0.18201109766960144
2982101,medieval,0.18201109766960144
2877220,medieval,2.0204080897201493e-07
2771466,medieval,0.6178439259529114
2722329,medieval,1.648717784519249e-08
2628323,medieval,7.288497727131471e-05
2589654,medieval,8.438483689587883e-08
2478635,medieval,4.788107048625534e-07
2394716,medieval,1.4726125300512649e-05
2394716,medieval,1.4726125300512649e-05
2379261,medieval,0.005679445806890726
2283550,medieval,2.077302269754e-05
2180358,medieval,1.263419591168713e-07
2008238,medieval,0.5380011200904846
1970226,medieval,3.1066821293279645e-07
1796157,medieval,0.5066673755645752
1783981,medieval,0.0015588306123390794
1742269,medieval,0.00016920847701840103
1602613,medieval,6.790215411456302e-05
1565818,medieval,6.512979098260985e-07
1479280,medieval,6.718602918454053e-08
1466917,medieval,0.9785915613174438
1426690,medieval,1.6408251894972636e-06
1357456,medieval,2.953377986614214e-07
1336083,medieval,2.242675327579491e-05
1324493,medieval,2.2642542774065078e-07
1322146,medieval,0.0017602081643417478
1268631,medieval,3.595996815874969e-07
1263212,medieval,1.1937288945773616e-05
1222673,medieval,0.0015150475082919002
1212784,medieval,3.9642633055336773e-05
1183550,medieval,6.86747902989282e-09
1133995,medieval,3.126956471533049e-08
1129624,medieval,0.002082386054098606
1098725,medieval,8.35297250887379e-05
1069597,medieval,7.240112864792536e-08
1042123,medieval,1.5114923712644668e-07
1031537,medieval,0.0005396691267378628
1031493,medieval,0.6559826135635376
997271,medieval,1.7930797184817493e-06
892448,medieval,0.0020860745571553707
877015,medieval,0.06818639487028122
832090,medieval,1.7427323655283544e-06
814330,medieval,3.457171544596349e-07
626006,medieval,7.674201896179511e-08
613469,medieval,0.0007792249671183527
245494,medieval,1.9868098277697754e-09
180461,medieval,1.260698354599299e-07
170957,medieval,6.942226718820166e-06
153313,medieval,1.8135126083507203e-05
135328,medieval,7.258028927026317e-05
113603,medieval,0.5604515075683594
2001,medieval,0.00015445628378074616
4551869,meh,8.554368832847103e-05
6781405,meh,1.1727123591850566e-18
2064030,meh,6.641058590806895e-17
137715,meh,8.835781837635871e-16
48857599,memoir,0.9780818223953247
40358230,memoir,0.9638233780860901
27029851,memoir,0.9994138479232788
25488999,memoir,0.9506221413612366
22016567,memoir,0.9302120804786682
19093862,memoir,0.9983904361724854
17237712,memoir,0.999491810798645
14302659,memoir,0.989733874797821
13490463,memoir,0.8249312043190002
11283577,memoir,0.8103227615356445
10935127,memoir,0.9945205450057983
3352398,memoir,0.9420570135116577
3298883,memoir,0.7587457895278931
3140930,memoir,0.9989416003227234
2884161,memoir,0.5562877058982849
2884161,memoir,0.5562877058982849
2325789,memoir,0.7878885269165039
2207811,memoir,0.9977896213531494
1995335,memoir,0.8737739324569702
1825967,memoir,0.9995647072792053
1816662,memoir,0.9353585839271545
1627774,memoir,0.6970739960670471
1558965,memoir,0.8250525593757629
1289201,memoir,0.9667344093322754
1024827,memoir,0.9199691414833069
827497,memoir,0.7699357867240906
823130,memoir,0.7858237028121948
613469,memoir,0.6709436178207397
332242,memoir,0.9924730062484741
265616,memoir,0.981327474117279
265616,memoir,0.981327474117279
150292,memoir,0.9875587224960327
26119,memoir,0.9778107404708862
53802245,memoir,1.279023274011054e-13
47328175,memoir,9.42025302208549e-09
47264110,memoir,1.2468237553520112e-09
45670647,memoir,4.4141766793442255e-15
45502249,memoir,5.085206344554449e-14
45425700,memoir,7.382091826713122e-09
45338966,memoir,4.4424251603725207e-13
42375710,memoir,2.6634848840356717e-11
42038027,memoir,8.741053670810461e-13
41335427,memoir,4.66895614306532e-15
41107568,memoir,1.4123655587075512e-12
41107568,memoir,1.4123655587075512e-12
40713219,memoir,6.10576996948331e-12
40462273,memoir,7.827946732659463e-13
27570886,memoir,6.138989056686528e-13
23591427,memoir,1.2544059893463202e-14
21998935,memoir,1.7541178579105754e-11
21933087,memoir,3.951551813628079e-13
21619954,memoir,1.582365748847847e-12
19104294,memoir,6.515501435903556e-14
18390772,memoir,3.0357018981908013e-12
17626728,memoir,4.408806653088959e-12
16910905,memoir,2.400674450897533e-11
15371735,memoir,4.820515542292014e-09
15184744,memoir,6.907681024403978e-12
14863741,memoir,3.1263554245430925e-11
14331040,memoir,5.290136731450623e-11
14180015,memoir,3.0538967622090185e-12
13810543,memoir,2.2531685718585326e-12
13810543,memoir,2.2531685718585326e-12
10090991,memoir,1.690112760854845e-08
10090991,memoir,1.690112760854845e-08
6504351,memoir,3.297983630981549e-12
6405906,memoir,2.1235749703835127e-12
6264661,memoir,1.3312973119739002e-11
6072122,memoir,3.7830343024847224e-11
4925227,memoir,3.583370579429701e-12
4639714,memoir,3.129054277906107e-07
4551869,memoir,1.2563642834417799e-11
4489585,memoir,2.0752084946285e-13
4259809,memoir,8.899072451162837e-12
3633533,memoir,1.5385370488729677e-07
3360164,memoir,1.6351447106044414e-12
3341790,memoir,5.66284263925354e-09
3331021,memoir,4.356769285618345e-12
3295919,memoir,2.51869658463022e-09
3239458,memoir,5.116812789446312e-12
3238753,memoir,8.412674203095438e-12
3194786,memoir,1.8503630572208607e-10
3164921,memoir,1.4108154748615487e-11
3154525,memoir,4.190139514114073e-14
3144982,memoir,1.1195604339431231e-11
3097440,memoir,6.928797119387653e-11
3038872,memoir,5.606783483672051e-13
3036731,memoir,1.2692913560485852e-11
2956372,memoir,2.9202679228783335e-13
2936530,memoir,2.661244271826013e-12
2933712,memoir,2.5625393473838187e-10
2908871,memoir,1.4134913129282972e-13
2791999,memoir,8.117795498308045e-12
2766512,memoir,1.245989124593408e-13
2766512,memoir,1.245989124593408e-13
2765786,memoir,3.206517733625458e-12
2747475,memoir,6.406784418310288e-14
2502879,memoir,7.539526780675487e-10
2375385,memoir,9.568006109628158e-11
2373750,memoir,2.852916687612339e-11
2180358,memoir,2.0836346537045358e-11
2166883,memoir,5.80327537136327e-08
1993810,memoir,3.818889648954382e-12
1970226,memoir,1.7981755407597833e-12
1898187,memoir,1.2228075547682238e-06
1885548,memoir,4.566334289857199e-12
1858012,memoir,5.929609667859603e-12
1829521,memoir,2.885840004462903e-12
1679789,memoir,1.593126325305505e-11
1643555,memoir,9.523312721098146e-14
1625515,memoir,1.2500781592056191e-14
1543818,memoir,4.434578038114978e-09
1540236,memoir,6.098042210078702e-12
1498135,memoir,1.3616955870168757e-12
1466917,memoir,3.8635960750155185e-12
1352495,memoir,3.444631802018705e-10
1263212,memoir,3.948342304146979e-13
1222101,memoir,3.7855157376809334e-12
1215581,memoir,7.868828743977374e-13
1112006,memoir,1.3810059053352003e-13
1109091,memoir,2.4595650169323413e-11
1086867,memoir,1.4481958113179288e-13
1070136,memoir,9.121165334136094e-08
997271,memoir,2.6899702083860166e-12
963266,memoir,9.005607370937696e-11
933082,memoir,1.0245998494085029e-10
840520,memoir,4.4075095136097975e-13
822151,memoir,8.626548086976271e-11
814330,memoir,1.9394680089365735e-13
736076,memoir,3.364583351511685e-12
688299,memoir,6.440459710682633e-12
479517,memoir,2.516710798095012e-11
267076,memoir,9.572629012166364e-14
212602,memoir,1.821455096126523e-12
212043,memoir,7.38061608357432e-12
145600,memoir,1.2912534756714944e-11
137715,memoir,1.2913563447736198e-12
135328,memoir,3.757029138750506e-13
120878,memoir,7.746770212075857e-14
98895,memoir,1.0299990027551331e-12
86934,memoir,1.3806767144505794e-13
46663,memoir,1.4287163674353565e-09
29303,memoir,2.5063787918483578e-14
23046,memoir,1.187484832687602e-10
8272,memoir,6.743448160984045e-11
5265,memoir,1.2829274860341744e-13
115,memoir,3.331701668024545e-12
2100252,memory,8.714067007531412e-06
5831056,memory loss,1.3985592740330122e-13
2100252,memory loss,3.7761013760295725e-10
1872234,memory loss,2.436444379583236e-10
43116473,mental health,0.7620165944099426
21861351,mental health,0.8975999355316162
19034797,mental health,0.8160647749900818
2588213,mental health,0.9488515853881836
1554249,mental health,0.8389123678207397
54171514,mental health,1.4283007936100045e-11
44460981,mental health,9.006054235705108e-11
40018073,mental health,1.7663226437036883e-10
14911331,mental health,1.3702948498117706e-10
13155899,mental health,4.394656305528599e-10
9631645,mental health,2.351909778042227e-09
3330329,mental health,9.545845225389371e-10
3285349,mental health,2.475371241317248e-09
3032794,mental health,6.867956897638194e-11
2931549,mental health,1.1073194444710666e-11
2543234,mental health,1.1391496773649479e-10
2180358,mental health,1.3450551783478204e-10
1031537,mental health,6.639153810050757e-11
933082,mental health,3.156714001306682e-09
68729,mental illness,0.22748517990112305
68729,mental illness,0.22748513519763947
41107568,mental illness,9.712463038685781e-13
18034963,mental illness,5.11841350553377e-12
6600281,mental illness,1.048537437431385e-10
3462456,mental illness,2.683152535061257e-14
3355573,mental illness,1.6725932704825253e-12
3338995,mental illness,3.2361572189359977e-12
2962492,mental illness,2.7730031812445155e-13
265616,mental illness,1.278701265965826e-13
256076,mental illness,5.901720084855455e-11
6781405,mermaids,1.453120263006369e-10
3393917,mermaids,1.4238378203790085e-14
3393917,metaphysics,8.10374523041446e-09
3389674,metaphysics,1.9670301298901904e-06
1872234,metaphysics,1.5083584159469865e-08
19051762,mexico,6.465756122647553e-15
2100252,mexico,8.866842264761143e-13
40018073,mf romance,0.17079463601112366
18034963,mf romance,0.7965351343154907
3337594,mf romance,0.0020595707464963198
3209783,mf romance,0.0009257221827283502
3144132,mf romance,0.25180789828300476
2207547,mf romance,0.028450362384319305
2666268,middle east,3.88608228929499e-10
43712653,middle grade,0.6062933802604675
7346572,middle grade,0.9227160215377808
6231171,middle grade,0.9426422119140625
6230260,middle grade,0.9328239560127258
4639714,middle grade,0.7504197955131531
3294501,middle grade,0.8105289340019226
2962492,middle grade,0.8243011832237244
2677305,middle grade,0.9999994039535522
1738595,middle grade,0.7881184816360474
901952,middle grade,0.9372603893280029
724928,middle grade,0.9243373274803162
45843828,middle grade,0.0012048314092680812
43082571,middle grade,3.092462975473609e-06
25072595,middle grade,8.68257848196663e-06
21442106,middle grade,1.3496430639747814e-09
18028067,middle grade,1.4823139338204783e-07
17763198,middle grade,2.895978354899853e-07
14245059,middle grade,2.0470110939641017e-06
6440505,middle grade,4.747852472064551e-06
3366043,middle grade,1.337584308203077e-05
3241580,middle grade,8.054501086007804e-05
3241580,middle grade,8.054501086007804e-05
3046572,middle grade,0.9752261638641357
3038784,middle grade,0.00014756199379917234
2960529,middle grade,6.610655987060454e-07
2666268,middle grade,2.1702933850065165e-07
2146310,middle grade,0.02109486795961857
1348308,middle grade,4.496343535720371e-06
1324493,middle grade,0.0025242501869797707
43344260,middle school,0.5270125269889832
40863995,middle school,0.692279577255249
16180881,middle school,0.7991085052490234
7346572,middle school,0.802446722984314
4551489,middle school,0.6143178343772888
3234368,middle school,0.9345577359199524
3178011,middle school,0.8736222386360168
2936530,middle school,1.0
1679789,middle school,0.7083019018173218
43554,middle school,0.7412115335464478
115,middle school,1.0
115,middle school,1.0
42805837,middle school,1.6417200043861158e-08
18330294,middle school,8.227170056329669e-09
17342821,middle school,7.089053610798146e-07
14245059,middle school,1.573813024347004e-10
7088029,middle school,2.3523504921740823e-08
3252824,middle school,3.309027079012594e-07
3204327,middle school,4.085936450293204e-11
2859015,middle school,4.486271620862681e-08
2444552,middle school,2.0684046830865555e-06
2267189,middle school,2.2086161025058892e-11
2158128,middle school,2.261277692872099e-10
1987778,middle school,9.073835940398567e-07
1955658,middle school,4.0715271154567745e-08
1643555,middle school,5.414656456537159e-08
1171182,middle school,1.4573787666449789e-05
1138855,middle school,4.11664202726314e-10
1112006,middle school,3.098096215126134e-07
1031537,middle school,2.634492624054019e-08
964332,middle school,6.0540394770214334e-05
963772,middle school,7.623680176038761e-08
442737,middle school,2.2836744051346614e-07
98895,middle school,2.0865997818475535e-09
16656588,midlife crisis,0.7192979454994202
43272201,military,0.6439082622528076
41797265,military,0.9283345341682434
18470260,military,0.9037133455276489
7897971,military,0.5467490553855896
3178858,military,0.6721941232681274
2662852,military,0.605397641658783
2190500,military,0.7320358753204346
1437584,military,0.9538445472717285
1335445,military,0.6217325925827026
1112006,military,0.9956919550895691
965345,military,0.9831931591033936
859111,military,0.5666700005531311
814330,military,0.8283698558807373
50700,military,0.9805344939231873
423,military,0.9540736079216003
48572278,military,1.9559076463337988e-05
46921227,military,4.986348667301854e-09
45962572,military,6.21290965341359e-08
45491127,military,3.0089429401414236e-06
45137868,military,0.44594475626945496
44611588,military,4.7419785005331505e-06
42438620,military,5.86803352575771e-08
41125525,military,2.7251991241428186e-07
26680281,military,7.0065357959947505e-09
25692046,military,6.653120721011874e-08
24752264,military,1.62493724928936e-05
24248331,military,6.99448719387874e-07
24064581,military,7.653344255231787e-06
21987573,military,3.709374496452256e-08
21547736,military,2.414915343251778e-07
18390691,military,0.02554582990705967
14911331,military,0.0004428995889611542
11196793,military,3.254298280808143e-05
11067830,military,4.934614494800371e-09
10829530,military,3.975465460825944e-06
10829530,military,3.975465460825944e-06
10829530,military,3.975465460825944e-06
6309701,military,2.3576987473461486e-07
6171458,military,1.8395131462511927e-07
4711940,military,5.996823233545001e-07
4551869,military,1.75587672401889e-07
3634570,military,3.548676019704544e-08
3366043,military,3.184059949035145e-08
3349450,military,2.2849654612855375e-08
3300573,military,3.292735684112813e-08
3294501,military,2.6298488720044588e-08
3275794,military,1.8930531808791784e-08
3237433,military,6.342941727410789e-09
3143497,military,4.7761041059857234e-06
3078186,military,4.538946640764152e-08
2956372,military,7.43959844839992e-06
2956372,military,7.43959844839992e-06
2949952,military,1.4236364904718357e-06
2834844,military,2.0523357306956314e-06
2766512,military,1.1827436807720915e-08
2237564,military,0.00016316119581460953
1959402,military,0.19224002957344055
1575860,military,1.161354248324642e-07
1536771,military,2.427140941563266e-07
1298936,military,1.8008117663725898e-08
1047579,military,0.00011385347897885367
1031537,military,4.0463550021740957e-07
958661,military,3.827422005997505e-06
909457,military,8.05038507678546e-05
908211,military,0.0003283938567619771
908211,military,0.0003283938567619771
894834,military,2.367903739752819e-08
878368,military,1.6882584532140754e-05
866393,military,0.00013602116086985916
604666,military,1.2451389920897782e-05
493634,military,0.0008133426308631897
391568,military,1.4147996107993777e-09
266624,military,3.868880469326541e-07
245494,military,1.607891775279313e-08
171715,military,0.00021604105131700635
86934,military,5.853634661434626e-07
69741,military,1.5469868230866268e-06
24757030,minnesota,0.7569611072540283
19154449,minnesota,0.7799240946769714
1070686,minnesota,0.6794290542602539
3295655,minnesota,2.6899855286709336e-16
2373750,minnesota,4.852684577346593e-16
19171215,mistaken identity,2.695784567796622e-12
3652514,mistaken identity,9.643223719546512e-13
3393917,mistaken identity,2.409150136328808e-12
3389674,mistaken identity,4.865860492309082e-10
3311885,mistaken identity,6.517291047114515e-14
3036731,mistaken identity,1.703408837323405e-14
2963218,mistaken identity,1.1431048436375685e-13
57612,mistaken identity,2.1857700111677092e-13
45491127,mm romance,1.8721737701787866e-11
7492217,mm romance,4.552153098913436e-11
2375385,mm romance,7.454164781088568e-13
919292,mm romance,5.200006007385904e-13
57612,mobs,6.09572765528088e-12
3295919,modern,0.5772362351417542
1268631,modern,0.7215873599052429
1093016,modern,0.8366515636444092
266624,modern,0.5818347930908203
49638190,modern,0.0011758299078792334
44458285,modern,0.09600551426410675
23841765,modern,0.071600042283535
20387074,modern,0.7048916220664978
15524542,modern,0.3308294415473938
13730452,modern,0.38288021087646484
11342428,modern,0.6080893874168396
6781405,modern,0.42400309443473816
6672023,modern,0.4071508049964905
6366642,modern,0.46569910645484924
3393910,modern,0.04806329309940338
3285349,modern,0.6851948499679565
2394716,modern,0.13182711601257324
2223519,modern,0.014827657490968704
1898187,modern,0.44918012619018555
1540236,modern,0.013188757002353668
1129624,modern,0.01880672760307789
387,modern,0.027835337445139885
3337594,modern classic,0.7061030864715576
3298883,modern classic,0.8904939293861389
3271542,modern classic,0.9341181516647339
3252320,modern classic,0.78518146276474
3213039,modern classic,0.7497320771217346
