item_id,tag,predictions
1199320,management,0.8151980638504028
7492217,management,3.6937111702606273e-10
3393917,management,9.588033700325127e-10
2682703,management,3.775494500368737e-11
1625515,management,3.31872689052215e-11
1222101,management,3.966611327593794e-12
45491127,manga,3.713988450115835e-09
45137868,manga,3.785464356662353e-16
14911331,manga,5.574805046473709e-16
3415432,manga,1.7414507810504902e-14
2982101,manga,4.3525950123865856e-14
1131570,manga,7.565397418772546e-14
68729,manga,7.691236021548434e-14
13810543,marijuana,9.771425855953364e-12
3393917,marijuana,4.983336765462809e-08
832090,marriage,0.9630457162857056
10958266,marriage,0.0003323617856949568
2121201,marriage,1.0901890163950156e-06
251833,marriage,4.20504693465773e-06
21825181,mars,0.9999749660491943
4636013,mars,0.9999513626098633
3194841,mars,0.9999630451202393
908211,mars,0.9999837875366211
43369154,mars,1.225257775098375e-16
25035204,mars,2.8890437134623803e-13
4733799,mars,3.221384459504246e-15
3349450,mars,2.404171730674507e-14
3234863,mars,7.353669062570845e-11
3178011,mars,3.148773843885182e-18
2531376,mars,2.5178782805468716e-14
1872234,mars,1.1975609306297264e-14
1683562,mars,6.953835565096794e-14
1602338,mars,4.1925002965820246e-13
1150594,mars,1.9401941386831822e-08
1019062,mars,1.7023335647310682e-18
1001298,mars,4.898223320004558e-12
834071,mars,4.014768880978301e-16
543143,mars,0.0018014677334576845
135328,mars,5.721864582142189e-08
16920842,mathematics,1.0481501222514567e-09
6781405,mathematics,3.476155585602214e-09
6440505,mathematics,6.961676374261927e-11
2375385,mathematics,0.23297570645809174
1796026,mathematics,0.3022613227367401
1426690,mathematics,1.2353478240356708e-09
267076,mathematics,3.184193531069468e-08
45424659,medical,0.9842416644096375
2100252,medical,0.2576283812522888
2529422,medical,1.5118706322135057e-14
1643555,medical,1.781550633674577e-15
46921227,medicine,1.6446086571579588e-13
19171215,medicine,6.28550651197296e-13
3389674,medicine,0.003544956911355257
2529422,medicine,3.250808303101316e-11
19054760,medieval,0.9270074367523193
14351060,medieval,0.9725932478904724
3138328,medieval,0.9990580677986145
2845518,medieval,0.9995792508125305
2035753,medieval,0.8987014889717102
1164465,medieval,0.9990548491477966
1140206,medieval,0.9959198236465454
1123089,medieval,0.9641064405441284
810498,medieval,0.9990702271461487
52218770,medieval,6.396345497705624e-07
44257403,medieval,5.32108788320329e-06
26186624,medieval,9.363350545754656e-05
23840347,medieval,0.8489972949028015
21956898,medieval,8.657208354634349e-07
19185026,medieval,0.00016941738431341946
19113524,medieval,5.159441762714323e-09
18587348,medieval,1.579917807248421e-06
17441265,medieval,3.227973999209155e-10
15524549,medieval,2.494533646313357e-06
8134945,medieval,0.7102702856063843
8134945,medieval,0.7102702856063843
6627896,medieval,0.9863708019256592
6574198,medieval,0.00024672094150446355
6434434,medieval,0.030319446697831154
6366642,medieval,3.4620486530911876e-06
4790821,medieval,0.6118473410606384
4551489,medieval,1.8209345853392733e-06
4039699,medieval,0.000945042644161731
3393910,medieval,8.120425263768993e-06
3366260,medieval,1.834019336399706e-08
3364437,medieval,4.532973616733216e-05
3346751,medieval,1.7886392242871807e-06
3346751,medieval,1.7886376326714526e-06
3300573,medieval,8.843231924515749e-09
3204877,medieval,1.441721906303428e-07
3178858,medieval,1.3471920112806401e-07
3174890,medieval,7.985522465503436e-09
2965832,medieval,0.12474066019058228
2960365,medieval,3.322988817444639e-08
2956372,medieval,1.0628999547179774e-07
2936530,medieval,1.649054752306256e-06
2936530,medieval,1.649054752306256e-06
2926133,medieval,0.6054223775863647
2842984,medieval,1.4731130759670918e-09
2834844,medieval,7.83755709221623e-08
2646042,medieval,0.15850013494491577
2547187,medieval,6.071343887015246e-05
2534720,medieval,9.760250208046273e-08
2454497,medieval,0.0008098527323454618
2327777,medieval,2.8758629923686385e-05
2307233,medieval,6.786049766560609e-08
2270060,medieval,1.3283440239320043e-05
2252079,medieval,1.7188503953491363e-09
2113743,medieval,5.581590357905952e-06
1816662,medieval,7.89581099525094e-06
1708725,medieval,2.0939998648827896e-05
1708725,medieval,2.0939998648827896e-05
1429939,medieval,4.515267846727511e-06
1253187,medieval,1.3362381423576153e-06
1167068,medieval,5.82964048589929e-07
1119185,medieval,0.003939980175346136
1093016,medieval,1.1920565157197416e-05
948387,medieval,6.485413983625676e-09
868206,medieval,0.00042678069439716637
833257,medieval,1.989125848922413e-06
659482,medieval,0.00010880712943617254
395229,medieval,0.10450839251279831
213967,medieval,1.2112836067501576e-08
153313,medieval,3.101764741586521e-05
113603,medieval,0.49678710103034973
1605,medieval,2.135101931344252e-05
1499998,meh,1.889811312267512e-14
963772,meh,8.491941518192197e-16
442737,meh,5.289989908792425e-13
46009964,memoir,0.9933451414108276
6533383,memoir,0.916083812713623
6186633,memoir,0.9127330183982849
3532896,memoir,0.8197517991065979
3364076,memoir,0.728262186050415
3352398,memoir,0.9899173378944397
3352398,memoir,0.9899173378944397
3284484,memoir,0.7262575626373291
3175590,memoir,0.18007402122020721
3161838,memoir,0.7577149868011475
2944133,memoir,0.9999736547470093
2884260,memoir,0.12495781481266022
2883783,memoir,0.9998236298561096
2529422,memoir,0.39322125911712646
2529422,memoir,0.3932211995124817
2361393,memoir,0.6244192123413086
1701188,memoir,0.8055839538574219
1554249,memoir,0.5904296040534973
1235619,memoir,0.945777952671051
979256,memoir,0.9720482230186462
911368,memoir,0.9997443556785583
833257,memoir,0.1807735711336136
819599,memoir,0.04950391873717308
781193,memoir,0.9694750905036926
471326,memoir,0.9911832809448242
421493,memoir,0.9184427857398987
416305,memoir,0.3808104395866394
150292,memoir,0.9960591793060303
86032,memoir,0.9984543323516846
45472,memoir,0.9999977350234985
27777,memoir,0.9999926090240479
27777,memoir,0.9999926090240479
17077,memoir,0.999991774559021
14961,memoir,0.9510838389396667
3706,memoir,0.675585925579071
53077006,memoir,1.4368128908870403e-10
50435175,memoir,1.867347422523924e-12
48209164,memoir,7.674062259136263e-14
47327681,memoir,8.217136172883333e-12
45743836,memoir,4.234452632284613e-12
45313982,memoir,1.0444725596567284e-12
44737724,memoir,1.8278038804719898e-11
42819638,memoir,4.389786797953654e-11
40853790,memoir,2.086720900240646e-11
40221440,memoir,5.571624975622691e-13
40018073,memoir,1.0394082242039943e-13
26653661,memoir,2.536980608230932e-12
26186624,memoir,1.581195938071822e-11
25037051,memoir,2.490330803985724e-13
21956898,memoir,5.19388308403701e-12
21443207,memoir,9.70959207133304e-13
21416771,memoir,2.827071693065064e-12
16482835,memoir,3.492097832690638e-13
14325072,memoir,2.1476327660696626e-11
13490451,memoir,2.1786069584646406e-13
11606373,memoir,7.343783892110878e-08
6726263,memoir,1.3743184108100381e-13
6678670,memoir,1.2911094177288363e-13
6588800,memoir,5.6575271946629827e-14
6405906,memoir,4.0265238517543656e-13
4840290,memoir,6.384474615650504e-10
4717423,memoir,1.2016159822800937e-13
4639714,memoir,1.6749496012380405e-08
4636013,memoir,7.528069693226586e-15
3634570,memoir,4.476484721099849e-12
3462456,memoir,6.881110671498256e-14
3441236,memoir,1.2693107849515162e-11
3373984,memoir,1.9430844330455346e-14
3364437,memoir,2.4024341272865096e-14
3328799,memoir,6.874345385467218e-13
3324344,memoir,2.429796381459015e-12
3311885,memoir,3.8590203081667607e-13
3272005,memoir,3.8601815564561284e-14
3263906,memoir,6.461096170888234e-15
3252320,memoir,6.718839487595066e-14
3237433,memoir,5.275088092032698e-13
3222389,memoir,1.3558707108451973e-14
3204327,memoir,2.6622478635669744e-13
3186437,memoir,8.279495795557312e-13
3165724,memoir,6.071922409311981e-10
3135896,memoir,9.970190905511656e-13
3128581,memoir,2.3566265007957023e-15
3009869,memoir,1.6642413562160084e-14
2990010,memoir,2.466078990320808e-12
2920952,memoir,1.4622534750424222e-14
2768848,memoir,9.79967842984486e-13
2745957,memoir,3.3672722388189413e-09
2531376,memoir,4.521617802399902e-10
2330175,memoir,2.0845239596944953e-12
2327777,memoir,7.083738655470082e-15
2129359,memoir,8.419231024153762e-14
1950213,memoir,4.806998132877993e-10
1885548,memoir,2.9805999248594395e-12
1813695,memoir,2.337598559165599e-09
1734019,memoir,2.0370818476066893e-13
1711194,memoir,4.910287671258673e-13
1679789,memoir,7.83927610326085e-12
1650517,memoir,1.3299267936917047e-11
1602261,memoir,8.693411268634321e-11
1559207,memoir,2.203772754560962e-11
1396631,memoir,2.073737665961306e-12
1384549,memoir,2.6799008433393834e-13
1285373,memoir,7.641661893651071e-15
1268631,memoir,4.923635543718774e-08
1222101,memoir,5.775019351617061e-12
1145090,memoir,8.066083911906219e-10
1138855,memoir,5.330293064570446e-12
1133995,memoir,1.9319361919695882e-13
1132968,memoir,8.938686921720895e-13
1086867,memoir,2.3376908251499483e-14
1031537,memoir,2.5776879545788556e-13
1005005,memoir,4.005377193111448e-12
964332,memoir,1.5595272469248744e-13
900764,memoir,2.2940240744333262e-14
881425,memoir,3.640602156220786e-14
817317,memoir,8.467947615895324e-14
817219,memoir,1.2570041361958939e-11
817219,memoir,1.2570041361958939e-11
467254,memoir,2.786121756481047e-15
256076,memoir,4.245993747570287e-12
150226,memoir,3.4778533134979805e-13
105046,memoir,3.0471708056117874e-12
105046,memoir,3.0471708056117874e-12
101768,memoir,1.6097088939570625e-11
101768,memoir,1.6097088939570625e-11
95855,memoir,1.8331213283429015e-11
81025,memoir,2.0894759446971056e-12
80353,memoir,1.4588714418906253e-14
63845,memoir,4.342754454655928e-13
59258,memoir,1.1002271888146085e-14
43554,memoir,1.6131342680907046e-13
16171,memoir,1.1548557665719272e-09
4055,memoir,2.1177996245569375e-07
3389674,memory,0.0047812131233513355
3230869,memory,0.0010787597857415676
1872234,memory,2.4505496185156517e-05
45491127,memory loss,1.4181638719260037e-12
3230869,memory loss,1.1144520029038318e-10
2375385,memory loss,9.44477829278867e-12
57044162,mental health,0.9517722129821777
15779085,mental health,0.9959455132484436
6790315,mental health,0.9815258979797363
4259809,mental health,0.9695097804069519
2236198,mental health,0.9653635025024414
2019821,mental health,0.9650314450263977
919292,mental health,0.8594244122505188
54375969,mental health,2.3023748185746484e-10
42465462,mental health,9.532332256867448e-09
26102134,mental health,1.2117168379788268e-10
24987300,mental health,5.0799406348112086e-11
16536239,mental health,7.957006581404968e-11
6781405,mental health,2.4514357210847493e-10
6224145,mental health,1.4163358263985515e-09
2982101,mental health,2.296849377358967e-09
2166510,mental health,7.654752387509234e-10
1813695,mental health,2.225642448117071e-10
1324493,mental health,9.9547328713534e-11
4055,mental health,1.888817706685586e-07
3337594,mental illness,0.27739417552948
54171514,mental illness,3.7353217849540876e-13
45491127,mental illness,3.4984165564466707e-10
45424659,mental illness,1.1029982482924083e-11
42465462,mental illness,1.6994596008235163e-10
25092132,mental illness,1.0288763764576547e-11
21442106,mental illness,9.502445895035946e-14
18373204,mental illness,7.972205794820608e-13
16813814,mental illness,1.0334652377581507e-14
7208552,mental illness,2.652138274619742e-12
6781405,mental illness,7.912236837936959e-12
3393917,mental illness,1.8892647446477895e-09
3285349,mental illness,7.002476723472206e-12
2475030,mental illness,5.10019706589232e-13
2180358,mental illness,1.046930250825362e-11
3338963,mermaids,2.255166539621989e-13
3230869,mermaids,1.4539304276587478e-13
3135896,mermaids,7.653204242216716e-14
1225592,mermaids,5.849306719459555e-15
3389674,mexico,1.1224826353965805e-16
866909,mexico,6.73916247615348e-16
46921227,mf romance,0.8537229895591736
46817113,mf romance,0.5435823202133179
21754877,mf romance,0.6179474592208862
4639714,mf romance,0.0009865753818303347
987048,mf romance,0.0021954753901809454
4711940,middle east,1.3938821613861813e-14
4639714,middle east,8.419203376998363e-13
3393917,middle east,3.2907545097085947e-14
3230869,middle east,6.569115477278453e-12
2543234,middle east,2.2903177293066845e-13
266624,middle east,4.7969640412648396e-12
13810543,middle grade,0.9950283169746399
4640799,middle grade,0.992434024810791
3349054,middle grade,0.9975957274436951
44458285,middle grade,1.8693399397307076e-06
41107568,middle grade,3.790201787978731e-07
25058404,middle grade,2.464463614160195e-05
17606541,middle grade,0.0013035056181252003
17377739,middle grade,0.00026943342527374625
13155899,middle grade,1.507603155914694e-05
11138426,middle grade,4.5367187340161763e-07
6405906,middle grade,1.73779517353978e-05
4835472,middle grade,3.2336085951101268e-06
4551869,middle grade,4.943503881804645e-05
3366260,middle grade,0.1118326261639595
3358283,middle grade,0.0006451006047427654
3298883,middle grade,1.1790455573645886e-05
2859015,middle grade,2.4685887183295563e-06
1995335,middle grade,1.3689499610336497e-05
1993810,middle grade,0.006477047689259052
1872234,middle grade,9.037143900059164e-05
1625515,middle grade,4.853282916883472e-06
1268631,middle grade,2.7525478799361736e-05
1241552,middle grade,0.0037304461002349854
26323812,middle school,0.8945102691650391
19034797,middle school,0.8842182755470276
3046572,middle school,0.7787418961524963
2677305,middle school,0.8559302091598511
888312,middle school,0.935215413570404
43554,middle school,0.9144982099533081
46932536,middle school,7.882675708970055e-05
25692046,middle school,0.530444324016571
21539506,middle school,0.0023812742438167334
18261314,middle school,1.0905355338763911e-05
18067409,middle school,0.15704649686813354
17606541,middle school,0.0018163890345022082
17603066,middle school,0.0002341416256967932
17225055,middle school,7.846410312595253e-07
17115101,middle school,0.0008907484589144588
16920842,middle school,0.342790812253952
16813814,middle school,2.353634087626233e-08
6574198,middle school,3.5758037029154366e-06
6231171,middle school,0.00035351389669813216
4259809,middle school,4.4212578131919145e-07
3349054,middle school,0.020395169034600258
3324344,middle school,1.8226013708044775e-05
3300573,middle school,1.9142640667269006e-05
3294501,middle school,0.003592421067878604
3204877,middle school,2.895500438171439e-05
3144982,middle school,0.0022902514319866896
3123704,middle school,1.6243762729573064e-05
2944133,middle school,4.647033620130969e-06
2866304,middle school,1.5919349607429467e-05
2809203,middle school,0.0002498594403732568
2796883,middle school,0.004273729864507914
2682703,middle school,0.003270618850365281
2561472,middle school,2.1156972707103705e-06
2008238,middle school,1.0215889005849021e-06
1804929,middle school,7.78100875322707e-05
137715,middle school,0.010606346651911736
3295655,midlife crisis,5.3104340480558676e-08
18538602,military,0.9134847521781921
17606541,military,0.7966436147689819
17606541,military,0.7966436147689819
15926531,military,0.982815682888031
12946965,military,0.781278669834137
3200649,military,0.9546988010406494
3145587,military,0.7811780571937561
2422333,military,0.8828240036964417
2393951,military,0.888038158416748
2252079,military,0.6638274788856506
2043796,military,0.6113851070404053
1112006,military,0.9911034107208252
1053240,military,0.9935217499732971
726205,military,0.8187008500099182
726205,military,0.8187009692192078
55155150,military,6.02097145474545e-07
46239650,military,4.025103407911956e-05
26493723,military,0.004919339902698994
25746450,military,1.397586117946048e-07
21512735,military,0.0032108600717037916
21500681,military,9.109758138947655e-07
19051762,military,3.4282200545021624e-07
15506975,military,0.0003317862283438444
8134945,military,0.06318934261798859
6588800,military,4.3436477426439524e-05
5422627,military,2.061325722024776e-05
4840290,military,4.245387390255928e-05
3634639,military,0.0004236855893395841
3348636,military,1.8463236983734532e-07
3230869,military,1.4105046375334496e-07
3194841,military,0.5457892417907715
3049535,military,4.73848416504552e-07
2956372,military,4.3374304368626326e-05
2949952,military,4.509140126174316e-06
2786327,military,0.15510240197181702
2684122,military,0.018276941031217575
2507928,military,0.0026768820825964212
2379261,military,2.9953500302326574e-07
2259720,military,4.226779282134885e-08
1947012,military,0.009493413381278515
1854517,military,0.4716652035713196
1746717,military,7.712674054971558e-09
1743336,military,9.513799159321934e-05
1708725,military,1.1412995881698862e-08
1679789,military,2.5967668904058883e-08
1297604,military,0.5591975450515747
1150594,military,0.020162858068943024
1132770,military,5.2016289373568725e-06
1103107,military,0.3709108233451843
1098725,military,4.881277959611907e-07
1059917,military,9.660190016802517e-07
1019062,military,2.8612562346097548e-06
604666,military,3.1695944926468655e-05
416305,military,8.426997624155774e-07
265616,military,5.6814373238012195e-05
209414,military,0.006670589558780193
113603,military,1.1395918591006193e-06
98895,military,6.83146427036263e-05
29511,military,0.47583264112472534
23684,military,9.113333362620324e-05
818,military,0.03118577040731907
16656588,mining,2.822635788296557e-13
3389674,mining,1.3849681401723046e-09
3230869,mining,4.370074723099304e-13
2963218,mining,5.898399902049467e-15
42819638,minnesota,0.898924708366394
6781405,minnesota,4.821979103613032e-16
3393917,minnesota,4.7599375612925043e-14
234915,minnesota,2.0092425986883988e-11
16656588,mistaken identity,9.724598920178226e-14
1872234,mistaken identity,1.1645477368071953e-14
57612,mm romance,2.383724884147398e-10
16656588,mobs,1.2742610785987374e-12
2963218,mobs,6.6410906721797724e-15
2373750,mobs,7.33367986699646e-15
3295919,modern,0.5711858868598938
40195,modern,0.7380852699279785
8272,modern,0.7422567009925842
44828548,modern,0.4924904704093933
44458285,modern,0.10881536453962326
43712653,modern,0.4045112133026123
15956900,modern,0.11791132390499115
6600281,modern,0.06984581053256989
6278354,modern,0.13572819530963898
4652599,modern,0.47493135929107666
4232388,modern,0.40379586815834045
3331807,modern,0.48492804169654846
3331021,modern,0.12214511632919312
3036731,modern,0.6244338154792786
2956372,modern,0.01038897130638361
2944133,modern,0.04836661368608475
2931549,modern,0.3103928565979004
2766347,modern,0.04163092002272606
2507928,modern,0.03371524065732956
2502879,modern,0.11577019095420837
2192250,modern,0.5526681542396545
822151,modern,0.32647904753685
4232388,modern classic,0.7714054584503174
3462456,modern classic,0.579690158367157
3358283,modern classic,0.59073805809021
3207953,modern classic,0.8154098391532898
2307233,modern classic,0.7589586973190308
2207778,modern classic,0.7691060900688171
1743336,modern classic,0.7566755414009094
1701188,modern classic,0.9088600277900696
1413589,modern classic,0.7054876685142517
1268631,modern classic,0.9122527241706848
1119185,modern classic,0.6696017980575562
1093016,modern classic,0.8633783459663391
1027995,modern classic,0.8988150954246521
900927,modern classic,0.9283899068832397
830939,modern classic,0.7243561744689941
736076,modern classic,0.7796100974082947
589497,modern classic,0.8857011198997498
170957,modern classic,0.8740875720977783
40283,modern classic,0.8523719310760498
40283,modern classic,0.8523719310760498
40283,modern classic,0.8523719310760498
48765776,modern classic,0.18826232850551605
45424659,modern classic,0.4125913977622986
41326609,modern classic,0.3153359889984131
18373204,modern classic,0.1365545392036438
16657990,modern classic,0.4616983234882355
13855759,modern classic,0.29106464982032776
13785503,modern classic,0.4338659942150116
12879765,modern classic,0.42844969034194946
11342428,modern classic,0.2580045461654663
10958266,modern classic,0.23785442113876343
10090991,modern classic,0.3297768533229828
7364012,modern classic,0.1739301085472107
6278354,modern classic,0.19414755702018738
6224145,modern classic,0.16486278176307678
4259809,modern classic,0.1309071183204651
3652514,modern classic,0.24813826382160187
3652514,modern classic,0.24813826382160187
3486041,modern classic,0.22302886843681335
3123704,modern classic,0.45530280470848083
2960529,modern classic,0.17413875460624695
2933712,modern classic,0.11555500328540802
2677305,modern classic,0.5441650152206421
2543234,modern classic,0.42849433422088623
2237564,modern classic,0.6302453875541687
2205479,modern classic,0.1712653785943985
1970226,modern classic,0.08502699434757233
1896522,modern classic,0.34652674198150635
1835605,modern classic,0.24210770428180695
1543818,modern classic,0.5353744029998779
1189893,modern classic,0.3142213523387909
1030767,modern classic,0.14984716475009918
948387,modern classic,0.4931676387786865
933082,modern classic,0.5060970187187195
894834,modern classic,0.3179050385951996
810630,modern classic,0.38053226470947266
781271,modern classic,0.48467177152633667
747996,modern classic,0.5169256925582886
121842,modern classic,0.43227845430374146
38742,modern classic,0.49113065004348755
16669362,modern fantasy,0.9856918454170227
14190669,modern fantasy,0.9543323516845703
2543234,modern fantasy,0.7006416320800781
508999,modern fantasy,0.988858699798584
2125304,modern fantasy,0.02550617791712284
1990110,modern fantasy,0.0002471018524374813
140376,modern fantasy,0.001477475743740797
4835472,modern fiction,0.9617219567298889
1080201,modern fiction,0.9821677207946777
490324,modern fiction,0.9666436314582825
54375969,modern fiction,0.07302284985780716
45491127,modern fiction,0.010369575582444668
44611588,modern fiction,0.006863748654723167
27431535,modern fiction,0.8806304335594177
25457412,modern fiction,0.8881052732467651
14345371,modern fiction,0.8506993651390076
10090991,modern fiction,0.854948103427887
6684634,modern fiction,0.0043782503344118595
4551869,modern fiction,0.9043998718261719
3203964,modern fiction,0.5044595003128052
2675454,modern fiction,0.8494646549224854
1392700,modern fiction,0.9530357122421265
1241552,modern fiction,0.0009547953377477825
1241552,modern fiction,0.0009547953377477825
1030767,modern fiction,0.0015271665761247277
866909,modern fiction,0.004111266229301691
137715,modern fiction,0.004798069596290588
118521,modern fiction,0.4145283102989197
3366043,money,1.0
1199320,money,0.999842643737793
6241525,monsters,0.9999220371246338
45491127,monsters,0.00032487785210832953
43161998,monsters,7.082112915668404e-06
42805826,monsters,0.8148720860481262
17342821,monsters,0.9992037415504456
1872234,monsters,5.682364445647181e-08
3036731,moon,8.037913390435136e-11
51286,moon,0.032068993896245956
45491127,mother daughter relationships,4.7876954137326955e-12
3237312,mother daughter relationships,9.37265022538103e-13
997271,mother daughter relationships,1.991398539125111e-11
45491127,mother son relationships,1.1791570053275996e-13
3393917,mother son relationships,2.9040613230141288e-12
3366043,mother son relationships,2.5582001794699494e-12
3161838,mother son relationships,1.2716509702886958e-12
1872234,mother son relationships,7.716586616516924e-17
1394552,mother son relationships,2.516627530521132e-16
1015554,mother son relationships,1.2863605736157524e-09
781271,mother son relationships,1.5827900101683667e-10
18034963,motorcycles,3.653967123812553e-17
1872234,motorcycles,1.1096459999734518e-17
19171215,mountain climbing,3.931578334157108e-16
6781405,mountain climbing,4.1798640727276366e-15
6423562,mountain climbing,6.7144489968029575e-09
16656588,moving,0.62892746925354
3203964,moving,0.4036160409450531
2180358,moving,0.9813639521598816
963772,moving,0.9994447827339172
15778974,multicultural,0.791845440864563
48574866,multicultural,6.718618716927693e-11
26542311,multicultural,0.05118543282151222
15184744,multicultural,1.5292096477992345e-08
6672023,multicultural,3.131490844410223e-09
4717423,multicultural,0.0005977129330858588
3393917,multicultural,3.3774958524412924e-11
3237433,multicultural,2.8026619913745776e-10
3161838,multicultural,4.954986643213033e-09
3140930,multicultural,1.4020514783885663e-11
3036731,multicultural,1.3197912381024413e-11
2574991,multicultural,6.8959620236341834e-09
1426690,multicultural,6.4312506431463135e-09
168119,multicultural,9.958127833442632e-08
6277,multicultural,1.0044604037418026e-10
115,multicultural,8.107734039697334e-09
2963218,mummies,1.9098361227291805e-17
2267189,mummies,4.334282149479036e-16
1804929,murder,0.9983794689178467
1167068,murder,0.9970280528068542
44828548,murder,0.010828684084117413
18079704,murder,0.0012740842066705227
16782480,murder,0.002102955710142851
12879765,murder,0.010471981018781662
7364012,murder,0.008035688661038876
3248536,murder,0.0063150618225336075
3125926,murder,0.0015574018470942974
3123704,murder,0.0001177354934043251
2960365,murder,0.4906671643257141
2379261,murder,0.0003671554441098124
1268631,murder,0.45394960045814514
1112006,murder,0.002195965498685837
873132,murder,0.03421834483742714
121842,murder,0.0006800321280024946
26678197,music,0.004666156601160765
45462848,music,1.5945698962443376e-19
45424659,music,1.851406633008697e-19
13490451,music,1.8727721266195735e-20
11342428,music,1.6029855542482696e-20
3393917,music,1.0332406046205389e-14
3230869,music,1.0115285984956576e-16
3125926,music,1.1971415843819875e-20
1196024,music,4.1900933190547123e-17
2766512,musical,2.373757928501169e-13
1872234,musical,1.5667640795857807e-12
40296144,musicians,1.5254046940513244e-16
3038872,musicians,2.068093832917708e-15
2307233,musicians,8.173503981534475e-17
3393917,mutants,0.0006731680477969348
3161838,mutants,5.477114655150217e-07
48284103,mystery,0.9443365931510925
46932536,mystery,0.5512287020683289
44460981,mystery,0.8330002427101135
41904867,mystery,0.5540815591812134
25807847,mystery,0.6583734154701233
21839080,mystery,0.7775319814682007
19082075,mystery,0.9895860552787781
18079704,mystery,0.5558176636695862
17851499,mystery,0.6209102272987366
7380161,mystery,0.64040207862854
6674135,mystery,0.5110321640968323
6600281,mystery,0.9636832475662231
4512687,mystery,0.6402394771575928
3656764,mystery,0.8536614775657654
3338963,mystery,0.9353040456771851
3338963,mystery,0.9353040456771851
3311885,mystery,0.6300588846206665
3308013,mystery,0.9720863103866577
3252824,mystery,0.9410513639450073
3165724,mystery,0.6176711916923523
3088141,mystery,0.9848136305809021
2996445,mystery,0.4521024823188782
2982101,mystery,0.9984013438224792
2982101,mystery,0.9984013438224792
2809203,mystery,0.6358271837234497
2330175,mystery,0.6542494893074036
2219449,mystery,0.6095865368843079
2179265,mystery,0.7615079879760742
1970226,mystery,0.5811290144920349
1796026,mystery,0.5137298107147217
1796026,mystery,0.5137298107147217
1742269,mystery,0.5031792521476746
1708725,mystery,0.9812147617340088
1499998,mystery,0.5316123366355896
1429939,mystery,0.03653321415185928
1427801,mystery,0.7375455498695374
1427801,mystery,0.7375455498695374
1331617,mystery,0.9494951367378235
1298936,mystery,0.8989009261131287
1145090,mystery,0.7753806710243225
1070686,mystery,0.7637807726860046
856555,mystery,0.5225343108177185
522169,mystery,0.5244700312614441
448935,mystery,0.6176943778991699
256076,mystery,0.5664396286010742
256076,mystery,0.5664396286010742
151480,mystery,0.9398306608200073
151061,mystery,0.5272637009620667
95855,mystery,0.9044236540794373
46663,mystery,0.7886366248130798
54375969,mystery,7.930563583613548e-08
49638190,mystery,1.7171136335036863e-07
46190740,mystery,2.8288977773627266e-05
46106442,mystery,9.632976798457094e-07
45460946,mystery,3.758626917260699e-05
45137868,mystery,0.00011580158025026321
44693518,mystery,6.207916385392309e-07
41443759,mystery,3.1902367481961846e-05
34393786,mystery,9.728282890364426e-08
21443207,mystery,1.373112240798946e-06
17115055,mystery,1.8827453459380195e-05
16827462,mystery,1.2290678341742023e-07
16813814,mystery,3.210412387488759e-06
16657990,mystery,2.6695886845118366e-05
16402639,mystery,1.4282111351349158e-06
13810543,mystery,7.958561036502942e-05
13387396,mystery,1.583367406965408e-06
13383926,mystery,0.00022313237423077226
10958266,mystery,0.001254447503015399
8812783,mystery,4.3563920826272806e-07
8812783,mystery,4.3563920826272806e-07
6588800,mystery,2.039299033640418e-06
6405906,mystery,6.856186701043043e-06
6186633,mystery,2.9637944862770382e-06
4925227,mystery,3.622975782491267e-05
4639714,mystery,2.687782034627162e-05
4551869,mystery,2.1454117415942164e-07
4195128,mystery,3.8595308069488965e-06
4110990,mystery,3.170752052028547e-07
3532896,mystery,6.184362746353145e-07
3360164,mystery,5.6715100072324276e-05
3358314,mystery,4.9198199121747166e-05
3358283,mystery,1.7726786438743147e-07
3333111,mystery,4.0034382209341857e-07
3330329,mystery,2.5572731829015538e-05
3324344,mystery,9.87189764600771e-07
3285349,mystery,5.426324491963896e-07
3237433,mystery,3.5752265830524266e-05
3234863,mystery,0.0005040478426963091
3204327,mystery,9.267914435895364e-08
3204327,mystery,9.267914435895364e-08
3200649,mystery,2.58377222053241e-05
3147123,mystery,6.352788091135153e-07
3144132,mystery,0.0018930283840745687
3135610,mystery,0.00020326276717241853
3132746,mystery,2.242743721581064e-05
3044365,mystery,1.4734461046828073e-06
2866304,mystery,3.3768649245757842e-06
2833018,mystery,1.7290401501668384e-06
2766512,mystery,1.601800931894104e-07
2766347,mystery,2.799419917209889e-06
2712410,mystery,4.413221176946536e-05
2684122,mystery,3.955633474106435e-06
2682703,mystery,8.381832685699919e-07
2646042,mystery,4.348117727204226e-06
2574991,mystery,5.191402578930138e-07
2547187,mystery,4.456577698874753e-06
2489796,mystery,1.0763473255792633e-05
2409320,mystery,3.111447313131066e-07
2237564,mystery,7.2854836616897956e-06
2203492,mystery,0.00045821460662409663
2153746,mystery,1.3699417422685656e-06
2121201,mystery,2.910947216605564e-07
2103634,mystery,3.555008152034134e-05
1835605,mystery,9.111563947783452e-09
1558965,mystery,8.370146247216326e-07
1498135,mystery,6.8473459577944595e-06
1189893,mystery,0.0003936100983992219
1061285,mystery,4.0424865233035234e-07
963772,mystery,2.765718591035693e-06
823130,mystery,0.00037711375625804067
814330,mystery,3.0479177439701743e-06
613469,mystery,2.700355423712608e-07
332242,mystery,8.905751656129723e-07
262533,mystery,5.878910997125786e-06
