item_id,tag,predictions
2359,irish accent,0.45562347769737244
2359,irish accent,0.45562347769737244
37380,ironic,1.7372659755210407e-08
26629,ironic,0.0005647654179483652
2289,ironic,0.479031503200531
899,ironic,0.01995953544974327
8641,irreverent,0.7119897603988647
1148,irreverent,0.0010867536766454577
45210,islam,0.8428595662117004
53894,islam,0.00010075646423501894
40583,islam,0.0001449017581762746
2949,island,0.8539940118789673
1258,isolation,0.8661308288574219
1193,isolation,0.006514152977615595
1201,italian,0.15052904188632965
1221,italian,0.0013707528123632073
1653,italy,4.139395514357602e-06
500,italy,1.8277878552908078e-06
49272,james bond,0.9844947457313538
5872,james bond,0.9973388314247131
5481,james bond,0.8599017262458801
3638,james bond,0.9676562547683716
3635,james bond,0.999809205532074
2948,james bond,0.9997634291648865
2947,james bond,0.9978255033493042
2683,james bond,0.9414199590682983
5507,james bond,1.9138424249831587e-05
5291,james bond,5.456584975662782e-15
4105,james bond,2.616580910275168e-11
2803,james bond,1.7009165187431563e-09
2161,james bond,3.5927172153081555e-13
2153,james bond,2.4094536144048107e-08
1292,james bond,4.384794664944597e-13
1084,james bond,3.1641959018224863e-12
955,james bond,3.037855069495249e-13
838,jane austen,0.9962084293365479
838,jane austen,0.9962084293365479
728,jane austen,0.807862401008606
39,jane austen,0.4802374839782715
8969,jane austen,0.28220584988594055
5464,jane austen,7.192665130162368e-09
1644,jane austen,3.60757610451401e-07
1394,jane austen,1.799256388324011e-08
1296,jane austen,0.10736017674207687
1296,jane austen,0.10736017674207687
1009,jane austen,4.955234444992129e-08
542,jane austen,3.0474620160703125e-08
31658,japan,0.9996697902679443
31658,japan,0.9996697902679443
5618,japan,0.9970122575759888
5069,japan,0.9961749315261841
2422,japan,0.8163186311721802
1431,japan,0.9495287537574768
956,japan,0.9830881953239441
27660,japan,0.15290699899196625
6732,japan,2.3927468006945674e-08
6618,japan,0.0004910686984658241
3114,japan,1.2621779887922457e-07
2011,japan,3.0985233934188727e-06
1968,japan,2.2904145225766115e-05
1569,japan,1.2573663354942255e-07
1270,japan,1.4517149793391582e-05
379,japan,4.330967840360245e-06
356,japan,4.4711191549140494e-06
50068,japanese,0.9203020334243774
33836,japanese,1.0174740910917635e-10
4299,jay and silent bob,1.0630824345825296e-11
5991,jazz,0.8311293125152588
910,jazz,0.6053211092948914
7153,jazz,1.8188749395520176e-09
454,jazz,3.808187329923385e-06
4225,jewish,0.0039076898247003555
31410,jews,0.8967456221580505
5669,journalism,0.8830130696296692
59810,journalism,0.5535897016525269
7361,journalism,0.0004468732513487339
33162,judaism,0.5350511074066162
52328,jungle,1.1826393198077767e-09
39381,kidnapping,0.8612709641456604
608,kidnapping,0.9250325560569763
44195,kidnapping,0.5250243544578552
2797,kidnapping,0.08831950277090073
1620,kidnapping,0.764198362827301
67695,kids,1.1561699153617155e-08
588,kids and family,0.9991821646690369
8983,kids and family,0.0006666528061032295
2513,kids and family,0.001508524757809937
2081,kids and family,0.9912469983100891
1198,kids and family,0.9302137494087219
6807,king arthur,0.002507854951545596
1206,kubrick,0.9999998807907104
4370,kubrick,0.9836912155151367
59784,kung fu,0.9906288981437683
3740,kung fu,0.7620519995689392
3624,kung fu,0.8512978553771973
50005,kung fu,0.9187926650047302
2366,kung fu,0.0009384191362187266
434,kung fu,0.0029474906623363495
165,kung fu,0.008919979445636272
5291,kurosawa,1.0
2019,kurosawa,1.0
25750,kurosawa,0.002119774464517832
7143,kurosawa,0.00012785752187483013
7090,kurosawa,7.417788583552465e-05
3022,kurosawa,0.0011983372969552875
2951,kurosawa,0.0010410317918285728
2383,lame,0.38887298107147217
2053,lame,0.003977302461862564
1556,lame,0.5491236448287964
69122,las vegas,0.9327250123023987
53322,las vegas,0.9815266728401184
193,las vegas,0.7755203247070312
16,las vegas,0.9473570585250854
1391,las vegas,3.3661999623291194e-06
903,las vegas,4.688109345174496e-10
8873,latin america,0.9992281198501587
6662,lawyers,0.00021982046018820256
4545,lawyers,0.0002978343400172889
3408,lawyers,0.9844107627868652
2082,lawyers,0.3062596023082733
597,lawyers,0.28738608956336975
4848,lesbian,0.452482134103775
3911,lesbian,0.38255590200424194
2997,lesbian,0.37550514936447144
1271,lesbian,0.40403980016708374
1092,lesbian,0.48482784628868103
1392,lesbian,0.0327257364988327
1200,lesbian,2.1176658648869306e-08
809,lesbian,1.3078238492170158e-10
50601,life & death,0.4880467355251312
45447,life & death,0.4832128584384918
4720,life & death,0.5143418908119202
46976,life philosophy,0.683409571647644
46976,life philosophy,0.683409571647644
34405,life philosophy,0.6602016687393188
8784,life philosophy,0.6644722819328308
6867,life philosophy,0.6901101469993591
6016,life philosophy,0.6329981088638306
33794,light,0.011049127206206322
1941,literary adaptation,0.32813671231269836
2329,literature,0.5345802307128906
2144,literature,0.0020014713518321514
60040,liv tyler,0.9667287468910217
5952,liv tyler,0.9999858140945435
4993,liv tyler,0.9999902248382568
4267,liv tyler,4.49194158136379e-06
1627,liv tyler,1.199110073457632e-07
44191,london,0.6446405053138733
44191,london,0.6446405053138733
2085,london,0.618201732635498
62113,london,0.0008404796244576573
6774,london,7.411085971398279e-05
3489,london,0.0009799690451472998
2761,london,0.001773650641553104
2548,london,6.604369445994962e-06
1101,london,0.0004084280226379633
1036,lone hero,0.9696318507194519
56775,lone hero,0.7070972323417664
111,lone hero,0.7019286751747131
34523,loneliness,0.6939168572425842
4973,loneliness,0.9856486320495605
1298,loneliness,0.7996455430984497
49272,long,0.5499273538589478
6711,long,0.2744642496109009
6539,long,0.4962582290172577
5445,long,0.28861871361732483
3793,long,0.265261173248291
3468,long,0.2593975067138672
1193,long,0.2178380787372589
923,long,0.3877447545528412
480,long,0.0638432726264
260,long,0.38261377811431885
1036,los angeles,0.8523964881896973
62999,los angeles,5.171914896351382e-09
6963,los angeles,7.334911515499698e-06
10,los angeles,1.522876544868268e-07
69757,love,0.9993108510971069
1197,love,0.9964602589607239
1197,love,0.9964602589607239
30749,love,0.060556989163160324
4638,love,2.649756606842857e-05
3198,love,0.0050191753543913364
4973,love story,0.919270396232605
2424,love story,0.9704048037528992
539,love story,0.9921556115150452
62137,love story,0.7260221242904663
4886,love story,0.5840743184089661
4361,love story,0.6306379437446594
4308,love story,0.9911453127861023
4144,love story,0.5868514180183411
3254,love story,0.011729800142347813
1197,love story,0.7207682728767395
1127,love story,0.6664060950279236
1101,love story,0.8796401023864746
898,love story,0.6271371841430664
552,love story,0.18701522052288055
1982,low budget,0.9543673992156982
1089,low budget,0.5051741600036621
4878,lynch,0.9356037974357605
2605,lyrical,8.837886866785993e-09
7566,macabre,0.4818274974822998
2335,mad scientist,0.08431130647659302
29,mad scientist,0.007611367851495743
48516,mafia,0.8844252228736877
48516,mafia,0.8844252228736877
4262,mafia,0.9037766456604004
1500,mafia,0.38421791791915894
1221,mafia,0.9968690276145935
1213,mafia,0.9980496168136597
16,mafia,0.9771248698234558
53972,mafia,0.00020762458734679967
44665,mafia,0.5760610699653625
7366,mafia,1.271427265692182e-07
4306,mafia,8.074770448729396e-06
4290,mafia,1.9510216020535154e-07
3735,mafia,0.4747669994831085
3438,mafia,1.6977503037196584e-05
1270,mafia,1.1173498023708817e-05
1227,mafia,0.627936601638794
904,mafia,0.029961155727505684
48780,magic,0.9899739027023315
7153,magic,0.8362128734588623
7147,magic,0.5296560525894165
6539,magic,0.5792303681373596
4993,magic,0.9230695962905884
2797,magic,0.5588554739952087
1031,magic,0.8296361565589905
59369,magic,2.3717833755654283e-05
34405,magic,0.00034191575832664967
3081,magic,0.5119351148605347
1580,magic,0.27703604102134705
919,magic,0.5072328448295593
17,magic,5.540700840356294e-06
53000,male nudity,0.5778782367706299
5952,male nudity,0.013778980821371078
1732,marijuana,0.47934290766716003
4262,marijuana,0.42597317695617676
33679,marriage,0.6891839504241943
8966,marriage,0.7762506008148193
5791,marriage,0.655018150806427
2068,marriage,0.4136643707752228
1457,marriage,0.42922988533973694
1376,marriage,3.879798441630555e-06
954,marriage,0.01542676892131567
8370,martial arts,0.8153263330459595
7438,martial arts,0.8728704452514648
7143,martial arts,0.7849459052085876
6874,martial arts,0.7898155450820923
3996,martial arts,0.9394418597221375
3624,martial arts,0.9507066011428833
2420,martial arts,0.8284843564033508
1722,martial arts,0.7338624000549316
8974,martial arts,0.00015021636500023305
5618,martial arts,7.649887265870348e-05
2269,martial arts,0.0003678333305288106
2167,martial arts,0.5279608368873596
1289,martial arts,0.00012454786337912083
589,martial arts,0.3190995752811432
457,martial arts,0.05246981605887413
170,martial arts,0.03175736963748932
68319,marvel,0.9999682903289795
6333,marvel,0.9999485015869141
63859,marvel,1.2821940345020266e-06
33493,marvel,6.326622678898275e-05
367,marvel,1.3485907857102575e-06
8542,marx brothers,0.9678259491920471
8542,marx brothers,0.9678259491920471
7091,marx brothers,0.9971988201141357
1281,marx brothers,0.10895673930644989
5504,marx brothers,1.7788743568447618e-12
25963,masterpiece,0.6060470938682556
750,masterpiece,0.7691284418106079
594,masterpiece,0.5554372668266296
3289,mathematics,2.0568285963307176e-10
1961,mathematics,0.5223383903503418
1961,mathematics,0.5223383903503418
4299,medieval,0.9227126836776733
2872,medieval,0.9860221147537231
784,medieval,0.6497354507446289
6502,medieval,2.41439579440339e-06
79,medieval,5.842925929755438e-07
8949,melancholic,0.9211071729660034
56367,melancholic,0.5442952513694763
5300,melancholy,0.5508255362510681
1196,melancholy,0.13994625210762024
442,melancholy,4.2853815784837934e-07
316,melancholy,2.1954117983113974e-05
101,melancholy,0.555540144443512
5418,memory,0.7781559228897095
4226,memory,0.9952528476715088
4226,memory,0.9952528476715088
7293,memory,0.6349806189537048
4280,memory,0.16706034541130066
1721,memory,0.11982946842908859
1097,memory,0.4563971161842346
4226,memory loss,0.9909785985946655
7153,memory loss,0.07719295471906662
2203,mental hospital,3.9309979911195114e-06
2959,mental illness,0.7009734511375427
64839,mental illness,0.45860427618026733
7361,mental illness,0.4533897936344147
6874,mental illness,0.20630806684494019
1409,mental illness,7.3207465902669355e-06
64614,mentor,0.8778549432754517
64614,mentor,0.8778549432754517
5064,mentor,0.7163078784942627
2997,metaphysics,0.9898187518119812
4144,metaphysics,1.9077690012636594e-05
2571,metaphysics,0.7385366559028625
4327,mexico,0.115882009267807
2393,mexico,4.195382530269853e-08
61236,middle east,0.9053307175636292
55442,middle east,0.9527409672737122
5669,middle east,0.04429307207465172
4008,middle east,0.7325059175491333
59018,midlife crisis,0.025325214490294456
7361,midlife crisis,0.755229115486145
60040,military,0.6612160205841064
53004,military,0.8062426447868347
1610,military,0.9179656505584717
316,military,0.713939368724823
30707,military,1.1249218005104922e-05
6333,military,0.38176560401916504
5218,military,5.787612735730363e-06
1127,military,0.5102553963661194
7361,mindfuck,0.8600326776504517
2997,mindfuck,0.9818052649497986
924,mindfuck,0.9998779296875
50,mindfuck,0.8182455897331238
7022,mindfuck,0.0008517871610820293
6934,mindfuck,0.00014958657266106457
6270,mindfuck,0.29904904961586
5418,mindfuck,0.0003070924140047282
4306,mindfuck,3.865797282287531e-07
1396,mindfuck,0.022647373378276825
208,mindfuck,5.688762030331418e-07
2501,mining,0.9991494417190552
6377,mining,1.6207659427891485e-06
597,mining,1.2385027226002876e-08
8689,minnesota,0.045295294374227524
1784,minnesota,3.3389738973710337e-07
1269,mission from god,0.11188221722841263
1136,mission from god,0.7720164060592651
1405,mistaken identity,0.025077002122998238
6283,miyazaki,7.276383371390693e-07
1274,miyazaki,1.7005886547849514e-06
54272,mob,0.5704962611198425
8861,mob,2.44443908741232e-05
51088,mockumentary,0.8888562917709351
3911,mockumentary,0.9984620809555054
2710,mockumentary,0.051295265555381775
2342,mockumentary,0.9725738763809204
1288,mockumentary,0.9995148181915283
1080,mockumentary,0.5105099678039551
60295,mockumentary,1.4039855432759762e-12
25850,mockumentary,1.6165971556195147e-12
6331,mockumentary,0.0008150471840053797
4262,mockumentary,1.9765394876358755e-10
1516,mockumentary,0.002537989988923073
1641,money,0.5055091977119446
53125,monkey,0.30629488825798035
53125,monkey,0.30629491806030273
4993,monkey,5.26384440036054e-07
1387,monster,0.5973414778709412
6807,monty python,0.9968145489692688
2788,monty python,0.9969615340232849
1136,monty python,0.9964655637741089
1136,monty python,0.9964655637741089
1136,monty python,0.9964655637741089
1080,monty python,0.9964333772659302
1079,monty python,0.6634583473205566
1079,monty python,0.6634583473205566
55820,monty python,5.842931841471e-06
33004,monty python,0.0004584850394167006
8949,monty python,1.546250814499217e-06
8666,monty python,1.1632298457797674e-09
8376,monty python,2.0366653643577592e-06
2872,monty python,0.00011829061986645684
45028,moody,0.4709008038043976
924,moon,0.5760112404823303
3107,moon,1.0175454434602216e-07
33679,mother daughter relationship,1.7860029011274037e-09
1748,mother daughter relationship,1.1394576659995437e-07
3949,mother-son relationship,0.476799875497818
1333,mother-son relationship,0.39386409521102905
46723,mother-son relationship,0.008124013431370258
2137,mother-son relationship,0.08562023937702179
1797,mountain climbing,0.9985009431838989
1619,mountain climbing,0.617827296257019
4963,mountain climbing,0.02137024886906147
1221,mountain climbing,2.151272759931544e-08
55765,movie business,7.759341315249912e-06
2243,movie business,0.002596947830170393
1246,movie business,8.449169142110691e-10
52,movie business,1.327921808069732e-07
380,movielens top pick,0.0008406538399867713
27369,mtv,0.8118417263031006
32587,multiple storylines,0.932833194732666
7153,multiple storylines,0.9497988224029541
5952,multiple storylines,0.9423345923423767
5952,multiple storylines,0.9423345923423767
4034,multiple storylines,0.8911216855049133
4034,multiple storylines,0.8911216855049133
72998,multiple storylines,0.04176896810531616
44974,multiple storylines,0.032515786588191986
36529,multiple storylines,0.21381418406963348
31590,multiple storylines,1.8012389773502946e-05
8917,multiple storylines,0.005777290556579828
8368,multiple storylines,0.000280069129075855
7438,multiple storylines,0.6823323965072632
6896,multiple storylines,0.0005620722658932209
4995,multiple storylines,0.022946015000343323
4993,multiple storylines,0.826225996017456
4993,multiple storylines,0.826225996017456
3421,multiple storylines,0.009208912961184978
1230,multiple storylines,0.054249949753284454
858,multiple storylines,0.4872998595237732
589,multiple storylines,0.032649390399456024
60937,mummy,0.9999258518218994
8861,mummy,0.2581343352794647
2140,muppets,0.9996531009674072
2140,muppets,0.9996531009674072
107,muppets,0.9999953508377075
48385,muppets,5.5765319445511e-11
2746,muppets,0.0006225704564712942
1380,muppets,1.3592072356516383e-08
60,muppets,1.7458665979575017e-07
60,muppets,1.7458665979575017e-07
58559,murder,0.4470385015010834
48516,murder,0.6631157398223877
7438,murder,0.7260752320289612
6870,murder,0.9896475672721863
2916,murder,0.6704509258270264
64620,murder,0.17428162693977356
5952,murder,0.0038221010472625494
5833,murder,0.2008851021528244
4226,murder,0.8482511043548584
1196,murder,0.028821608051657677
5602,murder mystery,0.14276139438152313
1219,murder mystery,0.04177847132086754
4642,music,0.9867027997970581
4308,music,0.980377733707428
3545,music,0.8274310231208801
3168,music,0.7223621606826782
2863,music,0.9982326030731201
2686,music,0.9985533356666565
2565,music,0.8297110795974731
1380,music,0.8653202056884766
1247,music,0.894148051738739
1247,music,0.894148051738739
1212,music,0.9066206216812134
1042,music,0.9970898032188416
1035,music,0.9662216901779175
1035,music,0.9662216901779175
551,music,0.8063309192657471
307,music,0.903469443321228
61323,music,1.5431094624318575e-08
8622,music,6.617671033382067e-08
7099,music,2.3200174837256782e-05
1307,music,6.724576451233588e-07
1280,music,3.4345173389738193e-06
1036,music,2.2778958737035282e-05
123,music,4.135658855375368e-06
40826,music business,0.003294455586001277
56805,musical,0.8672538995742798
5991,musical,0.9785839915275574
4027,musical,0.7942976355552673
2700,musical,0.47534504532814026
2657,musical,0.7944318652153015
2565,musical,0.9893326759338379
2080,musical,0.8783254623413086
1380,musical,0.9659311771392822
1298,musical,0.8697829842567444
1057,musical,0.7733232975006104
907,musical,0.9992903470993042
588,musical,0.7936413884162903
551,musical,0.6622352600097656
551,musical,0.6622352600097656
364,musical,0.8796971440315247
364,musical,0.8796971440315247
364,musical,0.8796971440315247
364,musical,0.8796971440315247
56782,musical,3.0168535886332393e-05
53125,musical,2.4592075931195723e-08
31694,musical,0.5414023995399475
7254,musical,1.364690360716736e-09
6535,musical,5.374904958443949e-06
5069,musical,0.028395025059580803
4672,musical,0.35097962617874146
3476,musical,4.679008291930131e-09
2916,musical,4.9768971166486153e-08
2857,musical,0.7131023406982422
2671,musical,2.651034492373583e-06
1291,musical,1.9941008133628202e-07
1252,musical,9.886322231977829e-07
1126,musical,1.136344973673431e-08
305,musical,3.5997347325178453e-09
249,musical,0.5730323791503906
1220,musicians,0.9971554279327393
1220,musicians,0.9971554279327393
55830,musicians,0.015307439491152763
7836,musicians,0.9997559189796448
6323,mystery,0.9598194360733032
4720,mystery,0.8099152445793152
4226,mystery,0.960357666015625
1625,mystery,0.8019833564758301
913,mystery,0.765156090259552
65642,mystery,0.520686149597168
59315,mystery,0.019053149968385696
5718,mystery,1.0168204198635067e-06
3471,mystery,0.5060109496116638
2683,mystery,0.00903297308832407
1270,mystery,0.2821594476699829
1221,mystery,0.019857173785567284
6016,mythology,0.00017078075325116515
2618,narrated,0.7225295305252075
1208,narrated,0.8958431482315063
1942,narrated,0.6866576671600342
1148,nasa,5.784715484402625e-10
590,native americans,0.947676956653595
8999,native americans,4.6679160732310265e-05
5446,native americans,0.019483033567667007
5389,native americans,0.000501324306242168
3753,native americans,1.0
1193,native americans,1.0281388540533953e-07
3198,nazi,4.463399818632752e-06
2075,nazis,0.9804919958114624
2028,nazis,0.9936163425445557
64620,nazis,6.535779448313406e-06
3040,nazis,5.58591382286977e-05
2324,nazis,0.9997046589851379
4123,neil gaiman,1.4753436694547872e-08
52458,neo-nazis,4.841556046727329e-15
7254,neo-nazis,5.478736214703517e-11
6188,neo-nazis,7.799905166194776e-11
54503,nerds,0.9991669654846191
35836,nerds,0.6039512157440186
6620,nerds,0.4178941249847412
5349,nerds,0.49854499101638794
3363,nerds,0.5049178004264832
592,nerds,1.648900615691673e-05
64957,new orleans,0.6935998201370239
3470,new orleans,2.2206406811164925e-06
6936,new york,0.7536713480949402
55872,new york,0.0037316083908081055
40826,new york,0.03662579134106636
8644,new york,3.200475759967958e-07
8371,new york,2.2489254547508608e-07
6281,new york,0.40004390478134155
5445,new york,1.0355915947002359e-06
1894,new york,2.675714995348244e-06
1213,new york,0.042974088340997696
942,new york,6.908701379870763e-07
924,new york,2.347881711273203e-08
8645,new york city,0.9057281613349915
8636,new york city,0.7480459213256836
5349,new york city,0.746123194694519
2716,new york city,0.7435639500617981
2716,new york city,0.7435639500617981
2424,new york city,0.6334245204925537
194,new york city,0.9408676028251648
51884,new york city,0.002208678750321269
6016,new york city,0.0015982334734871984
5957,new york city,0.09615220129489899
4095,new york city,2.9882430681027472e-05
52,new york city,0.002134867710992694
7153,new zealand,0.9982094764709473
2028,new zealand,1.0548915270192083e-06
44195,no dialogue,1.3975327561865925e-09
296,no dialogue,9.010257144836942e-07
57528,no plot,2.033286591540673e-06
7386,no plot,3.502190537574279e-09
32587,nocturnal,0.8577039837837219
48394,nocturnal,0.5662481784820557
904,noir,0.5154148936271667
7116,noir,0.5383996367454529
3210,noir,5.385020995163359e-05
50,noir,0.5379264950752258
1924,non-hollywood ending,3.228302739444189e-05
4975,nonlinear,0.838426411151886
4226,nonlinear,0.9881780743598938
3476,nonlinear,0.7873992323875427
2692,nonlinear,0.8370072245597839
2692,nonlinear,0.8370072245597839
296,nonlinear,0.9678093791007996
49961,nonlinear,0.0035416721366345882
44665,nonlinear,0.5023708343505859
40819,nonlinear,0.12639814615249634
8973,nonlinear,0.46627432107925415
6377,nonlinear,2.2617716240347363e-05
5989,nonlinear,0.0010536962654441595
5673,nonlinear,0.5253971219062805
3571,nonlinear,0.5336772799491882
2296,nonlinear,0.00017638638382777572
1729,nonlinear,0.49758756160736084
1729,nonlinear,0.49758756160736084
508,nonlinear,0.03621477261185646
480,nonlinear,8.089268703770358e-06
8910,nostalgic,1.2062787391187157e-07
8799,nostalgic,0.00021929103240836412
6863,nostalgic,0.3079618215560913
2072,nostalgic,9.06751083675772e-05
7438,not as good as the first,0.42547106742858887
64969,not as good as the first,0.45775243639945984
33437,not as good as the first,0.03681188076734543
4306,not as good as the first,0.19137531518936157
1196,not as good as the first,0.018167918547987938
6157,not funny,0.011976102367043495
2700,not funny,0.171930193901062
1288,not funny,0.1533210426568985
1035,not funny,1.3861362058165128e-09
919,not funny,5.449310336302915e-09
110,not funny,2.5739366265042918e-06
5151,notable nudity,0.5835760831832886
5151,notable nudity,0.5835760831832886
4718,notable nudity,0.5136771202087402
7293,notable nudity,0.06727126985788345
7104,notable nudity,0.03850526735186577
1089,notable soundtrack,0.8419638872146606
41863,notable soundtrack,3.1679185212851735e-06
6506,notable soundtrack,5.572794670172243e-09
4956,notable soundtrack,2.0145162125118077e-06
750,nuclear,0.9472199082374573
1997,nuclear,0.00020293491252232343
1019,nuclear,0.4803211987018585
1241,nuclear bomb,2.7665788593367324e-07
1127,nuclear bomb,0.11957933753728867
6947,nuclear war,0.021165968850255013
2378,nuclear war,0.03947712108492851
34162,nudity,0.21095596253871918
1676,nudity,0.2558649182319641
3210,nudity (full frontal - notable),0.5944627523422241
1120,nudity (full frontal - notable),0.758356511592865
2150,nudity (full frontal - notable),0.0008757642935961485
965,nudity (full frontal - notable),0.0003037154965568334
3949,nudity (full frontal),0.5027852058410645
1475,nudity (full frontal),0.7813366651535034
5404,nudity (full frontal),3.3426358641008846e-06
4896,nudity (full frontal),8.831954723120816e-09
3947,nudity (full frontal),0.00017017345817293972
3910,nudity (full frontal),0.08378209173679352
3578,nudity (full frontal),6.566051888512447e-05
2021,nudity (full frontal),0.0007767617935314775
1961,nudity (full frontal),5.185482677916298e-06
40815,nudity (topless - brief),2.030255075169407e-07
1213,nudity (topless - brief),0.1823297142982483
3617,nudity (topless - notable),0.9457234740257263
62434,nudity (topless),0.706434965133667
32587,nudity (topless),0.5000896453857422
4718,nudity (topless),0.7180571556091309
3198,nudity (topless),0.5920736789703369
2706,nudity (topless),0.6580706238746643
2352,nudity (topless),0.5122013092041016
2329,nudity (topless),0.5411113500595093
60069,nudity (topless),4.015484228148125e-05
30749,nudity (topless),0.006979783531278372
6663,nudity (topless),0.0012393089709803462
5445,nudity (topless),0.0006456233677454293
3911,nudity (topless),0.0028093447908759117
1704,nudity (topless),0.011346672661602497
950,nudity (topless),2.4464819944114424e-05
594,nudity (topless),1.3560102161136456e-06
586,nudity (topless),8.736208656046074e-06
318,nudity (topless),0.005458596162497997
48780,obsession,0.9008097648620605
30812,obsession,0.7147864699363708
72998,obsession,1.5223683931253618e-06
3893,obsession,0.7945266962051392
3499,obsession,0.7157818675041199
1784,obsession,0.3157106041908264
246,obsession,0.01180444099009037
208,ocean,0.7169643640518188
208,ocean,0.7169643640518188
6708,ocean,1.115557893172081e-06
4901,ocean,1.0673592498733342e-07
2408,ocean,0.18804466724395752
1278,ocean,3.2247399417428824e-08
101,off-beat comedy,0.9957629442214966
27904,off-beat comedy,0.597846269607544
5444,off-beat comedy,0.00011948538303840905
57,off-beat comedy,0.01199613232165575
48783,office,3.2448113529426337e-07
9001,office,8.734623975215072e-07
4798,office,2.1845133346687362e-07
3255,office,1.0895055879700521e-07
45928,oil,0.9963781237602234
45928,oil,0.9963781237602234
27846,oil,0.7707995176315308
5970,oil,1.0268849659489376e-10
4878,oil,1.0374816561409261e-08
7263,olympics,0.9497754573822021
7263,olympics,0.9497754573822021
1957,olympics,0.9994558691978455
43560,olympics,5.833327918480791e-07
2642,olympics,9.502960196527965e-09
1293,olympics,0.0008324267691932619
1264,opera,0.9171136021614075
41285,opera,0.007943290285766125
6885,opera,1.8723853023594472e-10
3083,opera,3.1557764401668464e-08
36529,organized crime,0.9545671343803406
4262,organized crime,0.9988522529602051
2490,organized crime,0.9621664881706238
1466,organized crime,0.9978140592575073
1221,organized crime,0.9991389513015747
1089,organized crime,0.9987972974777222
1089,organized crime,0.9987972974777222
858,organized crime,0.9991488456726074
296,organized crime,0.9932021498680115
33794,organized crime,0.2325303852558136
33794,organized crime,0.2325303852558136
33164,organized crime,1.564006026910647e-07
7802,organized crime,0.922575056552887
6874,organized crime,0.8122719526290894
4370,organized crime,7.368712431343738e-06
3788,organized crime,3.196880697942106e-06
1625,organized crime,0.005603366531431675
34072,original,0.8104665875434875
26662,original,0.8948971033096313
1036,original plot,0.9072916507720947
63082,orphans,0.27558422088623047
8981,orphans,2.5185922680748263e-08
47610,oscar,0.006016699597239494
7460,oscar,3.0518413041136228e-06
1272,oscar (best actor),0.9981757402420044
48516,oscar (best actor),0.93882155418396
39292,oscar (best actor),0.894446074962616
4022,oscar (best actor),0.35107892751693726
3168,oscar (best actor),0.005455389618873596
1580,oscar (best actor),4.767703103425447e-07
1208,oscar (best cinematography),0.9708729982376099
339,oscar (best cinematography),0.00025531076244078577
1704,oscar (best directing),0.9998587369918823
3448,oscar (best effects - visual effects),0.04578353092074394
2728,oscar (best effects - visual effects),0.9658790230751038
2648,oscar (best effects - visual effects),0.32368987798690796
2146,oscar (best effects - visual effects),0.000542046211194247
110,oscar (best effects - visual effects),0.9610849618911743
3996,oscar (best foreign language film),0.9692775011062622
7323,oscar (best foreign language film),0.02667924575507641
4973,oscar (best foreign language film),0.06776892393827438
32,oscar (best foreign language film),2.691054135084414e-07
8633,oscar (best music - original song),0.0007771246018819511
912,oscar (best music - original song),0.22850139439105988
16,oscar (best music - original song),5.040871474193409e-05
1947,oscar (best picture),0.9877749681472778
49524,oscar (best picture),3.9677768654655665e-05
48516,oscar (best picture),0.9646852612495422
39307,oscar (best picture),0.00010484868107596412
3996,oscar (best picture),0.22221720218658447
3827,oscar (best picture),0.0005123208975419402
1676,oscar (best picture),8.92572552402271e-06
260,oscar (best picture),0.9036137461662292
8636,oscar (best sound),0.20025120675563812
1580,oscar (best sound),0.2148662507534027
1213,oscar (best supporting actor),0.9896904230117798
4993,oscar (best supporting actor),0.5104598999023438
3996,oscar (best supporting actor),0.012738308869302273
3147,oscar (best supporting actor),0.82417231798172
2,oscar (best supporting actor),0.00012819764378946275
1104,oscar (best supporting actress),0.999349057674408
1193,oscar (best supporting actress),0.9967717528343201
57669,oscar (best writing - screenplay written directly for the screen),0.7213491797447205
1951,oscar winner,0.0001998641964746639
596,oscar winner,0.07227399200201035
2100,over the top,8.090001756499987e-06
1225,over the top,0.0066279200837016106
3996,overrated,0.2074502557516098
1721,overrated,0.2040655016899109
1721,overrated,0.2040654867887497
1252,overrated,0.2107023447751999
608,overrated,0.1868721842765808
61024,overrated,7.869464025134221e-05
8961,overrated,0.019659558311104774
8044,overrated,2.2301890112430556e-06
6016,overrated,0.004311325494199991
5219,overrated,8.753668900851608e-09
3083,overrated,6.0057158407289535e-05
1729,overrated,0.02166406810283661
1288,overrated,0.016620168462395668
551,overrated,8.423410326940939e-05
170,overrated,7.349307967752239e-11
7704,palestine,4.814237342110061e-10
5995,palestine,1.2956430509802885e-05
4878,parallel universe,0.9850671291351318
1952,parallel universe,0.018266625702381134
1566,parallel universe,0.0006934606935828924
4226,paranoia,0.8833179473876953
1213,paranoia,0.4438052475452423
475,parenthood,0.02935577929019928
4973,paris,0.9900057911872864
4308,paris,0.9448568224906921
2793,paris,0.6643967032432556
46578,paris,5.762296132161282e-05
908,paris,0.025990694761276245
586,paris,0.2645551860332489
61132,parody,0.9820095896720886
4306,parody,0.7482141852378845
2791,parody,0.9849774837493896
2683,parody,0.9896446466445923
1580,parody,0.6476262807846069
1136,parody,0.8984728455543518
4928,parody,2.1797113731736317e-06
3,parody,2.4807241061353125e-06
2174,passionate,0.02545705996453762
1246,passionate,0.5383694171905518
745,penguins,0.7107626795768738
1223,penguins,0.0016994624165818095
216,penguins,0.09268342703580856
23,penguins,2.3446513827685145e-11
3578,period piece,0.9933462142944336
