item_id,tag,predictions
3048937,horror,0.9999935626983643
2745957,horror,0.9985466599464417
2675454,horror,0.005937637761235237
2454497,horror,0.9997442364692688
2454497,horror,0.9997442364692688
2346717,horror,0.0140002416446805
1836389,horror,0.9981111288070679
1552134,horror,0.9999904632568359
1412415,horror,0.0035202556755393744
1109091,horror,0.9999985694885254
1093522,horror,0.9999994039535522
873132,horror,0.9614239931106567
849585,horror,0.9998782873153687
736076,horror,0.7785369753837585
522169,horror,0.44730550050735474
442737,horror,0.9837983846664429
256076,horror,0.6687299609184265
153313,horror,0.10833177715539932
23596,horror,0.1824750304222107
45491127,horror,6.911411531973499e-08
25072595,horror,8.290687580903011e-12
24064531,horror,6.542281473509437e-12
21526172,horror,5.156249038851257e-11
15702555,horror,2.7229512047921567e-12
15524542,horror,9.774721180036416e-13
13155899,horror,3.2569030805618127e-11
8975330,horror,1.5817366860737536e-10
4912783,horror,4.483260550997015e-12
3300573,horror,4.174138045300903e-14
3207953,horror,2.500327234145061e-08
3161838,horror,3.0333001735383114e-12
3094905,horror,1.2463232224035892e-07
2966408,horror,2.1592885899451852e-12
2422333,horror,4.630128745686246e-12
2205479,horror,1.7120129099101877e-12
2125304,horror,2.737048902681869e-14
1783981,horror,3.374910214574284e-13
1738595,horror,2.0037422242269454e-12
1683562,horror,4.373463013962464e-08
1621115,horror,3.036631779362864e-10
1298936,horror,1.6665342172927922e-07
1122661,horror,1.9334346623711696e-11
391568,horror,1.7095337298544955e-11
175720,horror,3.926917385016493e-12
118521,horror,6.452325219258315e-12
59137,horror,6.439394156787515e-11
16171,horror,1.9478594084909595e-11
4639714,horses,0.9999996423721313
21754877,horses,1.016259796313753e-14
3348636,horses,5.373064840274999e-11
1540236,hostages,2.98347513361108e-10
19171215,hot,0.9998973608016968
13490451,hot,2.647618790874162e-09
3186437,hotels,3.576476678592463e-18
1015554,hotels,4.0247802810192547e-17
3204327,humanity,0.9965554475784302
2964424,humanity,0.9844129681587219
2722196,humanity,0.9986869692802429
34393786,humor,0.4402981400489807
26323812,humor,0.3716529309749603
18028389,humor,0.45804715156555176
1285373,humor,0.26305392384529114
48765776,humor,5.501735178548017e-10
25072595,humor,2.4266824993901537e-07
6405906,humor,3.236752771189344e-14
3393917,humor,7.458360101395001e-13
3203964,humor,6.107743840853483e-14
3165724,humor,1.7255177842123715e-10
3020535,humor,6.274713821446953e-13
2960365,humor,6.560451026871306e-08
2931549,humor,1.4553183961749094e-12
2684122,humor,2.631427519460272e-13
2675454,humor,1.2323554503257395e-11
2547187,humor,4.643156614747568e-08
2064030,humor,1.0198852873344322e-10
1742269,humor,4.028505773325669e-13
1738595,humor,7.220495089419604e-14
1413589,humor,7.576777538709223e-10
1299178,humor,6.530419227601669e-07
522169,humor,5.453550389056261e-10
34393786,humour,0.6005674004554749
21825181,humour,0.7684112191200256
16696160,humour,0.5895411372184753
3358314,humour,0.3993893265724182
2179265,humour,0.5018666386604309
1080201,humour,0.10237884521484375
508999,humour,0.6161088347434998
463407,humour,0.9781160354614258
86934,humour,0.18146741390228271
54375969,humour,9.59248325216322e-09
46932536,humour,1.2621972356186006e-09
45843828,humour,8.356340117643413e-07
45462848,humour,9.584116139604859e-11
40018073,humour,8.619944757981557e-09
24757030,humour,0.00266934628598392
17606541,humour,2.4548176043026615e-06
16827462,humour,8.166972838807851e-05
16669172,humour,4.854208701665641e-10
13810543,humour,4.962415914633311e-05
13306276,humour,5.866475305538188e-09
6781405,humour,0.0015033516101539135
6504351,humour,2.586813263594223e-10
4836639,humour,7.644575106269258e-08
4835472,humour,7.70578878483974e-10
3921305,humour,0.00046633571037091315
3462456,humour,4.7400222635829437e-11
3393917,humour,2.985277933476027e-05
3348636,humour,5.2556284657612196e-08
3263906,humour,3.277716231764316e-08
3144982,humour,2.7596794294204585e-10
2589654,humour,0.15759916603565216
2543234,humour,1.7353490172622443e-11
2234336,humour,3.3548857913956454e-07
1970226,humour,8.314437582157552e-05
1955658,humour,1.5409350462292082e-09
1805413,humour,3.300976436637626e-10
1558965,humour,3.505998269481836e-10
1413589,humour,7.532855761382962e-07
1392700,humour,0.00017974773072637618
1150594,humour,1.7664692819607808e-08
1133995,humour,3.211484966847422e-10
1119185,humour,8.387832095557712e-10
1112006,humour,3.7788897011559186e-10
1070686,humour,2.1245261105917734e-09
1057468,humour,0.1983586549758911
647489,humour,0.0012775339419022202
647489,humour,0.0012775345239788294
626006,humour,1.6332549535036378e-07
463790,humour,2.6093863198184408e-05
463790,humour,2.6093863198184408e-05
397139,humour,6.314387901440455e-11
137715,humour,1.9644281564978883e-05
55001,humour,5.4846104546868446e-08
16827462,identity,0.006122787017375231
6781405,identity,0.9695426225662231
4110990,identity,0.0003547304368112236
6771716,illustrated,0.9999769926071167
3144982,illustrated,0.9999979734420776
2125304,illustrated,0.9999951124191284
51286,illustrated,0.999993085861206
17394448,illustrated,0.006200598552823067
16657990,illustrated,4.662110222852789e-05
6600281,illustrated,0.4604882597923279
4717423,illustrated,0.0015449970960617065
3252824,illustrated,0.003895675530657172
3057979,illustrated,0.007221446372568607
3046572,illustrated,1.731139036564855e-07
2612809,illustrated,0.12737061083316803
2543234,illustrated,0.0008005591225810349
1896522,illustrated,9.147654782282189e-05
1426690,illustrated,1.8886376551563444e-07
1249788,illustrated,0.9554697871208191
463790,illustrated,0.014870638959109783
16656588,imaginary friends,1.6093695115720202e-13
3186437,imaginary friends,1.7760341808337188e-11
13810543,imagination,7.414720215592752e-08
2963218,imagination,0.1059824675321579
16171,immigrants,1.0
23858897,immigrants,0.9995121955871582
11342428,immigrants,4.316978561291762e-07
3186437,immortality,4.2269663463878615e-11
4121,immortality,4.316430235462576e-08
1990110,incest,9.521663457952591e-17
42438620,india,1.0
7208552,india,1.0
1392700,india,0.9995858073234558
1024288,india,0.9999912977218628
3921305,india,1.1572446822634397e-15
1241552,india,2.9616028596538e-13
18591913,indie,0.0001532954047434032
3393917,indie,4.51381345030706e-20
2963218,indie,1.5152091966932408e-16
2948317,indie,1.6467657218493484e-16
3161838,infidelity,1.0647776555970442e-17
2964424,infidelity,8.588465422394357e-17
1015554,infidelity,3.1067565495435058e-15
3594131,insanity,0.001633570296689868
3532896,inspirational,0.9730768799781799
3366043,inspirational,0.9075308442115784
2180358,inspirational,0.7071837782859802
1995335,inspirational,0.9993942975997925
1716451,inspirational,0.9751536250114441
1297604,inspirational,0.668828547000885
10958266,inspirational,0.3479200303554535
7492217,inspirational,0.6386763453483582
3178011,inspirational,0.4484315514564514
3161838,inspirational,0.4414166212081909
2859015,inspirational,0.2165343463420868
2675454,inspirational,0.08609945327043533
2307233,inspirational,0.6142479777336121
2237564,inspirational,0.6182841062545776
1955658,inspirational,0.24259570240974426
1871423,inspirational,0.3431907892227173
1835605,inspirational,0.265271931886673
1112006,inspirational,0.1740548312664032
647489,inspirational,0.3898089826107025
251833,inspirational,0.06733348220586777
118521,inspirational,0.707915186882019
4835472,inspiring,0.9999995231628418
1244564,inspiring,0.9999970197677612
44611588,inspiring,0.6358095407485962
42438620,inspiring,0.06244536116719246
19426990,inspiring,0.9983401298522949
391568,inspiring,0.14766602218151093
101768,inspiring,0.6281148195266724
19171215,intense,0.5871574282646179
3311885,intense,0.48508602380752563
3230869,intense,0.6549544334411621
2322486,intense,0.4772188365459442
3634639,interesting,0.8731249570846558
2477403,interesting,0.937541663646698
13490463,internet,2.9377625332394075e-11
16656588,interracial romance,6.416448860950552e-13
2884161,interracial romance,3.2433309772884867e-16
817164,interracial romance,5.9870825575610975e-15
781271,interracial romance,5.20682715693388e-12
3185242,investigation,0.010468403808772564
2982101,investigation,0.999367892742157
1241552,investigation,3.043793981305498e-07
14911331,iran,2.7350065323616946e-08
13810543,iran,1.0167932487092912e-06
2666268,iran,5.916498935221171e-07
2666268,iraq,1.712490566019298e-11
45491127,ireland,3.301642292896645e-11
7250253,ireland,0.03897615149617195
2965832,ireland,1.3778260836261325e-05
2058116,ireland,0.0003367871104273945
1323448,ireland,4.183029602700117e-07
866393,ireland,2.290695100271023e-08
3178011,irish,4.520523361861706e-05
2933712,irish,5.27830978924726e-09
1743336,irish,3.4374663115954718e-09
1322146,irish,1.0504321856785737e-08
1015554,irish,2.889042616249782e-10
822151,irish,2.852196034908161e-09
6277,irish,2.657404785111339e-08
3295919,islam,0.9983307719230652
3349054,islam,6.4102256489007026e-12
3057979,islam,4.636652847555883e-15
3048937,islam,6.0729263821500054e-15
2963218,islam,5.3771669812397615e-18
1241552,islam,3.0934198887340447e-13
3204327,islands,3.4079235327386045e-18
3135896,islands,6.407826083546953e-17
41107568,isolation,0.026363546028733253
2113743,isolation,0.002652924507856369
1311854,isolation,0.0012793567730113864
45491127,israel,8.507340340004055e-13
2693329,israel,1.5398898156604446e-08
1225592,israel,9.604227135806553e-11
2377563,italian,1.0
809248,italian,0.9998611211776733
49030872,italian,2.0929560710404582e-14
42856015,italian,2.852317275429852e-19
41884478,italian,1.2363010200877622e-15
23811929,italian,1.1494830017303934e-16
16782480,italian,1.636228621397593e-14
16536239,italian,1.734649604870697e-20
11138426,italian,1.8493052141715927e-13
7492217,italian,1.832701365172488e-19
7492217,italian,1.832701365172488e-19
6366642,italian,1.0346386475546693e-18
4639714,italian,1.0430547999282643e-20
3393917,italian,2.606170665628055e-15
3272005,italian,9.175337770443936e-21
3032794,italian,2.8660492490800567e-19
2895388,italian,3.2096182718943775e-17
2370171,italian,3.719004447628719e-18
1359590,italian,1.3119136332839787e-10
919292,italian,8.677136904143478e-20
287946,italian,5.72468540890799e-18
46663,italian,8.80427133311861e-20
43268,italian,6.537599472000193e-17
2796883,italy,0.9997450709342957
1335445,italy,0.9895035028457642
266624,italy,0.9995704293251038
45491127,italy,2.1834490053669608e-13
21825181,italy,2.5566655537105364e-18
18373204,italy,4.077232995669533e-11
3393910,italy,3.39267537674548e-11
2058116,italy,4.005850769317476e-06
24593525,japan,0.9999674558639526
3333111,japan,0.9940415024757385
2057170,japan,0.999975323677063
1813695,japan,0.999885082244873
46209947,japan,2.798616551244232e-15
41107568,japan,4.344044038760019e-18
21943144,japan,2.4661878145264503e-19
13355552,japan,1.8630648493535946e-15
6600281,japan,8.220869377385027e-19
6328892,japan,5.995015952848376e-14
3376836,japan,1.7647179290786186e-12
2961843,japan,2.3734378178097426e-12
2956680,japan,0.9999980926513672
2944133,japan,1.2224979200718163e-17
2796883,japan,2.2721441757903873e-16
2662852,japan,1.0326682247534098e-16
2398287,japan,3.245272353069595e-07
2213322,japan,4.979674450567018e-10
1997473,japan,6.813871840892494e-15
1742269,japan,3.390793656228397e-18
1708725,japan,1.162995985517279e-18
1679789,japan,2.1488186932992233e-17
1552134,japan,3.9058216504178807e-16
1426723,japan,2.3140599320575113e-17
1297604,japan,1.6353278865614829e-13
1267673,japan,2.7120178856421262e-05
1212784,japan,2.5076474100341195e-13
1133995,japan,2.7188914639673933e-13
1048525,japan,5.263381207317049e-16
1031493,japan,3.171889148022625e-15
995103,japan,1.1329090484944644e-18
910619,japan,1.3556773901333653e-17
809248,japan,1.1205781843850751e-17
750426,japan,1.0260282805403241e-16
522169,japan,1.0181869317940281e-13
256076,japan,9.810430886305873e-17
142449,japan,3.7769275351034505e-15
137715,japan,2.892845366736247e-15
40195,japan,2.1021668317189324e-07
40195,japan,2.1021668317189324e-07
22786,japan,2.2415382538391176e-13
4219,japan,1.6707231911415772e-14
817,japan,1.949951411006623e-06
3204327,jazz,6.868096772593346e-16
68729,jazz,1.8784839406638804e-14
21547736,jewish,0.9897097945213318
15868401,jewish,0.9877530336380005
2677305,jewish,0.9999996423721313
95855,jewish,0.9999052286148071
44080311,jewish,3.5794919313048013e-06
42808222,jewish,3.2488727420149077e-12
42794706,jewish,2.547371120737319e-16
24987300,jewish,8.024048988458394e-15
22018742,jewish,8.811774552218432e-14
21933087,jewish,9.61687066786121e-12
19174054,jewish,1.057246651336996e-11
19104295,jewish,9.724478217983243e-16
18252076,jewish,3.1573696565243003e-13
13155899,jewish,3.420965433030738e-16
11138426,jewish,1.2675111864915432e-18
7604881,jewish,6.488744437593841e-12
7168450,jewish,3.4567699180518274e-13
6678670,jewish,5.944811971251435e-14
6405906,jewish,4.2784467524370484e-08
6072122,jewish,1.1680046476715295e-14
3376836,jewish,2.97777969816837e-13
3348636,jewish,3.965350270362933e-11
3281465,jewish,6.493777412498736e-14
3178011,jewish,1.613339588877119e-14
3032794,jewish,9.18614018186048e-10
2931549,jewish,1.374366332546062e-12
2859015,jewish,9.349732630909574e-15
2528139,jewish,7.222682174568007e-11
2409320,jewish,9.625278377882029e-15
1995335,jewish,1.1639872008958885e-12
1268631,jewish,2.3910742296177033e-14
1131570,jewish,5.396159445150673e-16
1119185,jewish,3.882351161542852e-16
945340,jewish,2.316727538975716e-13
901952,jewish,1.4009694554624474e-14
588034,jewish,6.712533242599463e-15
327422,jewish,2.6712739659151552e-11
98895,jewish,9.642446888689926e-14
2682703,jews,0.18477925658226013
3204327,jews,1.3721606843741585e-16
3135896,jews,2.5066906098225327e-17
1199320,jews,3.335758153701692e-16
6890544,journalism,0.8220639228820801
21619954,journalism,1.2512088634869089e-14
4639714,journalism,7.396679410487291e-20
2346070,journalism,4.592887396325082e-16
736076,journalism,1.2158843629202711e-17
332242,journalism,6.010620653561951e-18
265616,judaism,0.001013710629194975
45491127,judaism,3.950249587292553e-16
25035204,judaism,8.453877042846614e-10
3230869,judaism,7.59590082038883e-19
2963218,judaism,2.566666871308396e-22
2373750,judaism,2.4602132939373356e-14
1872234,judaism,3.920421279279829e-12
45491127,jungle,7.71910421866473e-13
2373750,jungle,4.906238447194983e-15
1872234,jungle,5.476677791826923e-11
2963218,justice,0.6657398343086243
57612,justice,0.417575478553772
41335427,juvenile,0.9974244832992554
18252076,juvenile,0.9995885491371155
2180358,juvenile,0.9977573752403259
115,juvenile,0.9964336156845093
6672023,juvenile,1.377340595354326e-06
4717423,juvenile,8.415898378189013e-07
2697052,juvenile,5.004009835829493e-06
1241552,juvenile,1.1372628250683192e-05
442737,juvenile,1.0118954378413036e-05
25128502,kick ass heroines,0.9999334812164307
18814070,kick ass heroines,0.9998736381530762
18721148,kick ass heroines,0.9999699592590332
26322524,kick ass heroines,0.5160770416259766
19174054,kick ass heroines,0.21763120591640472
14911331,kick ass heroines,0.000804949551820755
3349934,kick ass heroines,0.6992892622947693
13554747,kidnapping,0.6662705540657043
3230869,kidnapping,0.0821162760257721
2963218,kidnapping,4.1186797972159184e-08
2192250,kidnapping,8.359512548850034e-07
1872234,kidnapping,3.15069041789684e-06
1133995,kidnapping,0.0038187780883163214
18252889,kids,0.9999699592590332
4790821,kids,0.999953031539917
2933712,kids,0.9971785545349121
2379261,kids,0.9999961853027344
46921227,kids,1.421838504711559e-07
42438620,kids,4.464288281269546e-07
24998041,kids,2.320407702427474e-06
19171215,kids,3.9615721814101335e-10
18390691,kids,5.694895510027775e-12
18034963,kids,1.8532566592455169e-09
16005831,kids,7.299873594490691e-09
3358283,kids,5.7019797772284164e-09
3252824,kids,3.6046297891001444e-11
3230869,kids,1.9493880121235208e-10
1990110,kids,4.70613492620231e-10
791061,kids,1.8254470157685887e-09
251833,kids,6.350903731799917e-07
150259,kids,0.2277817577123642
6760952,king,0.9999996423721313
6760952,king,0.9999996423721313
3048937,king,0.9993115663528442
2071994,king,0.9996639490127563
150017,king,0.9999258518218994
15599,king,0.9999977350234985
24330801,king,0.028831642121076584
21442106,king,2.276842048232197e-09
15524542,king,7.726996820167642e-10
15093325,king,0.002366324421018362
13560666,king,0.999996542930603
11138426,king,0.9971585273742676
10090991,king,4.252206087240751e-10
3393917,king,1.516852615734976e-11
3338963,king,2.5238101443392225e-05
2342136,king,0.9999868869781494
2270060,king,1.956653861157065e-08
1987778,king,1.500570512291688e-08
1871423,king,8.429908680829268e-12
1466917,king,0.660637378692627
1272463,king,1.4290059802135602e-08
68729,king,2.358410029046354e-06
46663,king,1.1903206420527113e-08
14805540,las vegas,1.4718273258149117e-12
3393917,las vegas,1.7156025542254885e-15
3161838,latin america,5.818193585582776e-06
3036731,latin america,8.69372011870034e-16
866909,latin america,4.2404003579576965e-06
45491127,laugh out loud,4.009825715911575e-06
26654499,laugh out loud,5.812722747577936e-09
26418203,laugh out loud,5.2049577980994854e-09
19171215,laugh out loud,2.4550505628440078e-08
16908743,laugh out loud,9.544221393298358e-05
6674845,laugh out loud,1.1055926734115928e-06
3652514,laugh out loud,3.850714236364183e-08
2207547,laugh out loud,1.3192790504490404e-07
45491127,lawyers,3.3706712976311337e-09
6781405,lawyers,5.454088569667448e-11
6600281,lawyers,3.906593974534189e-06
1057468,lawyers,3.7614872328006754e-10
16005831,leadership,0.8679075837135315
3366043,leadership,0.7590515613555908
2370171,leadership,0.9999765157699585
1716451,leadership,0.8328118324279785
6277,leadership,0.9999961853027344
1872234,leadership,0.00010799640585901216
1222101,leadership,5.7185270634363405e-06
3204998,legal,0.9999992847442627
2960365,legal,0.9999874830245972
3393917,lesbian,2.621772292538474e-14
6759965,lgbtqia,0.0017620626604184508
2236198,lgbtqia,1.1827953585452633e-06
1027995,lgbtqia,0.35700902342796326
43116473,lgbtqia,3.4895290443418296e-16
40018073,lgbtqia,1.016081030010235e-15
17115055,lgbtqia,8.162937576389723e-18
9631645,lgbtqia,4.2241811012257776e-17
2377629,lgbtqia,1.0811257488210768e-15
2285570,lgbtqia,1.0098596788917706e-15
1716451,lgbtqia,1.9120597845919546e-13
1554249,lgbtqia,1.2124687032155634e-07
1392700,lgbtqia,5.205745896804605e-19
919292,lgbtqia,4.441545329751202e-20
919292,lgbtqia,4.441545329751202e-20
3074803,life,0.995081901550293
1297604,life,0.9972538352012634
840520,life,1.0
101768,life,0.9999542236328125
43268,life,1.0
45137868,life,0.06758534163236618
44611588,life,0.972858190536499
16005831,life,0.9930688142776489
2933712,life,0.4539335370063782
2834844,life,0.005002181977033615
3356006,light,0.010722348466515541
3203964,light,0.5606643557548523
153313,light,0.25248730182647705
3389674,lions,1.5927409223618004e-18
3230869,lions,9.521750114717051e-14
3036731,lions,1.0030110998758644e-14
45743836,literary,0.9986114501953125
41326609,literary,0.9979523420333862
25491300,literary,0.9929261207580566
21519538,literary,0.9948022365570068
4836639,literary,0.9993051290512085
4717423,literary,0.969794750213623
3393917,literary,0.999687671661377
3331807,literary,0.9858222603797913
3285349,literary,0.9981110095977783
1643555,literary,0.9998610019683838
1543818,literary,0.9970533847808838
1385044,literary,0.991860568523407
1359590,literary,0.9987618923187256
1336083,literary,0.9799654483795166
1119185,literary,0.9930249452590942
1027995,literary,0.998516857624054
1005335,literary,0.9669199585914612
995103,literary,0.9982686042785645
890203,literary,0.9925503730773926
69741,literary,0.9989928603172302
30431,literary,0.9999737739562988
55155150,literary,0.9663325548171997
52935032,literary,0.4124721884727478
41125521,literary,0.26019662618637085
41107568,literary,0.4021196961402893
25058404,literary,0.17832665145397186
21442106,literary,0.3689786195755005
21421044,literary,0.06966796517372131
19112644,literary,0.41776683926582336
18164154,literary,0.2574528157711029
17377739,literary,0.04968550056219101
17225055,literary,0.4609960615634918
15524549,literary,0.09206579625606537
10090991,literary,0.6757787466049194
6328892,literary,0.5829971432685852
5725966,literary,0.7131737470626831
4790821,literary,0.2864595353603363
4640799,literary,0.41214677691459656
3888720,literary,0.3230709433555603
3272005,literary,0.4413834810256958
3237312,literary,0.2995782196521759
3234368,literary,0.1987190842628479
3216621,literary,0.5303447246551514
3194786,literary,0.3791283667087555
3144982,literary,0.015026896260678768
3135896,literary,0.4784206748008728
3123704,literary,0.0714341402053833
3094402,literary,0.3807379901409149
2944133,literary,0.40512096881866455
2933712,literary,0.8885549902915955
2895388,literary,0.0920749306678772
2765786,literary,0.4908224940299988
2588213,literary,0.2576269805431366
2502879,literary,0.012119090184569359
2328437,literary,0.3290254771709442
2139868,literary,0.3234686553478241
1995335,literary,0.4778437316417694
1970226,literary,0.6658195853233337
1872234,literary,0.24189156293869019
1708725,literary,0.5341441631317139
1331617,literary,0.37891897559165955
1196024,literary,0.4536026418209076
1168377,literary,0.4916034936904907
1112006,literary,0.22846901416778564
901952,literary,0.09571675211191177
901072,literary,0.3643110394477844
463790,literary,0.041292063891887665
251833,literary,0.5099005699157715
151480,literary,0.12292812019586563
137715,literary,0.4734064042568207
86934,literary,0.19363252818584442
43554,literary,0.013583791442215443
2766512,literary fiction,0.9993188381195068
1319935,literary fiction,0.9975782036781311
153313,literary fiction,0.9997733235359192
52935032,literary fiction,0.985723078250885
3038784,literary fiction,0.7521281838417053
2589654,literary fiction,0.8916757106781006
1241552,literary fiction,0.006473627407103777
40195,literary fiction,0.8828712105751038
6277,literary fiction,0.04937167465686798
19093862,literature,0.9780926704406738
18976038,literature,0.993327260017395
3393917,literature,0.9999802112579346
3366260,literature,0.9885912537574768
3359767,literature,0.9815371632575989
3295919,literature,0.9968228340148926
3204327,literature,0.9997056126594543
3165724,literature,0.9999861717224121
3078186,literature,0.9838932752609253
3057979,literature,0.9999914169311523
3038872,literature,0.99826580286026
2996445,literature,0.9979963898658752
2969715,literature,0.716627836227417
2933712,literature,0.9999734163284302
2529422,literature,0.9992347955703735
2379261,literature,0.9576253890991211
2064030,literature,0.9996973276138306
1540236,literature,0.9995898604393005
963772,literature,0.9887111186981201
266624,literature,0.9980060458183289
18120108,literature,0.94596928358078
18034963,literature,0.5317893624305725
18033554,literature,0.46182113885879517
12879765,literature,0.530963122844696
12020129,literature,0.7633913159370422
6890544,literature,0.11618997901678085
6760952,literature,0.620261549949646
6591373,literature,0.6275176405906677
3161838,literature,0.7083030343055725
3123704,literature,0.5238146781921387
2489796,literature,0.6811415553092957
2393600,literature,0.022271784022450447
2288775,literature,0.45580336451530457
1299178,literature,0.47643497586250305
1199320,literature,0.2825596332550049
827903,literature,0.542001485824585
463790,literature,0.3405366837978363
55155150,london,0.49157220125198364
17225055,london,0.013557384721934795
13438215,london,0.0008529542246833444
3366043,london,0.0007982650422491133
2267189,london,9.528074770059902e-06
626006,london,0.4982095956802368
3324344,loneliness,0.9866653680801392
2963218,loneliness,0.0004401744809001684
2100252,loneliness,0.00014404227840714157
49404119,los angeles,0.7519747614860535
48262,los angeles,0.6431941390037537
4912783,los angeles,1.9361876685275448e-11
3393917,los angeles,3.317538743718984e-10
2220355,los angeles,0.006954232696443796
21389085,love,0.9995844960212708
21365702,love,0.7071888446807861
19426990,love,0.5131757855415344
18034963,love,0.965748131275177
17635020,love,0.9999865293502808
15732562,love,0.9874895215034485
15524542,love,0.6497231125831604
13155899,love,0.755987823009491
10829530,love,0.9169246554374695
6651007,love,0.9597833156585693
6488966,love,0.837114155292511
6440505,love,0.998319685459137
6171458,love,0.942936897277832
4574034,love,0.3832818567752838
3349450,love,0.9999990463256836
3203964,love,0.9936681389808655
3143497,love,0.9989398121833801
3143497,love,0.9989398121833801
3060926,love,0.9634135961532593
2977639,love,0.7379424571990967
2792775,love,0.5837134122848511
2766347,love,0.6324707865715027
2742631,love,0.9996826648712158
2489796,love,0.8189759254455566
1498135,love,1.0
1131570,love,0.9980699419975281
929639,love,0.730150580406189
919292,love,0.693487286567688
52935032,love,0.028648389503359795
50150838,love,0.004546869080513716
47327681,love,0.5084027647972107
42694742,love,0.8056409358978271
40852693,love,0.4883694052696228
40166909,love,0.06270752102136612
25457412,love,0.5068097114562988
23593032,love,0.29412439465522766
22382303,love,0.2627592980861664
16782480,love,0.0031695791985839605
16542344,love,0.0001792913826648146
16319487,love,0.2597600221633911
16176521,love,0.49166423082351685
15553789,love,0.2874290943145752
14570985,love,0.18016980588436127
13306276,love,0.4631049931049347
13155786,love,0.010501580312848091
12731936,love,0.16723500192165375
11196793,love,0.06461934000253677
10809193,love,0.5101455450057983
6976108,love,0.11939871311187744
6809039,love,0.16829080879688263
6771716,love,0.22441813349723816
6366642,love,0.5084395408630371
4925227,love,0.43983542919158936
4847031,love,0.008608016185462475
4835472,love,0.4912591576576233
4717423,love,0.4939922094345093
4652599,love,0.5551440715789795
4639714,love,0.38841351866722107
4110990,love,0.3494707942008972
3393917,love,0.006443302147090435
3295919,love,0.06945304572582245
3295655,love,0.45975762605667114
3275794,love,0.12043330073356628
3254516,love,0.034333474934101105
3213039,love,0.0041946182027459145
3204877,love,0.02377525344491005
3161838,love,0.4251975119113922
3123704,love,0.8465948104858398
3048937,love,0.01022226084023714
3007490,love,0.30947643518447876
2982101,love,0.08103346824645996
2963218,love,0.535309374332428
2960529,love,0.8405845165252686
2883783,love,0.04489888623356819
2612809,love,0.4993058443069458
2581372,love,0.15091364085674286
2561472,love,0.49731430411338806
2531870,love,0.08964338898658752
2008238,love,0.14264631271362305
1885548,love,0.4568086266517639
1885548,love,0.4568086266517639
1734019,love,0.45949435234069824
1235136,love,0.46710464358329773
1223333,love,0.4916006028652191
1167068,love,0.005257207900285721
1131637,love,0.3609125316143036
1112006,love,0.0002054583455901593
1005335,love,0.04940855875611305
987048,love,0.24930842220783234
948387,love,0.20841336250305176
918951,love,0.4361957609653473
849585,love,0.0022156285122036934
828773,love,0.01011077780276537
825843,love,0.017058240249753
781271,love,0.22560067474842072
391568,love,0.2754074037075043
170957,love,0.0004385059583000839
95855,love,0.005265583284199238
86934,love,0.47356128692626953
38270,love,0.0006901970482431352
23596,love,0.0051292176358401775
14837,love,0.3563036620616913
42438620,love story,0.9994530081748962
19171215,love story,0.9762356877326965
17225055,love story,0.9999955892562866
16813814,love story,0.9014636874198914
4551869,love story,0.9903724193572998
1208014,love story,0.9999998807907104
45460946,love story,0.9753928780555725
15732562,love story,0.9801048636436462
12020129,love story,0.02577805519104004
6781405,love story,0.0439821258187294
1813695,love story,0.41436079144477844
1145090,love story,0.4869486689567566
1131570,love story,0.44742250442504883
919292,love story,0.28324586153030396
846763,love story,0.5497425198554993
613469,love story,0.6288043856620789
479517,love story,0.16276802122592926
170957,love story,0.37652090191841125
42720997,love triangles,0.7014972567558289
11138426,love triangles,0.7890860438346863
6678670,love triangles,0.8669487237930298
45491127,love triangles,0.0008683784399181604
19028216,love triangles,0.09473355114459991
18721148,love triangles,0.06713204830884933
18252889,love triangles,0.0008554241503588855
15732562,love triangles,1.5858155393289053e-06
13730452,love triangles,2.8600309676107827e-08
10090991,love triangles,0.35132500529289246
4925227,love triangles,0.0006393754156306386
3364505,love triangles,7.778104382794027e-09
3252824,love triangles,0.00034513388527557254
3032794,love triangles,0.00031426892383024096
2933712,love triangles,0.0004433223803061992
2895388,love triangles,2.4567402761022095e-06
2791999,love triangles,0.20715120434761047
2236198,love triangles,1.3995227199359306e-09
1835605,love triangles,4.589995569403982e-06
1540236,love triangles,1.7713640554362087e-09
929649,love triangles,0.06821789592504501
267076,love triangles,0.006932382006198168
6405906,loved,4.648992671718588e-06
4835472,loved,0.5097058415412903
3393917,loved,1.726311893435195e-05
2697052,loved,0.002478207927197218
16813814,loved it,0.9998646974563599
6440505,loved it,0.9999966621398926
2642843,loved it,0.9999672174453735
56992688,loved it,0.996321439743042
54375969,loved it,0.9918465614318848
46817113,loved it,0.9839485287666321
21581860,loved it,0.9842821955680847
18034963,loved it,0.998191773891449
2502879,loved it,0.9817181825637817
2379261,loved it,0.9950290322303772
1540236,loved it,0.9876275062561035
1322146,loved it,0.933596670627594
929649,loved it,0.9849624633789062
113603,loved it,0.9940067529678345
86934,loved it,0.9991605281829834
3125926,made me cry,0.9807306528091431
43712653,made me cry,6.825476295269084e-11
17993650,made me cry,5.542218420306888e-11
6781405,made me cry,9.443261284047821e-09
6405906,made me cry,2.9916251698125507e-09
4574034,made me cry,9.670881456758096e-11
3300573,made me cry,5.376958256420039e-08
2895388,made me cry,3.22818161091476e-11
442737,made me cry,2.1620945034328543e-09
150259,made me cry,2.371683231749966e-11
137715,made me cry,2.191521547567632e-10
