item_id,tag,predictions
6863383,holocaust,2.9062098864593433e-13
4358649,holocaust,2.776260146220011e-07
3376836,holocaust,4.1153495632477563e-20
3144982,holocaust,1.686551167660142e-23
3088141,holocaust,1.2533894556764614e-18
3038872,holocaust,6.819185850772809e-20
2977639,holocaust,1.152671690240928e-22
2697052,holocaust,2.391380805252028e-17
2684122,holocaust,1.0994403903323797e-18
2574991,holocaust,3.5674275811850743e-19
2489796,holocaust,4.06486220681967e-19
2327777,holocaust,6.9352885081672404e-15
1885548,holocaust,1.7503357846401224e-21
1877624,holocaust,7.220152605419939e-21
1540236,holocaust,2.1010639994336574e-21
1272463,holocaust,1.964568016883854e-18
1253187,holocaust,1.840177009958436e-18
1133995,holocaust,3.2088677916041234e-19
963772,holocaust,0.007173559628427029
963266,holocaust,3.3748145042725244e-20
840520,holocaust,1.1813240331447696e-18
750558,holocaust,2.424513256826799e-09
724928,holocaust,1.3611836975341138e-20
416305,holocaust,4.537597031046557e-23
267076,holocaust,1.6385041727634138e-19
95855,holocaust,1.4563792838373502e-08
46575,holocaust,4.020421218164927e-10
38765,holocaust,5.308381950222302e-18
3078186,homeless,1.384438929870422e-14
1241552,homeless,7.372139059153363e-14
153313,homeless,2.2834899835955116e-18
3328799,homosexuality,1.572542451810932e-08
3230869,homosexuality,7.540874868983138e-11
2992357,homosexuality,9.839311587711563e-09
2962492,hong kong,1.8174076228269952e-17
1241552,hong kong,3.9144841835775565e-18
1118624,hong kong,4.479924460912277e-13
45462848,horror,0.156402125954628
25692046,horror,0.999984860420227
23905509,horror,0.01433380413800478
21396257,horror,0.48245877027511597
17851499,horror,0.9991932511329651
17377739,horror,0.02730442024767399
17352354,horror,0.7255443930625916
11067830,horror,0.9321974515914917
6760952,horror,0.7467488646507263
6760952,horror,0.7467488646507263
3038872,horror,0.19013909995555878
2996445,horror,0.08619178831577301
2818729,horror,0.947507381439209
2791999,horror,0.9322353601455688
1552134,horror,0.9999372959136963
1322982,horror,0.9797490239143372
256076,horror,0.705380916595459
46663,horror,0.4370861351490021
15599,horror,0.997308611869812
14015,horror,0.9994908571243286
19426990,horror,2.571810603022029e-12
18160093,horror,3.446736627665814e-06
7364012,horror,6.931335366777702e-11
7208552,horror,6.87537179966391e-12
6171458,horror,1.80863490850669e-09
4925227,horror,5.734120733791315e-09
3462456,horror,3.5685718269284905e-11
3366043,horror,1.906307787135058e-15
3358283,horror,2.7872209748536214e-12
3214749,horror,1.0378804518040852e-06
3097440,horror,8.1227881310042e-06
2771466,horror,2.5338434475608018e-11
2666907,horror,4.774837209647886e-12
2612809,horror,3.246147491434148e-12
2574991,horror,2.1361521492652136e-12
2507928,horror,1.9496139078145625e-11
2409320,horror,1.4852624907746304e-08
2029611,horror,4.8313792203047434e-12
1742291,horror,8.381631388942878e-09
1742291,horror,8.381631388942878e-09
1625515,horror,1.1314008540805331e-12
1500218,horror,8.727131864394444e-12
1322146,horror,1.2939019300439725e-10
829351,horror,1.3557189815216475e-09
332242,horror,1.324913789790827e-11
266624,horror,2.003023615027022e-12
86934,horror,1.2691472764218836e-13
45491127,horses,1.4399835389030963e-15
13490463,hospital,1.7417799147434465e-10
1872234,hospital,1.5295814614901815e-10
817164,hospital,1.1085335982485844e-09
2884161,hostages,3.160045935146627e-06
40711672,hot,0.35412487387657166
17961723,hot,3.490672648934906e-13
3393917,hot,1.577715714150274e-12
3366043,hot,7.994281348011611e-10
3337594,hot,5.919227608064404e-11
929649,hot,7.636985488446157e-11
18962767,humanity,1.0
3349934,humanity,0.9931868314743042
64823,humanity,0.9995425939559937
40863995,humor,0.5961456298828125
13810543,humor,0.21231333911418915
7088029,humor,0.4841974079608917
2765786,humor,0.28992530703544617
1080201,humor,0.43403956294059753
46932536,humor,2.7099750221637464e-10
42819638,humor,4.1610899614852315e-08
41969141,humor,1.3323381026913994e-12
21998943,humor,1.2741077171085635e-06
19154449,humor,1.4419723584069288e-06
17606541,humor,1.7006083208315204e-09
17342821,humor,3.274255866436704e-11
16005831,humor,7.065269186758497e-14
13306276,humor,2.1038537231787835e-11
12879765,humor,0.0005645915516652167
10090991,humor,4.433842073874039e-13
6760952,humor,1.835759495805167e-11
6278354,humor,6.209749381369534e-11
4551869,humor,3.1405764490746724e-13
3393917,humor,7.821812858868626e-13
3338963,humor,2.7390505770615026e-13
3144982,humor,7.866837137271432e-08
3140930,humor,2.139443656956619e-11
2960529,humor,1.5880250944528412e-13
2307233,humor,1.0014235534566707e-12
2180358,humor,1.2078523131762303e-13
1426690,humor,1.2533727785572595e-14
1167068,humor,3.202120513190465e-10
20387074,humour,0.5318390130996704
17995392,humour,0.8220089673995972
2859378,humour,0.5155948400497437
2765786,humour,0.4716050624847412
2379261,humour,0.4934365451335907
2325789,humour,0.5908329486846924
542633,humour,0.48471584916114807
14961,humour,0.501363217830658
42819638,humour,1.0142833239967786e-09
40166909,humour,0.00027920931461267173
26493480,humour,1.3451936786701424e-10
25037051,humour,3.8570598104303855e-11
19093862,humour,5.901524855289608e-05
18365161,humour,0.0004576373321469873
17342821,humour,3.579914482543245e-05
16782480,humour,2.5109416768032133e-08
6490729,humour,1.2421102155713015e-06
6328892,humour,6.544817097164923e-06
5617267,humour,1.0914977366383027e-08
4925227,humour,8.260049639829958e-07
3366043,humour,3.243460167112744e-09
3284484,humour,5.05889596880138e-09
3203964,humour,4.5923584379714555e-10
3178011,humour,2.247061736682099e-08
3147123,humour,2.2752150385940695e-08
3140930,humour,1.3722552871797689e-08
2956372,humour,5.302458521327935e-05
2884161,humour,2.730416726048901e-10
2809709,humour,0.012056891806423664
2722329,humour,0.0005117952241562307
2507928,humour,6.364612659126578e-07
2246190,humour,2.374781704617135e-09
1554249,humour,0.007251424249261618
1466917,humour,1.185908438117167e-08
822151,humour,1.8541689295048513e-09
251833,humour,1.1578072189877275e-06
40283,humour,1.847966579759941e-08
14015,humour,2.573546931117221e-09
45491127,identity,0.992793083190918
3393917,identity,0.8474336862564087
3230869,identity,0.00031897544977255166
964332,identity,0.00901193730533123
911368,identity,0.9991171956062317
2180358,illustrated,0.9998873472213745
1602074,illustrated,0.9999402761459351
267076,illustrated,0.9999319314956665
45137868,illustrated,5.125438633513113e-07
26113532,illustrated,2.913129492299049e-06
21389085,illustrated,3.627789268989545e-08
16920842,illustrated,0.0001779343729140237
13490451,illustrated,0.0059507135301828384
6781405,illustrated,0.00022255083604250103
6672023,illustrated,6.342097549350001e-07
4259809,illustrated,0.011093211360275745
3464264,illustrated,0.06410276889801025
3311885,illustrated,5.409347977547441e-06
3135896,illustrated,1.6998200180751155e-06
2962492,illustrated,0.6039857864379883
2960529,illustrated,5.495449386216933e-06
2834844,illustrated,0.06152137741446495
2342136,illustrated,2.0678327928180806e-05
2270060,illustrated,8.73375975061208e-05
1466917,illustrated,0.019365865737199783
3594131,imaginary friends,1.2155430165834615e-14
2884161,imaginary friends,1.7321486652237435e-14
1540236,imaginary friends,1.2289927647617105e-13
781271,imaginary friends,4.8847198928073424e-17
18252889,imagination,0.9998836517333984
6434434,imagination,8.83013573371727e-09
2884161,imagination,0.00018811391782946885
14895,immigrants,0.9999988079071045
54171514,immigrants,0.007424351759254932
21599439,immigrants,7.98788732936373e-08
17225055,immigrants,7.189677830865548e-08
6781405,immigrants,2.7943810891883913e-06
3338312,immigrants,1.3286101420817431e-05
2792775,immigrants,3.023590622319716e-08
841320,immigrants,5.715004292028425e-08
1955922,immortality,0.9999144077301025
6405906,immortality,0.274643212556839
824446,immortality,0.023606272414326668
46921227,incest,5.524531841109154e-14
45491127,incest,1.1392939894683122e-16
16813814,incest,2.5189388769275567e-11
14103064,incest,8.457245956794252e-18
3393917,incest,5.93787260022975e-19
1872234,incest,2.176745078402622e-14
15779085,india,0.9510440826416016
3358314,india,0.9994370341300964
1766737,india,1.0
13438215,india,2.8060903888059777e-14
3161838,india,5.794446411404308e-13
2166510,india,1.2270399540187382e-12
3230869,infidelity,6.474320472777241e-15
2948317,infidelity,8.401549594916347e-11
1872234,infidelity,3.5804773035330584e-10
13810543,insanity,0.016048328951001167
3230869,insanity,0.008628925308585167
48857599,inspirational,0.9931725859642029
15779085,inspirational,0.9566013813018799
4835472,inspirational,0.9998794794082642
1244564,inspirational,0.9991138577461243
45462848,inspirational,0.21398133039474487
21975829,inspirational,0.18228769302368164
7380161,inspirational,0.09327434748411179
6591373,inspirational,0.04694254323840141
6328892,inspirational,0.004219941794872284
4733799,inspirational,0.27411559224128723
3203964,inspirational,0.003270500572398305
3165724,inspirational,0.3393184542655945
2960365,inspirational,0.5566060543060303
2529422,inspirational,0.7032228708267212
1738595,inspirational,0.3752484917640686
1708725,inspirational,0.009062442928552628
1643555,inspirational,0.5337828397750854
1241552,inspirational,0.5082110166549683
1222101,inspirational,0.5301427841186523
827903,inspirational,0.06803830713033676
822151,inspirational,0.48149019479751587
524491,inspirational,0.2172888070344925
256076,inspirational,0.3859635889530182
4835472,inspiring,0.9999985694885254
17606541,inspiring,0.02455867826938629
4640799,inspiring,0.4054330587387085
3165724,inspiring,0.3332880139350891
2561472,inspiring,0.9989352822303772
3366043,intellectual,0.00010323847527615726
18034963,intense,0.9049870371818542
3393917,intense,0.6534590721130371
3366043,intense,0.0012225069804117084
2962492,intense,0.4202023446559906
1241552,intense,0.7487714886665344
4639714,interesting,0.9593736529350281
3230869,interesting,0.8231005072593689
45491127,internet,2.835137395851616e-17
13810543,internet,1.0974417151772985e-18
3186437,internet,2.0795913520061254e-20
2963218,internet,2.7802358939371663e-14
817164,internet,4.922660721976349e-15
13810543,interracial romance,1.690513120690461e-15
13490463,interracial romance,1.7638085545064464e-13
3186437,interracial romance,4.2974084441807156e-14
3204327,investigation,2.2894428184372373e-06
1872234,investigation,0.9999313354492188
40195,investigation,0.9938250780105591
13810543,iran,0.0002732809807639569
6781405,iran,4.2284565182626466e-08
3161838,iran,0.0005218334845267236
2963218,iraq,1.528676490947234e-11
2960529,iraq,4.606949587440679e-13
49523387,ireland,2.811086216233938e-12
3300573,ireland,4.73355783823376e-13
2684122,ireland,6.1930540695698255e-09
2184954,ireland,0.0021787311416119337
45491127,irish,1.257772885843167e-09
15732562,irish,7.175183327490231e-07
12879765,irish,1.7269438785660896e-06
113603,irish,9.148276092219021e-08
24987300,islam,1.0
3295919,islam,0.9999277591705322
45491127,islam,2.8627922515206405e-12
17635020,islam,1.423028101604773e-11
2963218,islam,3.5399121522312915e-17
1804929,islam,6.500336293541187e-13
1031537,islam,1.6552208822323555e-12
2962492,islands,1.3774324247435606e-22
1241552,isolation,2.3505819513047754e-07
812415,isolation,0.0042266217060387135
68729,isolation,0.021923236548900604
3393917,israel,1.0273295851981248e-14
3038872,israel,4.7621098884588123e-17
2964424,israel,2.215473360323017e-10
1872234,israel,1.8047892069716909e-09
397139,israel,2.2659203402497496e-09
86032,israel,4.444645877472314e-13
68729,israel,1.5068493328107557e-11
1116802,italian,0.9179553389549255
43712653,italian,1.2781311598527645e-16
21443207,italian,7.270358410247027e-17
19054760,italian,1.8762870336602342e-16
17626728,italian,5.79667493761848e-18
16252969,italian,8.492088976463918e-12
15524542,italian,3.383323801706737e-19
4925227,italian,8.002193844353338e-15
3272005,italian,5.833181390730771e-20
3234863,italian,2.903101201956933e-17
3038762,italian,1.4292494370238273e-06
2969715,italian,2.212908514810934e-15
2777175,italian,5.477682246964449e-18
2693329,italian,3.3455213730891e-15
2589654,italian,4.106370067919035e-17
2502879,italian,2.798025275924934e-18
2370171,italian,1.7520234621799861e-16
2307233,italian,2.391639100096654e-05
1796026,italian,1.0233662809802305e-16
1426690,italian,2.860643882270964e-18
1363157,italian,0.6087257266044617
1335445,italian,0.8290708065032959
739878,italian,1.096694807314674e-14
69741,italian,9.499890575305092e-18
8272,italian,4.3585705248976037e-13
19174054,italy,0.9974576830863953
55155150,italy,1.4472577802848718e-08
21443207,italy,1.7034949839622726e-12
8134945,italy,4.9651837214573157e-17
4574034,italy,6.040868499868068e-11
3216621,italy,0.21557919681072235
2370171,italy,2.5738571430428125e-12
1872234,italy,1.4725708297191886e-07
1698999,italy,2.021387501827121e-09
1357456,italy,1.934302801759519e-17
1323448,italy,6.191040041736429e-11
825843,italy,4.3878627538048234e-14
442737,italy,1.3928133819895994e-11
13558363,japan,0.9967400431632996
12946965,japan,0.999974250793457
2531870,japan,0.9999501705169678
1543818,japan,0.9999998807907104
47250749,japan,1.2662771222207714e-13
42077459,japan,1.1591664941416413e-15
40852693,japan,2.447055685305012e-16
25126749,japan,2.6848452546366005e-19
21861351,japan,2.767486594890089e-17
17970410,japan,1.0842473585626067e-09
16183684,japan,1.2772960640561326e-11
14741473,japan,1.515444719829053e-18
14545748,japan,3.151239035339981e-13
14511050,japan,1.2657174570593344e-12
11342428,japan,1.0958583622792603e-14
6890544,japan,4.7809281646763324e-18
6366642,japan,2.844672008987494e-16
6278354,japan,5.555886300898989e-17
4830806,japan,1.4509190561246693e-13
3921305,japan,2.7267877338005937e-15
3462456,japan,1.532756533457677e-13
3393917,japan,9.389524713299124e-09
3348636,japan,1.729883868529375e-14
3338963,japan,1.0068588661527752e-16
3213039,japan,5.305844739261767e-13
3203964,japan,8.593255129013284e-16
3203964,japan,8.593255129013284e-16
2966408,japan,1.8801050939622893e-13
2931549,japan,5.903281776440967e-16
2931549,japan,5.903281776440967e-16
2834844,japan,9.606163597119578e-16
2617009,japan,1.0736755858302069e-13
2534720,japan,1.3583012718873435e-14
2424548,japan,9.159385749857307e-11
2398287,japan,1.22506563116076e-07
1857065,japan,1.6731262642705191e-12
1804929,japan,5.66876406926653e-13
1708725,japan,2.7466528269356344e-16
1479280,japan,3.174964301137632e-15
1093016,japan,1.9224261071926207e-10
995103,japan,3.42843632979997e-17
908211,japan,4.79994776564352e-12
886002,japan,1.837380291316859e-12
828773,japan,4.2508615442742037e-13
647489,japan,1.721075322189125e-12
3135896,jazz,9.289174586063334e-18
3389674,jewish,0.83250892162323
2693329,jewish,0.9997984766960144
2325789,jewish,0.9836999773979187
598119,jewish,0.850059986114502
45491127,jewish,3.1575460562177637e-12
44828548,jewish,1.3953978597602834e-11
26629576,jewish,3.2539129810743583e-13
25037051,jewish,7.180758232765063e-15
21998925,jewish,1.624609247130593e-08
21619954,jewish,1.0660194244265647e-13
19068963,jewish,9.241907369603175e-13
16657990,jewish,1.6085899702100032e-13
13155899,jewish,6.165237832686792e-17
6591373,jewish,1.2737949334979738e-15
3364437,jewish,1.3860579883839819e-07
3364437,jewish,1.3860579883839819e-07
3295919,jewish,7.888182836958413e-13
3212258,jewish,2.3798542617917834e-14
3038872,jewish,1.0240179743655625e-13
2561472,jewish,7.209860421360237e-13
2489796,jewish,2.392275288455592e-13
2375385,jewish,1.0209765628080097e-15
2327777,jewish,1.5017493915081559e-09
2207547,jewish,8.587807521316312e-14
2134456,jewish,7.037170478095935e-15
1970518,jewish,2.8787751436307283e-16
1959402,jewish,2.774409313399673e-10
1750497,jewish,8.02013230811029e-15
1540236,jewish,5.3565008331646347e-14
1479280,jewish,2.0096266637554747e-14
1426690,jewish,6.771066607386524e-15
1358908,jewish,1.268230746115373e-12
1241552,jewish,5.047476214831072e-16
822151,jewish,6.004657274877312e-12
397139,jewish,3.1659300181452465e-11
195579,jewish,1.4741360259210023e-13
135328,jewish,2.6963216951053984e-14
6600281,jews,4.338184125864571e-17
3338963,jews,4.132124832599241e-17
3165724,jews,1.2595870030184384e-18
68729,jews,3.758854287228767e-18
40195,jews,7.147134141575615e-18
21389085,journalism,5.251858566391537e-20
17961723,journalism,4.093119472026306e-19
17151998,journalism,1.3567060719431362e-18
3366043,journalism,6.862575916765833e-22
2947187,journalism,3.907071487236224e-17
86032,journalism,2.1167023009035536e-14
17606541,judaism,8.622286336247478e-15
2375385,judaism,4.69982980577847e-17
1241552,judaism,1.800901524871075e-15
3324344,jungle,7.754386785277127e-17
1241552,justice,0.03156936168670654
234915,justice,0.4316472113132477
2963218,juvenile,0.9795404672622681
25807847,juvenile,3.223215117031941e-08
19093862,juvenile,4.219577931507956e-08
13492114,juvenile,0.5953506231307983
10090991,juvenile,5.8449888484801704e-08
6440505,juvenile,0.0021589212119579315
3393917,juvenile,0.00018590997206047177
1955658,juvenile,9.533295930452823e-09
43268,juvenile,0.0005307910032570362
21443207,kick ass heroines,0.0072896601632237434
6528619,kick ass heroines,0.9337608814239502
2543234,kick ass heroines,8.768927364144474e-05
16005831,kidnapping,4.2897422645182814e-06
14598314,kidnapping,3.27528287016321e-05
1396631,kidnapping,2.005613850997179e-06
1241552,kidnapping,0.00019585482368711382
3144982,kids,0.9999945163726807
2809203,kids,0.9964883327484131
1835605,kids,0.9269022345542908
86934,kids,0.9999997615814209
48857599,kids,4.675870357573331e-08
45460946,kids,1.8104513443972792e-08
41904867,kids,0.9678510427474976
27679579,kids,0.00031293847132474184
18067409,kids,3.015476757184388e-11
10090991,kids,2.4705165690974695e-10
3652514,kids,2.7176563777153717e-10
3038762,kids,3.274148241416697e-08
2931549,kids,1.262270110657937e-08
2158128,kids,7.779098254445671e-09
1131570,kids,1.03314362273621e-11
849453,kids,7.071286667326149e-09
833257,kids,5.8962596085621044e-05
791225,kids,3.3687881373367645e-09
490324,kids,1.0386949078622365e-09
3083085,king,1.0
522169,king,0.999983549118042
44080311,king,1.5257751659336627e-11
42721001,king,0.9999994039535522
18160093,king,2.590742377572841e-11
16813814,king,6.440755047354418e-12
7088029,king,7.780021405778825e-06
6781405,king,0.0003740638494491577
6278354,king,0.9978475570678711
3300573,king,3.7126621221794665e-10
3248536,king,0.9956508278846741
2966408,king,2.4823013089481094e-10
2965832,king,1.088440587659889e-10
2207778,king,3.0085814482078144e-12
1565818,king,8.50435954297124e-12
442737,king,0.00033691085991449654
195832,king,0.00013189650780986995
171715,king,0.9985150694847107
1030767,laugh out loud,0.8939898610115051
46817113,laugh out loud,3.7014477129559964e-05
16813814,laugh out loud,1.0798214589158306e-07
2962492,laugh out loud,0.0025523649528622627
2944133,laugh out loud,4.331788295530714e-05
2742631,laugh out loud,9.331004548585042e-05
1241552,laugh out loud,5.673937764072434e-08
968084,laugh out loud,3.045178971206042e-07
38270,lawyers,1.0
55155150,lawyers,0.9708191156387329
23841765,lawyers,1.555105219944175e-12
3204998,lawyers,0.00533119635656476
1335445,leadership,0.9524559378623962
55143253,leadership,0.11113831400871277
13810543,leadership,2.221491657294905e-09
6781405,leadership,1.6271918257260154e-09
3204327,leadership,8.132283824124897e-07
490324,legal,0.9999990463256836
52935032,legal,9.210980351781473e-07
3060926,legal,5.883891276425857e-07
2547187,legal,8.02499222629649e-09
2307233,legal,9.493083780398592e-06
1241552,legal,5.136838444741443e-05
647489,legal,1.7827914491896912e-11
6781405,lesbian,2.182839325959307e-11
3295655,lesbian,4.8265457758690355e-15
57612,lesbian,4.672818664126777e-13
42805837,lgbtqia,0.8795745372772217
17115101,lgbtqia,0.0007995459018275142
3300573,lgbtqia,0.9718683958053589
16827462,lgbtqia,6.817175898819533e-22
7492217,lgbtqia,7.88279868896985e-13
6890544,lgbtqia,2.2936086363500863e-10
4639714,lgbtqia,3.7617757758616477e-13
3337594,lgbtqia,2.2275075577907803e-17
2834844,lgbtqia,1.1089060207410741e-16
1858059,lgbtqia,7.838561478503911e-15
1643555,lgbtqia,1.624006444188482e-14
1241552,lgbtqia,2.4057508372574143e-13
1119185,lgbtqia,2.3003123557130025e-17
736076,lgbtqia,2.836331667308619e-14
95855,lgbtqia,1.054692791435663e-11
7364012,life,0.999758780002594
4835472,life,0.9999662637710571
2561472,life,1.0
2393600,life,0.9998400211334229
840520,life,0.9999997615814209
45491127,life,2.070883783744648e-05
25072595,life,0.0029441043734550476
21519538,life,0.5224787592887878
17606541,life,6.06104504186078e-06
12879765,life,1.2887877346656751e-05
3337594,life,0.008875876665115356
3311885,life,0.004738983698189259
3165724,life,0.00015539300511591136
2394716,life,0.016961870715022087
877015,life,0.0018347157165408134
873132,life,0.7810855507850647
849453,life,0.8823232650756836
3393917,light,3.351071791257709e-05
2666268,light,0.8057815432548523
963772,light,0.7555366158485413
2373750,lions,9.681699750718406e-14
234915,lions,1.7239334673688694e-16
17352354,literary,0.9977495074272156
6434434,literary,0.999275267124176
4717423,literary,0.9781613349914551
4232388,literary,0.9979075193405151
3281465,literary,0.9991135001182556
3275794,literary,0.999043881893158
3275794,literary,0.999043881893158
3214749,literary,0.9695731401443481
2931549,literary,0.9976843595504761
2766512,literary,0.9826719760894775
2684122,literary,0.9788956642150879
2574991,literary,0.9934818148612976
1595500,literary,0.9977352619171143
1392700,literary,0.9965329170227051
1268631,literary,0.9999686479568481
1119185,literary,0.9953364729881287
890203,literary,0.9952400922775269
823130,literary,0.9994264841079712
736076,literary,0.9998712539672852
188517,literary,0.6045424342155457
48755588,literary,0.4501442015171051
47327681,literary,0.747702419757843
41797265,literary,0.09390011429786682
41125521,literary,0.40052279829978943
41107568,literary,0.4138026833534241
40165571,literary,0.32826074957847595
26470461,literary,0.40181052684783936
21861552,literary,0.4110252559185028
19171215,literary,0.25843706727027893
17961723,literary,0.3903106451034546
17831620,literary,0.413230299949646
17151998,literary,0.45730704069137573
16657990,literary,0.3904080092906952
6890544,literary,0.0031682990957051516
6600281,literary,0.42463183403015137
3352398,literary,0.2985824644565582
3346751,literary,0.3069622814655304
3203964,literary,0.2886143624782562
3161838,literary,0.5935981273651123
3135896,literary,0.4132348597049713
2964424,literary,0.4684544801712036
2960529,literary,0.263299822807312
2933712,literary,0.9042372703552246
2651694,literary,0.45959579944610596
2543234,literary,0.4838910698890686
2415847,literary,0.9603868126869202
2252299,literary,0.2595670521259308
2190500,literary,0.2416316717863083
1995335,literary,0.43206119537353516
1818591,literary,0.2954128086566925
1804929,literary,0.6905625462532043
1796026,literary,0.5426002740859985
1750497,literary,0.3125961720943451
1742291,literary,0.3592911660671234
1479280,literary,0.4407883584499359
1133995,literary,0.31229129433631897
1131570,literary,0.4351702928543091
1129624,literary,0.5122234225273132
987048,literary,0.9155303239822388
902304,literary,0.8390648365020752
873132,literary,0.7088133096694946
840520,literary,0.28665441274642944
810630,literary,0.4541747272014618
135328,literary,0.5274032354354858
86032,literary,0.49494320154190063
63845,literary,0.2709316611289978
40195,literary,0.3286304175853729
19426990,literary fiction,0.9982119798660278
3331021,literary fiction,0.999457061290741
2966408,literary fiction,0.9996455907821655
13730452,literary fiction,0.9328950047492981
10090991,literary fiction,0.9968730807304382
4574034,literary fiction,0.889049768447876
4551869,literary fiction,0.39537543058395386
3230869,literary fiction,0.9482131004333496
2677305,literary fiction,0.5798504948616028
1804929,literary fiction,0.943056046962738
827903,literary fiction,0.5782036185264587
791214,literary fiction,0.6002411842346191
791061,literary fiction,0.0005079969414509833
626006,literary fiction,0.7529786229133606
15570126,literature,0.9918872714042664
6434434,literature,0.9942485094070435
6405906,literature,0.9998766183853149
4733799,literature,0.9998918771743774
3462456,literature,0.9999910593032837
1738595,literature,0.9955430626869202
1172473,literature,0.9977904558181763
1112006,literature,0.9534013867378235
876183,literature,0.9999721050262451
52935032,literature,0.7007665038108826
45843828,literature,0.8194915652275085
17606541,literature,0.6399072408676147
16005831,literature,0.324508398771286
6678670,literature,0.4571160078048706
3234368,literature,0.9013501405715942
3144132,literature,0.8344449996948242
2489796,literature,0.7812932133674622
2146310,literature,0.41692057251930237
2121201,literature,0.49425119161605835
1199320,literature,0.4985676407814026
1199320,literature,0.4985676407814026
1133995,literature,0.46919384598731995
832090,literature,0.8061689734458923
195579,literature,0.4779874384403229
55001,literature,0.4442594349384308
21443207,london,0.9837567806243896
2146310,london,0.9569581151008606
3366260,london,0.030038561671972275
3331021,london,0.002409299137070775
3331021,london,0.002409299137070775
2589654,london,0.13654713332653046
3356006,los angeles,3.584334606898665e-08
1486401,los angeles,0.0006615495658479631
1040524,los angeles,0.0002063049905700609
613469,los angeles,1.9455126221146202e-07
40711672,love,0.9194665551185608
26418203,love,0.9998034834861755
21442106,love,0.9860519170761108
21442106,love,0.9860519170761108
21442106,love,0.9860519170761108
19171215,love,0.9206693768501282
19143595,love,0.5148537158966064
16908743,love,0.8626691102981567
16827462,love,0.8577256202697754
14245059,love,0.7544112205505371
10576999,love,0.642726480960846
8812783,love,0.6672448515892029
6674135,love,0.6107273697853088
6171458,love,0.9185585379600525
3364505,love,0.808502197265625
3349450,love,0.9999880790710449
3349450,love,0.9999880790710449
2792775,love,0.5559191107749939
2489796,love,0.8835188746452332
2236198,love,0.5502603650093079
2158128,love,0.9859350919723511
1575860,love,0.9136952757835388
1568076,love,0.7781945466995239
1565818,love,0.9943186640739441
1565818,love,0.9943186640739441
1268631,love,0.9166260957717896
1208014,love,0.999932050704956
1131570,love,0.9971809387207031
943470,love,0.9999979734420776
335933,love,0.7595381736755371
245494,love,0.6227421164512634
55143253,love,0.0028057298623025417
46921227,love,0.5037804245948792
46921227,love,0.5037804245948792
44934568,love,0.041294749826192856
42720997,love,0.5517773628234863
41326609,love,0.013554374687373638
26653661,love,0.4519423246383667
26493480,love,0.10968468338251114
25128502,love,0.5353860259056091
21825181,love,0.013077836483716965
21823574,love,0.7554525136947632
21503547,love,0.28789249062538147
19174054,love,0.14874482154846191
19093862,love,0.0012956858845427632
18587348,love,0.033059749752283096
18120108,love,0.01609921082854271
17189468,love,0.15585464239120483
14598314,love,0.4195822775363922
14325072,love,0.01894267275929451
13341052,love,5.186330440665188e-07
10867827,love,0.37522485852241516
7492217,love,0.30281761288642883
7346572,love,0.45172104239463806
6600281,love,0.00890171155333519
6191072,love,0.19812887907028198
4836639,love,0.015118880197405815
4836639,love,0.015118880197405815
4835472,love,0.4780350625514984
4733799,love,0.11402679979801178
4259809,love,0.000313255179207772
3634639,love,0.00027763971593230963
3366043,love,6.367153673636494e-06
3237433,love,0.6774242520332336
3234863,love,0.0001830632972996682
3216621,love,0.4172038733959198
3208463,love,0.4807771146297455
3174890,love,0.41358405351638794
3165724,love,0.00533899012953043
3161838,love,0.31694939732551575
3144982,love,0.24310138821601868
3123704,love,0.8504542112350464
3057979,love,0.1410064548254013
3038872,love,0.005916333291679621
3036731,love,0.4628981947898865
2992356,love,0.7548287510871887
2969715,love,0.2463533580303192
2960529,love,0.7608322501182556
2956372,love,0.5041267275810242
2944133,love,0.002903471002355218
2931549,love,0.005290389992296696
2931549,love,0.005290389992296696
2859015,love,0.5787671804428101
2859015,love,0.5787671804428101
2765786,love,0.14105062186717987
2765786,love,0.14105062186717987
2612809,love,0.506362795829773
2390173,love,0.4774443209171295
2252299,love,0.0006624802481383085
2219449,love,0.2919822633266449
2207811,love,0.5206006169319153
1885548,love,0.38045641779899597
1858012,love,0.22628776729106903
1816662,love,0.00016446968948002905
1708725,love,0.0014083049027249217
1575861,love,0.06101125478744507
1574475,love,0.10053202509880066
1543818,love,0.4578976035118103
1426690,love,0.28609728813171387
1413589,love,0.003566045081242919
1357456,love,0.0004959118668921292
1335445,love,1.6311802028212696e-05
1199320,love,0.0007399074384011328
1199320,love,0.0007399081368930638
1164465,love,0.3163754940032959
1098593,love,0.36983397603034973
1057468,love,0.5038613080978394
1019062,love,0.3985644280910492
911368,love,0.0013769061770290136
878368,love,0.4503462314605713
849453,love,0.487369179725647
840520,love,0.010950401425361633
817219,love,0.05492904782295227
604666,love,0.0013373901601880789
524491,love,0.26731300354003906
212043,love,0.0009091967367567122
121842,love,0.008841833099722862
86934,love,0.4909875690937042
38270,love,8.851427264744416e-05
15599,love,0.0026761528570204973
6277,love,0.0012638344196602702
17225055,love story,0.999975323677063
16827462,love story,0.9972516894340515
9729372,love story,0.9691736698150635
7208552,love story,0.9999994039535522
1498135,love story,0.9999675750732422
1363157,love story,0.9361551403999329
1208014,love story,0.9999982118606567
54171514,love story,0.45982450246810913
48209164,love story,0.4532179832458496
46921227,love story,0.9165011048316956
