item_id,tag,predictions
7492217,historical,0.33187803626060486
4912783,historical,0.9881806373596191
4912783,historical,0.9881806373596191
4711940,historical,0.5386578440666199
4099124,historical,0.9511367678642273
3393917,historical,0.44618043303489685
3366260,historical,0.3305283784866333
3359698,historical,0.9999415874481201
3338963,historical,0.9114130139350891
3331021,historical,0.8620626330375671
3300573,historical,0.322180837392807
3277447,historical,0.5313134789466858
3214749,historical,0.9714914560317993
3032794,historical,0.9999831914901733
2859015,historical,0.8055439591407776
2845518,historical,0.9953964352607727
2766347,historical,0.4604942500591278
2642843,historical,0.9952054023742676
2589654,historical,0.3687793016433716
2394716,historical,0.9759017825126648
2205479,historical,0.9553899168968201
1885548,historical,0.8626012206077576
1795113,historical,0.2777549922466278
1065465,historical,0.7112351059913635
1046530,historical,0.26839298009872437
1024288,historical,0.9628464579582214
945340,historical,0.44810622930526733
873132,historical,0.4171959459781647
873132,historical,0.4171959459781647
810135,historical,0.3367398679256439
711993,historical,0.8327677845954895
395229,historical,0.9957736134529114
212043,historical,0.9968282580375671
121842,historical,0.7997674345970154
54375969,historical,6.621733383838091e-09
46921227,historical,1.4977853624031923e-08
34393786,historical,4.0209885421305103e-10
19112644,historical,8.972744769408791e-10
16669369,historical,2.9773445930914022e-08
5617267,historical,9.028594760707165e-09
3376836,historical,2.7784512468542744e-09
3349054,historical,5.6551822780193106e-08
3294501,historical,3.6344252407616295e-07
3237312,historical,0.0005711346748284996
3216621,historical,6.04759904376806e-08
3212258,historical,1.9467212286627955e-09
3204877,historical,2.7122991852479572e-08
3135896,historical,2.0940397007507272e-05
3046572,historical,4.575667345019241e-10
2809709,historical,2.079578820257666e-07
2675454,historical,3.996437625275462e-10
2666268,historical,1.2225804368881654e-08
2651694,historical,3.297655259970611e-09
2531376,historical,8.693727409081475e-07
2489796,historical,0.9787075519561768
1540236,historical,6.319403333954199e-10
1540236,historical,6.319403333954199e-10
1499998,historical,3.906245549245568e-09
1486401,historical,3.3894966833258877e-09
1357456,historical,2.6881091130803725e-08
1346922,historical,7.872127949504204e-10
1208014,historical,1.1959991752519272e-07
1196035,historical,1.181355315793553e-07
1031537,historical,8.951314356409057e-09
948387,historical,1.3932998399468488e-06
817164,historical,7.479729724479967e-09
479517,historical,8.291506148339067e-09
442737,historical,4.312044410426097e-08
397139,historical,5.245310852330931e-09
55188,historical,3.6330877151158347e-07
22786,historical,3.445322818151908e-07
52935032,history,0.957481324672699
46209947,history,0.565534770488739
41797265,history,0.870135486125946
41125521,history,0.8262086510658264
25491300,history,0.7024421691894531
24987300,history,0.9428245425224304
24987300,history,0.9428245425224304
23841765,history,0.4925635755062103
21933087,history,0.5405349135398865
16176791,history,0.5640823841094971
16005831,history,0.7087709903717041
6278354,history,0.7978712916374207
4925227,history,0.5036309957504272
4733799,history,0.8939704895019531
3921305,history,0.8948172330856323
3285349,history,0.39869722723960876
3284484,history,0.5300401449203491
3215136,history,0.5399340987205505
2796883,history,0.8672800064086914
2677305,history,0.7769724130630493
2529422,history,0.9836633205413818
2459084,history,0.49714940786361694
2409320,history,0.5742899179458618
2409320,history,0.5742899179458618
1835605,history,0.5846633315086365
1791604,history,0.7234681248664856
1297604,history,0.5419948697090149
1093016,history,0.5881864428520203
878368,history,0.5313605666160583
833257,history,0.5907899141311646
833257,history,0.5907899141311646
825843,history,0.9251471757888794
613469,history,0.7508725523948669
613469,history,0.7508725523948669
416305,history,0.6879609823226929
391568,history,0.4858708083629608
265616,history,0.9302747249603271
265616,history,0.9302747249603271
95730,history,0.5247942209243774
45472,history,0.6202201843261719
817,history,0.94377201795578
52959357,history,3.984627983300015e-05
48574866,history,0.0005313075380399823
45462848,history,1.6339497506123735e-06
45313982,history,3.320081134461361e-07
44611588,history,0.001192848663777113
25692046,history,7.993341455403424e-07
25072595,history,3.265012935571576e-07
25035204,history,0.04102504998445511
24593525,history,0.0004791314131580293
18390691,history,2.717786742323369e-07
18252076,history,2.3463595425710082e-05
17606541,history,1.2956856210166734e-07
17394448,history,3.112271087957197e-06
17225055,history,1.9385206542210653e-06
13306276,history,3.2086156807054067e-06
13155899,history,4.515255113801686e-06
11349083,history,2.3702979888184927e-05
10090991,history,1.5743407857371494e-06
10090991,history,1.5743407857371494e-06
6440505,history,0.00019503655494190753
4711940,history,4.041510237584589e-06
4640799,history,7.753266118015745e-07
4551489,history,7.544279583271418e-07
3349054,history,1.2333962331467774e-05
3308013,history,3.846809249807848e-06
3234368,history,0.00035734535777010024
3204877,history,1.8207962057203986e-05
3204327,history,0.18088072538375854
3194841,history,5.8480345614952967e-05
3049535,history,1.854053516581189e-05
3036731,history,5.0115363592340145e-06
2960529,history,4.263786195224384e-06
2960365,history,0.00010841574112419039
2947187,history,3.048249936909997e-07
2944133,history,5.822878847538959e-06
2944133,history,5.822872935823398e-06
2884161,history,0.20452632009983063
2884161,history,0.20452623069286346
2859378,history,0.0007759819854982197
2561472,history,4.168041130014899e-07
2424548,history,9.6725212642923e-05
2304379,history,9.316381692769937e-06
2223519,history,2.1221385395620018e-05
2180358,history,1.2285994671401568e-05
2180358,history,1.2285994671401568e-05
2125304,history,2.4956567358458415e-05
2056462,history,5.159444071978214e-07
1950213,history,1.7342490536975674e-05
1858059,history,1.8407288280286593e-06
1812101,history,4.969953693034768e-07
1796026,history,0.0012625933159142733
1795113,history,1.5550511989204097e-06
1774510,history,3.182884256602847e-06
1565818,history,7.446078598150052e-06
1559207,history,8.200131560442969e-07
1426690,history,1.0949833267659415e-05
1323448,history,1.94165352240816e-07
1267673,history,5.894175046705641e-06
1196024,history,0.42554712295532227
1138857,history,4.750719199364539e-06
1133995,history,0.0016201254911720753
1119185,history,0.0028997876215726137
873132,history,0.00019613253243733197
841320,history,5.6041717471089214e-05
832090,history,6.067818389965396e-07
823130,history,2.9573971005447675e-07
816295,history,1.1122530850116163e-05
481854,history,5.346279294826672e-07
463790,history,0.001236729440279305
463407,history,1.6425583453383297e-06
266624,history,0.0007274494273588061
256076,history,2.577965688033146e-06
188517,history,0.0003867375198751688
151480,history,2.628910806379281e-05
140376,history,3.131175253656693e-05
105046,history,3.7764402804896235e-06
68729,history,4.1199113184120506e-05
57612,history,1.2929419881402282e-06
16171,history,4.926904875901528e-05
6277,history,9.14886939540338e-08
3706,history,3.216711164100161e-08
6781405,hitman,2.987727426573272e-11
3237433,hitman,1.436440966173791e-09
45491127,holidays,2.8363613541193544e-12
3349450,holidays,4.646928175588982e-09
2992357,holidays,1.042261055239635e-09
3393917,hollywood,5.158094609214459e-06
3078186,hollywood,1.675147723290138e-05
53077006,holocaust,0.9234687089920044
25491300,holocaust,0.6180168390274048
3389674,holocaust,0.9999322891235352
2523229,holocaust,0.9998334646224976
265616,holocaust,0.9999995231628418
265616,holocaust,0.9999995231628418
46885151,holocaust,6.488563456301854e-22
45762345,holocaust,1.843111723987152e-20
44828548,holocaust,3.481154641350563e-15
25457412,holocaust,4.956636472911976e-22
21619954,holocaust,9.317313822936316e-19
18252076,holocaust,1.3468967373916745e-20
18252076,holocaust,1.3468967373916745e-20
16827462,holocaust,1.0890691179213092e-15
11349083,holocaust,9.977784479650825e-16
7380161,holocaust,1.322464439348015e-19
4717423,holocaust,5.8574609996344065e-21
3486041,holocaust,4.324344430716581e-14
3337594,holocaust,4.014381958974973e-18
3200649,holocaust,3.3991131476618797e-15
3165724,holocaust,7.131941521729135e-13
3032794,holocaust,8.985892169515331e-15
2963845,holocaust,7.507491756519162e-19
2895388,holocaust,1.2390687968097898e-21
2866304,holocaust,1.554693328370746e-19
2834844,holocaust,1.3211980775289845e-20
2792775,holocaust,2.194604050102707e-18
2786327,holocaust,3.0120071396611743e-17
2489796,holocaust,1.383507033982584e-18
2134456,holocaust,6.390923428381135e-20
2134456,holocaust,6.390923428381135e-20
2113743,holocaust,3.450132853337172e-19
2019821,holocaust,1.7062073549372306e-19
1679789,holocaust,2.4898091201406384e-20
1568076,holocaust,2.4010479552110102e-20
1322146,holocaust,4.553797293166342e-21
1199320,holocaust,1.4346511976664314e-19
1103107,holocaust,0.0019997376948595047
1014091,holocaust,2.94869573203016e-09
919292,holocaust,4.028614183025316e-20
890203,holocaust,4.725460534725823e-19
120878,holocaust,1.1434016633124633e-20
118521,holocaust,2.8402948756950545e-21
5265,holocaust,2.8509235407211857e-20
3393917,homeless,6.333154808820787e-15
2180358,homeless,2.237478682407709e-18
43116473,homosexuality,3.024067884993542e-09
39913517,homosexuality,2.696176670724526e-05
4099124,homosexuality,3.5436452890280634e-05
1872234,homosexuality,0.0002952311479020864
45332,homosexuality,4.284476290195016e-06
3349450,hong kong,2.6656153955147144e-14
46065002,horror,0.9999988079071045
45313982,horror,0.988541841506958
27239641,horror,0.9999886751174927
4847031,horror,0.9384759068489075
4574034,horror,0.7362783551216125
4110990,horror,0.058896228671073914
3203964,horror,0.010296106338500977
3048937,horror,0.9999862909317017
3048937,horror,0.9999862909317017
3017730,horror,0.9981087446212769
2373750,horror,0.34251660108566284
2330175,horror,0.9882630705833435
2223519,horror,0.999945878982544
2219449,horror,0.44104939699172974
1858059,horror,0.9973275661468506
1049073,horror,0.9999942779541016
881425,horror,0.04211513325572014
847007,horror,0.9790853261947632
150017,horror,0.9999980926513672
16005831,horror,2.670349293250329e-13
3204327,horror,5.3516553168153624e-12
3161838,horror,8.116247257605735e-12
3036731,horror,2.119449615811675e-10
3032794,horror,1.2090854983881627e-09
2963845,horror,1.0443236553303592e-11
2346070,horror,1.3241173565589626e-12
2236198,horror,6.2639312140011505e-12
1568076,horror,3.5277364363039965e-11
1392700,horror,5.070775466187172e-10
1244564,horror,7.256294767528718e-14
911368,horror,9.250011173689288e-11
391568,horror,3.0250683902277586e-11
3393917,horses,1.0001701348271612e-18
3349934,horses,1.607752410002775e-17
2617009,horses,3.1874224104406502e-18
1241552,horses,5.381807795348429e-17
1540236,hospital,5.556012316887404e-10
1241552,hospital,1.7570185584236953e-10
13490463,hostages,2.4082436891025016e-13
46817113,hot,1.453439608667395e-07
3252824,hot,2.348107541738642e-10
13810543,hotels,2.1897319993081617e-15
3161838,hotels,1.1473726829747122e-10
2962492,hotels,5.178099762974281e-18
817164,hotels,1.0619028654787325e-15
2963845,humanity,0.9964444041252136
2428162,humanity,0.9999421834945679
2192250,humanity,0.9951181411743164
2379261,humor,0.4640103876590729
1030767,humor,0.9980813264846802
121842,humor,0.6049889326095581
45491127,humor,1.232388913141591e-10
45462848,humor,6.174682987136748e-11
44611588,humor,2.482720409466288e-12
26493480,humor,1.968827101350712e-09
25457412,humor,3.447239368958854e-11
13560666,humor,3.0580702900517842e-12
11342428,humor,5.138441894203538e-10
6440505,humor,1.229734304837582e-12
4925227,humor,2.6764343630247822e-08
3358283,humor,5.886604680267749e-13
3203964,humor,2.5452832116273916e-12
2834844,humor,1.4777972978663456e-07
2675454,humor,4.886386850699864e-10
1995335,humor,3.3770808371968997e-09
1093016,humor,1.1626037632606057e-10
1031493,humor,9.376373809322214e-12
849585,humor,1.990656988207218e-12
150017,humor,5.177214451417e-13
118521,humor,1.2338563237790368e-06
50150838,humour,0.5686094760894775
48574866,humour,0.5393329858779907
18079704,humour,0.6274250149726868
17999784,humour,0.539959192276001
16669362,humour,0.7431309223175049
14911331,humour,0.49793705344200134
14482685,humour,0.5056641101837158
6759965,humour,0.5024248957633972
3078120,humour,0.9973160624504089
3025815,humour,0.7847752571105957
1683562,humour,0.5008647441864014
1003952,humour,0.5106240510940552
876183,humour,0.5011329054832458
95855,humour,0.4961242079734802
466,humour,0.6093826293945312
55155150,humour,5.1437651563901454e-05
26724902,humour,1.554222279764872e-07
26493480,humour,3.400188575142238e-08
22382303,humour,0.1500021368265152
21998943,humour,1.3441300325212069e-05
21861552,humour,3.4256459890968927e-09
21389085,humour,1.3900597650717827e-07
19112644,humour,1.6206701047849492e-07
16829865,humour,3.336648433105438e-06
15524549,humour,2.2365899354781504e-08
15524542,humour,1.8419948233372452e-08
6684634,humour,5.691798588003394e-09
4836639,humour,7.292871305253357e-05
4717423,humour,1.532675014459528e-05
4717423,humour,1.532675014459528e-05
4358649,humour,2.578388205165538e-07
3415432,humour,3.9905530684336554e-06
3338963,humour,1.2767569614879903e-06
3331021,humour,1.4748149624210782e-05
3328799,humour,6.804090446621558e-08
3277447,humour,9.048241918208078e-05
3135896,humour,9.86484155873768e-06
3038872,humour,1.6567867078265408e-06
2982101,humour,1.832636485232797e-06
2965832,humour,0.03315676376223564
2944133,humour,2.9348851967370138e-05
2933712,humour,0.0644669234752655
2931549,humour,1.0306817785021849e-05
2675454,humour,0.0004908973933197558
2651694,humour,0.0007910275016911328
2288775,humour,0.13718372583389282
1716451,humour,6.012439257574442e-07
1498135,humour,1.439642538514363e-08
1426690,humour,1.1820945644558378e-07
1336083,humour,2.6929023988486733e-07
1323448,humour,9.083064469450619e-06
1196035,humour,1.8760832972475328e-05
1167068,humour,2.8027961889165454e-06
1129624,humour,0.0021008981857448816
1109091,humour,5.511337608510303e-09
1059917,humour,2.4701559908635318e-08
1053240,humour,1.829157190513797e-05
948387,humour,1.316933958150912e-05
847007,humour,0.0003579348267521709
833257,humour,6.3167311381562286e-09
829351,humour,0.20571723580360413
68729,humour,0.03234563767910004
15599,humour,6.974138955229137e-08
13554747,identity,0.9990538954734802
4345835,identity,0.9728753566741943
1426690,identity,0.9805939793586731
3144982,illustrated,0.9999964237213135
2617009,illustrated,0.999927282333374
1086867,illustrated,0.9999984502792358
267087,illustrated,0.9998809099197388
24065147,illustrated,0.003941887058317661
17377739,illustrated,0.0007576466887257993
15732562,illustrated,0.00021618962637148798
6434434,illustrated,0.0005539632984437048
3348636,illustrated,0.0038141554687172174
3230869,illustrated,0.004084757063537836
2866304,illustrated,4.345866727817338e-06
2489796,illustrated,4.379664096632041e-05
1679789,illustrated,0.8767399787902832
1324493,illustrated,0.00012745278945658356
1145090,illustrated,0.0008451725007034838
987048,illustrated,0.9994530081748962
463790,illustrated,0.01670602709054947
397139,illustrated,2.1678822577086976e-06
45491127,imagination,0.02003260888159275
18067409,imagination,3.507172152694693e-08
13490451,imagination,5.494614470080705e-07
3230869,imagination,3.5451936128083616e-05
3186437,imagination,0.33050060272216797
3144132,imagination,6.879988632135792e-07
2962492,imagination,0.8888875842094421
1253187,immigrants,0.9999998807907104
1241552,immigrants,1.684636481513735e-05
1742269,immortality,3.8794019928900525e-05
3311885,incest,1.0
18034963,incest,1.2270739979669543e-10
7380161,incest,7.960930634327845e-13
3532896,incest,1.433011966468084e-13
3366043,incest,1.2880021959464465e-14
2866304,incest,3.01807024120229e-16
19093862,india,0.8861449360847473
16171,india,0.9999997615814209
25058404,india,3.5262501252297795e-11
6781405,india,1.4066189958140442e-14
3355573,india,1.286430865125995e-14
3038872,india,1.1898317888673487e-13
6674845,indie,4.761142521411947e-19
1241552,indie,7.867440219807599e-15
13810543,infidelity,1.472298953759943e-12
2962492,infidelity,1.58848836615315e-17
2884161,insanity,0.00011873769108206034
1225592,insanity,0.0022237624507397413
16005831,inspirational,0.9595377445220947
3125926,inspirational,0.9829599857330322
86032,inspirational,0.9038020372390747
45843828,inspirational,0.015956874936819077
17606541,inspirational,0.12863077223300934
17603066,inspirational,0.27159515023231506
6781405,inspirational,0.1659538298845291
4640799,inspirational,0.7003033757209778
3234863,inspirational,0.13413959741592407
3230869,inspirational,0.18731485307216644
2684122,inspirational,0.5811498761177063
2328437,inspirational,0.106203593313694
1268631,inspirational,0.109162837266922
1167068,inspirational,0.34994351863861084
968084,inspirational,0.10535784065723419
877015,inspirational,0.01585226319730282
542633,inspirational,0.18209052085876465
29303,inspirational,0.7965431213378906
11283577,inspiring,0.9999754428863525
3125926,inspiring,0.998221218585968
2139868,inspiring,0.9999918937683105
43268,inspiring,0.999995231628418
43268,inspiring,0.999995231628418
13730452,inspiring,0.08114106953144073
3366043,inspiring,0.982370138168335
2682703,inspiring,0.21696484088897705
1359590,inspiring,0.15548379719257355
1241552,inspiring,0.9379518628120422
1872234,intellectual,1.98829839064274e-05
3652514,intense,0.030035443603992462
2428162,interesting,0.8076325058937073
987048,interesting,0.014208941720426083
963772,interesting,0.9647283554077148
3594131,internet,3.6240908229956403e-06
1997473,interracial romance,7.33443863911061e-14
781271,interracial romance,6.257363550921102e-12
2962492,investigation,1.3384921615511303e-08
68729,investigation,0.004764467943459749
2963218,iran,9.582502968896733e-08
1334778,ireland,0.770200788974762
4652599,ireland,0.00010781326272990555
2766347,ireland,0.0007647255552001297
1322146,ireland,3.038628335616522e-07
3366043,irish,9.772488596127005e-08
2684122,irish,2.312955530214822e-06
968084,irish,2.8217387807671912e-05
3271379,islam,0.9999960660934448
17237712,islam,1.15383627674083e-13
3393917,islam,5.766460713877569e-14
2666268,islam,1.0963817631548523e-09
2180358,islam,2.191086701452353e-14
1419727,islam,7.9642542560876e-10
881425,islam,3.105290691252094e-09
3393917,isolation,0.2000274360179901
1743336,isolation,0.0005278337630443275
3349450,israel,1.7759554677559963e-12
3060926,israel,2.0989154560441606e-15
2534720,israel,1.4718047138468683e-16
2307233,israel,3.0336067859126903e-12
463790,israel,3.3354394872731064e-06
19174054,italian,0.9999996423721313
2377563,italian,1.0
27431535,italian,9.480894368196768e-12
25457412,italian,1.1504360832026439e-14
17970410,italian,7.654517482098139e-14
17225055,italian,4.4634341361815544e-11
15524542,italian,1.677241437895966e-16
14741473,italian,2.0492299263735747e-12
12731936,italian,5.09191507048983e-17
6505300,italian,1.1002140598039261e-15
6490729,italian,1.9084435420868573e-11
3652514,italian,2.511677660559791e-13
3366260,italian,5.567407429171722e-13
3331807,italian,1.1340052533885103e-14
3074803,italian,1.7805653225986835e-15
3038872,italian,3.215438034104637e-14
2956680,italian,4.726114296922955e-17
2931549,italian,0.0005400205845944583
2722329,italian,1.4071308366482463e-15
2677305,italian,3.1222225325977515e-13
1796026,italian,1.765123488453764e-14
1419727,italian,4.650720455447177e-14
1241552,italian,4.611695469947108e-10
604666,italian,6.044882476519131e-14
260248,italian,7.079839492440954e-10
42099145,italy,5.829943190531484e-13
11138426,italy,4.444398137275901e-14
6600281,italy,1.2276632332941517e-07
3165724,italy,3.974481854740475e-11
1028204,italy,1.0788683314777447e-11
86934,italy,1.5747408932398343e-10
43268,italy,1.6938466629312643e-08
2753173,japan,0.9985098242759705
2531376,japan,0.9999954700469971
1813695,japan,0.9995954632759094
1499998,japan,7.940920477267355e-05
542633,japan,0.993537962436676
54171514,japan,2.0765254652268345e-18
41107568,japan,1.164031321995078e-16
23841765,japan,4.431801284306995e-18
8134945,japan,5.814239952489921e-17
6440505,japan,2.6856691783677666e-12
4511038,japan,3.0629342412261205e-15
3359698,japan,1.0268500183044465e-17
3355573,japan,2.269760605224479e-17
3338963,japan,7.928653226262858e-17
3311984,japan,5.66643730364174e-14
3295919,japan,1.532059548670084e-11
3294501,japan,8.717597977483439e-16
3077988,japan,3.2625170146976254e-15
3060926,japan,1.277858124076173e-16
3017730,japan,6.5065068777399575e-15
2745957,japan,4.577951770245265e-15
2398287,japan,1.0243808901577722e-05
2180358,japan,4.1557755144989083e-16
1835605,japan,4.5804075900745965e-18
1766737,japan,1.3012563471193062e-08
1738595,japan,2.9965373401941056e-16
1540236,japan,2.0753625733626768e-17
1392700,japan,4.343188965617211e-15
1272463,japan,5.00401124853831e-17
1103107,japan,1.7918339609377526e-13
1015554,japan,2.695266249701472e-15
726205,japan,1.3362495110413874e-06
448935,japan,5.916540806680812e-15
391568,japan,7.495991774655567e-18
46663,japan,2.0910743397025295e-16
40195,japan,1.1938552233914379e-05
23841765,jazz,1.3911298548790205e-15
3393917,jazz,0.006582493428140879
1872234,jazz,3.362460973243002e-15
1336083,jewish,0.9999346733093262
1148702,jewish,0.9999803304672241
878114,jewish,0.9989442229270935
598119,jewish,0.21573038399219513
265616,jewish,0.9999964237213135
41125521,jewish,0.5499234199523926
21864995,jewish,3.1915033116280966e-11
19140180,jewish,4.619125637539412e-10
18337340,jewish,1.212736439049067e-10
17992862,jewish,4.264057368915525e-13
16910905,jewish,6.174180056106593e-10
13730452,jewish,8.367821713317625e-11
6171458,jewish,7.341237094951863e-15
4422413,jewish,1.988872255906035e-13
4259809,jewish,1.2715382913253137e-10
3486041,jewish,4.286273766473947e-11
3178011,jewish,1.5264526838712489e-12
3128581,jewish,1.3567252876711677e-09
2792775,jewish,9.009704874524127e-13
2374970,jewish,2.8155236388854865e-12
2207778,jewish,1.0081887581725457e-12
2134456,jewish,3.4516131272588346e-12
2124255,jewish,3.613671590695783e-13
1872234,jewish,4.763998640022749e-10
1716451,jewish,3.373084147065275e-12
1708725,jewish,1.2204716313135577e-06
1098593,jewish,1.1863241500265076e-09
1057468,jewish,3.637478637524491e-14
878368,jewish,0.7402971982955933
878368,jewish,0.7402971982955933
832090,jewish,5.267424829646927e-10
825414,jewish,3.0583577337317536e-11
816295,jewish,3.168916240525732e-10
791225,jewish,6.670893221497054e-13
791214,jewish,9.00272694934201e-14
463790,jewish,8.251367367151374e-10
68729,jewish,1.2759349132807074e-11
55001,jewish,2.8017413042369377e-11
23596,jewish,3.679201908413088e-12
5265,jewish,2.4844837992477053e-11
817,jewish,0.021287715062499046
23841765,jews,7.38956371272451e-15
6890544,journalism,0.08922114223241806
2444552,journalism,0.10118119418621063
1940709,journalism,0.7672048211097717
13490451,journalism,2.8671552412578284e-18
3214749,journalism,2.5169834216853815e-08
2529422,journalism,1.1345330396179444e-14
2223519,journalism,2.170161768929972e-14
1987778,journalism,1.2401175387898532e-15
1872234,journalism,3.1870607257178114e-16
817,journalism,1.346173039706855e-08
13730452,judaism,1.5453187562786282e-15
2561472,judaism,9.8997988626226e-12
57612,judaism,6.1911142879012e-10
2100252,jungle,2.1016847455619138e-14
6781405,justice,0.4897348880767822
1872234,justice,9.791758515120819e-09
4640799,juvenile,0.9686024785041809
3234368,juvenile,0.9821463227272034
822151,juvenile,0.9842516779899597
45491127,juvenile,2.621332896524109e-05
26724902,juvenile,5.082872789330395e-09
25058404,juvenile,0.0001145993810496293
17394448,juvenile,0.0012030493235215545
3212258,juvenile,0.27854135632514954
3204327,juvenile,3.986772156849838e-08
2960529,juvenile,8.510837506037205e-05
1872234,juvenile,9.03090403880924e-06
19143595,kick ass heroines,0.9881507158279419
2428162,kick ass heroines,0.9941267967224121
40018073,kick ass heroines,0.4344944953918457
15545385,kick ass heroines,0.9148677587509155
3311885,kick ass heroines,0.06211492791771889
878368,kick ass heroines,0.020235154777765274
6781405,kidnapping,1.5719338989583775e-05
3338995,kidnapping,1.0699071140152228e-07
3161838,kidnapping,6.183637424328481e-07
2963218,kidnapping,9.26339949192112e-10
2285570,kidnapping,0.007294185925275087
1858012,kidnapping,1.694851725630997e-08
840520,kidnapping,1.791271131423855e-08
41335427,kids,0.9990695118904114
4640799,kids,0.9980649352073669
3046572,kids,0.9843020439147949
2963218,kids,0.9970597624778748
2180358,kids,0.9999542236328125
1086867,kids,0.9998875856399536
822151,kids,0.9992676377296448
267087,kids,0.9997138381004333
86934,kids,0.9999998807907104
44080311,kids,1.167730161455438e-07
21823574,kids,6.420364240256049e-10
21389085,kids,1.0621294066481823e-08
17851499,kids,4.222715142532252e-05
15524542,kids,1.0372258607560525e-09
13306276,kids,6.271558561365964e-08
4551869,kids,2.6477689485382427e-10
3204327,kids,3.64048133860706e-08
3165724,kids,6.370752814177649e-10
3165724,kids,6.370752814177649e-10
2966408,kids,0.001145991962403059
2960529,kids,1.4309607365703414e-07
2960529,kids,1.4309607365703414e-07
2675454,kids,2.50068019624905e-08
2008238,kids,1.4825961791586906e-08
1574475,kids,2.5462665309561316e-10
968084,kids,9.841971682078565e-10
647489,kids,2.5121018112916893e-11
391568,kids,5.860548046854319e-09
55001,kids,3.9123099782045756e-07
4847031,king,0.9999861717224121
3083085,king,1.0
3017730,king,0.9999998807907104
1552134,king,0.9999961853027344
45491127,king,1.0107308412443672e-07
40018073,king,5.06926234322691e-08
21581860,king,0.9999953508377075
18222280,king,6.618769532451552e-08
18120108,king,0.5927239060401917
15506975,king,1.234086539625423e-07
12879765,king,0.5961170792579651
3215642,king,0.0003676918859127909
3203964,king,2.9915581762907095e-06
2960365,king,7.68701356719248e-05
2895388,king,1.3907766494014595e-08
2684122,king,2.9623899777675433e-08
2574991,king,4.12639528803993e-05
2307233,king,1.5204022929538041e-07
2095259,king,5.384492760640569e-05
1896522,king,0.9984026551246643
1241552,king,0.07888800650835037
1241552,king,0.07888800650835037
1105809,king,0.1919720619916916
955983,king,3.8730700424594033e-08
894834,king,0.7025432586669922
213967,king,5.322539891494671e-06
41107568,las vegas,2.390974362942444e-10
3230869,las vegas,1.8513038324563524e-12
19051762,latin america,0.46037423610687256
195832,latin america,0.6157673001289368
3352398,latin america,2.789484951620097e-13
3230869,latin america,2.183664776778116e-10
2322486,laugh out loud,0.9988961219787598
45460946,laugh out loud,5.016409687641499e-08
2809709,lawyers,2.758522743562253e-09
1872234,lawyers,0.5640909075737
3349054,leadership,3.5398988984525204e-06
3230869,leadership,0.001339246635325253
463790,leadership,0.10530666261911392
6781405,legal,1.1567354931685259e-06
3393917,legal,0.9948497414588928
2237564,legal,4.666649289220004e-08
16656588,lesbian,3.5538711730398465e-12
2373750,lesbian,3.057491326091677e-13
1241552,lesbian,2.9787568353763227e-13
2267189,lgbtqia,9.788168244995177e-05
54171514,lgbtqia,8.485101727143118e-14
3393917,lgbtqia,7.534541567044695e-13
2936175,lgbtqia,2.6868779765456944e-16
2444552,lgbtqia,2.3162969806089784e-11
2180358,lgbtqia,3.0966621932132803e-16
15779085,life,0.999995231628418
11283577,life,0.631050169467926
1244564,life,0.9510200023651123
14103064,life,0.3969019949436188
7208552,life,0.5068755745887756
6781405,life,0.08055896311998367
3532896,life,0.5339877009391785
3300573,life,0.45198002457618713
3178011,life,0.12614808976650238
1683562,life,0.47467678785324097
1324493,life,0.4792104661464691
1222101,life,0.0015304150292649865
1145090,life,0.5336279273033142
46921227,light,0.0333905965089798
6781405,light,0.1804446280002594
2966408,light,0.15108324587345123
1241552,light,0.0002909980539698154
2963218,lions,4.128036616962011e-13
45743836,literary,0.9969584941864014
44458285,literary,0.9784799218177795
41326609,literary,0.995617151260376
19174054,literary,0.9984254837036133
3275794,literary,0.998302698135376
3252824,literary,0.9663344025611877
3204877,literary,0.9901362061500549
2947187,literary,0.9172957539558411
2833018,literary,0.9995049238204956
2809709,literary,0.9951508045196533
2682703,literary,0.9853861331939697
2531870,literary,0.9847288727760315
2346070,literary,0.7391555309295654
1896522,literary,0.9998736381530762
1835605,literary,0.9967851638793945
1413589,literary,0.9882806539535522
1348308,literary,0.9994621872901917
1268631,literary,0.9999021291732788
1268631,literary,0.9999021291732788
1145090,literary,0.9830439686775208
1119185,literary,0.989495575428009
1024288,literary,0.9970700740814209
995103,literary,0.9964540004730225
933082,literary,0.9375607371330261
817219,literary,0.7470211386680603
589497,literary,0.9992497563362122
40283,literary,0.9991318583488464
40283,literary,0.9991318583488464
48574866,literary,0.4176759123802185
46921227,literary,0.30297738313674927
42484814,literary,0.28211137652397156
40018073,literary,0.29863521456718445
27431535,literary,0.47863781452178955
25035204,literary,0.4082265794277191
22084678,literary,0.4517984092235565
21975829,literary,0.6894425749778748
21930358,literary,0.3820253014564514
21619954,literary,0.8045523762702942
21443207,literary,0.8810055255889893
20387074,literary,0.3791147470474243
19171215,literary,0.37230750918388367
18365161,literary,0.5100111365318298
17626535,literary,0.4551849961280823
17606541,literary,0.4972195625305176
17225055,literary,0.5326859951019287
16669172,literary,0.44059666991233826
16005831,literary,0.3163227438926697
15732562,literary,0.3260272443294525
13306276,literary,0.6728891730308533
10090991,literary,0.6184602379798889
6405906,literary,0.5266422629356384
6171458,literary,0.41043621301651
3486041,literary,0.6362265944480896
3376836,literary,0.4657990038394928
