item_id,tag,predictions
3083085,ghosts,0.018850376829504967
2902758,ghosts,9.640626558393706e-06
46921227,ghosts,9.445651319483009e-14
42905101,ghosts,4.806450348837643e-09
41443759,ghosts,2.317230066682663e-14
26542311,ghosts,6.988003925512132e-11
26322524,ghosts,5.875784969390724e-15
25692046,ghosts,4.186286446383747e-07
24593525,ghosts,8.626593363258994e-12
23859346,ghosts,4.051438295959997e-09
23858953,ghosts,7.866693136748121e-14
21987573,ghosts,3.5849104934593257e-11
21389085,ghosts,2.5591369377702734e-16
18033554,ghosts,4.045187101953118e-11
17441265,ghosts,1.3283334664420526e-13
17441265,ghosts,1.3283334664420526e-13
15778974,ghosts,4.50020812173095e-15
15553789,ghosts,1.6663647458420305e-12
15553789,ghosts,1.6663647458420305e-12
15524542,ghosts,5.98443346201856e-15
10479953,ghosts,1.2813361482955088e-12
6932011,ghosts,2.808927059794685e-15
6432996,ghosts,1.6372566822263346e-13
6313346,ghosts,8.27379560263547e-13
4835472,ghosts,3.596584293406868e-13
4711940,ghosts,7.372810695294163e-11
4652599,ghosts,2.694866661908605e-14
4642188,ghosts,1.4083063057737655e-12
4511038,ghosts,7.035104141221108e-15
3656764,ghosts,1.4411802101103183e-13
3652514,ghosts,8.577744092276574e-13
3393910,ghosts,2.930573524461044e-17
3358283,ghosts,8.117694071194809e-14
3356006,ghosts,1.895126502245048e-16
3349450,ghosts,1.6302319669442115e-14
3262727,ghosts,9.173463041706881e-14
3215136,ghosts,1.2964691711685183e-13
3204327,ghosts,2.0005742532415785e-14
3056999,ghosts,0.00010924033267656341
3036731,ghosts,6.356117346860424e-13
2834844,ghosts,2.0450072497624205e-06
2666907,ghosts,2.62769965969677e-14
2531376,ghosts,1.7622749505334656e-13
2375385,ghosts,2.7869789538236683e-14
2371238,ghosts,1.9513518134239155e-14
2200683,ghosts,2.5654195293708243e-14
2113248,ghosts,1.7440158509246604e-15
1812101,ghosts,0.0002658518496900797
1602261,ghosts,2.7871585248084862e-11
1552134,ghosts,3.4287313610548154e-06
1453585,ghosts,1.452316592725003e-14
1383273,ghosts,2.268396584394379e-14
1359590,ghosts,5.006365461079909e-11
1334778,ghosts,2.857245630754333e-15
1223333,ghosts,3.06770187204886e-17
1137060,ghosts,1.7917381445707592e-13
1008989,ghosts,1.9911992055199335e-09
963375,ghosts,7.479942816410813e-17
958661,ghosts,2.51391467457349e-14
911368,ghosts,3.422699948983643e-13
884960,ghosts,5.065588426221329e-16
865827,ghosts,2.0738058839619988e-11
479518,ghosts,8.951896234066226e-06
220527,ghosts,2.666952860538429e-14
151061,ghosts,3.5382538912664963e-12
150259,ghosts,4.2999346305805375e-07
22852,ghosts,2.0322725978200867e-14
8812783,global warming,3.6887824067001473e-14
1241552,global warming,1.474265146035295e-17
3074803,god,3.9208859448081057e-07
1145090,god,0.04103380814194679
16669362,gods,1.0
2377629,gods,1.0
43554,gods,0.9999996423721313
40889283,gods,2.99348172916325e-08
15524542,gods,4.0476402318745386e-07
1872234,gods,9.465310757406087e-10
6591373,good,1.0
3393917,good,1.0
2019821,good,1.0
1940709,good,1.0
1426690,good,1.0
1109091,good,1.0
791214,good,1.0
791061,good,1.0
1097497,gore,0.35729682445526123
6781405,goth,0.005736572202295065
3186437,goth,1.9593396349826264e-11
2394716,gothic,2.318593874431037e-16
16813814,graphic,3.1073342683651806e-13
118521,graphic,5.753587710433106e-13
16656588,graphic design,1.2912719125294375e-13
6781405,graphic design,8.99185866959579e-15
3230869,graphic design,2.240144726880998e-17
40863995,graphic novels,2.057183883152902e-05
2834844,graphic novels,4.1588882595533505e-05
45491127,graphic novels,2.3106473818968116e-16
3212258,graphic novels,1.6644436700354601e-15
1574475,graphic novels,2.2312653152365168e-18
1241552,graphic novels,1.826406934301266e-18
968084,graphic novels,1.9659847704780043e-18
195579,graphic novels,3.21667097526266e-14
14015,graphic novels,1.0081737656893793e-15
10090991,graphics,1.0
45313140,graphics,3.1532336285241755e-14
13155899,graphics,1.549283230460781e-14
81224,graphics,4.2362096361152346e-14
1241552,great,0.8899927735328674
963772,great,0.9626256823539734
1625515,greek,0.9803677797317505
17115101,greek,0.9999912977218628
21539506,greek mythology,0.9999032020568848
4551489,greek mythology,0.9999721050262451
3346751,greek mythology,0.9999760389328003
3346751,greek mythology,0.9999760389328003
1872234,greek mythology,6.159361757608617e-13
135328,greek mythology,2.033886413960288e-17
3356006,greeks,1.0
3161838,greeks,0.06317868828773499
1241552,greeks,0.006766962353140116
135328,greeks,3.0700921342941e-06
3128767,grief,0.9493805766105652
40018073,grief,0.0011236774735152721
17225055,grief,0.16014133393764496
10958266,grief,0.02166595682501793
1479280,grief,0.004392445087432861
1241552,grief,0.002804330550134182
747996,grief,0.6025300025939941
16656588,guilt,0.00041625372250564396
3393917,guilt,0.33712127804756165
46921227,guilty pleasures,0.8041379451751709
17394448,guilty pleasures,0.7325910925865173
15732562,guilty pleasures,0.6472057104110718
9729372,guilty pleasures,0.6972000598907471
3123704,guilty pleasures,0.5152807235717773
2960529,guilty pleasures,0.6186918020248413
55143253,guilty pleasures,3.3415644925573196e-13
16657990,guilty pleasures,1.138430738567564e-10
3132746,guilty pleasures,8.038695403778107e-11
2866304,guilty pleasures,4.238525974642471e-08
2866304,guilty pleasures,4.238525974642471e-08
2677305,guilty pleasures,3.91750607647845e-12
2328437,guilty pleasures,2.7689550652354455e-09
1225592,hackers,0.00827015470713377
2834844,halloween,0.0011771086137741804
1183550,halloween,0.0013113387394696474
1183550,halloween,0.0013113387394696474
849585,halloween,0.03637596219778061
54375969,halloween,1.139041524945636e-13
48209164,halloween,3.943966968560478e-18
43712653,halloween,1.2902267373999968e-15
18033554,halloween,1.0935017133320915e-13
10090991,halloween,1.5645599831782365e-16
7346955,halloween,2.035687840518108e-09
4790821,halloween,1.291614733232971e-16
4711940,halloween,8.855918060723372e-18
4574034,halloween,1.4901477946548114e-13
4574034,halloween,1.4901477946548114e-13
4110990,halloween,3.2593149522243184e-18
3393917,halloween,4.6960949767453374e-20
2677305,halloween,4.869392302231184e-16
2621763,halloween,5.3705950378904726e-15
2543234,halloween,1.2956204380673202e-18
2502879,halloween,1.390998873413962e-20
2056462,halloween,3.25828075631307e-08
1885548,halloween,1.1766979585674372e-15
1742269,halloween,1.964233617540701e-15
1575860,halloween,3.885545476642542e-19
1272463,halloween,3.2271988377613345e-17
1199320,halloween,5.226843779392745e-17
1148702,halloween,1.42971445555772e-16
948387,halloween,2.1878176122031384e-17
911368,halloween,5.073841504977791e-18
888312,halloween,1.024206110547543e-12
822151,halloween,1.4991733740766143e-17
23596,halloween,1.8674610826987424e-16
2648,halloween,2.4742333832802887e-13
42465462,happily ever after,0.025486189872026443
16005831,happily ever after,0.0002056663070106879
3311885,happily ever after,5.70273186895065e-05
2534720,happily ever after,0.9796309471130371
3230869,haunted house,2.2728119299791905e-12
86032,hawaii,0.44899049401283264
45491127,hawaii,7.579584746300605e-13
6890544,hawaii,1.0418764809227987e-11
781271,hawaii,4.1324577562521815e-16
54171514,health,9.603007075902075e-17
6781405,health,1.1363393373779642e-14
3337594,health,1.2915971625560019e-09
3144982,health,8.965656552405426e-15
1813695,health,1.6607778173188619e-15
1602074,health,6.1949160804484595e-18
950736,health,2.9786737668882727e-19
26654514,heartbreaking,0.9289725422859192
26654499,heartbreaking,0.9954381585121155
17763198,heartbreaking,0.7932853102684021
42905101,heartbreaking,2.08457578455834e-12
18034963,heartbreaking,1.4455735219964794e-10
6781405,heartbreaking,6.062043755861168e-09
3337594,heartbreaking,0.4605402946472168
1148702,heartbreaking,0.11144692450761795
6528619,heists,4.4078836480626e-15
2791999,heists,1.0803507136743391e-15
14015,heists,5.381663865921845e-17
45491127,heroin,6.192074379002216e-20
42805837,high fantasy,0.9997554421424866
3462456,high fantasy,0.9999608993530273
2963845,high fantasy,0.9999184608459473
2467422,high fantasy,0.9999065399169922
1540236,high fantasy,0.9991211295127869
251833,high fantasy,0.9995007514953613
45424865,high fantasy,3.546714424373931e-07
41125521,high fantasy,2.016014332184568e-05
25692046,high fantasy,0.00027045595925301313
24998041,high fantasy,0.00011450029705883935
23841765,high fantasy,0.0005091747152619064
18330294,high fantasy,6.386304374217389e-09
18252889,high fantasy,0.0011381139047443867
6771716,high fantasy,7.990041012817528e-06
6328892,high fantasy,1.1370166248525493e-05
3532896,high fantasy,1.5868850766764808e-07
3358283,high fantasy,7.522262876591412e-06
3331807,high fantasy,0.00013845910143572837
3330329,high fantasy,1.9314757082611322e-05
3252824,high fantasy,0.0005492019699886441
3216621,high fantasy,3.385318268556148e-05
3165724,high fantasy,0.0018749661976471543
2834844,high fantasy,0.0006978661403991282
2796883,high fantasy,2.8763059489733678e-08
2236198,high fantasy,1.1765246199502144e-06
1872234,high fantasy,1.5012146192816544e-08
1196035,high fantasy,8.252014231402427e-05
968084,high fantasy,1.624216423579128e-07
948387,high fantasy,3.033606662938837e-05
266624,high fantasy,4.3651241867337376e-05
140376,high fantasy,0.0007877951138652861
68729,high fantasy,0.0006458794232457876
40018073,high school,0.10355057567358017
3203964,high school,0.0003482941538095474
3032794,high school,4.2611601277918994e-18
25092132,hilarious,0.6420608758926392
2859378,hilarious,0.9765233397483826
1872234,hilarious,5.576151762554105e-10
256076,hilarious,4.133081077384304e-08
50150838,historical,0.4788244068622589
46209947,historical,0.9390091300010681
44611588,historical,0.4097907543182373
44222986,historical,0.9987918734550476
21526172,historical,0.7054460048675537
21443207,historical,0.9768914580345154
21443207,historical,0.9768914580345154
16657990,historical,0.9426940083503723
9729372,historical,0.2627582252025604
8842841,historical,0.9997161030769348
7897971,historical,0.9310077428817749
6890544,historical,0.7144147157669067
6328892,historical,0.41219204664230347
6278354,historical,0.9991581439971924
4039699,historical,0.1373358964920044
3358875,historical,0.990349292755127
3331021,historical,0.8433178067207336
3248536,historical,0.9999498128890991
3241580,historical,0.16563597321510315
3165724,historical,0.6388950943946838
3123704,historical,0.9257592558860779
2861004,historical,0.9935513734817505
2574991,historical,0.056218471378088
2534720,historical,0.06272554397583008
2529422,historical,0.9997195601463318
2398287,historical,0.8376216292381287
2285570,historical,0.14084267616271973
2058116,historical,0.35564878582954407
1796157,historical,0.987664520740509
1558965,historical,0.9817523956298828
1413589,historical,0.6880543828010559
1335445,historical,0.9830081462860107
1065465,historical,0.8147510290145874
995103,historical,0.7580050230026245
734169,historical,0.9844560623168945
589497,historical,0.9380033612251282
391568,historical,0.8874164819717407
266624,historical,0.02736545167863369
50105366,historical,2.8026900800171006e-09
47250749,historical,1.0469482703001631e-07
45491127,historical,1.057315762720279e-10
43161998,historical,1.8218242886502978e-11
26373227,historical,8.337599360919157e-11
25337746,historical,1.018941875319257e-11
23591427,historical,1.4794648839355773e-10
21825181,historical,9.049006119074554e-13
19426990,historical,2.3731923093350815e-09
18390691,historical,3.1927620269822654e-12
11138426,historical,1.9283533103653383e-10
10090991,historical,4.295327704628704e-10
6440505,historical,1.0163530433926482e-10
5617267,historical,3.164718209713868e-10
4640799,historical,3.142073268236345e-10
3462456,historical,1.216323042285694e-09
3324344,historical,6.713001710068056e-09
3285349,historical,2.3616915090229895e-09
3161838,historical,7.998506301731823e-10
3143497,historical,1.128857451959675e-08
3140930,historical,2.536020282661866e-10
3135610,historical,1.8878984486825345e-10
2936175,historical,3.9719150191075414e-10
2936175,historical,3.9719150191075414e-10
2933712,historical,3.3186559278419736e-08
2675454,historical,6.448428596650402e-11
2180358,historical,1.0076284945315095e-10
2153746,historical,8.305843235412169e-10
1950213,historical,3.5327126640671835e-11
1323305,historical,5.934081698244498e-11
1319935,historical,6.737682411994683e-09
1133995,historical,2.938219445525192e-09
1053240,historical,2.730516821761869e-13
948387,historical,1.57810006840009e-07
919292,historical,2.5038885895223295e-11
890203,historical,1.2434614969636382e-12
213966,historical,4.866693506522246e-11
194190,historical,1.8706923163303024e-11
62580,historical,1.9904426717953783e-10
29303,historical,2.189864517276874e-06
45743836,history,0.679080069065094
23858897,history,0.6422774195671082
21443207,history,0.5865223407745361
19139865,history,0.5035280585289001
15553789,history,0.8536831140518188
13190160,history,0.8085203170776367
6684634,history,0.8538528084754944
6600281,history,0.746510922908783
6600281,history,0.746510922908783
6405906,history,0.5464784502983093
4912783,history,0.9272525310516357
4652599,history,0.4577001631259918
3532896,history,0.7950284481048584
3393910,history,0.30107396841049194
3364437,history,0.5292643308639526
3360164,history,0.37152931094169617
3359698,history,0.900793194770813
3358875,history,0.5071419477462769
3356006,history,0.565068244934082
3295919,history,0.5729997158050537
3293141,history,0.8852298259735107
3237312,history,0.9890505075454712
3209783,history,0.6223734021186829
3208463,history,0.679568886756897
3194786,history,0.896244466304779
3057979,history,0.4674733877182007
2982101,history,0.5902619957923889
2956372,history,0.8419052958488464
2833018,history,0.8995635509490967
2677305,history,0.7413901686668396
2574991,history,0.49962475895881653
2566499,history,0.9747673273086548
2507928,history,0.5063300132751465
2064030,history,0.5559248328208923
1750497,history,0.6936230063438416
1131570,history,0.6937541961669922
1044059,history,0.4555959105491638
995103,history,0.40587079524993896
876183,history,0.497179239988327
876183,history,0.497179239988327
726205,history,0.9444600343704224
81025,history,0.3467788100242615
63845,history,0.16172046959400177
23684,history,0.5237823128700256
52959357,history,1.125979997596005e-05
45962572,history,4.726964775159104e-08
43161998,history,9.584034899035032e-09
42805826,history,0.0007644052966497838
26542311,history,7.375693530775607e-05
25592905,history,8.237925896992238e-09
24248331,history,1.4168037523631938e-05
21930358,history,7.001581252552569e-07
19426990,history,6.523789579659933e-07
19051762,history,3.477540667518042e-05
17626728,history,2.2172171654233352e-08
17151998,history,1.057492227118928e-06
16536239,history,2.991946246311272e-08
16327730,history,1.4922982849441269e-09
14911331,history,2.1516584070013778e-08
14911331,history,2.1516584070013778e-08
11067830,history,1.5987358992219924e-08
7250253,history,4.7339941744439784e-08
6591373,history,0.02196348085999489
4836639,history,4.591720426105894e-06
4551869,history,4.995887259440224e-09
3462456,history,0.0042779711075127125
3355573,history,3.4382551916678494e-08
3348636,history,0.00019189566955901682
3331807,history,7.149050134103163e-07
3331021,history,0.0001057390691130422
3311984,history,1.938606146723032e-07
3308013,history,7.079832187173452e-08
3252320,history,5.428746590041555e-07
3212258,history,8.332889933626575e-08
3204327,history,0.2113930732011795
3165724,history,7.33508204575628e-05
3144982,history,1.2884967759418942e-07
3135896,history,0.0003715874918270856
2965832,history,1.6042792649884063e-09
2963218,history,2.3725192477286328e-08
2933712,history,3.6548631214827765e-06
2895388,history,9.856746885361645e-08
2895388,history,9.856746885361645e-08
2766347,history,3.1214511864163796e-07
2666268,history,2.2005298205840518e-07
2628323,history,4.414268062191695e-08
2368224,history,0.03630857169628143
2267189,history,6.290798637564876e-07
1970226,history,1.0182088772126008e-05
1943518,history,5.118080935062608e-06
1907621,history,0.0005055818473920226
1499998,history,1.3553494682128076e-06
1498135,history,9.210075972987397e-07
1498135,history,9.210075972987397e-07
1392700,history,9.73901421730261e-08
1257919,history,2.4848700377333444e-06
1244564,history,3.944972348790543e-08
1145090,history,6.971888844020668e-09
1083086,history,1.2862561504789483e-07
1080201,history,2.6495354177313857e-06
1046530,history,5.646871272801945e-07
948387,history,1.7932012497112737e-06
911368,history,4.007485040347092e-05
879886,history,2.640311151935748e-07
866909,history,1.5016232168818533e-07
822151,history,1.2463041798582708e-07
808562,history,1.793134352112702e-08
791225,history,1.7393338566762395e-05
376130,history,6.628521873608406e-07
153313,history,0.20437970757484436
151480,history,1.727652261251933e-06
135328,history,4.935925517202122e-07
113603,history,0.0001008587350952439
76813,history,1.0147037876606646e-08
68729,history,3.5780551570496755e-06
38270,history,1.2857234388263805e-08
14015,history,9.96650317830472e-09
53464530,hitman,6.118669888246706e-14
16656588,hitman,1.2032888638805915e-15
3230869,hitman,6.796116336252149e-15
2992357,hitman,9.8707196929948e-13
39913517,holidays,1.2512886857542758e-16
6771716,holidays,0.026428550481796265
6440505,holidays,9.90908193508405e-18
4099124,holidays,3.036130307126732e-16
41125521,holocaust,0.5300596952438354
3532896,holocaust,0.9805865287780762
1782551,holocaust,0.9999942779541016
1148702,holocaust,0.9998849630355835
1148702,holocaust,0.9998849630355835
47327681,holocaust,5.1862538138003835e-22
45491127,holocaust,3.3229600137779313e-21
25539400,holocaust,1.713597696722509e-19
25457412,holocaust,5.579742555816673e-23
24987300,holocaust,3.533739406736759e-21
21545713,holocaust,8.359499387364402e-21
21443207,holocaust,1.0553923981925685e-16
18660611,holocaust,1.1940967564578694e-17
16827462,holocaust,7.735153843418534e-17
16441531,holocaust,7.678599385546394e-22
16176521,holocaust,1.2957970895957143e-20
15732562,holocaust,1.4097484083376397e-21
12946965,holocaust,3.7336250757746825e-10
10809193,holocaust,1.3142663201516615e-20
8812783,holocaust,6.131233695019268e-16
6440505,holocaust,6.803102357737481e-20
6171458,holocaust,1.1107025230347424e-21
4836639,holocaust,4.077010450129323e-17
4717423,holocaust,1.528720421582336e-22
3634573,holocaust,8.803969541441999e-20
3393917,holocaust,2.1016982385527453e-20
3375925,holocaust,8.788635034601944e-20
3375915,holocaust,6.509813677770727e-21
3364437,holocaust,6.411034080318988e-23
3355573,holocaust,9.925915946951136e-07
3331021,holocaust,4.2138123612281524e-19
3204327,holocaust,2.59080843838886e-21
2996445,holocaust,2.37121743125339e-22
2895388,holocaust,1.4104892938780488e-23
2267189,holocaust,1.9738336096314814e-22
1858012,holocaust,3.4415832873936474e-22
1119185,holocaust,1.970702355219323e-16
825414,holocaust,2.1714214035372348e-17
153313,holocaust,7.12893218307413e-14
69675,holocaust,4.088856842308758e-20
6781405,homeless,1.6868024811067766e-15
45491127,homosexuality,7.026468296089661e-11
3393917,homosexuality,4.1715758625215926e-10
1241552,homosexuality,9.336012518623704e-11
919292,homosexuality,3.085194766327959e-09
3230869,hong kong,7.798327413509332e-15
3060926,hong kong,5.848067669076399e-19
18033554,horror,0.3688642680644989
17606541,horror,0.0031806612387299538
4836639,horror,0.9991617202758789
3254516,horror,0.9440688490867615
3165724,horror,0.9999423027038574
3165724,horror,0.9999423027038574
3164921,horror,0.9860371947288513
3041864,horror,0.997711181640625
2947187,horror,0.8341122269630432
2791999,horror,0.8580904603004456
1945267,horror,1.0
1742269,horror,0.9401952028274536
1065861,horror,0.09440715610980988
750558,horror,0.2883620262145996
150259,horror,0.9987059831619263
19174054,horror,5.621166726532678e-12
18306052,horror,0.9999939203262329
13810543,horror,2.2828662364740874e-15
12873035,horror,5.482413134583197e-12
11409817,horror,1.7095327161254642e-16
6600281,horror,9.262637315141098e-14
4925227,horror,1.0720831861155133e-10
3358283,horror,2.888981710650641e-14
3338963,horror,2.324872607796513e-13
3331807,horror,4.062638524475904e-15
3324344,horror,4.3094542691302085e-12
3293141,horror,4.660981670068232e-12
3144982,horror,1.2573530541390432e-13
3046572,horror,6.4779249672741734e-12
2931549,horror,2.5073015495410966e-14
2617009,horror,2.3749469404976686e-11
2409320,horror,1.7022333542726642e-10
2379261,horror,5.390286307582759e-12
1872234,horror,9.569726060849534e-14
1540236,horror,8.002552613628477e-13
1319935,horror,9.850886272033677e-05
1272463,horror,3.0470112544200845e-10
1168289,horror,4.918161877753846e-09
964332,horror,4.0932800768681e-13
902304,horror,1.1056753602967095e-11
833257,horror,1.1792823831444522e-14
121842,horror,2.3285547277808634e-14
43268,horror,1.7068725244513173e-14
40712,horror,9.918546171693412e-16
3330329,horses,9.678536358607864e-19
1059917,horses,7.623955622800785e-16
45491127,hospital,3.0118197713591144e-08
2884161,hospital,1.0641414149858974e-07
13810543,hostages,3.9610473123730117e-08
16813814,hot,0.9996417760848999
18587348,hot,8.000340834257713e-09
18067409,hot,5.4596466236844776e-11
3230869,hot,3.4357194172995875e-11
3209783,hot,3.7966893517982214e-11
832090,hot,1.5772215755660568e-09
14911331,humanity,0.9992904663085938
13810543,humanity,0.9997429251670837
11138426,humanity,0.9972354769706726
3393917,humanity,0.9999706745147705
2963218,humanity,0.9991348385810852
2644676,humanity,0.9927492141723633
987048,humanity,0.9995015859603882
40098620,humor,0.4872858226299286
21825181,humor,0.7872593998908997
18079704,humor,0.51322340965271
876183,humor,0.4814666509628296
54375969,humor,6.644186312243505e-10
18252076,humor,1.8551486573054748e-13
6328892,humor,7.668239931923893e-10
3135610,humor,5.9461643104441464e-05
3032794,humor,2.6689605386875925e-12
1993810,humor,1.802158600128223e-08
1540236,humor,9.783227596926736e-07
1070686,humor,1.792337220481166e-12
644171,humor,1.8639989725344197e-12
266624,humor,7.134662869182073e-13
50723245,humour,0.5261553525924683
40098620,humour,0.5297920107841492
21619954,humour,0.5132905840873718
15237902,humour,0.5324527621269226
14911331,humour,0.5541080832481384
14419515,humour,0.5055950880050659
14190669,humour,0.5012385249137878
3078186,humour,0.7665714025497437
2833018,humour,0.9934886693954468
1486401,humour,0.6848510503768921
1042123,humour,0.9588999152183533
968084,humour,0.5199992060661316
876183,humour,0.5080729722976685
135328,humour,0.9372577667236328
52935032,humour,0.00027067470364272594
46106442,humour,1.0483396408744738e-06
44828548,humour,2.1173427455778437e-08
44080311,humour,6.754074188819459e-09
41125521,humour,1.6745047570765337e-09
25491300,humour,1.6446213280119082e-09
21975829,humour,1.7912581995460641e-07
16005831,humour,2.8280112474021735e-07
15005760,humour,0.0011254872661083937
13155899,humour,4.230575889607735e-09
10090991,humour,7.861274207243696e-05
6278354,humour,0.00042484633740969
4733799,humour,6.576225132448599e-06
3359698,humour,2.6062592084485914e-08
3358283,humour,2.7986063119711524e-11
3338963,humour,8.519376848425964e-08
3331021,humour,6.642753760388587e-07
3230869,humour,5.1486827032931615e-06
2963845,humour,7.850535777009782e-10
2947187,humour,1.2741442105834722e-06
2926133,humour,1.0923876203605687e-07
2766347,humour,0.24112167954444885
2693329,humour,8.156795956892893e-06
2675454,humour,0.00010693802323658019
2328437,humour,4.1978399423214796e-08
2237564,humour,7.100859875208698e-06
1643555,humour,3.294488593041933e-08
1575861,humour,2.571419202013203e-07
1268631,humour,0.024093428626656532
1222101,humour,2.0777204554178752e-05
1131637,humour,0.0022719413973391056
1031537,humour,3.5933715025748825e-06
987048,humour,8.167689302673864e-10
964332,humour,0.07429426163434982
849453,humour,1.0037508602067646e-08
808562,humour,1.6311753370246151e-06
397139,humour,1.831414242481344e-09
150259,humour,2.69700967692188e-06
118521,humour,1.8278976767760469e-06
21526920,identity,0.8340553045272827
829351,identity,0.9983830451965332
736076,identity,0.9985236525535583
118521,identity,0.26529166102409363
18252889,illustrated,0.9999998807907104
3330329,illustrated,0.999366819858551
822151,illustrated,0.9996204376220703
267087,illustrated,0.9998021721839905
45491127,illustrated,4.95829590363428e-05
44458285,illustrated,5.620278443529969e-06
41107568,illustrated,1.4051202015252784e-05
40863995,illustrated,0.006117797922343016
25692046,illustrated,1.1679985618684441e-05
18028389,illustrated,0.9999403953552246
3356006,illustrated,0.0022323892917484045
3349054,illustrated,1.0908059266512282e-05
3230869,illustrated,0.0004795467248186469
3204998,illustrated,6.746950589331391e-07
3178011,illustrated,3.989464858022984e-06
2612809,illustrated,0.006711630616337061
2121201,illustrated,6.491781823569909e-05
1131570,illustrated,3.243267485686374e-07
1015554,illustrated,0.4686868488788605
810506,illustrated,0.9999810457229614
490324,illustrated,4.0405208778793167e-07
251833,illustrated,0.003267867024987936
4055,illustrated,1.604019598744344e-05
1872234,imaginary friends,2.1031716299080294e-11
17151998,imagination,7.282086153281853e-05
6781405,imagination,8.911621662832658e-09
1540236,imagination,0.0013352043461054564
1015554,imagination,0.01965196803212166
817164,imagination,0.0008797612972557545
21519538,immigrants,0.9999998807907104
45491127,immigrants,8.379061711139002e-08
15778974,immigrants,1.5235810906233382e-06
2314709,immigrants,4.38012430145629e-12
1955658,immigrants,0.9999736547470093
3038872,immortality,0.03352998569607735
18330294,incest,5.60332941036809e-17
6781405,incest,1.021444124994894e-15
1392700,india,0.9999446868896484
16827462,india,9.252092601980729e-15
3634639,india,8.46768143579165e-16
3285349,india,5.936801072449482e-14
3230869,india,5.914464728927092e-15
2180358,india,3.596592420687997e-16
18236513,indie,2.5163815735140815e-05
16656588,indie,4.920054935387637e-21
13810543,indie,1.2542673300528547e-14
3161838,indie,1.0151114155136453e-17
6781405,infidelity,7.65191946264232e-14
3204327,infidelity,5.1767986905887966e-17
2962492,infidelity,9.855433068505391e-19
3393917,insanity,0.5265149474143982
3186437,insanity,2.499523643617607e-10
1241552,insanity,0.0055212341248989105
1015554,insanity,0.2927556335926056
781271,insanity,1.801453618099913e-05
1413589,inspirational,0.7257040739059448
55001,inspirational,0.4841911494731903
45137868,inspirational,0.00020327555830590427
4790821,inspirational,0.4078149199485779
3634639,inspirational,4.131931927986443e-05
3393917,inspirational,7.277524855453521e-05
3348636,inspirational,0.002541218651458621
3300573,inspirational,0.5697736144065857
3123704,inspirational,9.608812251826748e-05
3032794,inspirational,0.009154342114925385
2866304,inspirational,0.02432020753622055
2682703,inspirational,3.3427604648750275e-05
2008238,inspirational,0.026702454313635826
1750497,inspirational,0.00010809191735461354
1568076,inspirational,1.4814783753536176e-05
1499998,inspirational,0.0002938517718575895
1059917,inspirational,0.592165470123291
1031537,inspirational,0.5218930244445801
391568,inspirational,0.0713934451341629
195579,inspirational,0.00012767892621923238
168119,inspirational,0.001630412065424025
151480,inspirational,0.007677883375436068
45491127,inspiring,0.5072486400604248
7364012,inspiring,0.49297264218330383
7208552,inspiring,0.3344408869743347
3161838,inspiring,0.4183213412761688
2933712,inspiring,0.6131946444511414
2375385,intellectual,6.805299926782027e-05
2373750,intellectual,0.012135371565818787
57612,intellectual,0.9200787544250488
26654514,intense,0.998036801815033
15732562,intense,0.1432068794965744
3393917,interesting,0.9251745939254761
1335445,interesting,0.9991783499717712
3161838,internet,1.1100600971758467e-07
6781405,interracial romance,8.980054249036265e-14
3161838,interracial romance,3.4471646914849058e-16
16656588,investigation,3.618307164288126e-05
3393917,iran,9.914099763363993e-09
3230869,iraq,8.586158450896164e-09
1241552,iraq,0.0003341852279845625
14190669,ireland,0.7272877097129822
1241552,ireland,1.8574988769337608e-10
42438620,islam,1.607870954434265e-11
13810543,islam,5.986203893693087e-11
1742269,islam,1.3492135030418554e-16
332242,islam,2.224874972773269e-17
3393917,islands,5.587193432722896e-17
68729,islands,1.119268517868477e-06
1602272,isolation,0.6389663219451904
6873353,isolation,0.0006563938222825527
6277,isolation,3.036230641906279e-11
44828548,israel,9.40126123651075e-13
6781405,israel,2.3228411517384542e-14
3360164,israel,5.433251481132082e-18
1241552,israel,1.5769935270831814e-12
1133995,israel,9.295982630582247e-14
19174054,italian,0.9999990463256836
2377563,italian,1.0
53802245,italian,4.454791909165069e-15
52218770,italian,9.918990731641822e-18
45491127,italian,1.4273610539231128e-15
45313982,italian,8.571058101234893e-16
42438620,italian,4.160422549005782e-16
25692046,italian,3.4747615754778666e-14
10090991,italian,2.8647325549751137e-15
6328892,italian,8.831030512197367e-16
3360164,italian,3.9031384088596566e-17
2960365,italian,1.5524370226440063e-17
2285570,italian,3.85407938202631e-12
1783981,italian,2.836123064269534e-16
1093016,italian,1.0465852698913515e-14
626006,italian,5.659211096162124e-14
335933,italian,1.1239780455951783e-16
180461,italian,6.118240077259489e-17
4652599,italy,1.0
2682703,italy,0.9822903275489807
266624,italy,0.7786076068878174
15956900,italy,8.172675314277456e-10
6328892,italy,2.3853521588512727e-11
3393917,italy,4.007157453078669e-12
3285349,italy,1.9142563781934102e-13
3074803,italy,7.1222121082736844e-12
3044365,italy,1.1984722242397439e-11
2766347,italy,1.470262045444315e-08
1575861,italy,1.3865969705761927e-08
1167068,italy,9.520575439125878e-09
1019062,italy,9.47861970526263e-15
919292,italy,1.465548263800652e-14
195832,italy,7.104292848447713e-11
153313,italy,1.866222164664485e-16
29303,italy,5.372670752734621e-09
6191072,japan,0.9999665021896362
