item_id,tag,predictions
95855,leadership,1.5363319789685193e-06
1871423,legal,6.112717970685466e-11
40195,legal,9.625954788816671e-08
3389674,lesbian,9.490811897505409e-15
46932536,lgbtqia,2.2661143361801805e-07
45424659,lgbtqia,6.343482596843364e-14
21581860,lgbtqia,2.1220210325376e-15
18721148,lgbtqia,1.191369936037745e-08
17225055,lgbtqia,2.0876851544162842e-14
11342428,lgbtqia,2.02984178944432e-12
11138426,lgbtqia,5.11052087709521e-16
6976108,lgbtqia,6.538557672727818e-14
4551489,lgbtqia,8.616635101829986e-14
3346751,lgbtqia,1.777118322019832e-15
3328799,lgbtqia,5.3665606199627e-15
3272005,lgbtqia,2.994983034735894e-16
3215642,lgbtqia,1.5218907378766744e-07
2895388,lgbtqia,1.807982000332116e-14
2475030,lgbtqia,4.4565748660851945e-12
1872234,lgbtqia,4.3593513510131743e-07
1796026,lgbtqia,4.5160067352334465e-10
1322146,lgbtqia,4.5188460973122346e-08
1164465,lgbtqia,8.343336999134718e-16
968084,lgbtqia,9.779681404975538e-13
4835472,life,0.9998748302459717
3366043,life,0.9986453652381897
1199320,life,0.9999990463256836
17603066,life,0.211252361536026
13306276,life,0.030802138149738312
7380161,life,0.7246511578559875
3393917,life,0.04342280700802803
2884160,life,0.8632764220237732
2651694,life,0.24442532658576965
1872234,life,0.6244283318519592
1602074,life,0.014324650168418884
1479280,life,0.9247152209281921
1241552,life,0.9957765936851501
1112006,life,2.6075455025420524e-05
542633,life,0.37875887751579285
45491127,light,0.011883161030709743
2675454,light,0.4247550368309021
16656588,lions,5.1942859504826576e-17
41326609,literary,0.9979581832885742
18067409,literary,0.7921210527420044
15005760,literary,0.9972706437110901
4925227,literary,0.9995819926261902
4711940,literary,0.9960671067237854
3393917,literary,0.9997541308403015
3207183,literary,0.900080680847168
3036731,literary,0.9986743927001953
2809709,literary,0.9988364577293396
2409320,literary,0.9995512366294861
2270060,literary,0.9985094666481018
2207778,literary,0.9995933175086975
1896522,literary,0.9999867677688599
1885548,literary,0.9998347759246826
1835605,literary,0.998960018157959
1766737,literary,0.9578356742858887
1558965,literary,0.9032185673713684
968084,literary,0.9995419979095459
876183,literary,0.9998743534088135
589497,literary,0.9998774528503418
57612,literary,0.9939491748809814
40283,literary,0.9997299313545227
54171514,literary,0.5352011919021606
50626344,literary,0.40850114822387695
26323812,literary,0.42467474937438965
25457412,literary,0.20456333458423615
18252889,literary,0.70464688539505
12879765,literary,0.3370334804058075
11342428,literary,0.1129002794623375
10829530,literary,0.15977169573307037
10342808,literary,0.3399358093738556
6976108,literary,0.378351628780365
6760952,literary,0.49033671617507935
6171458,literary,0.2267063707113266
3656764,literary,0.012204527854919434
3462456,literary,0.8542012572288513
3358283,literary,0.6876407861709595
3358283,literary,0.6876407861709595
3311984,literary,0.8559032678604126
3284484,literary,0.6086391806602478
3194841,literary,0.6273247599601746
3144132,literary,0.17778989672660828
3125926,literary,0.25478383898735046
3123704,literary,0.07132717221975327
3078186,literary,0.5061121582984924
3038872,literary,0.7844762802124023
2949952,literary,0.5605871081352234
2933712,literary,0.8752617835998535
2866304,literary,0.4014204740524292
2475030,literary,0.5532097816467285
2285570,literary,0.5764880776405334
2236198,literary,0.6378347873687744
2121201,literary,0.4011692702770233
1945267,literary,0.6847673058509827
1486401,literary,0.2689827084541321
1426690,literary,0.61710524559021
1326579,literary,0.42250972986221313
1028908,literary,0.26007890701293945
948387,literary,0.5214047431945801
873132,literary,0.7639014720916748
833257,literary,0.7849711775779724
644171,literary,0.8133622407913208
397139,literary,0.5086824893951416
266624,literary,0.6325023770332336
55188,literary,0.33285292983055115
4925227,literary fiction,0.9996520280838013
3060926,literary fiction,0.9896989464759827
2809709,literary fiction,0.9998112320899963
45491127,literary fiction,0.9779523015022278
27431535,literary fiction,0.9804194569587708
15524542,literary fiction,0.3805810511112213
3338963,literary fiction,0.3089217245578766
3203964,literary fiction,0.19734404981136322
3125926,literary fiction,0.3037700057029724
3038872,literary fiction,0.9392881989479065
2960529,literary fiction,0.3385027050971985
2675454,literary fiction,0.4256893992424011
2561472,literary fiction,0.40522322058677673
1738595,literary fiction,0.14123453199863434
1426690,literary fiction,0.993897020816803
1222101,literary fiction,0.9992795586585999
1199320,literary fiction,0.01871372200548649
137715,literary fiction,0.16418229043483734
38270,literary fiction,0.05539136752486229
18160093,literature,0.9693384170532227
6490729,literature,0.9775251746177673
3038784,literature,0.9834613800048828
3038762,literature,0.9547873735427856
2589654,literature,0.9427046179771423
2103634,literature,0.9852107167243958
1813695,literature,0.9988107681274414
1804929,literature,0.8708844184875488
1479280,literature,0.99676114320755
1322146,literature,0.962471604347229
1145090,literature,0.9404240846633911
1129624,literature,0.9976018071174622
1073110,literature,0.8183394074440002
626006,literature,0.9030608534812927
626006,literature,0.9030608534812927
604666,literature,0.9970611929893494
95855,literature,0.892947793006897
48857599,literature,0.33607229590415955
42465462,literature,0.40637537837028503
41107568,literature,0.6442970633506775
27431535,literature,0.5186319351196289
24757030,literature,0.5409334897994995
18252889,literature,0.9555211663246155
17328606,literature,0.37635567784309387
13306276,literature,0.7470837235450745
5228078,literature,0.5751258134841919
3247053,literature,0.4139590263366699
3237312,literature,0.8836199641227722
3123704,literature,0.3889431357383728
2866304,literature,0.531814694404602
2675454,literature,0.44380754232406616
1208014,literature,0.5033710598945618
1189893,literature,0.48713329434394836
397139,literature,0.1193469688296318
137715,literature,0.5523839592933655
23841765,london,0.00012910360237583518
6781405,london,0.0009510443196631968
3038762,london,0.7568758726119995
2307233,london,0.0035673873499035835
1046530,london,0.0006464749458245933
919292,london,1.748168870108202e-06
335933,london,8.614472903900605e-07
121842,london,3.4485876767575974e-06
45491127,loneliness,2.1789028323837556e-06
6781405,loneliness,0.00013544352259486914
40018073,love,0.9999052286148071
27679579,love,0.567277729511261
26113532,love,0.8517711758613586
25126749,love,0.9996016621589661
21865617,love,0.9850468635559082
21861351,love,0.7145535349845886
21442106,love,0.9919833540916443
13476717,love,0.9985944628715515
6171458,love,0.9457521438598633
4551869,love,0.9965180158615112
4551869,love,0.9965180158615112
3652514,love,0.5695149302482605
3352398,love,0.9844488501548767
3352398,love,0.9844488501548767
3349450,love,0.9999995231628418
3331021,love,0.9237743020057678
3271379,love,0.5314688682556152
3212258,love,0.9998670816421509
2809709,love,0.9999570846557617
2489796,love,0.923065185546875
1498135,love,1.0
1028908,love,0.7302767634391785
914540,love,0.9988723397254944
832090,love,1.0
822151,love,0.9557081460952759
245494,love,0.6484460234642029
171430,love,0.9976508021354675
101768,love,0.7015993595123291
49638190,love,0.12305904179811478
48765776,love,0.48996782302856445
45962572,love,0.000657030672300607
44460596,love,0.0034369472414255142
42808222,love,0.3702838718891144
42077459,love,0.4719913601875305
27570886,love,0.083309106528759
25807847,love,0.0276662465184927
25457412,love,0.5608221292495728
24752264,love,1.8548851699051738e-07
23841765,love,0.022686373442411423
23841765,love,0.022686373442411423
23811929,love,0.101384736597538
21825181,love,0.0051859598606824875
19250870,love,0.1549219787120819
19068510,love,0.011377654038369656
19034797,love,0.2929784655570984
18721148,love,0.4961070120334625
18067409,love,0.3738248646259308
17606541,love,0.0016168507281690836
17151998,love,0.6326202750205994
14482655,love,0.12059494107961655
14406312,love,0.5872833728790283
13554747,love,0.435368150472641
8134945,love,0.0033103860914707184
7088029,love,0.5223674774169922
6328892,love,0.002189380582422018
6278977,love,0.013537884689867496
4925227,love,0.25739046931266785
4912783,love,0.40930724143981934
4711940,love,0.46636924147605896
4640799,love,0.545360803604126
4537271,love,0.002785169053822756
4259809,love,0.0007281149155460298
4232388,love,0.007312041707336903
3656764,love,7.474259473383427e-05
3364437,love,3.8562604459002614e-05
3295655,love,0.3882724344730377
3293141,love,0.001139167114160955
3237433,love,0.6926164031028748
3234368,love,0.04184788838028908
3230869,love,0.0009081803145818412
3204327,love,0.28228577971458435
3145587,love,0.030462272465229034
3007490,love,0.27433493733406067
2791999,love,0.23928263783454895
2529422,love,0.0002605603076517582
2370171,love,0.0010159008670598269
2207778,love,8.428979526797775e-06
2207547,love,1.0622817825378661e-07
2008238,love,0.016405826434493065
1679789,love,0.04271557554602623
1419727,love,0.07909294217824936
1389477,love,0.32947367429733276
1324493,love,0.1305852085351944
1323448,love,0.10899636894464493
1189893,love,0.5900219678878784
1145090,love,0.31002277135849
1119185,love,8.849873847793788e-05
1039021,love,0.3105055093765259
1031537,love,0.09332185983657837
995103,love,0.5653986930847168
987048,love,0.25689300894737244
873132,love,0.3810780346393585
827903,love,0.18596845865249634
816295,love,0.2624152898788452
791225,love,0.5274122357368469
739878,love,0.017971552908420563
626006,love,0.03307800740003586
625995,love,0.38169729709625244
463790,love,0.0009335375507362187
391568,love,0.21218764781951904
332242,love,0.4320690333843231
267087,love,0.09356354922056198
153313,love,0.012177648022770882
153313,love,0.012177648022770882
151480,love,0.33312541246414185
86032,love,5.658036570821423e-06
68729,love,0.07708514481782913
59137,love,0.0005887462175451219
40195,love,0.03682633489370346
17763198,love story,0.9892765283584595
17225055,love story,0.9999971389770508
16827462,love story,0.9986017346382141
16813814,love story,0.896736741065979
45460946,love story,0.9722616076469421
21442106,love story,0.4808298647403717
17394448,love story,0.9872057437896729
11342428,love story,0.9975984692573547
6328892,love story,0.6068335175514221
3358314,love story,0.8428057432174683
3328799,love story,0.23328161239624023
3301398,love story,0.47514063119888306
2866304,love story,0.16775357723236084
2588213,love story,0.10382083803415298
1750497,love story,0.6711859107017517
1119185,love story,0.0015873649390414357
1019062,love story,0.1588858664035797
168119,love story,0.6987445950508118
45355236,love triangles,0.9935769438743591
42099145,love triangles,0.9956709146499634
26724902,love triangles,0.9952651262283325
9631645,love triangles,0.9985828399658203
2892871,love triangles,0.9942613840103149
2792775,love triangles,0.8155704736709595
1568076,love triangles,0.9855865240097046
335933,love triangles,0.9408652782440186
335933,love triangles,0.9408652782440186
45462848,love triangles,9.838056030275766e-06
25035204,love triangles,0.0005872364854440093
21571970,love triangles,4.86687724787771e-07
19143595,love triangles,8.040795364649966e-05
18373204,love triangles,7.35914072720334e-05
18067409,love triangles,0.0010606793221086264
17603066,love triangles,0.0883556604385376
14911331,love triangles,1.7046957509592175e-05
9552554,love triangles,0.03172863647341728
7366280,love triangles,0.0005957292160019279
6405906,love triangles,3.464842279754521e-07
3338963,love triangles,4.943707608617842e-06
3165724,love triangles,3.902413808765104e-11
2895388,love triangles,5.7879407933114635e-09
2543234,love triangles,1.6664188475304376e-12
2394716,love triangles,5.340307325241156e-07
2100252,love triangles,1.7751553116340801e-07
1322146,love triangles,1.7512793419882655e-06
1241552,love triangles,0.00019038554455619305
1183561,love triangles,0.017496446147561073
1167068,love triangles,0.0020721987821161747
968084,love triangles,2.8348370051389793e-07
522169,love triangles,3.782084831982502e-07
14015,love triangles,3.0271879950305447e-05
3046572,loved,0.9964788556098938
48765776,loved,0.3253948390483856
25807847,loved,0.21196529269218445
17377739,loved,0.5675247311592102
2561472,loved,0.6097928285598755
52922245,loved it,1.0
43940889,loved it,1.0
55038896,loved it,0.9999992847442627
19250870,loved it,0.9999943971633911
16005831,loved it,0.9994269609451294
3331807,loved it,0.9999867677688599
2792775,loved it,0.99988853931427
1686217,loved it,0.9999654293060303
1241552,loved it,0.9999936819076538
1042123,loved it,0.999824583530426
963772,loved it,0.9999898672103882
963221,loved it,0.9999567270278931
873132,loved it,0.9998759031295776
1995335,made me cry,0.285250723361969
25807847,made me cry,1.7120118799181239e-13
25035204,made me cry,3.966157263723957e-12
10090991,made me cry,2.0126025845890183e-11
2931549,made me cry,2.0302920802905966e-11
2809203,made me cry,3.2914954095630833e-10
2791999,made me cry,2.7729636295492632e-11
2394716,made me cry,1.57794885827494e-14
1568076,made me cry,7.514573409058214e-14
1540236,made me cry,4.203557803488661e-13
1244564,made me cry,5.404070420322871e-12
963772,made me cry,5.450165058845657e-12
647489,made me cry,2.6500210012492253e-11
45777900,magic,0.9999972581863403
45777900,magic,0.9999972581863403
42805826,magic,0.8807916641235352
26373227,magic,0.9999604225158691
25337746,magic,0.9999895095825195
21839080,magic,0.9999370574951172
19250870,magic,0.9484740495681763
19113524,magic,0.9197078943252563
18721148,magic,0.8336751461029053
18120108,magic,0.29593440890312195
17377739,magic,0.9297205209732056
17377739,magic,0.9297205209732056
17328606,magic,0.8039169907569885
15678889,magic,0.9979004859924316
15093325,magic,0.9997606873512268
14103064,magic,0.6802181005477905
13810543,magic,0.9285023212432861
13810543,magic,0.9285023212432861
11138426,magic,0.9948707818984985
10958266,magic,0.8487566113471985
6948844,magic,0.8382338285446167
5725966,magic,0.8358964323997498
5725966,magic,0.8358964323997498
4790821,magic,0.9999943971633911
3462456,magic,0.9939747452735901
3443248,magic,0.945724368095398
3349054,magic,0.999818742275238
3272005,magic,0.9727758765220642
3178011,magic,0.9998981952667236
3178011,magic,0.9998981952667236
3107985,magic,0.9999364614486694
2963218,magic,0.9962242841720581
2936175,magic,0.9219977855682373
2936175,magic,0.9219977855682373
2754911,magic,0.997502863407135
2402163,magic,0.998889148235321
2379261,magic,0.9986960291862488
2379261,magic,0.9986960291862488
2184954,magic,0.9991362690925598
2113248,magic,0.9372804164886475
2113248,magic,0.9372804164886475
1896522,magic,0.9048709273338318
1575860,magic,0.8763405680656433
1540236,magic,0.9935346841812134
1540236,magic,0.9935346841812134
1441544,magic,1.0
1419727,magic,0.9806869626045227
1419727,magic,0.9806869626045227
1358908,magic,0.7339474558830261
1334778,magic,0.9996523857116699
1249788,magic,0.9195423722267151
1178083,magic,0.9622044563293457
902304,magic,0.9998416900634766
902304,magic,0.9998416900634766
901952,magic,0.9990614056587219
781271,magic,0.9980986714363098
750558,magic,0.9955321550369263
66322,magic,1.0
43554,magic,0.9482592940330505
2001,magic,0.9994947910308838
52959357,magic,4.194000666757347e-06
49638190,magic,1.4447915646087495e-06
46209947,magic,0.00016465154476463795
45338966,magic,4.263815571903251e-05
42905101,magic,1.2150214843131835e-06
42808222,magic,4.260336572770029e-05
42808222,magic,4.260344212525524e-05
41326609,magic,4.768876351590734e-07
40165571,magic,1.0293617833667668e-06
40018073,magic,7.489053928111389e-07
27239641,magic,0.0005134335369803011
27239641,magic,0.0005134335369803011
26163493,magic,1.0803694294736488e-07
25491300,magic,0.0003785940643865615
19216323,magic,1.970179113186532e-07
18976038,magic,0.0005281429621390998
18332367,magic,8.580037160754728e-07
18222280,magic,1.0260373528581113e-06
15524549,magic,7.799044965395296e-07
13438215,magic,0.017946474254131317
11067830,magic,3.806936729233712e-05
7492217,magic,2.9210747015895322e-05
7396794,magic,0.0007839511381462216
7208552,magic,4.1803698991316196e-07
7088029,magic,1.1903570339200087e-05
6600281,magic,0.0010786163620650768
6328892,magic,1.898553705359518e-07
6191072,magic,0.11786864697933197
6171458,magic,3.1379131542053074e-06
6072122,magic,8.900028660718817e-07
4925227,magic,1.7696025906843715e-06
4925227,magic,1.7696025906843715e-06
4847031,magic,3.0418834739975864e-06
4847031,magic,3.0418834739975864e-06
4717423,magic,1.1127777099773084e-07
4711940,magic,0.0009444687748327851
4512687,magic,9.274275362258777e-05
3652165,magic,7.485513719984738e-08
3486041,magic,4.633305434253998e-05
3436605,magic,0.00010717618715716526
3376836,magic,2.1781072518933797e-06
3308013,magic,0.513532280921936
3295655,magic,0.9930181503295898
3275794,magic,4.810850668945932e-07
3244642,magic,6.564900445482635e-07
3241580,magic,2.5714431473033983e-08
3241580,magic,2.5714431473033983e-08
3215642,magic,0.027369264513254166
3144982,magic,6.939479817447136e-07
3078186,magic,1.2040318608796952e-07
3078120,magic,0.00010006181400967762
3049535,magic,4.09452383109965e-08
2982101,magic,2.501463495718781e-05
2961887,magic,2.38296743191313e-05
2956680,magic,0.002673117909580469
2952196,magic,3.477948240515616e-08
2931549,magic,1.6894962584501627e-07
2884161,magic,3.43136525771115e-05
2877220,magic,2.214182359239203e-06
2684122,magic,1.0113768666997203e-07
2677305,magic,6.957424147913116e-07
2677305,magic,6.957424147913116e-07
2393951,magic,9.005524589156266e-06
2393600,magic,1.0896152389250346e-06
2328437,magic,2.0111867343075573e-05
2113743,magic,6.203244993230328e-05
2100252,magic,3.5715362400878803e-07
2071994,magic,1.540544326417148e-05
1995335,magic,2.7229129955230746e-06
1858012,magic,0.00010268110781908035
1796026,magic,1.0909516277024522e-05
1703483,magic,6.789311868260484e-08
1683562,magic,7.678717679482361e-07
1683562,magic,7.678717679482361e-07
1602074,magic,0.6751388907432556
1565818,magic,2.45164216039484e-07
1552134,magic,9.42757878874545e-07
1537541,magic,0.5337021350860596
1498135,magic,0.0003458727151155472
1467817,magic,1.879669611071222e-07
1385044,magic,2.1591515064756095e-07
1359590,magic,0.8460952639579773
1335445,magic,6.905223699504859e-07
1244564,magic,2.258807398902718e-06
1222673,magic,5.44762428944523e-07
1208014,magic,0.00017653140821494162
1148702,magic,5.893241450394271e-07
1119185,magic,5.279298420646228e-07
1084150,magic,8.436455800620024e-08
1069597,magic,2.2842130420031026e-05
878368,magic,1.5894993339315988e-06
873132,magic,3.2783453207230195e-05
849585,magic,2.1597501472570002e-05
847348,magic,9.560121583263026e-08
846763,magic,1.5161857902512565e-07
841320,magic,3.0327651074912865e-06
819599,magic,2.689143002498895e-06
644171,magic,3.4289114410057664e-06
604666,magic,6.596043385798112e-05
442737,magic,1.017099634736951e-06
153313,magic,2.748913345840265e-07
150292,magic,0.04015052691102028
150259,magic,0.3037770688533783
95855,magic,1.3856492842023727e-05
57612,magic,0.5093954205513
8272,magic,0.00048233818961307406
3706,magic,1.7498487636657956e-07
2166510,magic realism,0.47110942006111145
876183,magic realism,0.7645339965820312
42797715,magic realism,0.4724525213241577
39113604,magic realism,6.731744178978261e-06
25035204,magic realism,5.8948597143171355e-05
23841765,magic realism,2.6434090614202432e-05
18373204,magic realism,2.2751831352252339e-07
17151998,magic realism,8.967676694737747e-05
16180881,magic realism,4.041764441353735e-06
15005760,magic realism,2.2322690711007454e-05
6771716,magic realism,0.0042600929737091064
4639714,magic realism,2.964875784527976e-05
4110990,magic realism,0.00026470355805940926
3060926,magic realism,5.574269721364544e-07
2977639,magic realism,5.965416221442865e-06
2966408,magic realism,0.00036161160096526146
2684122,magic realism,0.0004470046842470765
2588213,magic realism,2.0861843950115144e-05
2574991,magic realism,3.0903281640348723e-06
2507928,magic realism,2.910860894189682e-05
2373750,magic realism,0.4653858542442322
2153746,magic realism,0.033902764320373535
1858012,magic realism,0.0338834747672081
1413589,magic realism,1.26166332847788e-06
963221,magic realism,7.633186032762751e-05
865827,magic realism,3.026276090167812e-06
849585,magic realism,1.2135393262724392e-05
849453,magic realism,0.009968655183911324
829351,magic realism,0.19814102351665497
829330,magic realism,4.3050571548519656e-05
26323812,magical realism,0.8273963928222656
43712653,magical realism,5.462149066381983e-10
42808222,magical realism,3.1949960797687804e-13
41107568,magical realism,6.5447152905462325e-12
17377739,magical realism,1.680964673012042e-10
13490451,magical realism,1.040396657714382e-08
3393917,magical realism,6.625703024426555e-12
3241580,magical realism,5.197505204002084e-10
2965832,magical realism,2.331733917060319e-09
2933712,magical realism,4.993837023903325e-07
2684122,magical realism,6.289077592036563e-10
2379261,magical realism,2.096470197443523e-08
2267189,magical realism,1.3304623028287388e-11
2158128,magical realism,1.9861762234896219e-10
1857065,magical realism,2.4887892635661046e-08
1358908,magical realism,8.174426469054197e-09
1148702,magical realism,6.559924912302728e-12
1112006,magical realism,2.963661217478264e-12
86032,magical realism,3.6728814434283663e-10
40283,magical realism,2.749150906922182e-10
45460946,male pov,0.7417054176330566
43116473,male pov,6.928277829915119e-12
42808222,male pov,9.778913234725906e-10
21539506,male pov,3.9981791815080214e-06
15524542,male pov,9.018870095189868e-09
14345371,male pov,1.3442127411167348e-08
13155899,male pov,4.6918795959527415e-08
4551489,male pov,3.1627067187400826e-07
3241580,male pov,9.692883431652866e-13
2908871,male pov,3.37955330387274e-10
2267189,male pov,9.90394966038366e-09
1199320,management,0.9593180418014526
7492217,management,3.689590299948975e-11
3393917,management,2.1573713301914488e-11
2682703,management,1.185330583686195e-10
1625515,management,7.204603580390767e-11
1222101,management,3.399798888595318e-12
45491127,manga,4.8207017044887834e-08
45137868,manga,1.0846293312008048e-14
14911331,manga,1.0884586189245757e-15
3415432,manga,1.1626951571669375e-13
2982101,manga,4.6268137975438717e-14
1131570,manga,2.380812256055128e-14
68729,manga,8.20505298361647e-14
13810543,marijuana,1.7708444302946824e-12
3393917,marijuana,1.2456845277508677e-10
832090,marriage,0.9964595437049866
10958266,marriage,0.00034232818870805204
2121201,marriage,2.4748067062319024e-07
251833,marriage,8.949336915975437e-08
21825181,mars,1.0
4636013,mars,0.9999998807907104
3194841,mars,0.9999986886978149
908211,mars,0.9999227523803711
43369154,mars,1.0101206212878066e-17
25035204,mars,1.287334141060947e-14
4733799,mars,4.3608006334752e-16
3349450,mars,1.2222333910206443e-15
3234863,mars,2.8382759467357466e-13
3178011,mars,9.124069051454414e-20
2531376,mars,2.511114722463046e-15
1872234,mars,8.871350445156974e-15
1683562,mars,4.136355378358972e-15
1602338,mars,1.3233989404825511e-14
1150594,mars,5.527069774080573e-11
1019062,mars,1.3872426333276618e-19
1001298,mars,4.007749603647699e-14
834071,mars,7.778502739727743e-17
543143,mars,0.0008051650947891176
135328,mars,1.8303070170588853e-09
16920842,mathematics,3.7889413828651186e-11
6781405,mathematics,1.57332458172732e-09
6440505,mathematics,2.165239775669958e-12
2375385,mathematics,0.36469095945358276
1796026,mathematics,0.40875327587127686
1426690,mathematics,1.6161980087581185e-10
267076,mathematics,5.01192198854028e-09
45424659,medical,0.9999423027038574
2100252,medical,0.11386526376008987
2529422,medical,1.9265710175190437e-13
1643555,medical,6.685623852898141e-15
46921227,medicine,6.103507998490854e-13
19171215,medicine,2.721315577394745e-12
3389674,medicine,0.2985840439796448
2529422,medicine,1.2645122449139734e-10
19054760,medieval,0.904303252696991
14351060,medieval,0.9495148658752441
3138328,medieval,0.9998865127563477
2845518,medieval,0.9999903440475464
2035753,medieval,0.9022711515426636
1164465,medieval,0.9996591806411743
1140206,medieval,0.9992607235908508
1123089,medieval,0.9887241721153259
810498,medieval,0.9998569488525391
52218770,medieval,7.473108212252555e-07
44257403,medieval,6.04585056862561e-06
26186624,medieval,4.5484334805223625e-06
23840347,medieval,0.940166175365448
21956898,medieval,5.814577434648527e-06
19185026,medieval,0.00014703866327181458
19113524,medieval,8.055463851519562e-09
18587348,medieval,2.835415443769307e-06
17441265,medieval,2.6417987797344722e-08
15524549,medieval,1.7672110743660596e-06
8134945,medieval,0.3971138596534729
8134945,medieval,0.3971138596534729
6627896,medieval,0.992629885673523
6574198,medieval,0.0007992035243660212
6434434,medieval,0.12294258922338486
6366642,medieval,7.325725619011791e-06
4790821,medieval,0.3982675075531006
4551489,medieval,2.3491341494263906e-07
4039699,medieval,0.013878166675567627
3393910,medieval,3.9655602449784055e-05
3366260,medieval,1.5483902870983002e-07
3364437,medieval,5.554927611228777e-06
3346751,medieval,4.129660283069825e-06
3346751,medieval,4.129668468522141e-06
3300573,medieval,3.354517019715786e-08
3204877,medieval,2.711133504362806e-07
3178858,medieval,2.8902505277983437e-07
3174890,medieval,9.920795740470112e-09
2965832,medieval,0.11972636729478836
2960365,medieval,9.788904975494006e-08
2956372,medieval,2.885615231207339e-07
2936530,medieval,8.958402872849547e-07
2936530,medieval,8.958402872849547e-07
2926133,medieval,0.4423423111438751
2842984,medieval,2.4466690007329817e-08
2834844,medieval,1.7826741327553464e-07
2646042,medieval,0.32766082882881165
2547187,medieval,4.547642674879171e-05
2534720,medieval,3.3631337714723486e-08
2454497,medieval,0.00018148435628972948
2327777,medieval,0.00010496862523723394
2307233,medieval,3.1420202617482573e-07
2270060,medieval,5.0818929594242945e-05
2252079,medieval,2.922474209299253e-07
2113743,medieval,6.027236668160185e-05
1816662,medieval,1.4757254973574163e-07
1708725,medieval,9.655527537688613e-05
1708725,medieval,9.655518078943714e-05
1429939,medieval,1.2354034879535902e-06
1253187,medieval,1.155673658104206e-06
1167068,medieval,1.2866070164818666e-07
1119185,medieval,0.0008705166983418167
1093016,medieval,0.00010095698235090822
948387,medieval,7.943780389041422e-08
868206,medieval,0.0002472446649335325
833257,medieval,2.8809984087274643e-07
659482,medieval,0.0013178562512621284
395229,medieval,0.15925201773643494
213967,medieval,1.514209060360372e-07
153313,medieval,1.9169140159647213e-06
113603,medieval,0.4738404154777527
1605,medieval,1.9285178495920263e-05
1499998,meh,2.6255992720974636e-15
963772,meh,2.879861066338888e-17
442737,meh,1.4296934650224959e-15
46009964,memoir,0.999907374382019
6533383,memoir,0.9391552805900574
6186633,memoir,0.8057482242584229
3532896,memoir,0.98748779296875
3364076,memoir,0.7320846319198608
3352398,memoir,0.994379460811615
3352398,memoir,0.994379460811615
3284484,memoir,0.6070680022239685
3175590,memoir,0.05905592441558838
3161838,memoir,0.6182141900062561
2944133,memoir,0.9999992847442627
2884260,memoir,0.043738991022109985
2883783,memoir,0.9999957084655762
2529422,memoir,0.4077727198600769
2529422,memoir,0.4077727198600769
2361393,memoir,0.6019003987312317
1701188,memoir,0.7050421833992004
1554249,memoir,0.8874358534812927
1235619,memoir,0.7525234818458557
979256,memoir,0.9812538623809814
911368,memoir,0.9998156428337097
833257,memoir,0.3088357746601105
819599,memoir,0.019272444769740105
781193,memoir,0.7606720328330994
471326,memoir,0.9648666977882385
421493,memoir,0.7345267534255981
416305,memoir,0.34379884600639343
150292,memoir,0.9995254278182983
86032,memoir,0.9983293414115906
45472,memoir,0.9999998807907104
27777,memoir,0.9999986886978149
27777,memoir,0.9999986886978149
17077,memoir,0.9999994039535522
14961,memoir,0.9235712885856628
3706,memoir,0.5909968614578247
53077006,memoir,1.403510502262506e-10
50435175,memoir,2.4618213283894574e-12
48209164,memoir,1.2007464467167495e-11
47327681,memoir,6.297921212317092e-11
45743836,memoir,6.037988858897947e-11
45313982,memoir,1.576329019571665e-12
44737724,memoir,1.4894616789939974e-11
42819638,memoir,2.2818609848873628e-11
40853790,memoir,9.419218877093627e-11
40221440,memoir,2.100018835042572e-13
40018073,memoir,4.36890812156171e-13
26653661,memoir,3.3692779469185474e-12
26186624,memoir,9.847575879740056e-12
25037051,memoir,3.107601253150155e-13
21956898,memoir,6.807692742860638e-10
21443207,memoir,4.74331207991896e-12
21416771,memoir,5.105555561657482e-11
16482835,memoir,1.4164735465289902e-13
14325072,memoir,7.398004192755991e-13
13490451,memoir,3.865825845203452e-14
11606373,memoir,9.731141403790389e-08
6726263,memoir,6.142471080383682e-12
6678670,memoir,4.578768462472349e-13
6588800,memoir,3.4225580269192646e-12
6405906,memoir,3.576233547578772e-13
4840290,memoir,1.694736989632517e-10
4717423,memoir,2.282787023646926e-12
4639714,memoir,7.225724374393394e-08
4636013,memoir,7.873113646488308e-15
3634570,memoir,8.972936326248626e-13
3462456,memoir,1.093193054526112e-13
3441236,memoir,9.595186867272787e-10
3373984,memoir,8.466167152640196e-15
3364437,memoir,1.6897627977299594e-14
3328799,memoir,1.6425466672562172e-12
3324344,memoir,3.004343518756003e-12
3311885,memoir,2.563328889426675e-12
3272005,memoir,1.376298977128626e-13
3263906,memoir,2.604788129981217e-12
3252320,memoir,8.539399114042279e-13
3237433,memoir,1.6596569604732103e-11
3222389,memoir,4.2956241862179834e-13
3204327,memoir,8.871100739844123e-14
3186437,memoir,1.9632143133385682e-12
3165724,memoir,5.574511338646282e-11
3135896,memoir,8.903176590066564e-13
3128581,memoir,9.316787115019529e-14
3009869,memoir,4.0853710930703613e-13
2990010,memoir,2.198784904150486e-11
2920952,memoir,1.7411783752546532e-14
2768848,memoir,8.099143751494342e-12
2745957,memoir,2.6254031837424918e-08
2531376,memoir,5.785013024173224e-10
2330175,memoir,3.089416201161599e-13
2327777,memoir,1.3006716912550027e-14
