item_id,tag,predictions
479517,history,4.4965435819221966e-08
266624,history,0.000356038857717067
150017,history,9.490458978689276e-06
86934,history,6.799543825763976e-06
69741,history,2.4009654264744995e-09
64823,history,0.004123678430914879
57612,history,1.4686830240862037e-07
40195,history,1.2103505468985531e-05
38270,history,1.978683883407939e-08
37962,history,0.001702624373137951
30573,history,1.3426003420136112e-07
23596,history,3.944550996948237e-08
1872234,hitman,2.041913527150996e-09
3230869,holidays,5.857596309041813e-13
3025815,holidays,0.00014600645226892084
86934,holidays,2.54903710583676e-07
2966408,hollywood,4.3741554378584624e-08
2180358,hollywood,1.9200891987480873e-09
6277,hollywood,0.0001019118499243632
25491300,holocaust,0.22704057395458221
2677305,holocaust,0.9999972581863403
878114,holocaust,0.9980024695396423
405136,holocaust,0.9727229475975037
265616,holocaust,0.9999884366989136
55143253,holocaust,5.377225607665676e-19
42856015,holocaust,7.254808241911643e-19
42720997,holocaust,1.3126398446067213e-17
41107568,holocaust,1.1583982902983042e-21
25217978,holocaust,2.1792707612447448e-14
21933087,holocaust,1.1942242249902638e-17
21864995,holocaust,1.1479475539221964e-19
17992883,holocaust,2.7850550839201027e-18
17763198,holocaust,7.459951780322922e-21
17763198,holocaust,7.459951780322922e-21
17259372,holocaust,9.259443621047253e-21
13313623,holocaust,1.7435583966134428e-21
12879765,holocaust,2.903545828079792e-16
11138426,holocaust,4.076720319518306e-22
4790821,holocaust,2.2770593975029934e-20
4358649,holocaust,8.580039434491482e-08
3364505,holocaust,4.957627385202613e-19
3349846,holocaust,6.485055935854816e-20
3178011,holocaust,1.33909425932854e-20
3145587,holocaust,5.553846246033764e-19
3077988,holocaust,1.2189051586626552e-21
3036731,holocaust,2.022481206315376e-18
2964424,holocaust,3.1196266460767734e-17
2532689,holocaust,1.4089970956968943e-19
1840987,holocaust,4.328395849522047e-18
1796157,holocaust,1.4877101810707626e-18
1643555,holocaust,8.114464740795327e-20
1602338,holocaust,2.702201158249188e-18
1540236,holocaust,3.3538697095513135e-20
1426723,holocaust,5.489584962388781e-18
1320617,holocaust,4.328075536754533e-21
1309111,holocaust,1.5386906389259198e-21
1267673,holocaust,1.6275146905847347e-20
1244564,holocaust,3.457298305393413e-20
1223333,holocaust,8.491142273795375e-21
1138857,holocaust,2.1386538016238042e-17
1024288,holocaust,4.106676768395594e-20
448935,holocaust,1.9092596192012616e-18
74123,holocaust,7.845272381371869e-20
817,holocaust,2.3314422037401528e-07
3356006,homeless,1.4375107868934214e-19
3036731,homeless,1.9262411987712506e-16
1540236,homeless,1.2196194304047586e-13
27570886,homosexuality,1.4829893757450918e-08
16827462,homosexuality,3.1201454753215785e-09
3186437,homosexuality,1.4941259340872648e-10
7492217,hong kong,1.9956024699113027e-20
2307233,hong kong,3.5086533965765845e-14
990886,hong kong,2.1835759756057543e-15
26680281,horror,0.9849715828895569
17851499,horror,0.9992246627807617
16227953,horror,0.8391860723495483
6781405,horror,0.8282241821289062
3414354,horror,0.9999997615814209
3311984,horror,0.6071288585662842
3048937,horror,0.9999873638153076
2834844,horror,0.976509153842926
2834844,horror,0.976509153842926
2791999,horror,0.8300204277038574
1940709,horror,0.033912308514118195
1341883,horror,0.002742441138252616
881425,horror,0.02024976722896099
68729,horror,0.00869715679436922
59181,horror,0.9999741315841675
23596,horror,0.12231618165969849
1814,horror,0.9985958933830261
46106442,horror,9.720134853258289e-13
44611588,horror,1.2771821123749253e-14
40852693,horror,1.2312617592158404e-09
25457412,horror,8.129784280670738e-13
18120108,horror,4.109659186850474e-14
16785236,horror,4.419631707049815e-13
16402639,horror,2.4963422440293925e-09
16005831,horror,8.435883691896781e-14
14245059,horror,1.087104920514427e-13
7288100,horror,4.0493327441160076e-11
4717423,horror,3.762694637202829e-13
3356006,horror,1.6285111009272518e-13
3204327,horror,7.754180869450067e-13
2394716,horror,1.7661599613361112e-11
2056462,horror,4.210607133548231e-15
1796026,horror,2.843683676121561e-13
1621115,horror,9.172741732843548e-11
1223333,horror,5.230698229289005e-15
1199320,horror,2.2309719582792528e-14
463407,horror,2.1801732641435478e-10
43268,horror,8.631324008388092e-14
2428162,horses,1.1869588098113574e-15
1031537,horses,3.610157364164479e-07
2962492,hospital,2.263389996259857e-12
3594131,hostages,2.249149844146814e-08
2963218,hostages,1.1434145188830847e-13
16813814,hot,0.9987685084342957
46921227,hot,1.71185519093342e-07
3311885,hot,4.816306464761055e-09
13490463,hotels,8.785167905644986e-12
1872234,hotels,2.2808321897827e-09
21581860,humanity,0.9914832711219788
2477403,humanity,0.991777777671814
1736002,humanity,0.9999773502349854
6781405,humor,0.41660362482070923
3234368,humor,0.998496413230896
2617009,humor,0.6701598763465881
2394716,humor,0.5351396203041077
876183,humor,0.4410371780395508
26724902,humor,8.998241062853352e-15
25035204,humor,1.4812215581687382e-13
17851499,humor,5.524276037159083e-15
6760952,humor,5.66606483953791e-12
3125926,humor,7.412760726424605e-14
1872234,humor,1.7578782396734938e-12
1565818,humor,4.0587674145003624e-14
1244564,humor,1.6900384086984688e-12
589497,humor,3.8939917956781755e-10
256076,humor,8.042690957665855e-09
150259,humor,6.010108318139917e-13
76813,humor,1.7070127256157974e-10
2842984,humour,0.6341536045074463
2113743,humour,0.5921240448951721
1537541,humour,0.517370343208313
1015554,humour,0.4418841600418091
613469,humour,0.6268596053123474
267087,humour,0.42592862248420715
121842,humour,0.5630857348442078
74123,humour,0.935712456703186
46239650,humour,1.965533691361543e-08
45491127,humour,3.1900473373980276e-08
27431535,humour,0.029274500906467438
21421044,humour,1.2521207963800407e-06
18252076,humour,7.88637954940441e-09
17377739,humour,1.1624811691035575e-07
16402639,humour,3.31695382271846e-08
15352584,humour,0.40244513750076294
14625976,humour,5.256149506749352e-07
12879765,humour,0.11806323379278183
11342428,humour,0.00017352511349599808
7364012,humour,7.068045306368731e-06
6672023,humour,0.004579321015626192
6600281,humour,1.8950871094602917e-08
4711940,humour,0.019260335713624954
3393917,humour,0.0003068258229177445
3214749,humour,1.5553634824527762e-08
3204327,humour,4.1122866223375354e-10
3161838,humour,1.316109745630456e-07
3088141,humour,1.2793168302493996e-08
3029771,humour,0.22612865269184113
2771466,humour,7.393962278001709e-06
2507928,humour,1.6197183185795438e-06
2327777,humour,3.6518570389887373e-09
2192250,humour,0.05265658348798752
2190500,humour,0.0010489013511687517
1995335,humour,2.005122496484546e-06
1871423,humour,1.4472806242338265e-06
1835605,humour,0.018351083621382713
1804929,humour,1.5810559528262047e-09
1565818,humour,4.451071049516031e-07
1540236,humour,0.00012575818982440978
1525987,humour,2.4805714815556712e-08
1419727,humour,5.91152411288931e-06
1407851,humour,1.1296036745989113e-06
1322146,humour,4.075139869996747e-08
1299178,humour,0.001376532600261271
1241552,humour,1.2432125551242734e-08
1171182,humour,2.5168111505990964e-07
1116802,humour,2.600155868393017e-09
1040524,humour,2.595943442429416e-06
1031493,humour,2.90071881181575e-07
1019062,humour,7.018273890935234e-07
963772,humour,0.04843500629067421
911368,humour,3.663716415758245e-05
832090,humour,4.319286261988964e-09
739878,humour,9.861267244559713e-06
589497,humour,0.0008812391315586865
188517,humour,0.0005093351355753839
168119,humour,3.816538082901388e-06
150017,humour,2.5037846795861185e-10
46663,humour,9.98800686602408e-09
43268,humour,5.042208158556605e-06
38270,humour,5.387118751087883e-09
14837,humour,0.00519864447414875
8272,humour,1.5473393659704016e-06
115,humour,3.062633702199946e-09
54375969,identity,0.8880072236061096
16180881,illustrated,0.9861531257629395
10867827,illustrated,0.9966546297073364
86934,illustrated,0.999869704246521
30530,illustrated,0.9997949004173279
19250870,illustrated,0.0006869674543850124
18067409,illustrated,0.006193912122398615
6976108,illustrated,1.704728310869541e-05
3144132,illustrated,9.534464879834559e-06
2982101,illustrated,0.8173322677612305
2884160,illustrated,0.9917743802070618
2859015,illustrated,1.704321948636789e-05
2158128,illustrated,3.1615682019037195e-06
955983,illustrated,0.0002699587494134903
840520,illustrated,0.0014718124875798821
833257,illustrated,0.008067118003964424
524491,illustrated,0.0012384793953970075
3393917,imaginary friends,1.5623295072000995e-16
2962492,imaginary friends,4.559000399417812e-11
817164,imaginary friends,2.332719087339008e-11
3393917,imagination,7.319730502786115e-05
3252824,imagination,0.0005531070055440068
2948317,imagination,4.279409893115371e-08
52959357,immigrants,0.8151241540908813
42869269,immigrants,1.817272998749786e-09
3393917,immigrants,7.177664712587628e-11
2475030,immigrants,4.837335865204295e-08
1813695,immigrants,4.0652183088241145e-05
1223399,immigrants,0.42248454689979553
3393917,immortality,0.3002338409423828
1960084,immortality,0.22027963399887085
1584694,immortality,0.3352283537387848
16657990,incest,4.644758635223751e-16
3337594,incest,1.2961543831527232e-18
1750497,incest,7.259304233238665e-16
1241552,incest,1.9207664701380994e-13
3301398,india,0.9999451637268066
4835472,india,4.455438795680777e-11
3094905,india,3.449929863563739e-05
175720,india,6.576431066385169e-10
19028216,indie,0.006790375802665949
6781405,indie,2.7013263733923826e-17
3230869,indie,1.6754610515686345e-19
1015554,indie,1.3072617644180853e-19
2884161,infidelity,1.7016154991674783e-15
18330294,inspirational,0.9994081258773804
2180358,inspirational,0.8695605397224426
1199320,inspirational,0.9997883439064026
48765776,inspirational,0.018879014998674393
42438620,inspirational,0.0013441777555271983
26724902,inspirational,0.2321435660123825
25072595,inspirational,0.6696839332580566
6278354,inspirational,0.19111210107803345
4551869,inspirational,0.028899390250444412
3294501,inspirational,0.22476036846637726
3212258,inspirational,0.010983906686306
2379261,inspirational,0.03988852724432945
2019821,inspirational,0.13428352773189545
1540236,inspirational,0.39991694688796997
1479280,inspirational,0.1266516000032425
1359590,inspirational,0.0122038209810853
963772,inspirational,0.10429339110851288
791225,inspirational,0.03683837130665779
522169,inspirational,0.2805960178375244
463790,inspirational,0.06591085344552994
113603,inspirational,0.30047741532325745
1995335,inspiring,0.9992535710334778
3393917,inspiring,0.24890629947185516
3038872,inspiring,0.09769688546657562
1872234,inspiring,0.1221742033958435
3324344,intellectual,8.121407881844789e-05
234915,intellectual,3.8237566325066696e-13
16813814,intense,0.9329537749290466
45460946,intense,0.23475530743598938
3337594,intense,0.080313540995121
3074803,interesting,0.9999587535858154
21754877,interesting,0.8772202134132385
1241552,interesting,0.9189090728759766
3038872,interracial romance,2.426067159666534e-13
2192250,interracial romance,3.4639738485649305e-15
1241552,interracial romance,6.601744433239187e-13
52935032,investigation,0.992649257183075
2964424,investigation,2.1427545107144397e-06
3356006,iran,0.005540511570870876
46921227,iraq,8.881920754433281e-10
3203964,iraq,1.1647811881676517e-10
2675454,iraq,1.6346887177220992e-09
1940709,iraq,1.5792459354124766e-11
12879765,ireland,7.156820061027247e-07
3393910,ireland,1.8010774510912597e-05
3230869,ireland,1.4708060547263813e-08
2834844,ireland,3.1295138569475967e-07
3165724,irish,0.5013040900230408
1148702,irish,0.3838682472705841
508999,irish,0.671387791633606
19250870,irish,7.631549578945851e-07
7250253,irish,0.00022653759515378624
3204327,irish,1.5853688140055056e-08
2682703,irish,0.1104261577129364
2184954,irish,0.04911941662430763
43268,irish,6.27378149431479e-09
19093862,islam,0.0014204976614564657
3295919,islam,0.9875559210777283
19139865,islam,3.444568186239394e-09
13306276,islam,8.403955673011136e-18
3161838,islam,7.058753538277673e-13
1950213,islam,1.04415174423389e-12
1241552,islands,7.47840706129371e-23
40195,islands,1.6214706181268156e-15
45491127,isolation,0.5784904956817627
4912783,isolation,3.4403096833557356e-06
1015554,isolation,2.5242243850698287e-07
7492217,israel,4.072023534335001e-12
2962492,israel,4.0284824629789606e-13
42038027,italian,3.5272735524494864e-14
27431535,italian,9.272241177984974e-13
18033554,italian,1.1337916147385538e-13
14345371,italian,4.321918274245761e-15
13306276,italian,4.940792241482639e-13
7346955,italian,2.8831161874854066e-16
3234368,italian,1.1613535755630993e-14
3038872,italian,6.404927722089906e-14
3038784,italian,1.1307746866683413e-13
3038762,italian,0.00013272857177071273
2966408,italian,0.010799987241625786
2809709,italian,3.2709284753803343e-15
2666268,italian,1.3214120552981767e-13
2646042,italian,6.68643732216486e-16
2019821,italian,4.393863745066895e-12
1222101,italian,4.469750180141335e-17
1164465,italian,4.920140097509108e-17
1093016,italian,5.314605634916536e-13
1073110,italian,1.8528581446908277e-12
965345,italian,1.6690080129508583e-16
626006,italian,7.162067705394903e-13
625995,italian,8.097170850485114e-11
29303,italian,1.6856723794589357e-09
3204998,italy,0.9997759461402893
19051762,italy,2.925237829742855e-11
6405906,italy,6.170651545289729e-09
6328892,italy,3.838252216059601e-10
3038872,italy,1.2977754992610918e-13
2982101,italy,1.0081802201966639e-06
2459084,italy,3.021292968696798e-06
2285570,italy,2.0612322959578933e-09
2180358,italy,1.0838326763851214e-11
1796026,italy,1.1486814971428672e-11
900927,italy,2.667793239652383e-07
335933,italy,7.003684470482247e-14
18976038,japan,0.9982684850692749
6179815,japan,0.9995933175086975
1739145,japan,0.9996495246887207
1558965,japan,1.0
53077006,japan,2.686440236931986e-10
45491127,japan,2.67016091312286e-13
21998925,japan,1.5831084273359997e-12
21905102,japan,7.89015359357668e-17
21545713,japan,4.478646898058592e-15
18337340,japan,4.7283035912179874e-14
16176521,japan,2.4280128688852765e-12
13306276,japan,2.5546476466062133e-18
12879765,japan,1.966304202793978e-10
11409817,japan,4.593152623516691e-15
11196793,japan,4.0505047232963776e-12
6760952,japan,3.1370992814174045e-16
6684634,japan,3.8624093589865256e-16
4711940,japan,3.5491779515204247e-15
3428728,japan,4.221463803522063e-11
3393917,japan,3.861744062305661e-07
3393917,japan,3.861744062305661e-07
3194841,japan,1.429803947764971e-13
3119231,japan,1.6080524092203577e-14
3078186,japan,2.1233085226174267e-15
2982101,japan,2.1691953943344056e-16
2963845,japan,1.0637882935649046e-11
2961964,japan,2.5387556098176167e-13
2961887,japan,3.748608021214572e-11
2956680,japan,0.9991844296455383
2944133,japan,3.6767341253551074e-15
2765786,japan,7.047678006509919e-14
2722329,japan,7.075262142657024e-14
2534973,japan,1.2370040755604883e-11
2394716,japan,1.7141177054689517e-15
2373750,japan,6.032014267281149e-15
2180358,japan,8.335642763600097e-15
2125304,japan,1.0633576267779499e-12
2058116,japan,6.8033504177500426e-12
1877624,japan,4.5303099786104736e-14
1742291,japan,1.5163990397561167e-14
1298936,japan,1.0568378810971168e-10
1241552,japan,1.4699133295097144e-13
1222486,japan,1.3683660324628755e-12
1059917,japan,7.034422957324926e-14
933973,japan,7.083449382605522e-09
877015,japan,4.110182483805288e-15
856555,japan,4.968769807493084e-15
834071,japan,6.793805630372039e-16
833257,japan,1.8908865729484482e-17
781271,japan,8.428392077231055e-17
397139,japan,1.5743767400877573e-11
265616,japan,3.145247473672195e-16
220527,japan,2.8451050651696896e-13
145600,japan,2.837949875100776e-10
105046,japan,4.7094002722308185e-15
40195,japan,4.8454014176968485e-05
6781405,jazz,2.609143645393799e-16
2962492,jazz,2.543498062585999e-15
1602338,jazz,5.723796024313373e-16
40195,jazz,4.627023353495022e-15
2682703,jewish,0.3426523208618164
2677305,jewish,0.9999829530715942
1041558,jewish,0.2513594925403595
51953783,jewish,3.922545448176162e-12
48287604,jewish,9.750518968620892e-12
25457412,jewish,8.108354707094206e-16
24065147,jewish,2.3205199914388963e-11
21539872,jewish,5.277714394448021e-17
18252076,jewish,2.617666283386e-13
18033554,jewish,2.7799445146033108e-14
16176521,jewish,9.865793945684764e-12
15553789,jewish,1.7203999370805e-15
13313623,jewish,5.493804450398083e-15
13306276,jewish,3.0297915360659542e-15
12946965,jewish,1.2655853795506822e-11
6684634,jewish,8.342581996317183e-14
6488966,jewish,2.6749408894508053e-14
4358649,jewish,4.2905733965161418e-16
3239458,jewish,1.8811141089258854e-08
3165724,jewish,1.2819893419879487e-15
3125926,jewish,1.5587109824494291e-15
2895388,jewish,9.332516898014867e-16
2866304,jewish,3.446833205140998e-14
2566499,jewish,1.4623253996592922e-11
1885548,jewish,9.585702023806597e-12
1679789,jewish,2.5222188161817816e-14
1558965,jewish,5.2419223475763665e-12
1320617,jewish,1.2147672191070713e-13
1309111,jewish,1.4736313933371814e-15
1215780,jewish,1.0011577122881476e-09
1024288,jewish,1.8552547735931069e-13
245494,jewish,1.6582138414378278e-05
29511,jewish,5.425327895269838e-11
45491127,jews,2.0626474838587567e-17
6781405,jews,3.276145099839567e-17
391568,jews,9.698472188920167e-16
1816662,journalism,0.035455603152513504
6241525,journalism,1.6013875198869754e-16
3230869,journalism,1.8128038994969946e-16
2346070,journalism,1.9843184098464358e-16
22786,journalism,3.292256262066385e-17
16656588,judaism,3.82101522731354e-13
3036731,judaism,5.669160083109755e-18
16656588,jungle,1.1406550655354314e-16
2963218,jungle,1.0981390831930372e-14
3393917,justice,0.8180024027824402
4640799,juvenile,0.8906954526901245
4835472,juvenile,0.20799994468688965
3230869,juvenile,0.006499024573713541
3178011,juvenile,0.6926504373550415
3046572,juvenile,0.5050976276397705
2966408,juvenile,0.03878876939415932
2675454,juvenile,0.0037967022508382797
150259,juvenile,0.0016869530081748962
6651007,kick ass heroines,0.9993556141853333
49638190,kick ass heroines,0.8965534567832947
21442106,kick ass heroines,0.9758957028388977
17225055,kick ass heroines,0.6654336452484131
6781405,kick ass heroines,0.09649639576673508
3393917,kick ass heroines,0.071693554520607
3337594,kick ass heroines,0.0002614536788314581
2895388,kick ass heroines,0.857585608959198
2236198,kick ass heroines,0.005036039277911186
44960908,kidnapping,5.219795221191948e-15
25491291,kidnapping,5.132696784954094e-12
21526920,kidnapping,5.409128700506471e-10
3393917,kidnapping,1.4890844294928283e-14
2884161,kidnapping,7.084599982098321e-16
817164,kidnapping,2.248302655161183e-10
13810543,kids,0.6194982528686523
6231171,kids,0.8530608415603638
4790821,kids,0.9908716082572937
4640799,kids,0.881675660610199
3178011,kids,0.956124484539032
3020535,kids,0.9999924898147583
2125304,kids,0.9972798824310303
1358908,kids,0.7300662994384766
267076,kids,0.999678373336792
54375969,kids,8.633094950027953e-08
18538602,kids,2.450561420452857e-10
4835472,kids,2.7538651359293453e-09
3212258,kids,3.089699021074921e-07
3204998,kids,2.4027690948003055e-10
2682703,kids,2.075178713312198e-07
2409320,kids,8.947195762054605e-10
2328437,kids,6.625268111903893e-10
2121201,kids,1.1966923921136186e-05
2019821,kids,0.001213737647049129
1575860,kids,1.1953896539296238e-08
1540236,kids,0.001647277153097093
1241552,kids,6.095958404728208e-09
791214,kids,2.9019631142546132e-08
542633,kids,1.6375231837173487e-08
522169,kids,0.0010142013197764754
195579,kids,4.874585624037309e-09
2791999,king,0.9999884366989136
1742269,king,0.9996837377548218
1552134,king,0.9999778270721436
750558,king,0.9976447224617004
54375969,king,3.487008015667925e-08
26724902,king,0.9999610185623169
25457412,king,3.5223662875338846e-10
11342428,king,2.703775647816542e-09
3038762,king,8.51214099206743e-10
1896522,king,0.9932318925857544
1322146,king,0.4608984589576721
463790,king,5.82885428812574e-09
121842,king,3.18054917443078e-05
812415,las vegas,2.0180870308195153e-08
42099145,latin america,8.988934658922309e-17
18373204,latin america,5.370319466901918e-11
4652599,latin america,8.876225449094832e-11
3366043,latin america,4.820274179806461e-10
3216621,latin america,3.766866818466497e-09
18236513,laugh out loud,0.8203579783439636
25423841,laugh out loud,8.041089927246503e-07
18034963,laugh out loud,4.2207093997603806e-07
3337594,laugh out loud,8.405172411585227e-05
929649,laugh out loud,3.134158248485619e-07
490324,lawyers,0.9494935870170593
490324,lawyers,0.9494935870170593
21443207,lawyers,3.554003480399359e-10
16669172,lawyers,1.104825386732955e-08
3194786,lawyers,4.918463503145176e-08
613469,lawyers,4.789883489841884e-10
1199320,leadership,0.9344824552536011
29303,leadership,0.8089029788970947
4835472,leadership,0.03976186737418175
3294501,leadership,7.943322444248224e-09
256076,leadership,4.7149717374850297e-07
38270,legal,0.9999020099639893
6278354,legal,8.855632586346474e-06
4912783,legal,7.372529670091055e-11
3135896,legal,1.730558985002517e-08
2809709,legal,1.6857679141502047e-10
1486401,legal,2.103210617818152e-12
21539506,lgbtqia,0.40107449889183044
2236198,lgbtqia,0.00027901347493752837
2236198,lgbtqia,0.00027901347493752837
46209947,lgbtqia,4.9163347004554936e-12
45491127,lgbtqia,1.713373470879631e-10
42805826,lgbtqia,4.60413011969113e-13
19143595,lgbtqia,1.3739334114859503e-09
7168450,lgbtqia,5.200233379086914e-17
2394716,lgbtqia,4.0436947124078415e-09
397139,lgbtqia,1.0819197981959405e-08
113603,lgbtqia,3.0029326464689476e-13
86032,lgbtqia,2.396938441999452e-13
43554,lgbtqia,1.6755580552045048e-14
18330294,life,0.9999558925628662
55188,life,0.7493460774421692
55001,life,0.7797636985778809
48857599,life,0.5608107447624207
3634639,life,0.008435506373643875
3376836,life,0.010110682807862759
3165724,life,0.025541028007864952
2682703,life,0.24668632447719574
1322146,life,0.43023917078971863
1268631,life,0.45101889967918396
809248,life,0.43643930554389954
101770,life,0.1795867532491684
4836639,literary,0.9976027607917786
4711940,literary,0.9899840354919434
3360164,literary,0.9855692982673645
3360164,literary,0.9855692982673645
3349450,literary,0.9965450167655945
3281465,literary,0.9973540306091309
3244642,literary,0.9848336577415466
3213039,literary,0.9943287968635559
2977639,literary,0.9968613386154175
2977639,literary,0.9968613386154175
2956680,literary,0.9357528686523438
2796883,literary,0.9950317144393921
2459084,literary,0.9943282008171082
2342136,literary,0.9855422973632812
2064030,literary,0.9730330109596252
1955658,literary,0.8899129033088684
1835605,literary,0.993395984172821
1813695,literary,0.9441400766372681
1543818,literary,0.988932728767395
1405544,literary,0.9963979721069336
1392700,literary,0.9876351952552795
1359590,literary,0.9950002431869507
1065465,literary,0.9798710942268372
825843,literary,0.9964319467544556
824028,literary,0.9917159676551819
391568,literary,0.9812493920326233
245494,literary,0.9956772923469543
195832,literary,0.9929470419883728
121842,literary,0.9996753931045532
40283,literary,0.9988162517547607
40283,literary,0.9988162517547607
45460946,literary,0.23450975120067596
21619954,literary,0.6977903246879578
17441265,literary,0.7631918787956238
16813814,literary,0.1837783306837082
14911331,literary,0.5173812508583069
12883496,literary,0.378460556268692
8812783,literary,0.22199557721614838
6890544,literary,0.1954478770494461
6072122,literary,0.5548796057701111
4259809,literary,0.756891131401062
3376836,literary,0.2856298089027405
3300573,literary,0.7460675239562988
3222389,literary,0.16336078941822052
3204327,literary,0.7396502494812012
3204327,literary,0.7396502494812012
2936175,literary,0.42372554540634155
2908871,literary,0.170368030667305
2884160,literary,0.615605354309082
2859015,literary,0.24441373348236084
2834844,literary,0.594009518623352
2561472,literary,0.18413405120372772
2561472,literary,0.18413405120372772
2543234,literary,0.39986661076545715
2134456,literary,0.18843583762645721
1796026,literary,0.6007055640220642
1792180,literary,0.7074460387229919
1716451,literary,0.2549075484275818
1540236,literary,0.9117603302001953
1486401,literary,0.22495201230049133
1164465,literary,0.6098987460136414
1015554,literary,0.5497636198997498
894834,literary,0.8834827542304993
822151,literary,0.7882441878318787
397139,literary,0.2094036042690277
376130,literary,0.17675773799419403
335933,literary,0.30493637919425964
40195,literary,0.22995634377002716
3706,literary,0.1810789555311203
4912783,literary fiction,0.9922933578491211
3358875,literary fiction,0.969591498374939
2965832,literary fiction,0.9904453754425049
2394716,literary fiction,0.9919952154159546
2307233,literary fiction,0.9935355186462402
1835605,literary fiction,0.948958694934845
1057468,literary fiction,0.9787915945053101
55155150,literary fiction,0.9188743829727173
25457412,literary fiction,0.5881000757217407
24330801,literary fiction,0.9794479012489319
6781405,literary fiction,0.34968215227127075
6440505,literary fiction,0.7997999787330627
6405906,literary fiction,0.12512576580047607
3234368,literary fiction,0.8575969934463501
3203964,literary fiction,0.3007354140281677
2675454,literary fiction,0.40978148579597473
2019821,literary fiction,0.8215749263763428
1872234,literary fiction,0.732025146484375
1413589,literary fiction,0.4982871413230896
1098593,literary fiction,0.49044251441955566
266624,literary fiction,0.8227742314338684
6405906,literature,0.9993345141410828
4830806,literature,0.9980672001838684
4711940,literature,0.9996432065963745
3060926,literature,0.999544084072113
2956680,literature,0.9966601133346558
2180358,literature,0.9983139038085938
1950213,literature,0.8516478538513184
1413589,literature,0.9985051155090332
950736,literature,0.9989821314811707
522169,literature,0.9872347712516785
76813,literature,0.9994780421257019
46663,literature,0.9987635612487793
40195,literature,0.9726985692977905
38270,literature,0.9777805209159851
45460946,literature,0.5171664357185364
43712653,literature,0.6823194622993469
26493480,literature,0.2346688061952591
19139865,literature,0.6352515816688538
14345371,literature,0.846786379814148
14103064,literature,0.7581359148025513
13306276,literature,0.951778769493103
9729372,literature,0.5961949825286865
6231171,literature,0.9178277850151062
4195128,literature,0.8530071377754211
2859015,literature,0.5737804174423218
2792775,literature,0.9813758134841919
1963457,literature,0.45377078652381897
1716451,literature,0.3633383512496948
1167068,literature,0.47283855080604553
1070686,literature,0.5088040232658386
877015,literature,0.6215576529502869
6278354,london,0.5303463935852051
4711940,london,0.1289196014404297
3135610,london,2.8494290745584294e-05
2285570,london,0.3618101179599762
2237564,london,0.8750082850456238
1835605,london,1.6353994851669995e-06
1479280,london,2.6316049115848728e-05
1031493,london,0.3117123246192932
3393917,loneliness,3.43474334840721e-06
2375385,loneliness,2.809058059938252e-05
2373750,loneliness,0.5054360032081604
1872234,loneliness,1.4869298183839419e-06
45460946,love,0.8810704350471497
44693518,love,0.7579724192619324
27679579,love,0.4241039752960205
23756923,love,0.7563880085945129
18330294,love,0.9062641859054565
18034963,love,0.8552992939949036
17992862,love,0.9963685274124146
17225055,love,0.9989721775054932
17131961,love,0.4717831313610077
16827462,love,0.8351441621780396
15779085,love,0.9662677645683289
15732562,love,0.8174117803573608
15524542,love,0.6132076978683472
10090991,love,0.5620229840278625
10090991,love,0.5620229840278625
7380161,love,0.9764614105224609
7364012,love,0.9999997615814209
6759965,love,0.4978162348270416
6674845,love,0.9999985694885254
6440505,love,0.9931123852729797
4551869,love,0.9831745028495789
3271379,love,0.3904231786727905
3238753,love,0.7874082326889038
3222389,love,0.9992709755897522
3046572,love,0.7855923771858215
2992357,love,0.6172005534172058
2961887,love,0.5120037198066711
2792775,love,0.4401843547821045
2675454,love,0.9978927969932556
2588213,love,0.5312640070915222
2489796,love,0.8037447929382324
2416287,love,0.9999092817306519
2328437,love,0.977698028087616
2267189,love,0.7849161624908447
2166510,love,0.9985236525535583
2153746,love,0.9157810211181641
1575860,love,0.7814419865608215
1565818,love,0.9841506481170654
1558965,love,0.5423752665519714
1363157,love,0.8116022348403931
1131570,love,0.995341420173645
1131570,love,0.995341420173645
894834,love,0.9780689477920532
335933,love,0.6659052968025208
245494,love,0.4737344980239868
245494,love,0.4737344980239868
27431535,love,0.006779835559427738
24816020,love,0.0030075982213020325
24757030,love,0.0536077581346035
21539872,love,0.09146030992269516
19140180,love,0.44545432925224304
17970410,love,0.0019008078379556537
17377739,love,0.3140866756439209
16782480,love,0.005497290287166834
15506975,love,0.6405537128448486
14345371,love,0.08663155883550644
13810543,love,0.2822544276714325
12883496,love,0.07186190783977509
11342428,love,0.5562037825584412
6684634,love,6.0052639128116425e-06
6231171,love,0.4189920425415039
4733799,love,0.14021384716033936
4711940,love,0.43871328234672546
3532896,love,0.01836550235748291
3486041,love,0.002651088172569871
3462456,love,0.043183088302612305
3389674,love,0.0009201965294778347
3376836,love,0.05189046636223793
3338963,love,0.04686814919114113
3338963,love,0.04686814919114113
3333881,love,0.13246530294418335
3308013,love,0.15017296373844147
3287043,love,0.2207047939300537
3275794,love,0.137137308716774
3252320,love,0.22608253359794617
3241580,love,0.45341816544532776
3135610,love,0.00028250395553186536
3070852,love,0.23744729161262512
3038872,love,0.006506319157779217
2982101,love,0.07399911433458328
2966408,love,0.018356621265411377
2963218,love,0.504395604133606
2960365,love,0.2805674374103546
2956372,love,0.5178429484367371
2809203,love,0.4835417568683624
2809203,love,0.4835417568683624
2682703,love,0.38742899894714355
2547187,love,0.615426242351532
2523229,love,0.05187956988811493
