item_id,tag_id,predictions,tag
2405,52623,0.0005492545460583642,comic book
471,52623,0.21819743895321153,comic book
5597,52623,0.4133305102586746,comic book
2094,52623,0.6573177439471086,comic book
56251,52623,0.47313058873017627,comic book
610,52623,0.6749033853411674,comic book
6857,52623,0.8227206766605377,comic book
7577,52623,0.0005189369937094549,comic book
6240,52623,0.000443878147052601,comic book
8656,52623,0.0007056205649860203,comic book
325,52623,0.0019430092186667025,comic book
3763,52623,0.47501786169596016,comic book
6365,52718,0.6464273631572723,post-apocalyptic
6502,52718,0.9753126204013824,post-apocalyptic
6934,52718,0.5513120790322622,post-apocalyptic
1917,52718,0.9015758335590363,post-apocalyptic
2858,52718,0.0007476577108415464,post-apocalyptic
43921,52718,0.0017168663907796144,post-apocalyptic
8644,52718,0.6245486338933309,post-apocalyptic
5219,52718,0.2642736946581863,post-apocalyptic
68791,52718,0.8341523210207621,post-apocalyptic
52722,52718,0.0010480246661851804,post-apocalyptic
3793,52718,0.001251783474193265,post-apocalyptic
29,52718,0.00438392778354076,post-apocalyptic
2529,52718,0.5882393240657015,post-apocalyptic
63072,52718,0.8501468102137247,post-apocalyptic
56174,52718,0.6209543352791419,post-apocalyptic
541,52718,0.6678461035092672,post-apocalyptic
32,52718,0.9507560233275095,post-apocalyptic
1784,52718,0.0008056002552621067,post-apocalyptic
1196,52718,0.0017531401050897937,post-apocalyptic
40815,52718,0.05595129068630437,post-apocalyptic
2542,52718,0.1411471735239805,post-apocalyptic
953,52718,0.000827411732946833,post-apocalyptic
4643,52718,0.8941937486330668,post-apocalyptic
1206,52718,0.4070499709341675,post-apocalyptic
10,52718,0.0019596717320382595,post-apocalyptic
48774,52718,0.8174256682395935,post-apocalyptic
2571,52718,0.5424519330263138,post-apocalyptic
5952,52718,0.006355581164825708,post-apocalyptic
6537,52718,0.9397218227386475,post-apocalyptic
2366,52718,0.26152049253384274,post-apocalyptic
1562,52718,0.0009819988529973973,post-apocalyptic
54286,52718,0.0016946716447516035,post-apocalyptic
44191,52718,0.42922419868409634,post-apocalyptic
150,52718,0.35412825892368954,post-apocalyptic
1207,52718,0.0008963802150295427,post-apocalyptic
1627,52718,0.4655505021413167,post-apocalyptic
4034,52718,0.0010411616434187938,post-apocalyptic
4370,52718,0.7238550583521525,post-apocalyptic
53000,52718,0.7641928605735302,post-apocalyptic
6890,52718,0.0011527595925144851,post-apocalyptic
26258,52718,0.15687673222661638,post-apocalyptic
158,52718,0.001377417560433969,post-apocalyptic
4446,52718,0.66352046529452,post-apocalyptic
52281,52718,0.9962363541126251,post-apocalyptic
1,52718,0.0012153827507669728,post-apocalyptic
60069,52718,0.7811045829827586,post-apocalyptic
5415,52718,0.023683438087270286,post-apocalyptic
110,52718,0.07643083190002169,post-apocalyptic
7162,52718,0.09811373146173234,post-apocalyptic
1240,52718,0.9040337800979614,post-apocalyptic
61350,52718,0.8172781566778818,post-apocalyptic
62376,52718,0.9124941726525625,post-apocalyptic
1625,52718,0.011806792007215941,post-apocalyptic
3755,52718,0.0023566819339369736,post-apocalyptic
441,52718,0.002425012527965009,post-apocalyptic
7360,52718,0.9332605799039205,post-apocalyptic
442,52718,0.0009044331576054295,post-apocalyptic
4975,52718,0.37739138056834537,post-apocalyptic
34319,52718,0.7851189176241556,post-apocalyptic
2117,52718,0.23648883611895144,post-apocalyptic
3545,52718,0.0007120119601798555,post-apocalyptic
2985,52718,0.24144246126525104,post-apocalyptic
6163,52718,0.001772262912709266,post-apocalyptic
162,52718,0.002026965948365008,post-apocalyptic
208,52718,0.8654333452383677,post-apocalyptic
71535,52718,0.7313491602738699,post-apocalyptic
1527,52718,0.21687291257937127,post-apocalyptic
6618,52718,0.0011508723158234109,post-apocalyptic
1129,52718,0.8966854413350424,post-apocalyptic
1258,52718,0.0012657430488616228,post-apocalyptic
224,52718,0.000778608227847144,post-apocalyptic
34271,52718,0.0009509040294991186,post-apocalyptic
53894,52718,0.0034985573729500175,post-apocalyptic
3703,52718,0.6140615344047546,post-apocalyptic
2395,52718,0.013756156055023894,post-apocalyptic
1573,52718,0.0008940011127075801,post-apocalyptic
4022,52718,0.0024353652261197567,post-apocalyptic
33834,52718,0.9951044718424479,post-apocalyptic
1748,52718,0.23232240978783616,post-apocalyptic
587,52718,0.3892396874143742,post-apocalyptic
1485,52718,0.0011386927217245102,post-apocalyptic
231,52718,0.000793700998959442,post-apocalyptic
3702,52718,0.5040621856848398,post-apocalyptic
8361,52718,0.8683483997980753,post-apocalyptic
5014,52718,0.0008263417985290289,post-apocalyptic
45730,52718,0.04451727144381342,post-apocalyptic
7387,52718,0.8261306738713756,post-apocalyptic
1186,52718,0.000993219466181472,post-apocalyptic
2530,52718,0.9401591817537943,post-apocalyptic
2528,52718,0.23307869614412388,post-apocalyptic
27905,52718,0.8464422424634298,post-apocalyptic
6808,52718,0.0010620676718341808,post-apocalyptic
1680,52718,0.0011754103955657531,post-apocalyptic
1653,52718,0.348486573745807,post-apocalyptic
2470,52718,0.004641460594333087,post-apocalyptic
1175,52718,0.06284302637989943,post-apocalyptic
2941,52718,0.09973890365411837,post-apocalyptic
2688,52718,0.0008277552066526065,post-apocalyptic
71530,52718,0.4510560929775238,post-apocalyptic
355,52718,0.5748953223228455,post-apocalyptic
292,52718,0.9642620086669922,post-apocalyptic
1274,52718,0.9966952800750732,post-apocalyptic
3157,52718,0.003442900371737778,post-apocalyptic
1279,52718,0.3602995099887873,post-apocalyptic
2382,52718,0.0011580505524761975,post-apocalyptic
3654,52718,0.001180629925026248,post-apocalyptic
7834,52718,0.001993915813121324,post-apocalyptic
6173,52718,0.001250486122444272,post-apocalyptic
6251,52718,0.001019762964763989,post-apocalyptic
111,52817,0.5125903089841207,religion
5056,52817,0.5245205163955688,religion
2394,52817,0.9977227250734965,religion
44191,52817,0.3723101442058881,religion
64614,52817,0.04221074878781413,religion
4886,52817,0.0009453921326591322,religion
1584,52817,0.29993218804399174,religion
1921,52817,0.21494737515846887,religion
47,52817,0.5373507688442866,religion
1089,52817,0.5560597678025564,religion
45447,52817,0.6978156591455141,religion
3994,52817,0.12345454735138144,religion
33794,52817,0.008913258236134425,religion
5502,52817,0.5544419089953104,religion
5010,52817,0.06993554679987331,religion
7318,52817,0.991902768611908,religion
5445,52817,0.11431400082074106,religion
49272,52817,0.018536335652849328,religion
3247,52817,0.42359699308872223,religion
56003,52817,0.21233531087636948,religion
30793,52817,0.004470698554844906,religion
46578,52817,0.1063003099989146,religion
49274,52817,0.15033751666972725,religion
57368,52817,0.0041030624124687165,religion
68554,52817,0.6846504720548788,religion
59126,52817,0.8340560446182886,religion
5349,52817,0.0011461823790644605,religion
1,52817,0.0009738656032520036,religion
3052,52817,0.6863925233483315,religion
1387,52817,0.011305659136269242,religion
48304,52817,0.5540251831213633,religion
3545,52817,0.25431128591299057,religion
56174,52817,0.023094822885468602,religion
5379,52817,0.959385484457016,religion
3623,52817,0.026718695832338806,religion
33162,52817,0.7802381714185079,religion
51540,52817,0.12997469005252546,religion
51471,52817,0.6260454654693604,religion
56145,52817,0.21486913412809372,religion
8529,52817,0.04555530676346583,religion
3201,52817,0.019931003839398425,religion
36,52817,0.5947853624820709,religion
4720,52817,0.406339297691981,religion
1407,52817,0.007837295318798473,religion
6807,52817,0.46843962371349335,religion
1350,52817,0.9776302476723989,religion
2639,52817,0.006550294560535501,religion
8665,52817,0.018516675481805578,religion
2840,52817,0.6764905949433645,religion
1293,52817,0.477500985066096,religion
2791,52817,0.2676047037045161,religion
4816,52817,0.19529470764488602,religion
2745,52817,0.9263472159703573,religion
1080,52817,0.6385111237565676,religion
1247,52817,0.006503842305392027,religion
1997,52817,0.752803752819697,religion
7323,52817,0.05539882132628312,religion
8366,52817,0.8623937169710795,religion
1500,52817,0.0014686819243555267,religion
5294,52817,0.47379585603872937,religion
6365,52817,0.09251042992885534,religion
6373,52817,0.7677602469921112,religion
1025,52817,0.19627029076218605,religion
41997,52817,0.555917926132679,religion
4638,52817,0.001025535767742743,religion
1214,52817,0.003219535865355283,religion
4865,52817,0.532918319106102,religion
1136,52817,0.6273201107978821,religion
6591,52817,0.6576941559712092,religion
3863,52817,0.1568096683380039,religion
1303,52817,0.2814894417921702,religion
4857,52817,0.7508376836776733,religion
55274,52817,0.9891029795010885,religion
40819,52817,0.7337654133637747,religion
56171,52817,0.4469493528207143,religion
110,52817,0.09367322630714625,religion
6953,52817,0.33243851115306217,religion
35836,52817,0.24890072798977295,religion
4754,52817,0.6201722224553426,religion
319,52817,0.023975619541791577,religion
52456,52817,0.08251161433872767,religion
3566,52817,0.05435924259169648,religion
1962,52817,0.16150651829472432,religion
911,52817,0.0010105594022509952,religion
2002,52817,0.0012772832609092195,religion
7386,52817,0.9091608971357346,religion
2662,52817,0.004287610626003395,religion
6213,52817,0.27756081024805707,religion
4014,52817,0.04121246094776628,religion
7438,52817,0.0028689063037745655,religion
1801,52817,0.4700118501981099,religion
1197,52817,0.09412315397639759,religion
3275,52817,0.584199532866478,religion
920,52817,0.03790833158806587,religion
56782,52817,0.4579538702188681,religion
3113,52817,0.7696030636628469,religion
40870,52817,0.022846432829586167,religion
3538,52817,0.26673366129398346,religion
3555,52817,0.007301093389590581,religion
8973,52817,0.48361306885878247,religion
6755,52817,0.16840359007862085,religion
1645,52817,0.7943230668703715,religion
1056,52817,0.29879990468422574,religion
3246,52817,0.30747153361638385,religion
3686,52817,0.2564153770605723,religion
1354,52817,0.32970158010721207,religion
53322,52817,0.2391690028210481,religion
6645,52817,0.0014057460648473352,religion
879,52817,0.8744437247514725,religion
317,52817,0.00399504805682227,religion
6873,52817,0.006518911153155689,religion
8754,52817,0.6089819669723511,religion
6954,52817,0.5657241443792979,religion
5012,52817,0.7106859187285105,religion
537,52817,0.08919612675284345,religion
42732,52817,0.0551952740837199,religion
66354,52817,0.997106691201528,religion
2119,52817,0.008550875470973551,religion
6791,52817,0.14676984387915581,religion
7247,52817,0.26701330797125894,religion
1378,52817,0.35831210017204285,religion
27816,52817,0.1687557234739264,religion
2094,52817,0.006018005971175929,religion
49524,52817,0.9979816277821859,religion
586,52817,0.056834385284067444,religion
4541,52817,0.7917486337634424,religion
6216,52817,0.2907201573252678,religion
3039,52817,0.0027689216852498553,religion
51080,52817,0.4794709609510998,religion
55442,52817,0.22084291776021323,religion
3361,52817,0.20495417838295302,religion
3053,52817,0.8120951503515244,religion
2699,52817,0.001536415598820895,religion
2081,52817,0.021284772830161575,religion
4187,52817,0.787171999613444,religion
7243,52817,0.7488539020220438,religion
47202,52817,0.4878247231245041,religion
1694,52817,0.9887686570485433,religion
3429,52817,0.19033216242678463,religion
1054,52817,0.002820123336277902,religion
47491,52817,0.6800179978211721,religion
7820,52817,0.5450047850608826,religion
3362,52817,0.08636172647432734,religion
6898,52817,0.0270747796263701,religion
33138,52817,0.46536885201931,religion
3350,52817,0.29076985120773313,religion
6850,52817,0.718389704823494,religion
8840,52817,0.5142298936843872,religion
1698,52817,0.051584504544734955,religion
8644,6289,0.8073174357414246,androids
2959,6289,0.005450183564486603,androids
51662,6289,0.004775704738373558,androids
3408,6289,0.0026500771831100187,androids
2571,6289,0.5223496655623118,androids
33004,6289,0.830127348502477,androids
6537,6289,0.9942493438720703,androids
589,6289,0.9949563244978586,androids
6333,6289,0.14957980066537857,androids
1214,6289,0.6185547411441803,androids
1301,6289,0.08033433455663423,androids
49272,6289,0.002760031338160237,androids
541,6289,0.8319198919149736,androids
1356,6289,0.6413527578115463,androids
1240,6289,0.9564974308013916,androids
2009,6289,0.06440802306557696,androids
260,6289,0.6661950054888924,androids
364,6289,0.004594977285402517,androids
2502,6289,0.0030530133905510106,androids
5506,6289,0.0032548969223474464,androids
2393,6289,0.5143143981695175,androids
1690,6289,0.28013735512892407,androids
1299,6289,0.00581791833974421,androids
1127,6289,0.5282610158125559,androids
54001,6289,0.014854684161643187,androids
338,6289,0.9544428090254465,androids
597,6289,0.0031679189608742795,androids
2528,6289,0.07771092661035557,androids
288,52996,0.9217594961325327,robert downey jr
59315,52996,0.7878957440455755,robert downey jr
60040,52996,0.026996880769729614,robert downey jr
5170,52996,0.0015511716192122549,robert downey jr
56339,52996,0.0014460897073149681,robert downey jr
27821,52996,0.0017493076156824827,robert downey jr
1019,52996,0.0022072625967363515,robert downey jr
8464,52996,0.001924269813268135,robert downey jr
39292,52996,0.9949984947840372,robert downey jr
2770,52996,0.20076082743859539,robert downey jr
34150,52996,0.00301708133580784,robert downey jr
6539,52996,0.0016926530515775084,robert downey jr
54116,52996,0.0016388912685215474,robert downey jr
4306,52996,0.004201415809802711,robert downey jr
56171,52996,0.0018592917476780713,robert downey jr
1841,52996,0.25503437403434265,robert downey jr
54281,52996,0.6603662299845988,robert downey jr
3730,52996,0.0022346374268333116,robert downey jr
52724,52996,0.3348130900412798,robert downey jr
2134,52996,0.11042383423773572,robert downey jr
73017,52996,0.8892059723536173,robert downey jr
61132,52996,0.827873979190675,robert downey jr
27834,52996,0.0016042165225371718,robert downey jr
38061,52996,0.5571285012410954,robert downey jr
1277,52996,0.0025938432469653585,robert downey jr
5331,52996,0.0012440027688474704,robert downey jr
27904,52996,0.7063475412627062,robert downey jr
6798,52996,0.16734855497876802,robert downey jr
2446,52996,0.8317279059750339,robert downey jr
1005,52996,0.001834229313923667,robert downey jr
2416,52996,0.8670085892081261,robert downey jr
1860,52996,0.0020727882316956916,robert downey jr
44399,52996,0.4559037004655693,robert downey jr
3466,52996,0.44407878767621395,robert downey jr
48856,52996,0.32504760202330846,robert downey jr
31184,52996,0.0024898713648629687,robert downey jr
4220,52996,0.0014202402477773528,robert downey jr
7297,52996,0.0019971682340838015,robert downey jr
6030,52996,0.0034719614777714014,robert downey jr
4279,52996,0.49278170987963676,robert downey jr
5439,52996,0.0015918774685511987,robert downey jr
5857,52996,0.02241623083439966,robert downey jr
1666,52996,0.8043986707925797,robert downey jr
4886,53095,0.004682970349676907,neo-nazis
6188,53095,0.004244700345831613,neo-nazis
3421,53095,0.004101280239410698,neo-nazis
2329,53095,0.668683777252833,neo-nazis
7254,53095,0.00539982474098603,neo-nazis
2483,53095,0.26800702263911563,neo-nazis
260,53095,0.26583701092749834,neo-nazis
379,53095,0.0038329355884343386,neo-nazis
2804,53095,0.01450798416044563,neo-nazis
4571,53095,0.07487318424197535,neo-nazis
628,53095,0.004907353121476869,neo-nazis
196,53095,0.004444781884861489,neo-nazis
52458,53095,0.005067499276871483,neo-nazis
3020,53095,0.22741947478304306,neo-nazis
1220,53095,0.009461314727862677,neo-nazis
1298,53095,0.15071127439538637,neo-nazis
33072,53095,0.00440483158454299,neo-nazis
47491,53095,0.3318652586701016,neo-nazis
1260,53250,0.7449352343877157,hitchcock
39,53250,0.00607442456142356,hitchcock
1270,53250,0.004613406568144758,hitchcock
52458,53250,0.6666252215703329,hitchcock
1086,53250,0.9963752130667368,hitchcock
8765,53250,0.16915208846330643,hitchcock
930,53250,0.9930364886919657,hitchcock
908,53250,0.9957873324553171,hitchcock
5669,53250,0.005891957242662708,hitchcock
587,53250,0.012426517011287311,hitchcock
2902,53250,0.8088692426681519,hitchcock
2291,53250,0.01931747739824156,hitchcock
6639,53250,0.786137580871582,hitchcock
480,53250,0.004571332091776033,hitchcock
5418,53250,0.007051464403048158,hitchcock
1333,53250,0.8791877627372742,hitchcock
736,53250,0.004524826033351322,hitchcock
4932,53250,0.6510327110687891,hitchcock
7700,53250,0.6846130142609278,hitchcock
903,53250,0.9951744973659515,hitchcock
904,53250,0.9960012833277384,hitchcock
5602,53250,0.23991259870429835,hitchcock
7132,53250,0.0036674141495799026,hitchcock
6552,53250,0.008198207244277,hitchcock
1344,53250,0.7351407806078593,hitchcock
2186,53250,0.9827485283215841,hitchcock
454,53250,0.06235850237620374,hitchcock
2488,53250,0.8065546949704488,hitchcock
25868,53250,0.02129734792591383,hitchcock
3037,53250,0.005432586069218814,hitchcock
7116,53250,0.7914258539676666,hitchcock
30712,53250,0.44554632902145386,hitchcock
8787,53250,0.007457092753611505,hitchcock
27368,53250,0.019996139065672953,hitchcock
5952,53302,0.9315927525361379,visually appealing
3863,53302,0.5815861225128174,visually appealing
1265,53302,0.07118304818868637,visually appealing
296,53302,0.4155669758717219,visually appealing
2571,53302,0.767372339963913,visually appealing
68157,53302,0.6214835941791534,visually appealing
7438,53302,0.9640877544879913,visually appealing
260,53302,0.6759740908940634,visually appealing
1584,53302,0.6375427395105362,visually appealing
1221,53302,0.5711523443460464,visually appealing
1625,53302,0.450335755944252,visually appealing
5135,53302,0.8885206679503123,visually appealing
4873,53302,0.958854615688324,visually appealing
1091,53302,0.23310279473662376,visually appealing
1921,53302,0.7853614290555319,visually appealing
1214,53302,0.877431333065033,visually appealing
48394,53302,0.8984838525454203,visually appealing
3786,53302,0.6607540349165598,visually appealing
4235,53302,0.48722241322199505,visually appealing
6333,53302,0.9638335804144541,visually appealing
586,53302,0.20607368151346842,visually appealing
4896,53329,0.0029789384570904076,australian
1188,53329,0.6320896645387014,australian
61132,53329,0.2457703681041797,australian
3996,53329,0.010610085155349225,australian
8961,53329,0.003316310311978062,australian
4254,53329,0.7010780697067579,australian
551,53329,0.1040132261114195,australian
4308,53329,0.06764582369942218,australian
3704,53329,0.7128418385982513,australian
63853,53329,0.6377339238921801,australian
1615,53329,0.13047478212198863,australian
59315,53329,0.009966198044518629,australian
104,53329,0.0028860087040811777,australian
3633,53329,0.0041996663009437425,australian
1265,53329,0.10667396016651765,australian
4878,53329,0.11344238611248632,australian
2618,53329,0.2687953859567642,australian
364,53329,0.0027877736720256507,australian
1079,53329,0.02451016711226354,australian
2997,53329,0.05133418036469569,australian
1357,53329,0.0052649639546871185,australian
3703,53329,0.6541576584180196,australian
345,53329,0.8981875479221344,australian
938,53329,0.013142461985504875,australian
342,53329,0.9214251538117727,australian
594,53329,0.0061516134689251585,australian
5602,53329,0.5679496129353842,australian
1275,53329,0.08834825471664469,australian
4251,53329,0.9318294028441111,australian
1298,53329,0.006373714481014758,australian
1961,53329,0.005692538844111065,australian
5747,53329,0.868728905916214,australian
5311,53329,0.629309336344401,australian
4563,53329,0.8636617437005043,australian
27005,53329,0.7563806672890981,australian
648,53329,0.029698838227583717,australian
2470,53329,0.9969135324160258,australian
2471,53329,0.9908659160137177,australian
1393,53329,0.002066179372680684,australian
5446,53329,0.6687047680219015,australian
5406,53329,0.6189879775047302,australian
1514,53329,0.2448890790110454,australian
3702,53329,0.7392403284708658,australian
3203,53329,0.005005046084988862,australian
552,53329,0.09113682408739503,australian
2801,53329,0.6758019940927624,australian
225,53329,0.2882625311613083,australian
4223,53386,0.013758574146777391,cuba
4033,53386,0.6900544557720423,cuba
1393,53386,0.010813340699921051,cuba
858,53386,0.2820489468673865,cuba
34528,53386,0.17869544370720783,cuba
1240,53386,0.013605963826800386,cuba
3301,53386,0.018652505163724225,cuba
2918,53386,0.0073920057620853186,cuba
1221,53386,0.4869007120529811,cuba
8873,53386,0.8301776945590973,cuba
7156,53386,0.01497900920609633,cuba
1291,53386,0.0069772075706472,cuba
45525,53386,0.9936757485071818,cuba
2677,53386,0.9937274754047394,cuba
4021,53386,0.9943554103374481,cuba
53894,53386,0.2984584644436836,cuba
4733,53386,0.01817760057747364,cuba
64499,53386,0.9944059054056803,cuba
3334,53386,0.32687319566806156,cuba
5691,53441,0.8517981370290121,splatter
56801,53441,0.8273648619651794,splatter
1407,53441,0.6930645306905111,splatter
70,53441,0.9700670937697092,splatter
51662,53441,0.9774879117806753,splatter
8784,53441,0.04013689824690422,splatter
6502,53441,0.9226003189881643,splatter
5952,53441,0.25808390726645786,splatter
1676,53441,0.9354877372582754,splatter
3113,53441,0.736677755912145,splatter
1215,53441,0.9706829984982809,splatter
303,53441,0.8522949715455373,splatter
3917,53441,0.9819932281970978,splatter
3081,53441,0.7573559482892355,splatter
7360,53441,0.9861861964066824,splatter
3060,53441,0.06247283394138018,splatter
2716,53441,0.7119328180948893,splatter
2572,53441,0.13188189578553042,splatter
2094,53441,0.2875848313172658,splatter
6857,53441,0.8369447787602743,splatter
3574,53441,0.819786548614502,splatter
4127,53441,0.24746451526880264,splatter
904,53455,0.010037322295829654,ireland
1258,53455,0.00781893179131051,ireland
2321,53455,0.047011071971307196,ireland
27266,53455,0.023989026589939993,ireland
37733,53455,0.2117675608024001,ireland
3259,53455,0.8288640156388283,ireland
3060,53455,0.8452221552530924,ireland
2359,53455,0.9408964514732361,ireland
1213,53455,0.007283198802421491,ireland
31435,53455,0.406969594458739,ireland
47894,53455,0.7727859318256378,ireland
61352,53455,0.006886667649572094,ireland
53123,53455,0.7449421932299932,ireland
1132,53455,0.010484553873538971,ireland
1377,53455,0.007986924843862653,ireland
1183,53455,0.1947425437780718,ireland
628,53455,0.010659619544943174,ireland
1185,53455,0.9309120178222656,ireland
7438,53455,0.010765920315558711,ireland
3208,53455,0.03467664169147611,ireland
6591,53455,0.33586404100060463,ireland
42728,53455,0.7544718235731125,ireland
7155,53455,0.198027982066075,ireland
7450,53455,0.9247886737187704,ireland
6884,53455,0.7858793834845225,ireland
3256,53455,0.7640787065029144,ireland
616,53455,0.00864101752328376,ireland
1949,53455,0.015188850229606032,ireland
56941,53455,0.8864026467005411,ireland
54513,53455,0.006707586891328295,ireland
468,53455,0.9606150190035502,ireland
314,53455,0.8830256760120392,ireland
3862,53455,0.773733119169871,ireland
8158,53455,0.17775148176588118,ireland
4221,53455,0.006879606284201145,ireland
144,53455,0.5269413515925407,ireland
7620,53455,0.007913904264569283,ireland
33794,53486,0.0021477124731366834,disney animated feature
4306,53486,0.1679736876200574,disney animated feature
1625,53486,0.0015581276772233348,disney animated feature
6539,53486,0.002685418410692364,disney animated feature
364,53486,0.8325148435930411,disney animated feature
1287,53486,0.0016596207860857248,disney animated feature
595,53486,0.9945547580718994,disney animated feature
8961,53486,0.9652621448040009,disney animated feature
56152,53486,0.4573800541111268,disney animated feature
8644,53486,0.001631377808128794,disney animated feature
231,53486,0.0014994985152346392,disney animated feature
2081,53486,0.9945586721102396,disney animated feature
552,53486,0.0021494773876232407,disney animated feature
609,53486,0.0017903590730081003,disney animated feature
44195,53486,0.001937248685862869,disney animated feature
344,53486,0.0016813419254807134,disney animated feature
588,53486,0.9948896567026774,disney animated feature
31193,53486,0.9949026823043823,disney animated feature
5444,53486,0.9946479499340057,disney animated feature
6377,53486,0.8285223377946144,disney animated feature
1641,53486,0.0016777774435468018,disney animated feature
1907,53486,0.7540913245951136,disney animated feature
4886,53486,0.5255804256303236,disney animated feature
594,53486,0.9945769608020782,disney animated feature
8968,53486,0.0016332186642102897,disney animated feature
1,53486,0.004496334140033771,disney animated feature
380,53486,0.0015851531061343849,disney animated feature
68135,53486,0.0016880822950042784,disney animated feature
688,53486,0.002122717909514904,disney animated feature
2683,53569,0.7966397205988566,pointless
3863,53569,0.15041160102312764,pointless
5902,53569,0.016265628393739462,pointless
57532,53569,0.8288897275924683,pointless
6333,53569,0.92916006843249,pointless
1981,53569,0.8949950635433197,pointless
45728,53569,0.5612265865008036,pointless
2380,53569,0.8738007744153341,pointless
8266,53569,0.288907195130984,pointless
3801,53569,0.012330936112751564,pointless
3462,53569,0.01629632742454608,pointless
1556,53569,0.9277066687742869,pointless
27109,53569,0.016470837220549584,pointless
1673,53569,0.014988881380607685,pointless
737,53569,0.10548920587946971,pointless
5025,53569,0.02501061015451948,pointless
5650,53569,0.3961071092635393,pointless
4993,6302,0.42506230622529984,new zealand
7153,6302,0.5059485733509064,new zealand
2028,6302,0.0067099259079744416,new zealand
5952,6302,0.4798312981923421,new zealand
41566,6302,0.1222635052787761,new zealand
1625,6302,0.03414259113681813,new zealand
7143,6302,0.01944756507873535,new zealand
266,6302,0.0067476434633135796,new zealand
2804,6302,0.006706982152536511,new zealand
799,6302,0.11169220064766705,new zealand
2193,6302,0.3970375905434291,new zealand
1299,6302,0.00712166780916353,new zealand
4280,6302,0.030697654622296493,new zealand
5956,53576,0.38851715065538883,irish
3275,53576,0.7795609838018814,irish
475,53576,0.9593651592731476,irish
1527,53576,0.06502502178773284,irish
1544,53576,0.19291581586003304,irish
648,53576,0.01021137461066246,irish
1954,53576,0.0032353067848210535,irish
42728,53576,0.8265954771389564,irish
48516,53576,0.4658537407716115,irish
1183,53576,0.5021798511346182,irish
2278,53576,0.809328188188374,irish
500,53576,0.006047379070272048,irish
4865,53576,0.004211324150674045,irish
5632,53576,0.9777876138687134,irish
4014,53576,0.15301015212511024,irish
1240,53576,0.004537453797335426,irish
5464,53576,0.5568384379148483,irish
4011,53576,0.689235952993234,irish
1488,53576,0.7849259674549103,irish
40955,53576,0.675787202703456,irish
2194,53576,0.3161382054289182,irish
4511,53576,0.82845393801108,irish
26965,53576,0.9897652626037597,irish
2359,53576,0.9751489460468292,irish
31807,53576,0.008283825009129941,irish
1094,53576,0.748500424126784,irish
53123,53576,0.722632164756457,irish
2688,53576,0.003805731462004284,irish
1185,53576,0.8459235628445944,irish
7046,53576,0.0035919128761937222,irish
477,53576,0.004075913069148858,irish
3794,53576,0.007566429868650933,irish
3060,53576,0.9419322808583578,irish
144,53576,0.7553628515452147,irish
4810,53576,0.09189514443278313,irish
3481,53615,0.00030529532038296264,baseball
33794,53615,0.0003838750659876193,baseball
2025,53615,0.00032505885368057835,baseball
2770,53615,0.00034745243707826984,baseball
104,53615,0.0004229151866942023,baseball
3360,53615,0.00035968435016305494,baseball
1639,53615,0.0003296669650201996,baseball
1213,53615,0.00032783832284621894,baseball
1592,53615,0.0005287937674438581,baseball
1104,53615,0.00033674845083927113,baseball
2134,53615,0.00035206748483081657,baseball
1939,53615,0.0004220155775935079,baseball
524,53615,0.0003898450619696329,baseball
1005,53615,0.00041100183928695816,baseball
5103,53615,0.832916720105762,baseball
2447,53615,0.00034399699749580276,baseball
5782,53615,0.0003039074217667803,baseball
7444,53615,0.00034023879561573267,baseball
1302,53615,0.9993521074453989,baseball
4116,53615,0.00032867866684682667,baseball
6774,53615,0.00031761807137324166,baseball
180,53615,0.00033136120085449267,baseball
3732,53615,0.0003400250958899657,baseball
2861,53615,0.9994614720344543,baseball
6188,53615,0.0003419185134892662,baseball
1020,53615,0.0003638125684422751,baseball
5292,53615,0.0003334293238973866,baseball
3255,53615,0.8328603898116853,baseball
3707,53615,0.00033292641940837103,baseball
3421,53615,0.0003194491776715343,baseball
364,53615,0.00032172922025589895,baseball
2268,53615,0.00035770802545206,baseball
2311,53615,0.0003633740949832524,baseball
4623,53615,0.9994613528251648,baseball
3098,53615,0.8328808942897012,baseball
3978,53615,0.0005752587361106029,baseball
3506,53615,0.1999560432333965,baseball
2082,53615,0.00033799087977968154,baseball
1987,53615,0.000353294366504997,baseball
2054,53615,0.19385301401295388,baseball
3861,53615,0.0003216077748220414,baseball
8582,53615,0.00035555693223917234,baseball
1907,53615,0.0003409976585923384,baseball
4614,53615,0.0003255041907929505,baseball
2694,53615,0.00033968874777201563,baseball
354,53615,0.9994835356871287,baseball
3466,53615,0.0003554780026509737,baseball
2798,53615,0.0003264519958368813,baseball
4447,53615,0.0003446590465803941,baseball
2971,53615,0.0003192913233457754,baseball
5139,53615,0.33336447675537784,baseball
1091,53615,0.00036204444283309084,baseball
60382,53615,0.0003416570893023163,baseball
1344,53615,0.0003111349166526149,baseball
4010,53615,0.4999293549869132,baseball
3263,53615,0.0003650964451177667,baseball
3361,53615,0.9994498093922933,baseball
1006,53615,0.0003171250456944108,baseball
196,53615,0.000339270865273041,baseball
2408,53615,0.0003252028739855935,baseball
7033,53615,0.0003355360434701045,baseball
569,53615,0.9994708697001139,baseball
2571,53633,0.24532457689444223,modern fantasy
7254,53633,0.3338029483954112,modern fantasy
59315,53633,0.21843568483988443,modern fantasy
70286,53633,0.2597841074069341,modern fantasy
