item_id,txt,tag_score
1246,"There are extremely memorable lessons you can find in this movie; The dead poet's society is such an outstanding drama that can change ones' perspective on their life. Set in high school time, there is a genius teacher that is eager to make his students' life extraordinary. Believing that everyone has their own success, he strove for bringing out the best in their students with anything he can do, such as explaining the things in a way that can make students understand the most. There are some important lessons from this drama. One of them, which most of the people took the lesson of, is Carpe Diem, which basically means seize the day. However, there's a more valuable thing that I think people are likely to overlook it, and that is to always look at something in a different way which is illustrated by the teacher standing on his desk. This is very constructive because when we only look at something in a particular way and don't try to observe in other way, we can't have full picture of that thing. It is like if we only see an elephant from front view for the whole of our life, we never know that elephant is big until we die. In conclusion, I strongly recommend that you watch this movie and get many memorable lesson from it.",0.0
4388,"EXTRA, EXTRA!! Sequel outdoes predecessor!; Once in a great lifetime, a sequel to the hugely successful film knows all the great punchlines to target and relishes them till no more. ""Scary Movie 2"" is such a case. The original, released July 7, 2000, was a surprise and made $40 million opening weekend. While it spoofed the teenage slasher genre quite diligently, I felt the lowbrow levels of humor went wayward and failed. To my avail, ""Scary Movie 2"" was nearly bathed in lowbrow from head to toe, but the experience this time was more enthralling. In closing, if in the case you cannot ingest the film after the first ten minutes, then leave the theater and ask for a refund. Still, I must contend that you endure the pre-title ""Exorcist"" spoof sequence. Why? Two words: James Woods. He was always on fire, just as the film.",0.0
4886,"I cried like a baby...; Monsters Inc. Is THE best animation I've ever seen! I know, its an animation!! but still I cried like a little baby almost throughout the last 15minutes of the movie. And its weird cause Ive never cried to a movie before, and Ive seen a lot of them.. I really recommend this movie to everyone.",0.025
6773,"Tour de France; Sylvain Chomet,the incredible genius behind ""Les Triplets de Belleville"" has to be congratulated on this magnificent animated film that is so appealing. M. Chomet has created an anime film that rivals the best of the genre. One can relate to the characters of the film from the beginning, as this story will involve the viewer from the start. M. Chomet takes a look at a world through his wonderful characters that have an universal appeal. Mme. Souza and Bruno, her dog, are two of the best realized and life-like subjects one will ever find in this type of film. The brilliant sketches of the film will stay with the viewer long after one finishes watching it. M. Chomet talent lies in the fact that he gets us involved in the film without practically any dialog, just on the strength of the images we are watching. This is a film for everyone thanks to its creator, Sylvain Chomet.",0.027777777777777776
4326,"Oscar worthy performances.; Great Film that tells the story of hatred between white vs. black, corrupt officials, and the KKK. Gene Hackman would have gotten an Oscar for this film, had it not been for Dustin Hoffman giving the performance of his life. Great cast all-around.",0.0
66097,"Selick is right up there with Burton!; Coraline/2009/***1/2 Main Stars: Coraline: Dakota Fanning Mother/Other Mother: Teri Hatcher Wybie: Robert Bailey Jr. They don't make movies like Coraline very often but perhaps that's a good thing. Why? It's simple. If shown too often, stop motion animation would lose its novelty. Only fourteen years ago the spectacle that was Toy Story was released and it received tons of attention and rave reviews not just for its very witty screenplay but also for its rare look. Not one film had looked like that and had a FEATURE LENGTH running time to it until Toy Story was released in 1995 by Pixar. Yes, Pixar had released fully and digitally animated films but they were all within the duration of ten minutes or less. But now what do we see AT LEAST 5-10 times a year? An animated film. I'm not saying this is bad. It's alright if it's digitally animated by computer as long as the screenplay is very good. Pixar has absolutely no problem with clever screenplays in their animated films. Wall-E was sheer brilliance as was Ratatouille the year before. But I'm still partial to Toy Story more than any other film Pixar released. DreamWorks, however, might need to work a little on those screenplays, excluding their best work, Shrek. Coraline is based on the graphic novel by Neil Gaiman about a bratty little girl named Coraline (Dakota Fanning) that finds a secret door in the family room/living room of her house that leads into another version or rather alternate version of her life. This alternate version you will find is quite different from her real life. Completely the opposite, in fact. It reminded me so much of the joyous atmosphere of the dead in Tim Burton's Corpse Bride and the completely dull life of the living. What an ingenious contrast. Coraline is ingenious in itself as well but in a different way. Not only is the animation astounding, the screenplay decent, the originality brilliant, but there is a moral as well. One that's not too hard to find out but also one that is pretty important to keep in mind. The story is different and this moral has been used before. Coraline is a pessimist, always finding something to complain about; whether it's her life or the situation she's in. Nothing seems to be going her way. Even the boy living nearby, Wybie (Robert Bailey Jr.), annoys her. But, she's curious and adventurous and gets her nose into every little thing. As she's browsing around the house to pass the time she notices a door. It has to lead somewhere. She manages to unlock it after a bitter argument with her mother but nothing's there. This doesn't stop her. Finally, following some mice, she enters this portal if you will. It reminded me of an air duct. She passes through it and arrives in the same house! Only this one is brighter, more colorful, smells of delicious food and features buttons for eyes. Her parents are much more cheerful. In the other world her mother (Teri Hatcher) is boring and so is her father (John Hodgman). The other mother and other father, however (played by the same people), are completely exuberant, almost forcing their smiles. The ringleader you could say is the other mother. There's also other Wybie and all the other neighbors in cheerful versions and if they're not, this is to be fixed. Coraline loves it! At first. But she is pessimistic and pretty cynical and if something doesn't go her way or someone wants her to do something she doesn't want to do, she'll get ticked off. It's all a gradual process in the other world, kind of making her be like everyone else. Does she follow suit? The whole button metaphor, or, at least the way I interpreted it, plays a major part in the story and is total genius as is the film as a whole. Like many Tim Burton films, this one has so much originality, vision and quirky characters, it comes to be one of the most entertaining stop motion films I've seen. Movie written for the screen and directed by Henry Selick.",0.0
38038,"It was always going to happen one day; STAR RATING: ***** The Works **** Just Misses the Mark *** That Little Bit In Between ** Lagging Behind * The Pits Some years after their last TV outing, Wallace & Gromit, everyone's favourite plasticine heroes, are now running their own pest control business. Together, they must battle living threats to farmers crops, mainly in the shape of pesky rabbits, using Wallace's various contraptions. One such invention he's just developed is a mind-control machine that will rid rabbits of the desire to do bad things (namely eat crops.) But it all goes drastically wrong, and when the town comes under attack from the Were-Rabbit, the mother of all rabbits, it becomes clear that something very dubious is at work. Five years ago, with my Chicken Run review, I said it would have 'been better if they'd made a Wallace & Gromit film instead.' And, five years later, it looks as though that wish has come true with this effort that's popped up pretty much out of nowhere. Although there weren't that many W/G TV shorts, they were popular enough so that someone was bound to make a feature film of them one day. And that day has finally arrived. But unfortunately, here is one of those occasions where what worked as a TV show hasn't translated that brilliantly to a feature film. Although adequately enough. It's a fairly charming film, even a little funny in parts, with the familiar plasticine two-some back to their Yorkshire roots, as well as a neat supporting cast in the shape of Ralph Fiennes as the villain, Peter Kay (!) as a traditional Yorkshire PC and Helena Bonham Carter as a seductive posh bird, providing a love interest for Wallace that threatens to spoil the bond between man and dog. But stretching out as a feature film, it just doesn't quite have the same impact as the marvellous TV shorts did all those years ago. For something that was bound to happen, though, a pretty good effort and something of a welcome change from all the violence and vile language used to entertain in recent British films. ***",1.0
50005,"Help! I'm going Blind.; The first thing in the Curse of the Golden Flower you will noticed is the colors of this over-cooked film. This movie has the color palette of an exploding paint factory and overly loud like a pink fluorescent shirt. This movie is about a Chinese Imperial family a thousand years ago that wants to play like a Shakespearean tragedy but ends up confused the heck out me. You have the emperor, his younger new empress, his three sons. Mixed them all up and add a dash of poison for a good measure and you got a whole lot of blood letting in the end. I can not make head or tail of this movie not until after I have read the plot summary on IMDb. It seems that the emperor is having second thoughts about his new younger wife and decided to pull a Henry VIII without the whole beheading thing. His new younger wife by-the-way got the hots for her oldest step-son, while her second oldest sons happens to be her son with the emperor. I have no idea who the third sons belongs to. Anyway, the empress discovered the poison plot and decided it's time for a management change at the top, while her oldest step-son is chasing the daughter of the imperial family's doctor, which the emperor wants to have the good doctor and his family doing the dirt naps. Things really got interesting when the youngest son decided to jump into the foray. The color palette of this movie is not the only thing I have problem with this film. The costumes in the movie seems like somebody mixed up the woman's Chinese imperial costumes with the woman's Europen royal costumes of the 15th century. I have never seen so much cleavages in a Chinese film! Another thing you get to see is lots and lots of hallway tracking shots, long hallway tracking shots with color splashed everywhere by a person with a bad case of ADD. One more thing, the film-maker likes to show lots and lots of people in his movie. You have scenes of thousands of imperial soldiers running around for which you don't know where and how they came from. During the movie I have no ideas of who are the bad guys or who are the good guys, and frankly, I don't care, because in this film it's hard to root for the emperor, empress, or the princes or anybody. This is the kind of film that reaches across the border of China and over the vast Pacific Ocean and grabs you and makes you say, ""holy crap, this is an awful movie!"".",0.0
3751,"Claymation Chicken Adventure and Eggsitement For Everyone; This is a claymation full length movie by the claymation slave who brought us Wallace and Gromit on PBS here in the US.  I hear tell that Blue Sky 3D animators added a helping hand here, but purists will forgive the author, because it is loyal to the spirit if not the practice of claymation. The story revolves around the struggles of Ginger, a layer on an egg farm run by a callous and cruel owner and her servile husband.  She yearns for freedom and fears the ax that falls whenever a hen quits laying.  Sadly, her many efforts are in vain and she nearly gives up until a rooster soars into the chicken yard apparently under his own power.  Together, they hatch a plan to teach the hens to fly to escape their prison. Might actually be a little extreme for some very young or impressionable children.",0.875
4388,"I don't know why everyone hates it because it's really good.; This movie is a spoof of haunted house movies. I think it is the best in the series. But however, there are a lot of great deleted scenes which should be keptin the movie. Such as: ""Alex Breaks Up"" Cindy runs into alex, and she tells this hilarious story about her boyfriend. ""Kids in the hallway"" Cindy and Ray run into each other for the first time since Ray and Bobby had tried to kill her in Scary movie 1. ""The House comes alive"" Probably the funniest one, in which Brenda becomes ""posessed"" ""Stuck in the tub"" The ghost scares Cindy, and Dwight and buddy put her in the tub, and then runs the water, what she does to save herself is very funny. ""Do you remember that time?"" After the chandelier crushes Alex, Theo comes to help her, and Alex tells these stories of what they used to do and how they were really close friends, when they've only known each other since they came to Hell House. ""Saying Grace"" Alex decides to bless the food, and what she says is funny. I can see why this one was deleted though. ""Very Spiritual"" It just adds a bit more to the part at the beginning where cindy brenda and alex are walking along Campus.",0.0
6773,"just let go and enjoy the ride.... Please.; Too many persons are writing WAYYYYYY too much into this beautifully executed French comedy - - - look first to the type of film and THEN to the style of its execution.  This would be a tremendous and very FUNNY story in the hands of any worthy film craftsman, but by crafting this tale in a drawn environment it takes on an ephemeral and surreal quality that defies the passage of time on screen and off.  It is a reasonably complex tale at some levels that can be reduced to the raw simplicity of the images on the screen or dissected and extrapolated to be `Anti-U.S.' ??? or whatever. You will enjoy the film MUCH more if you simply let go of ANY preconceptions about what you are going to view and let the story and imagery wash over you.  This is a film that cleans the artistic third eye and refreshes your ideas about the detail present on the screen as a reflection of the worth of the story.  If complexity of images was an ironclad guarantee of story quality then the Massive software alone should be enough to guarantee the little gold statues - fortunately this is not the case.  This is a deceptively simple story although I would recommend avoiding synopsis before viewing on paper that takes flight through the images and score and the sheer surprising nature of the images placed before you.  In the same fashion that `Delicatessen' is about; 'a butcher who is slowly eating the tenants in his building', that does not begin to tell you about the film and only viewing that work will impress upon you the urgency and poignant nature of the film.  Triplets is a movie you will not soon forget and should catch yourself laughing out loud in sheer delight in both the images and the ideas.  Too bad that these sort of films are often either dismissed or unfairly categorized often by people who couldn't even name a non-Disney animated feature or tell you who Rene Laloux was.. Sad..  I will see it at least once more on the large screen and be there the day the DVD goes on sale.  Highly Reccomended & Safe for Older Kidz.",0.027777777777777776
1175,"A sublime fusion of sickening grotesquerie and sentimental clowning.; Jeunet and Caro, with the help of their familiar repertory of actors, create a deeply disturbing and violent world where only a few shreds of conventional social mores remain. These scraps of morality only serve to delineate more clearly the overall decline and collapse of their dystopia. We see a butcher's shop; the proprietor, played by Jean-Claude Dreyfus, is evil almost to the point of caricature. He only manages to survive by killing his lodgers when they get behind with the rent and selling them as meat. However, the situation is given an added twist when we learn that all the lodgers are aware of this; a woman who is sold a joint of mother sheds a couple of stifled tears and mutters she would have liked to have said goodbye. Similarly, the butcher is most apologetic when he accidentally chops off the foot of one of his clients who has paid his rent in full. Into this hellish world is placed someone with his moral values relatively intact. In this case, it is a circus performer played by the marvellously rubber-faced Dominique Pinon. A less engaging actor might have made this character seem two-dimensional, as he appears to have no faults whatsoever (except a set of over-mobile lips). He enthrals the lodgers' children with his games, is immensely chivalrous to the butcher's daughter and plays the musical saw. Finally, an old edition of his act is broadcast on the flickering black-and-white television, and even the most bloodthirsty lodgers are amazed and delighted. The butcher's jealousy is roused; Good and Innocence is forced to fight Evil and Hatred. As such, the plot is relatively straightforward. It is the sheer surrealistic imagination that Jeunet and Caro bring to their films that prevent them being unremittingly bleak or simple morality tales. They display a brilliant sense of musical timing- the whole building frequently becomes an orchestra of creaking bed-springs, croaking frogs, and crackling radios; above all this soars a love-duet of a cello and a musical saw. The faded `look' of the film complements this. With the exception of a single television remote control, nothing here would be out of place in in a exhibition of 40s and 50s design. In `The City of Lost Children' the exuberance of the design threatens to swamp the slender storyline on occasions; here, the more `grown-up' themes and less fantastic design go hand in hand. (A word of warning about the video release- the subtitles appear to have been written be a couple of Frenchmen who really ought to have concentrated harder in their English classes at school. Apart from that, I wholeheartedly recommend this joyously grotesque film.)",0.0
2302,"No Kidding,The Best Comedy after ""Meet The Parents""; Can't believe it!i never noticed this movie before.Yesterday,one of the channel television in my country was turning on this movie.And you know what,i can't stopped my laugh and my tears which it came on and on..again and again...until the ""end credit"" showed up! Without a doubt,This is the Greatest and Magnificent hilarious-comedy of all time.I never saw the Great Comedy as funny as ""Meet the Parents"" until i found this one as the ""Next Brilliant Comedy"" after all. This movie was giving us everything:Genius Directing,Magnificent Casting and Smart-Funny Plot.For Cast,Marisa Tomei truly deserved get the Oscar for her role as Lisa,Vincent's Bambini fiancé.Aside her,pesci was giving his Top-Notch performance as Genuine Comedian in Hollywood Cinema.Ralph Macchio still didn't lose his Charms and Brilliant Acting as like as his leading role in Best Martial-Art Drama ""Karate Kid trilogy"". GOD..Everybody who loves very much with comedy,Needs to see this one!You won't regret it!I guarantee 100%! Wants to buy it in DVD.Grade:10 from 10",0.0
71057,"""9"" - The world needs more animated movies like this!; At seeing the trailer for Shane Acker's new movie ""9"" on the internet..I was astounded. One of the most awesome trailers I'd ever seen. I knew instantly that I wanted to see the movie. About a week after it came out, I went to go see it. It wasn't quite what I was expecting. I'll break it down for you guys: Plot: 9 creations are made by a scientist when the world is almost at its end. The scientist dies, and the creations are all that remains on the earth..except for roaming mechanical monstrosities that serve a mysterious master. The plot was original. I don't care what anyone says. Yes, the post-apocalyptic theme has been done again and again, but never with little puppet-like protagonists. However, despite having a good concept, 9 has very quick pacing. So much so, that I was pretty surprised. There isn't very much build-up in the movie, mostly just hopping from scene to scene. Honestly though, this didn't bother or hinder the experience very much. The score: The music is quite good. Definitely inspired by Tim Burton, since he's one of the producers. The main theme is done by Danny Elfman, so of course it's good:) The animation: AMAZING! Visually, very appealing movie. In certain parts of the movie, the animation get's pretty darn close to Pixar quality. How does the movie make you feel?: 9 is a movie that tells of how people were too reliant on machines. It is also a movie about rebuilding. Like, what do you make out of a world that has nothing left in it? The theme definitely has a darker tone to it. Not really depressing, but just dark. Recommend: I seriously don't know what audience to recommend this movie to. Adults and teens are the target audience. But, please carefully research this movie if you have kids that scare easily and are planning to take them. Scare factor: There is a myriad of strange monsters in this movie. The main ones resemble a skeletal machine-like dog, a snake, and a flying bird with knives for a beak.When I lay it out like that..it doesn't sound very scary, but you need to seriously consider whether to show this movie to your kids or not. I actually don't think it would scare kids very much as long as they are at least 7 years old. This movie has dead bodies, character death, some creepy monsters, dark and dank scenery..just use discretion:). I've heard some people complaining about this movie. They say things like ""it's too short!"", ""the characters and story are boring!!"", ""it's confusing!"". Too short this movie is not. It's one hour, nineteen minutes. Average movie length is hour and a half. The characters are very simplistic and not much thought is given to developing their characters. However, you have to keep in mind that they are little burlap dolls. They have limited emotions. They don't act like people would because they aren't people. As far as ""boring"" goes, this movie just about had my eyes glued to the screen. It just depends on what kind of person you are, and what interests you. 9 is a little on the confusing side..most notably at the end of the movie. It's one of those movies that is supposed to make you think, that is why not everything is spelled out. 9 was originally a short film by Shane Acker when he was still in college. The original ""9"" was only about 10 minutes long. If this is considered, you can see why the plot appears to be rushed in the new version of the movie. That's how it originally was, after all. Overall: 9 is a movie with great computer graphics, good story, pleasant characters(almost refreshing with how simple they are), and some pretty cool action sequences. One of those particular scenes was practically genius. If your kid has a weird streak, they will probably enjoy this movie. Use discretion if your kids are really young or scare easily. 9 gets a decent 7/10 rating from me. Thanks for reading, and please go see the movie! The world needs more kick butt animated movies like this!",0.0
38038,"Entertaining all round!; Considering it took Aardman so long to get this film to the big screen, the anticipation mounted and pressure was on. I wasn't disappointed! This film is entertaining, fast-moving and visually stunning. I was laughing throughout and as the best animations usually do, there are more jokes for adults than kids! Watch out for all the wonderful little touches and movie references as well. Over all, W&G was fun with a great story, lovable and well-written characters and immaculate pacing. And my hero Gromit is the most expressive non-speaking character on the big screen! Much recommended, to fans and non-fans alike.",1.0
6493,"Clever and cute, not the greatest film ever, but worth it; I saw this film over the 4th of July weekend, looking forward to it, having not seen a really great chick flick in quite a while.  I took my mom and my younger sisters and we found Alex & Emma to be charming.  This film never set out to be anything life-changing or incredible, but succeeded (to the open-minded) in delivering a light-hearted romantic comedy. Luke Wilson, while a bit understated as a character, seemed to somehow show some quiet charm and charisma as Alex/Adam.  While slightly unbelievable as a GREAT author, he comes across very well as a romance novel author.  Kate Hudson continues to shine in whatever she's handed (even How to Lose a Guy in 10 Days or the abysmal The Four Feathers).  They could have played up her several characters a little more, but for the sake of time and plot movement, they continued on.  Sophie Marceau indeed was beautiful, and delivered a somewhat non-likable character (as was intended). My only gripe:  The prolonged sex scene was out of place and gratuitous.  This movie could easily have been rated PG.  Scarce profanity if any, and a pretty sweet love story (well, a couple of sweet love stories, actually).  Spare us the ridiculously uncalled for and even cartoony sex scenes, Hollywood!  What ever happened to the subtlety of implication?  Oh well. All in all, a good way to spend an evening.  See it for Kate Hudson, if for nothing else. 8/10",0.0
3751,"The ""Great Escape"" -- with chickens; That's how the creators of this film described it when pitching the idea to the production company. And there are some references to the classic movie, most of them in the first ten minutes or so. But they don't keep that up for the whole movie, fortunately.  For one thing, this is a much funnier movie.  And,even though you see Ginger in doing some stuff like Steve McQueen did in the original, she doesn't ride a motorcycle. The stakes are higher in this one, too.  The worst the prisoners in TGE could expect if they stuck around was really bad food.  But when Mrs. Tweedy found that there was more money to be made in chicken pot pies than eggs, Ginger knows that they have to get out. She's told that it's a million-to-one shot. ""Then we've still got a chance"", she replies. When Rocky the Rooster (Mel Gibson) drops in on them, Ginger feels that they have a chance.  If Rocky can just teach them to fly, they might have a chance. To reveal anymore would be spoiling the fun.  This is indeed ""fun for the whole family"", with funny characters and scenes from beginning to end.  My favorite characters were the two packrats, but the dim-witted chicken was a hoot as well. Two clucks up. Uncle Steve says check it out. And take the kids. ",0.875
19,"""this is a lovely room of death""; Maybe the greatest movie ever. The first scene in the movie where ace burps up some food for that little bird has been immitated by me many times (to the disgust of those around me who don't know what i'm doing, but to the delight of those who do know). ""Hungry little fella?"" lol The thing that makes this movie great, and the thing that makes all ridiculous movies great, is that you can watch it over and over again and suddenly find new things funny. When Ace walks up to the totem pole thing with the guy standing on top of it is one of these moments. Instead of raising up his head to look up (like a normal human) he instead bends his entire back and looks up at the pole,.. its ridiculous crap like this that makes this movie the greatest ever! ""pleasure tinky""",0.0
50005,"It's a family thing!; Chow Yun Fatt- King Gong Li- Queen 3 children Eldest son Elder son- Jay Chow Youngest son One of the elder sons will be the next king but the eldest wasn't borne by the Queen. So the queen would try her best to let her first son, Jay Chow, to be the King by any means. You can see the spectacular Chinese costumes, whether it's for army or the lady servants. The battle scenes in the end are huge and spectacular too. It's just a family argument and it didn't involve any other countries, which is unusual. I don't think the story is not part of the history.",0.0
8838,"Hitting the road with Ellen and Marty; This early Scorcese film may find the director at this most conventional, (let's just say, it is one of his less personal projects), but it has a lot to recommend it nevertheless and it certainly doesn't disgrace the director's oeuvre. It's also almost a one-woman show; its central character, Alice, is hardly ever off the screen and Ellen Burstyn's tour-de-force rightly won her the Oscar as Best Actress. When the film opens she's a typical housewife caught in a stale marriage with a red-neck husband and the kind of 12 year old son you would happily see guillotined, (though when the film actually opens she's a little girl in Kansas in a wonderful pastiche of ""The Wizard of Oz"" before she and we are jettisoned into the present by Mott the Hoople and 'All the way from Memphis'). Alice's home life is beautifully observed in a series of short scenes with husband, son and neighbour before said husband is suddenly killed in a road traffic accident leaving Alice and sprog to fend for themselves. At this point the film turns into that staple so beloved of American movies in the seventies, the road-movie, as they set off in search of Alice's past and a career as a singer. Scorcese's observation of the dirty back-waters of the American West is beautifully done as indeed is his observations of the characters they meet en-route, (in particular a young Harvey Keitel as a charming sociopath and Diane Ladd as a foul-mouthed waitress as well as a marvellous early performance by a 13 year old Jodie Foster). For most of its length, (at least for the first two-thirds), the film could be described as something of a feminist comedy as Alice realizes the value of standing on her own two feet. Finally handsome cowpoke Kris Kristofferson saddles up and Alice is smitten. The singing career is, shall we say, put on hold. (Kristofferson isn't at all bad in this film; it's a likable, confident performance, maybe his best). For a director whose milieu is predominantly male, (and mostly violent), ""Alice ..."" marked and does mark a major departure. But what it has in spades is style and Scorcese's evident love of the whole movie-making process. In this respect it fits perfectly into the director's canon and should not be over-looked.",0.0
1080,"Comment on Python itself; This film certainlyhas the best narrative quality of any of the Python films and the writing, as always, is brilliant.  It is a very funny film in a dark satiric way.  All the Pythons, except for Terry Gilliam are very educated men (Oxford and Cambridge) and it shows in their writing. No one has mentioned and I think that it could be the case, that some of the satiric swipes in this film are directed at fans of Python themselves. Think about it, how people who like Python insist on repeating quotes and recite or sing along with Python.  The scene where Briantells the crowd to be individuals and the crowd repeats back in unison may be directed at their own fans urging them to get a life.",0.0
66097,The 3D does not work!!! Awful. Total Failure. Flickering Screen; I had to walk out of Coraline 3D after 5 minutes because of the awful flickering. It was like trying to watch a movie through a fan. 3D is dead before it started. Journey to the Center of the Earth 3D was so dark the 3D was barely noticeable. And Journey's 3D DVD was terribly produced. I returned my DVD and got a refund due to it's sloppy production. If John Cameron thinks Avatar is going to fly with this new 3D system I expect the biggest flop in show biz history. The old crappy red/green glasses worked better. Meet the Robinsons worked in 3D. What went wrong?,0.0
1148,"A comedic masterpiece; As a casual fan of cinema, I can say the world inhabited by Wallace (talkative sometimes inventor) and Gromit (his quiet, intellectual dog) is one of the most detailed and interesting committed to film.  Everything just fits together in such a way that you are transported to another world.  This attention to detail is only the first sign of the genius on display. The characters are quite lively and expressive.  Wallace and Gromit have large eyes and can convey a surprising amount of emotion using just their brows.  This is, in fact, the only way Gromit can emote since he can't talk.  He doesn't even bark, but never at any time are you left wondering what he's feeling.  An evil penguin plays an important role, and once again everything (music, setting, lighting) just comes together to let you know this is not a character to be trusted. What really makes this a gem of a film, however, is the comedy.  The chase scene at the end is one of the funniest things I have ever watched, and it's one of those things that I watch time and again and laugh at even knowing what the gag will be.  This easily ranks right up there with anything ever done by Jones or Disney as far as humor is concerned. The Wrong Trousers is probably the most well paced of the Wallace and Gromit trilogy, hence its place on the IMDB Top 250, but I highly recommend all three to anyone who wants a good laugh.  There's not a violent moment in sight, and so much of what makes the flim great is visual that children can watch and enjoy this great film with you.",1.0
6773,"Creative effort; Nominated for Best Animated Feature, this little foreign film is actualy somewhat interesting. The clunky animation works for the style and the almost silent film is actualy pretty amusing, if at times a tad slow. Still, it's a creative work and deserves it's nomination. GRADE: B+",0.027777777777777776
6101,"Must See MovieA Surreal Accounting of Real Life Third World Polititcs; You Can Opt for Encyclopedic Analysis of this Controversial Film and contemplate ""Accusations"" and Denials about the Real-Life Story of a ""Missing"" Left-Wing leaning Journalist in a Latin American Country and consider its Implications and Political Stance. But the Film can be Viewed as an Amalgamation of Historical Events Portrayed in a ""Twilight Zone"" Format. You get the Feeling while Watching this Gripping Movie that it is Not Real and Taking Place in an Alternate Universe, Surreal. There are Lies and more Lies, Deception from Everyone of the ""Higher-Ups"". Jack Lemmon and Sissy Spacek are the Investigators of the Husband/Son that Disappeared Without a Trace. This Happened right after a Right Wing Coup and its Aftermath is the Stage that the Close, but Different, Duo find Themselves at Odds. The Filming is Not Really Documentarian, it is more like a Subtle Displacement of Reality with Images that are a Heightened Reality of a Certain Reality of Thuggery...on the Street Murders and Subjugation of Regular Citizens who Find Themselves Out After Curfew. The Film Contains Great Performances, a Haunting Score by Vangelis, and enough Mystery and Diabolical Intrigue to render this bit of Faction and its Display of an Onslaught On Freedom, a Profound Picture that is Must Viewing for Politicos and History Buffs. Note...Any Film denounced by Alexander Haig is one that is definitely worth seeing.",0.0
3751,"Run to see this movie!; Chicken Run: The poultry population of Tweedy's farm has grown tired of being slaves to production and is determined to escape.  Unfortunately every attempt has either failed or been foiled.  They're given renewed hope with the arrival of Rocky, a swaggering American rooster who agrees to teach them how to fly in exchange for shelter. In a climate where computer animation has become the standard, it is refreshing to see what can be done with simple clay figures.  Produced by the team that created the Oscar winning ""Wallace and Gromit"" series, Chicken Run uses stop motion photography, a craft generally relegated to realm of animation festivals.  This is the first time this technique has been used in a full feature big budget movie and I was amazed at the versatility of the medium: the range of expressions and actions is amazing.  I can only imagine how much effort it took to create this picture but I'm glad they did. It is very difficult to try to categorize this movie as it s so different from the standard Hollywood fare.  For example, the marketing campaign has been brilliant - rather than simply showing trailers with snippets of the movie, they have crafted hilarious parodies of both MI:2 (people were screaming in delight when this trailer was shown before MI:2) and Gladiator. And unlike so many instances where the trailers are better than the movie, Chicken Run delivers. The story, which pays homage to such classic films as ""The Great Escape"", ""Stalag 17"" and ""Star Trek"", is well written, engaging and has elements that will appeal to both young and old alike.  The characters have more depth than many I've seen in live action films: whether you're drawn to Rocky, the cocky upstart with a secret, Ginger, the driven saviour of the group who yearns for freedom, or the crotchety old Colonel, you will find someone you can relate to.   The humor runs the gamut from subtle, to the absurd and it comes fast and furious  - the audience rarely stopped laughing.   Finally, the pacing is excellent - there are few lulls in the action and they don't rely on unnecessary filler to bridge the scenes. I don't know that this movie will be a blockbuster (read $200 million) but it is already on my top ten list for this year, and I think it will prove to be the ""Iron Giant"" for 2000.   If you're looking for a well-rounded family movie, look no further.",0.875
4326,"A Great Motion-Picture; Hello readers, welcome to another movie review, this time we will be exploring the depths of a movie I have viewed quite recently being Mississippi Burning. The movie is pleasing and Gene Hackman and Willem Dafoe act greatly in this film. I really hoped the the pack of men responsible for killing the black men would earn a bigger penalty then jail time. I watched this film when I was planning to have a bit of a movie night, it was in my top 5. I'm happy I chose this film as it was a great way to make an enjoyable 2 hours pass. The film had scenes which were cruel and hard to watch, I really sometimes wished that I was a black man in the film, or at least being the modest Gene Hackman or Willem Dafoe character. And so ends my latest review on a film I highly recommend, that's all from me for now, catch me later in my further reviews or previous ones...",0.0
5540,"A Good Adventure Film; I would have to say, ""Clash of the Titans"" is a pretty satisfying adventure film. The plot reminded me of that of Homer's ""Odessy"", which is definitely not a bad thing. Come to think of it, I would almost like to see more epic adventure tales like this on the big screen. Having watched this for the first time in 2009, and being born after it was made makes this type of film a bit tricky to review, since it hinged on special effects. But I think they did a nice job with them. I was especially impressed with Medusa. There was not really anything that I really thought looked bad. The mechanical owl employes a bit of comedy to the film and will definitely remind you of R2- D2. It was also neat to see all kinds of mythological creatures come together for a film like this. This film might be a little outdated, almost thirty years after it's release, but only by a little. It is still very enjoyable today.",0.0
1080,"One of the best films of all times!; Well, there is not much more I can say about this film, that has already been said. What can you add except the words fantastic, outrageously funny, beautiful, marvelous, outstanding. There can be more words added to that, but out of all the Monthy Python movies this one is definitely the best. I can*t say that the other once are less valuable. All of them are fantastic, and I enjoyed them so much. If there is a church for atheists this is the one to go to. I wish more films like this were made, but studios get cold feet when they try to fund films like these which work with mocking religion. At least Palin, Cleese and friends did not end up in jail, like that film director who tried to mock Islam. Enjoy! And watch it many times over, especially with your curious teen kids.",0.0
38038,"""I never saw such cauliflower carnage!""; What I like about animated films is how film makers insert subtle adult humor that generally sail over kids' heads, the way the old Warner Brothers cartoons used to do with their characters. This one had Lady Totty showing off her melons to Wallace and the Pansy Spray used on Victor was another subtle but humorous touch. Otherwise I'm not what you'd consider an animated film fan, but I'll take one in every now and then, even if I'm way behind the curve by a decade or more like this one. It had it's humorous moments, with nods to other films scattered throughout; the King Kong reference was the most obvious one for this viewer. Even though the title implied a scary character, it didn't appear to be child unfriendly, and I'd say it was fairly entertaining for kids of all ages.",1.0
