tag,item_id,tag_id,predictions
friendship,459,10736,2.3
friendship,171,10736,3.47
frightening,2132,107721,1.89
fun,6537,78638,1.31
fun,4886,78638,4.61
fun,2355,78638,4.62
fun,1270,78638,1.92
fun,1198,78638,3.67
fun,745,78638,4.52
fun,56788,78638,1.3
fun,53322,78638,4.37
fun,4438,78638,1.89
fun,4030,78638,1.95
fun,3265,78638,3.91
fun,2700,78638,2.92
fun,593,78638,1.33
fun movie,2443,62768,2.1
funniest movies,1431,103499,2.99
funny,47997,60591,2.41
funny,7325,60591,4.48
funny,6874,60591,2.99
funny,6539,60591,4.42
funny,6333,60591,1.95
funny,5377,60591,3.19
funny,5218,60591,4.41
funny,4027,60591,4.75
funny,3396,60591,2.29
funny,2273,60591,4.82
funny,1079,60591,3.01
funny,1028,60591,3.92
funny,356,60591,2.13
funny,104,60591,1.87
funny,47999,60591,2.63
funny,5159,60591,1.63
funny,4734,60591,4.26
funny,3798,60591,1.53
funny,3174,60591,4.26
funny,2997,60591,2.97
funny,2167,60591,1.49
funny as hell,4029,68183,1.84
funny as hell,3275,68183,1.85
funny as hell,2109,68183,2.05
funny as hell,1127,68183,1.7
funny as hell,111,68183,1.57
future,8644,6270,4.88
future,6645,6270,4.75
future,2011,6270,4.89
future,1077,6270,4.88
future,31694,6270,1.66
future,7163,6270,4.89
future,4643,6270,4.89
future,2918,6270,3.24
future,1408,6270,1.72
futuristic,2571,101412,4.78
futuristic,2528,101412,4.41
futuristic,1580,101412,4.79
futuristic,1240,101412,4.93
futuristic,780,101412,4.66
futuristic,541,101412,4.94
futuristic,62376,101412,4.95
futuristic,49347,101412,1.9
futuristic,6235,101412,1.84
futuristic,4321,101412,1.82
futuristic,3471,101412,4.43
futuristic,2622,101412,1.42
futuristic,1721,101412,1.04
futuristic,1584,101412,3.52
futuristic,364,101412,1.15
futuristic,327,101412,4.96
gambling,858,10306,3.19
gangs,6796,28058,3.01
gangs,2951,28058,2.82
gangs,356,28058,2.34
gangster,55765,90140,4.67
gangster,1213,90140,4.68
gangster,1089,90140,4.62
gangster,56782,90140,4.08
gangster,7323,90140,3.51
gangster,1234,90140,4.35
gangsters,1089,36644,3.44
gangsters,2130,36644,2.49
gay,63876,102081,4.84
gay,46578,102081,2.74
gay,44191,102081,2.55
gay,39183,102081,4.4
gay,27391,102081,4.8
gay,7034,102081,4.54
gay,1729,102081,1.86
gay,1092,102081,1.97
gay,8977,102081,2.55
gay,8623,102081,1.57
gay,6870,102081,4.26
gay,6705,102081,4.72
gay,3435,102081,1.57
geeks,39715,87509,3.86
geeks,780,87509,3.17
genetics,586,92037,1.58
genius,1921,48306,2.81
genius,1610,48306,1.8
genius,1196,48306,1.89
genocide,48738,17550,4.19
genocide,30749,17550,4.16
genocide,4958,17550,2.46
genocide,30825,17550,1.55
genocide,4701,17550,1.38
genocide,3198,17550,1.51
george orwell,1199,43798,4.22
german,2692,69694,4.07
germany,31410,30357,4.91
germany,5608,30357,4.9
germany,2028,30357,4.58
germany,1281,30357,3.51
germany,527,30357,4.9
germany,7153,30357,1.06
germany,4890,30357,1.05
germany,3793,30357,1.78
germany,1380,30357,1.07
ghosts,6539,22103,3.42
ghosts,2762,22103,3.32
ghosts,1302,22103,2.43
ghosts,6058,22103,3.29
ghosts,4041,22103,1.69
ghosts,3498,22103,1.74
ghosts,1801,22103,1.9
ghosts,1475,22103,3.15
ghosts,1321,22103,2.68
ghosts/afterlife,50794,41838,1.17
ghosts/afterlife,7361,41838,1.17
giant robots,69526,78030,4.51
giant robots,53996,78030,4.44
giant robots,70286,78030,2.61
giant robots,6934,78030,3.8
giant robots,2411,78030,2.1
gilliam,1080,48894,3.0
gilliam,8957,48894,1.38
gilliam,3671,48894,2.01
gilliam,1396,48894,1.12
gilliam,1208,48894,1.46
gilliam,1079,48894,1.11
gilliam,849,48894,1.21
gilliam,29,48894,2.31
girlie movie,4025,4182,3.9
girlie movie,5943,4182,3.86
girlie movie,3307,4182,2.95
girlie movie,3248,4182,3.97
girlie movie,1272,4182,1.45
girlie movie,1136,4182,1.47
girlie movie,586,4182,3.7
glbt,38061,107650,3.06
glbt,37741,107650,3.91
global warming,45950,46844,4.75
global warming,8361,46844,4.75
god,1237,71084,4.18
god,33493,71084,1.26
god,2710,71084,1.24
god,1517,71084,1.74
god,1366,71084,3.24
golden palm,1089,70640,4.48
golf,104,12231,4.29
good,8961,11377,1.15
good,52694,11377,1.14
good,5254,11377,1.15
good acting,6609,83767,1.9
good acting,2959,83767,1.7
good acting,2871,83767,2.89
good acting,2470,83767,1.66
good acting,2082,83767,1.82
good acting,1280,83767,3.11
good action,64614,6145,4.42
good action,59369,6145,4.5
good action,45499,6145,4.43
good action,6288,6145,4.38
good dialogue,296,28376,4.22
good dialogue,5577,28376,3.93
good dialogue,4874,28376,4.12
good dialogue,3852,28376,4.1
good music,4993,87755,3.23
good music,2083,87755,4.12
good music,527,87755,3.99
good music,153,87755,2.17
good sequel,30707,13309,1.33
good sequel,2072,13309,1.38
good sequel,5,13309,1.43
good soundtrack,1213,28911,4.45
good versus evil,5816,90023,3.98
good versus evil,3702,90023,3.18
good versus evil,1527,90023,3.91
good versus evil,1256,90023,2.83
goofy,2791,66744,4.4
goofy,344,66744,4.58
goofy,46578,66744,2.15
goofy,7438,66744,4.35
goofy,3591,66744,2.46
goofy,3408,66744,1.89
gore,70286,104844,1.25
gore,48780,104844,1.25
goretastic,56174,44496,2.1
goretastic,48394,44496,1.98
goretastic,1974,44496,2.51
gory,2455,16473,2.67
gory,608,16473,3.79
goth,3578,31061,1.6
goth,3052,31061,1.54
goth,1285,31061,2.52
goth,951,31061,1.49
gothic,2291,18598,4.13
gothic,1278,18598,2.16
gothic,49284,18598,1.23
gothic,30816,18598,2.44
gothic,30793,18598,4.2
gothic,8533,18598,1.28
gothic,994,18598,1.48
gothic,592,18598,1.9
gothic,541,18598,3.34
graphic design,34072,106510,2.92
graphic design,2571,106510,3.73
graphic novel,51662,98045,4.01
graphic novel,32587,98045,3.96
graphic novel,59315,98045,3.9
graphic novel,56003,98045,3.87
gratuitous violence,296,68199,3.98
gratuitous violence,293,68199,3.99
great,50,18475,4.23
great acting,4014,11892,1.75
great acting,1961,11892,4.45
great acting,47,11892,4.15
great acting,53972,11892,3.09
great acting,53125,11892,3.3
great acting,40819,11892,4.38
great acting,39183,11892,3.69
great acting,2706,11892,4.02
great acting,2470,11892,1.5
great acting,2000,11892,3.99
great acting,1265,11892,1.74
great acting,778,11892,2.89
great acting,180,11892,2.93
great cinematography,34405,79487,4.12
great cinematography,3996,79487,4.21
great cinematography,1293,79487,4.02
great cinematography,1183,79487,4.23
great cinematography,497,79487,3.07
great dialogue,2542,32296,3.8
great dialogue,1284,32296,4.12
great dialogue,778,32296,3.89
great ending,2762,104145,4.49
great ending,47,104145,4.51
great ending,165,104145,4.25
great movie,4270,92401,2.7
great movie,50,92401,3.22
great music,1206,53666,4.12
great soundtrack,53519,59530,4.54
great soundtrack,6350,59530,4.52
great soundtrack,1240,59530,3.02
great soundtrack,1213,59530,3.51
great soundtrack,1198,59530,3.68
great soundtrack,1198,59530,3.68
great soundtrack,1089,59530,4.36
great soundtrack,260,59530,4.49
great soundtrack,3421,59530,3.8
great soundtrack,1035,59530,4.44
great soundtrack,535,59530,4.27
grim,2959,84402,3.36
grim,46976,84402,2.75
grim,36529,84402,2.95
grindhouse,8636,96226,1.58
grindhouse,2338,96226,1.47
grindhouse,70,96226,1.68
gritty,6982,37251,1.58
gritty,592,37251,1.82
guilt,8958,74866,1.53
guilty pleasure,4149,27691,1.06
guilty pleasure,1372,27691,1.06
guilty pleasure,1101,27691,1.06
guilty pleasure,1089,27691,1.08
guilty pleasure,736,27691,1.07
guilty pleasure,165,27691,1.06
gulf war,5010,108057,1.58
gulf war,2450,108057,1.57
gunfight,71460,86143,4.36
guns,46578,82082,1.67
guns,7143,82082,1.77
guns,6016,82082,2.04
guns,4025,82082,1.71
hackers,4344,27220,1.13
hackers,8873,27220,1.12
hackers,1682,27220,1.14
hackers,519,27220,1.13
hacking,2571,36570,4.1
halloween,353,29794,3.01
hallucinatory,2076,103089,3.24
hallucinatory,4467,103089,2.97
hallucinatory,3602,103089,2.35
hallucinatory,2712,103089,3.01
hallucinatory,356,103089,2.67
handycam,2710,34532,3.76
handycam,377,34532,1.82
hannibal lecter,4148,29017,4.09
hannibal lecter,4148,29017,4.09
hannibal lecter,593,29017,3.94
hannibal lecter,8957,29017,2.47
hannibal lecter,8142,29017,1.44
hannibal lecter,7371,29017,1.66
hannibal lecter,2005,29017,1.45
hannibal lecter,22,29017,2.08
harry potter,5816,101958,4.8
harry potter,4896,101958,4.79
harsh,58559,91611,4.23
harsh,2687,91611,1.42
harsh,2076,91611,4.27
harsh,913,91611,1.42
haunted house,1214,41414,2.15
haunted house,59784,41414,1.63
haunted house,27660,41414,2.88
haunted house,6996,41414,1.47
haunted house,2291,41414,1.94
haunted house,1997,41414,2.67
haunted house,552,41414,1.55
hawaii,7293,8527,3.37
hawaii,45208,8527,3.06
heartbreaking,69757,107922,4.47
heartbreaking,55820,107922,2.56
heartbreaking,48394,107922,1.83
heartbreaking,36276,107922,3.23
heartbreaking,33794,107922,1.13
heartbreaking,5446,107922,4.31
heartbreaking,4239,107922,1.16
heartbreaking,3271,107922,4.42
heartbreaking,802,107922,1.15
heartbreaking,318,107922,3.66
heartwarming,7147,62067,4.24
heartwarming,5971,62067,4.47
heartwarming,3147,62067,3.89
heartwarming,953,62067,4.15
heartwarming,55820,62067,2.58
heartwarming,2953,62067,2.64
heartwarming,586,62067,2.95
heist,6893,34966,4.37
heist,4963,34966,4.21
heist,4011,34966,4.08
heist,1304,34966,4.38
heist,50,34966,3.2
heist,44665,34966,3.23
heist,2278,34966,4.38
heist,1193,34966,2.98
heist,32,34966,2.91
heroine,4978,55266,2.07
heroine in tight suit,7104,81788,1.43
high fantasy,54259,102488,3.64
high fantasy,26776,102488,2.73
high fantasy,7438,102488,2.37
high fantasy,3996,102488,2.9
high fantasy,1240,102488,3.7
high school,56367,38001,3.22
high school,56367,38001,3.22
high school,54503,38001,3.13
high school,6218,38001,3.88
high school,2144,38001,3.85
high school,1270,38001,4.16
high school,1270,38001,4.16
high school,1246,38001,3.98
high school,3409,38001,3.57
high school,3359,38001,2.61
high school,2613,38001,4.09
high school,2420,38001,2.26
high school,2355,38001,1.85
high school,1805,38001,2.25
high school,524,38001,4.2
highly quotable,260,51152,3.91
highly quotable,60074,51152,3.87
highly quotable,25773,51152,4.2
highly quotable,3365,51152,3.95
hilarious,51255,7613,4.38
hilarious,1136,7613,4.47
hilarious,1101,7613,1.09
hilarious,344,7613,4.41
hilarious,61024,7613,4.91
hilarious,55820,7613,1.48
hilarious,54796,7613,1.11
hilarious,44694,7613,1.06
hilarious,38159,7613,1.05
hilarious,6662,7613,4.87
hilarious,5296,7613,1.72
hilarious,4911,7613,4.9
hilarious,4084,7613,3.45
hilarious,2985,7613,1.33
hilarious,1211,7613,1.06
hilarious,736,7613,1.68
hilarious,368,7613,3.94
hillarious,52281,167,3.55
hillarious,3671,167,3.75
hip hop,6948,64599,4.39
historical,39292,1732,4.87
historical,7379,1732,4.42
historical,3578,1732,4.71
historical,1225,1732,4.9
historical,58306,1732,2.86
historical,5299,1732,2.83
historical,4995,1732,3.87
historical,1093,1732,3.08
historical,1090,1732,4.76
history,4571,16802,2.67
history,4310,16802,4.51
history,1204,16802,4.86
history,527,16802,4.91
history,40819,16802,2.31
history,37729,16802,1.07
history,8807,16802,1.11
history,7767,16802,4.19
history,7484,16802,4.89
history,6954,16802,2.05
history,6332,16802,1.18
history,3146,16802,1.07
history,3095,16802,3.06
history,2253,16802,2.02
history,1968,16802,2.05
history,1409,16802,1.06
history,1270,16802,1.5
history,858,16802,1.15
hit men,57669,9063,4.2
hit men,57669,9063,4.2
hit men,44665,9063,4.18
hit men,1213,9063,4.19
hitchcock,1086,53250,4.83
hitchcock,904,53250,4.84
hitchcock,903,53250,4.83
hitchcock,6639,53250,4.82
holiday,1223,45359,4.1
holiday,586,45359,3.86
holiday,4002,45359,3.21
holiday,2794,45359,2.33
holiday,2683,45359,1.6
holiday,2208,45359,3.3
holiday,1272,45359,1.46
holiday,1036,45359,2.03
hollywood,5902,60851,3.97
hollywood,899,60851,3.81
hollywood,581,60851,4.25
hollywood,2762,60851,3.2
hollywood,1972,60851,2.83
holocaust,68157,62377,3.9
holocaust,64622,62377,4.62
holocaust,64622,62377,4.62
holocaust,30749,62377,4.0
holocaust,5995,62377,4.08
holocaust,5995,62377,4.08
holocaust,2329,62377,1.57
holocaust,2324,62377,4.72
holocaust,1096,62377,3.05
holocaust,527,62377,4.07
holocaust,48032,62377,2.92
holocaust,33679,62377,1.32
holocaust,7396,62377,1.19
holocaust,4370,62377,1.32
holocaust,1281,62377,3.77
homeless,5548,88474,4.34
homeless,947,88474,4.35
homeless,501,88474,4.33
homeless,2694,88474,4.35
homophobia,63131,62797,1.75
homosexuality,37741,21471,1.88
homosexuality,1081,21471,1.88
homosexuality,3841,21471,1.8
homosexuality,2791,21471,1.75
homosexuality,908,21471,1.73
honest,60069,56975,2.99
horrible,59615,33344,2.31
horrible,48394,33344,2.07
horrible,6503,33344,2.93
horrible,1544,33344,2.93
horror,61240,13978,3.46
horror,59727,13978,3.03
horror,2617,13978,2.63
horror,593,13978,3.18
horror,480,13978,1.98
horror,260,13978,1.68
horror,8783,13978,1.7
horror,6539,13978,1.39
horror,4349,13978,1.88
horror,3622,13978,1.32
horror,1396,13978,1.86
horror,1393,13978,1.33
horror,1208,13978,3.0
horses,6541,7903,1.48
horses,5747,7903,1.99
horses,1028,7903,1.24
hospital,6502,99360,1.96
hotel,30749,87004,4.03
humanity,4855,43121,1.88
humanity,4370,43121,3.07
humanity,3677,43121,3.91
humanity,1552,43121,1.81
humanity,1097,43121,2.74
humanity,173,43121,1.62
humor,6538,74592,1.83
humor,3257,74592,1.81
humorous,54272,99747,4.92
humorous,32587,99747,3.02
humorous,32587,99747,3.02
humorous,1,99747,3.97
humorous,68945,99747,1.23
humorous,48738,99747,1.83
humorous,26555,99747,4.61
humorous,8973,99747,3.33
humorous,6807,99747,4.92
humorous,6218,99747,2.6
humorous,4692,99747,3.82
humorous,4239,99747,1.26
humorous,3450,99747,4.18
humorous,3253,99747,4.46
humorous,2571,99747,1.45
humorous,1961,99747,3.29
humorous,1077,99747,3.78
humorous,1077,99747,3.78
humorous,527,99747,1.29
humorous,344,99747,4.92
idealism,5878,92902,2.34
idealism,1900,92902,3.53
identity,1193,86893,2.51
identity,47,86893,2.47
imaginary friend,4226,91229,4.2
imagination,2968,50413,4.14
imagination,5952,50413,4.42
imagination,5445,50413,4.36
imagination,2105,50413,4.08
imdb top 250,30749,63677,3.68
imdb top 250,2324,63677,3.84
imdb top 250,1240,63677,3.97
imdb top 250,41566,63677,4.01
imdb top 250,34048,63677,3.29
imdb top 250,3544,63677,2.72
imdb top 250,3175,63677,3.11
imdb top 250,3152,63677,3.84
immigrants,6238,75393,2.86
immigrants,8807,75393,2.35
immortality,48043,60924,3.87
immortality,1275,60924,3.9
immortality,4011,60924,2.84
immortality,2144,60924,2.68
immortality,1835,60924,3.7
incest,2872,104207,1.14
incest,1641,104207,1.14
incest,6,104207,1.14
independent film,4878,11329,4.14
india,63082,30996,3.68
india,63082,30996,3.68
india,55269,30996,2.84
india,6060,30996,3.17
india,5135,30996,4.06
india,2115,30996,2.19
india,2115,30996,2.19
india,1291,30996,1.07
india,53125,30996,1.05
india,8665,30996,1.09
india,6539,30996,1.07
india,4014,30996,1.23
india,2028,30996,1.08
india,908,30996,1.06
indiana jones,2115,105147,3.91
indiana jones,1291,105147,4.4
indiana jones,3785,105147,1.87
indiana jones,380,105147,2.36
indie,56367,102362,4.28
indie,61240,102362,3.96
indie,4878,102362,2.16
indie,356,102362,2.08
innocence lost,5952,86833,1.67
insanity,2959,98490,4.17
insanity,25947,98490,2.92
insanity,5902,98490,4.14
inspirational,47099,10265,4.07
inspirational,44191,10265,3.97
inspirational,34153,10265,3.25
inspirational,33660,10265,2.54
inspirational,62,10265,3.4
inspirational,6887,10265,3.45
inspirational,6874,10265,2.8
inspirational,2959,10265,1.43
inspirational,2761,10265,4.07
inspirational,2096,10265,1.27
inspirational,260,10265,1.73
inspirational,239,10265,3.94
inspiring,1393,104231,3.98
inspiring,356,104231,4.01
inspiring,63082,104231,2.79
inspiring,3255,104231,2.19
inspiring,1641,104231,2.64
inspiring,785,104231,3.3
intellectual,5992,28496,3.05
intellectual,8154,28496,2.89
intellectual,7265,28496,2.85
intellectual,6323,28496,3.68
intelligent,4226,67183,3.86
intelligent,1584,67183,3.61
intelligent,1584,67183,3.61
intelligent sci-fi,6713,17704,2.98
intelligent sci-fi,3510,17704,3.05
intelligent sci-fi,2571,17704,3.09
intelligent sci-fi,1748,17704,3.04
intelligent sci-fi,1408,17704,2.44
intelligent sci-fi,780,17704,2.98
intelligent sci-fi,497,17704,2.37
intense,2959,57613,3.48
intense,593,57613,3.85
intense,356,57613,1.78
intense,66371,57613,4.45
intense,54001,57613,1.47
intense,4878,57613,4.15
intense,3347,57613,1.7
intense,2109,57613,1.28
intense,2083,57613,1.22
interesting,2762,3668,2.82
interesting,32,3668,2.98
interesting,48774,3668,3.06
interesting,3994,3668,2.9
interesting,2617,3668,2.77
interesting,1921,3668,2.82
interesting,1921,3668,2.82
interesting,1206,3668,3.13
interesting,733,3668,2.67
intimate,4428,70629,3.6
intimate,6662,70629,2.89
intimate,4848,70629,2.8
intimate,4235,70629,2.88
intimate,1876,70629,2.97
investigation,2064,105099,4.36
iran,37240,26778,3.3
iran,26713,26778,1.64
iran,356,26778,1.62
iraq,7156,80127,3.44
iraq,7156,80127,3.44
iraq,1997,80127,1.27
iraq,1120,80127,1.32
iraq war,8622,65395,2.78
iraq war,68159,65395,2.17
iraq war,5669,65395,2.36
iraq war,2890,65395,2.95
ireland,53123,53455,4.53
ireland,53123,53455,4.53
ireland,314,53455,4.66
ireland,54513,53455,1.72
ireland,3256,53455,2.5
ireland,3208,53455,1.26
ireland,628,53455,1.33
irish,5464,53576,3.16
irish,4011,53576,3.28
irish,4865,53576,2.55
irish accent,41285,60280,4.14
irreverent,8641,39276,3.31
irreverent,2858,39276,1.54
irreverent,54272,39276,3.99
irreverent,48774,39276,1.53
irreverent,2628,39276,1.6
irreverent,1271,39276,1.6
israel,40583,78804,3.92
israel,53921,78804,3.89
israel,7789,78804,3.86
italian,2409,103949,1.69
italian,1220,103949,1.55
italy,26094,75015,3.67
italy,2145,75015,1.97
james bond,3984,32617,4.96
james bond,3639,32617,4.97
james bond,2989,32617,4.96
james bond,2683,32617,3.35
james bond,2683,32617,3.35
james bond,10,32617,4.97
james bond,33036,32617,2.19
james bond,8622,32617,1.05
james bond,6541,32617,1.12
james bond,3623,32617,3.64
james bond,2959,32617,1.08
james bond,1608,32617,1.31
james bond,1569,32617,1.12
james bond,1291,32617,1.08
jane austen,45668,33210,1.12
jane austen,838,33210,1.19
jane austen,8969,33210,1.16
jane austen,4474,33210,1.16
jane austen,3873,33210,1.11
jane austen,3397,33210,1.15
japan,48783,22177,3.71
japan,31658,22177,2.4
japan,26903,22177,4.76
japan,26903,22177,4.76
japan,7143,22177,4.75
japan,6874,22177,2.87
japan,6711,22177,1.13
japan,5971,22177,2.88
japan,3996,22177,1.23
japan,3066,22177,4.78
japan,31785,22177,1.17
japan,7361,22177,1.1
japan,2355,22177,1.31
japan,610,22177,1.12
japan,296,22177,1.12
japanese,5618,88637,4.26
japanese,2427,88637,4.18
japanese,7569,88637,1.84
japanese,32,88637,2.37
jay and silent bob,223,81806,3.55
jay and silent bob,4718,81806,2.45
jazz,4963,71495,1.87
jewish,4806,51676,4.4
jewish,2324,51676,4.39
jews,5995,46718,4.41
jews,527,46718,4.38
jews,4878,46718,3.06
journalism,37741,10613,3.7
journalism,1222,10613,3.41
journalism,7376,10613,1.95
journalism,7156,10613,2.03
journalism,1900,10613,1.8
journalism,948,10613,1.72
jungle,3527,43498,4.58
justice,44191,13700,3.66
justice,6664,13700,3.68
justice,1259,13700,3.61
kick-butt women,6365,48914,2.95
kidnapping,832,86857,4.16
kidnapping,26939,86857,2.53
kidnapping,7205,86857,4.38
kidnapping,5013,86857,2.72
kidnapping,1079,86857,3.01
kids,3526,67609,4.6
kids,3638,67609,1.48
kids,586,67609,4.59
kids,531,67609,4.29
kids and family,33004,40744,3.41
kids and family,6377,40744,3.52
king arthur,6365,75523,1.07
king arthur,2352,75523,1.07
king arthur,1080,75523,1.07
king arthur,371,75523,1.07
kung fu,7438,41380,4.09
kung fu,7438,41380,4.09
kung fu,6365,41380,4.41
kung fu,6365,41380,4.41
kung fu,3996,41380,4.22
kung fu,4387,41380,4.48
kung fu,3438,41380,3.8
kung fu,2420,41380,3.93
kung fu,468,41380,3.44
kurosawa,5291,11701,3.82
kurosawa,3681,11701,2.79
kurosawa,3681,11701,2.79
kurosawa,2109,11701,2.01
lame,57532,54576,3.66
lame,12,54576,3.43
las vegas,1961,23337,2.72
las vegas,1961,23337,2.72
las vegas,1060,23337,1.16
las vegas,8984,23337,1.8
las vegas,8984,23337,1.8
las vegas,7706,23337,1.17
las vegas,7317,23337,1.16
las vegas,2843,23337,1.19
latin america,6016,46087,3.99
latin america,5902,46087,3.25
lawyer,7018,76572,4.62
lawyer,2302,76572,4.68
lawyer,2616,76572,4.07
lawyers,1343,29035,3.27
lawyers,3408,29035,3.93
lawyers,2151,29035,2.61
lawyers,1193,29035,2.69
lawyers,180,29035,1.95
lesbian,61361,109249,1.64
lesbian,6370,109249,1.55
lesbian,6218,109249,1.26
lesbian,1271,109249,1.56
lesbian,1271,109249,1.56
lesbian,928,109249,2.07
lesbian,2364,109249,1.15
lesbian,1090,109249,1.15
lesbian,988,109249,1.25
lesbian,908,109249,1.18
life philosophy,342,60362,4.02
lions,364,54402,4.29
literature,41566,63311,2.85
literature,30825,63311,1.83
literature,4973,63311,2.02
literature,2467,63311,4.06
literature,1197,63311,2.23
literature,527,63311,3.67
liv tyler,5952,76373,1.25
liv tyler,3976,76373,1.23
liv tyler,2023,76373,1.23
liv tyler,1627,76373,1.22
liv tyler,1627,76373,1.22
london,49530,47810,1.48
london,61352,47810,1.79
london,1267,47810,1.61
london,914,47810,3.09
lone hero,3697,80271,4.88
lone hero,3408,80271,4.86
lone hero,1320,80271,4.88
loneliness,68954,48292,4.09
long,4993,21397,3.61
long,2019,21397,3.47
long,1201,21397,3.63
long,590,21397,3.58
long,318,21397,3.4
long,48774,21397,3.44
long,45720,21397,3.19
los angeles,1240,24678,4.89
los angeles,1036,24678,4.88
los angeles,56152,24678,4.9
love,39183,58846,4.79
love,7361,58846,4.76
love,30816,58846,4.75
love,4102,58846,3.05
love,2054,58846,3.13
love story,4246,54534,4.79
love story,2312,54534,4.77
love story,1721,54534,4.74
love story,802,54534,4.76
love story,597,54534,4.74
love story,597,54534,4.74
love story,8197,54534,4.54
love story,6104,54534,4.74
love story,5903,54534,4.76
love story,1035,54534,4.72
low budget,57274,74824,4.58
low budget,34405,74824,2.18
low budget,2710,74824,4.3
low budget,223,74824,4.01
low budget,1261,74824,3.72
low budget,1215,74824,2.69
low budget,1215,74824,2.69
low budget,356,74824,1.66
lyrical,56757,90417,2.9
lyrical,4011,90417,2.38
macabre,42632,40263,1.89
macabre,6169,40263,2.2
macabre,457,40263,3.11
mad scientist,6534,59835,2.81
mad scientist,2701,59835,3.0
mad scientist,150,59835,1.98
mad scientist,29,59835,2.27
made for tv,8492,74355,1.24
made for tv,58,74355,1.25
mafia,55118,3738,4.88
mafia,55118,3738,4.88
mafia,48516,3738,4.84
mafia,4262,3738,4.83
mafia,3685,3738,4.61
mafia,2539,3738,3.83
mafia,1245,3738,4.11
mafia,1213,3738,4.84
mafia,1213,3738,4.84
mafia,1213,3738,4.84
mafia,910,3738,3.0
mafia,454,3738,2.28
mafia,296,3738,3.66
mafia,296,3738,3.66
mafia,296,3738,3.66
mafia,21,3738,3.36
mafia,44191,3738,1.62
mafia,8596,3738,3.61
mafia,8368,3738,1.34
mafia,8361,3738,1.15
mafia,7349,3738,1.4
mafia,4776,3738,4.88
mafia,2791,3738,1.42
mafia,2490,3738,4.33
mafia,1193,3738,1.17
mafia,231,3738,1.37
mafia,6,3738,3.83
magic,54001,43394,4.86
magic,41566,43394,4.78
magic,6539,43394,4.9
magic,4993,43394,4.35
magic,4993,43394,4.35
magic,4973,43394,2.06
magic,4306,43394,4.04
magic,2115,43394,1.03
magic,1198,43394,1.29
magic,588,43394,4.9
magic,588,43394,4.9
magic,53125,43394,4.74
magic,5787,43394,1.62
magic,3210,43394,1.03
magic,1841,43394,1.03
magic,1213,43394,1.03
magic,1035,43394,1.25
magic,1021,43394,3.08
magic,899,43394,1.33
magic,377,43394,1.02
magic,185,43394,1.07
male nudity,52042,76150,3.89
male nudity,3147,76150,2.12
male nudity,8961,76150,1.77
man versus machine,3156,97751,1.16
man versus machine,2716,97751,1.16
man versus machine,954,97751,1.15
manipulation,2617,13435,1.84
marijuana,59022,76195,4.7
marijuana,2542,76195,4.7
marijuana,54503,76195,4.7
marriage,308,7603,3.48
marriage,7153,7603,3.06
marriage,6765,7603,3.38
marriage,1682,7603,2.88
marriage,1279,7603,2.92
mars,2916,36301,3.02
mars,6,36301,2.37
martial arts,42718,83106,4.9
martial arts,6365,83106,4.36
martial arts,5903,83106,4.69
martial arts,2571,83106,3.82
martial arts,2571,83106,3.82
martial arts,2420,83106,4.86
martial arts,2273,83106,4.91
martial arts,1918,83106,4.1
martial arts,64030,83106,4.37
martial arts,50445,83106,1.82
martial arts,6294,83106,4.38
martial arts,5418,83106,2.52
martial arts,5418,83106,2.52
martial arts,5254,83106,2.86
martial arts,3623,83106,1.84
martial arts,2000,83106,2.17
martial arts,1641,83106,1.59
martial arts,539,83106,1.38
martial arts,441,83106,1.55
martial arts,19,83106,1.3
marvel,8636,9530,3.96
marvel,3793,9530,3.6
marvel,60074,9530,1.99
marvel,593,9530,2.34
marx brothers,7121,93463,1.86
masterpiece,2712,42812,3.87
masterpiece,55820,42812,3.87
masterpiece,6953,42812,3.76
math,2803,71998,2.15
mathematics,1704,101966,3.63
mathematics,6953,101966,2.77
mathematics,1961,101966,3.45
medieval,4299,100090,4.68
medieval,1136,100090,4.68
medieval,1027,100090,4.67
medieval,168,100090,4.66
medieval,2826,100090,4.66
meditative,34150,24993,1.81
meditative,8785,24993,3.31
melancholic,33679,95258,1.74
melancholy,2313,41510,3.73
melancholy,53894,41510,1.83
melancholy,6016,41510,3.69
melancholy,2858,41510,2.66
melancholy,1291,41510,2.08
memory,7361,51703,3.98
memory,5418,51703,3.43
memory,4226,51703,4.28
memory,58162,51703,2.27
memory,3681,51703,2.0
memory,1270,51703,2.95
memory,1240,51703,3.4
mental hospital,4226,67851,1.99
mental illness,1407,68350,4.12
mental illness,62437,68350,2.82
mental illness,6953,68350,3.03
mental illness,4380,68350,4.0
mentor,33794,83014,4.46
metaphysics,3355,54490,1.33
metaphysics,2028,54490,1.33
mexico,163,65654,3.38
mexico,2772,65654,2.22
middle east,30749,8741,2.81
middle east,5669,8741,2.18
middle east,3996,8741,2.23
middle east,908,8741,2.09
midlife crisis,3317,72859,3.97
military,5747,82547,4.27
military,7458,82547,2.53
military,7254,82547,1.57
military,3699,82547,1.66
military,1250,82547,3.57
mindfuck,48877,21777,2.49
mindfuck,4878,21777,2.58
mindfuck,4226,21777,2.93
mindfuck,4226,21777,2.93
mindfuck,2959,21777,2.59
mindfuck,1206,21777,3.07
mindfuck,52715,21777,1.96
mindfuck,30707,21777,1.27
mindfuck,7153,21777,1.81
mindfuck,3809,21777,1.19
