tag,item_id,tag_id,predictions
funny,1580,60591,1.72
funny,364,60591,2.85
funny as hell,7076,68183,1.03
funny as hell,1278,68183,4.95
funny as hell,924,68183,1.11
funny as hell,111,68183,1.1
future,1199,6270,4.83
future,924,6270,4.78
future,260,6270,3.95
future,8361,6270,4.15
future,7444,6270,3.61
future,6593,6270,1.01
future,4886,6270,2.56
future,4878,6270,3.67
future,4027,6270,1.0
future,3527,6270,1.03
future,2791,6270,1.68
future,1278,6270,1.01
future,1127,6270,2.38
future,1097,6270,2.78
future,780,6270,2.48
future,368,6270,1.0
futuristic,4370,101412,4.58
futuristic,2571,101412,4.1
futuristic,1527,101412,4.76
futuristic,1196,101412,4.95
futuristic,541,101412,4.92
futuristic,260,101412,4.69
futuristic,60069,101412,4.99
futuristic,26152,101412,1.29
futuristic,4963,101412,1.01
futuristic,3698,101412,4.24
futuristic,2396,101412,1.01
futuristic,1411,101412,1.01
futuristic,1206,101412,4.01
futuristic,1097,101412,4.24
futuristic,1019,101412,1.01
futuristic,589,101412,4.69
futuristic,457,101412,1.01
futuristic,111,101412,1.49
gambling,59103,10306,1.06
gangs,356,28058,1.88
gangster,48516,90140,4.59
gangster,1213,90140,4.98
gangster,910,90140,3.95
gangster,296,90140,4.47
gangster,296,90140,4.47
gangster,296,90140,4.47
gangster,3897,90140,1.26
gangster,1961,90140,1.04
gangsters,910,36644,4.77
gangsters,6874,36644,3.97
gangsters,6817,36644,1.02
gay,54004,102081,4.91
gay,39183,102081,4.97
gay,6218,102081,3.09
gay,2858,102081,2.7
gay,1747,102081,1.09
gay,1101,102081,1.38
gay,64575,102081,3.45
gay,61348,102081,2.69
gay,50872,102081,1.03
gay,8535,102081,1.06
gay,6002,102081,1.22
gay,5349,102081,1.02
gay,4734,102081,3.86
gay,3083,102081,3.3
gay,2700,102081,1.06
gay,1927,102081,1.03
geek,1968,21775,2.94
geek,2502,21775,3.22
geeks,52973,87509,3.99
genetics,541,92037,2.7
genetics,45722,92037,1.13
genius,1225,48306,4.75
genius,5721,48306,2.4
genius,4102,48306,2.83
genius,3100,48306,1.76
genius,1220,48306,3.88
genius,1210,48306,1.81
genocide,48738,17550,4.03
genocide,30749,17550,4.93
genocide,1299,17550,4.79
genocide,1299,17550,4.79
genocide,27611,17550,4.18
genocide,5995,17550,4.89
genocide,5446,17550,4.17
genocide,1722,17550,2.25
george orwell,2117,43798,3.04
george orwell,6645,43798,2.96
george orwell,1653,43798,2.73
german,508,69694,2.45
germany,7323,30357,4.87
germany,1281,30357,3.21
germany,44694,30357,1.01
germany,6975,30357,1.12
germany,1206,30357,1.01
ghosts,3081,22103,4.89
ghosts,1258,22103,4.98
ghosts,799,22103,4.98
ghosts,60487,22103,1.54
ghosts,8961,22103,1.01
ghosts,6218,22103,1.02
ghosts,2302,22103,1.03
ghosts/afterlife,30894,41838,4.01
giant robots,53996,78030,3.7
giant robots,8984,78030,1.03
giant robots,5810,78030,1.03
giant robots,1253,78030,4.78
gilliam,6807,48894,4.55
gilliam,735,48894,1.24
girlie movie,60072,4182,1.34
girlie movie,4867,4182,4.23
girlie movie,1120,4182,1.04
girlie movie,594,4182,4.91
glbt,38061,107650,2.84
glbt,33603,107650,1.01
glbt,1208,107650,1.02
glbt,527,107650,1.02
glbt,356,107650,1.01
global warming,47999,46844,1.67
global warming,45950,46844,4.36
god,2022,71084,4.65
god,31696,71084,4.12
god,1373,71084,4.38
golf,58622,12231,2.09
golf,1231,12231,1.66
good,2420,11377,4.77
good,1408,11377,4.81
good acting,44191,83767,3.19
good acting,26838,83767,3.17
good acting,5630,83767,1.11
good acting,3017,83767,3.42
good acting,1407,83767,3.15
good acting,904,83767,4.97
good action,59315,6145,4.95
good dialogue,1213,28376,4.14
good dialogue,296,28376,4.18
good music,41585,87755,1.26
good music,1804,87755,2.72
good music,596,87755,4.11
good romantic comedies,587,84508,2.81
good romantic comedies,4155,84508,3.47
good romantic comedies,3634,84508,1.11
good sequel,4085,13309,1.32
good soundtrack,53121,28911,1.96
good soundtrack,3114,28911,4.18
good versus evil,5218,90023,1.44
goofy,1136,66744,4.89
goofy,608,66744,2.06
goofy,3897,66744,1.86
goofy,87,66744,3.82
gore,47,104844,3.98
gore,45950,104844,1.06
gore,6539,104844,1.22
gore,6539,104844,1.22
gore,2594,104844,1.09
gore,150,104844,1.06
goretastic,8874,44496,1.0
goretastic,4563,44496,1.0
gory,62956,16473,1.11
gory,4025,16473,1.08
gory,32,16473,2.23
gothic,6541,18598,3.08
gothic,2167,18598,2.58
gothic,33794,18598,4.47
gothic,6947,18598,1.16
gothic,5574,18598,1.05
gothic,1693,18598,1.1
gothic,592,18598,4.1
gothic,44,18598,2.12
graphic design,1198,106510,1.39
graphic design,162,106510,2.13
graphic novel,59315,98045,4.68
graphic novel,6539,98045,1.22
gratuitous violence,497,68199,1.69
great,37729,18475,2.21
great,8970,18475,2.33
great acting,2959,11892,4.38
great acting,5992,11892,4.71
great acting,5989,11892,3.35
great acting,1084,11892,2.98
great acting,500,11892,2.99
great acting,457,11892,3.14
great cinematography,2686,79487,1.32
great dialogue,6333,32296,2.83
great dialogue,2700,32296,1.13
great dialogue,778,32296,4.29
great dialogue,507,32296,2.25
great ending,1210,104145,3.36
great ending,8874,104145,4.36
great ending,4734,104145,4.72
great ending,165,104145,4.72
great ending,165,104145,4.72
great movie,318,92401,3.93
great movie,4641,92401,3.67
great movie,4226,92401,4.07
great movie,2115,92401,4.87
great movie,50,92401,4.97
great music,3503,53666,3.34
great soundtrack,53123,59530,4.78
great soundtrack,1527,59530,4.41
great soundtrack,260,59530,4.36
great soundtrack,52281,59530,3.68
great soundtrack,6874,59530,3.05
great soundtrack,5608,59530,1.33
great soundtrack,3246,59530,1.94
great soundtrack,3148,59530,1.67
great soundtrack,1259,59530,3.75
great soundtrack,223,59530,4.09
great soundtrack,150,59530,3.29
greed,2959,81659,4.03
gritty,53996,37251,2.95
gritty,541,37251,4.28
gross-out,3948,88784,1.76
guilt,1809,74866,3.31
guilt,51662,74866,1.31
guilt,5446,74866,4.75
guilt,517,74866,3.69
guilty pleasure,110,27691,1.01
guilty pleasure,1291,27691,1.01
guilty pleasure,1101,27691,1.01
gulf war,3169,108057,1.31
gunfight,5903,86143,4.62
gunfight,4327,86143,3.87
gunfight,2951,86143,4.07
gunfight,3487,86143,3.29
guns,49530,82082,4.76
guns,2804,82082,1.79
guns,1213,82082,4.62
guns,594,82082,1.27
guns,457,82082,4.09
hackers,4344,27220,2.64
hackers,1396,27220,4.2
hackers,6934,27220,2.52
hackers,1291,27220,1.57
hacking,185,36570,4.69
hacking,593,36570,2.95
hallucinatory,1199,103089,3.59
hallucinatory,4226,103089,2.82
hallucinatory,3396,103089,1.51
hallucinatory,1732,103089,3.32
hallucinatory,924,103089,2.51
hallucinatory,356,103089,2.1
handycam,2003,34532,1.27
hannibal lecter,5630,29017,1.0
hannibal lecter,4148,29017,1.0
hannibal lecter,58559,29017,1.0
hannibal lecter,7156,29017,1.0
hannibal lecter,6377,29017,1.0
hannibal lecter,5388,29017,1.0
hannibal lecter,5388,29017,1.0
hannibal lecter,3174,29017,1.0
hannibal lecter,1552,29017,1.0
hannibal lecter,1552,29017,1.0
hannibal lecter,47,29017,1.0
hannibal lecter,47,29017,1.0
happy ending,2671,75406,4.94
happy ending,1197,75406,4.66
happy ending,1721,75406,1.88
harry potter,4993,101958,1.01
harsh,1719,91611,4.28
haunted house,2124,41414,3.27
haunted house,1200,41414,1.81
hawaii,4310,8527,3.98
hawaii,2871,8527,1.07
heartbreaking,57326,107922,2.3
heartbreaking,55814,107922,4.67
heartbreaking,27904,107922,1.63
heartbreaking,8530,107922,3.32
heartbreaking,5952,107922,2.86
heartbreaking,1033,107922,4.97
heartbreaking,5,107922,1.35
heartwarming,1207,62067,3.26
heartwarming,318,62067,4.46
heartwarming,44191,62067,1.59
heartwarming,5299,62067,4.01
heartwarming,3686,62067,1.02
heartwarming,3255,62067,4.77
heartwarming,2788,62067,1.9
heartwarming,2716,62067,1.02
heartwarming,2572,62067,3.12
heartwarming,2353,62067,1.05
heartwarming,922,62067,1.03
heist,8984,34966,4.41
heist,6708,34966,3.11
heist,45183,34966,1.02
heist,8972,34966,3.22
heist,7981,34966,3.71
heist,2966,34966,1.22
heroine in tight suit,7323,81788,1.77
heroine in tight suit,2986,81788,1.04
heroine in tight suit,410,81788,1.67
high fantasy,4993,102488,4.75
high fantasy,54001,102488,4.04
high school,56367,38001,3.01
high school,52975,38001,4.97
high school,6979,38001,4.76
high school,6218,38001,2.99
high school,4641,38001,2.64
high school,2918,38001,4.98
high school,2469,38001,4.69
high school,1500,38001,2.88
high school,1345,38001,4.89
high school,1270,38001,3.44
high school,1136,38001,1.58
high school,724,38001,3.23
high school,3957,38001,2.57
high school,2993,38001,1.0
high school,2797,38001,1.01
high school,2640,38001,1.01
high school,1517,38001,1.0
high school,1288,38001,1.51
high school,1196,38001,1.0
highly quotable,1210,51152,4.3
highly quotable,1197,51152,4.15
highly quotable,2395,51152,3.07
highly quotable,1234,51152,3.89
highly quotable,457,51152,1.15
highly quotable,39,51152,4.74
hilarious,46578,7613,3.24
hilarious,6957,7613,2.67
hilarious,750,7613,1.66
hilarious,720,7613,2.99
hilarious,367,7613,3.33
hilarious,5952,7613,1.1
hilarious,5152,7613,1.0
hilarious,3858,7613,3.87
hilarious,3617,7613,3.42
hilarious,2411,7613,1.0
hilarious,2359,7613,3.83
hilarious,1281,7613,3.9
hilarious,357,7613,3.44
hillarious,4816,167,1.26
hillarious,2959,167,1.05
hip hop,5810,64599,4.68
hip hop,60293,64599,4.03
hip hop,54997,64599,1.03
hip hop,6796,64599,4.04
hip hop,3751,64599,1.04
hip hop,3263,64599,1.92
hip hop,661,64599,1.02
historical,68157,1732,2.58
historical,51662,1732,4.08
historical,39292,1732,4.92
historical,527,1732,4.11
historical,475,1732,2.31
historical,356,1732,2.76
historical,150,1732,3.66
historical,25757,1732,1.43
historical,7386,1732,4.97
historical,6565,1732,4.09
historical,3175,1732,1.01
historical,2722,1732,1.01
historical,2393,1732,1.01
historical,2291,1732,1.57
historical,47,1732,1.01
history,48304,16802,2.87
history,8207,16802,1.12
history,6787,16802,3.83
history,110,16802,3.58
history,4223,16802,4.98
history,1704,16802,1.1
history,1394,16802,1.06
history,1270,16802,1.31
history,1210,16802,1.02
history,1198,16802,3.47
history,590,16802,4.3
history,32,16802,1.0
hit men,3893,9063,3.74
hit men,1500,9063,4.66
hit men,4370,9063,1.05
hitchcock,1333,53250,4.52
hitchcock,30712,53250,2.78
hitchcock,6552,53250,1.03
hitchcock,39,53250,1.02
hitman,58559,43664,1.07
hitman,7445,43664,4.69
holiday,953,45359,4.9
holiday,6920,45359,1.22
holiday,4990,45359,1.15
holiday,3675,45359,4.96
holiday,2527,45359,1.03
holiday,2017,45359,4.85
hollywood,2289,60851,4.4
hollywood,1968,60851,1.24
holocaust,68157,62377,3.28
holocaust,5995,62377,4.75
holocaust,2329,62377,2.87
holocaust,527,62377,4.14
holocaust,527,62377,4.14
holocaust,56174,62377,1.0
holocaust,44022,62377,1.0
holocaust,43376,62377,4.01
holocaust,43376,62377,4.01
holocaust,31410,62377,4.57
holocaust,8361,62377,1.0
holocaust,3362,62377,1.0
holocaust,2072,62377,1.0
holocaust,589,62377,1.18
holocaust,161,62377,1.64
holocaust,161,62377,1.64
homeless,3535,88474,3.22
homeless,2968,88474,3.38
homeless,1611,88474,4.75
homophobia,39183,62797,4.93
homophobia,4381,62797,4.96
homophobia,45499,62797,1.02
homosexuality,581,21471,4.96
honest,527,56975,4.16
honest,1784,56975,3.86
honest,1222,56975,1.94
honest,1193,56975,3.88
honest,832,56975,2.98
horrible,8917,33344,1.67
horror,5784,13978,4.33
horror,2710,13978,4.08
horror,1994,13978,4.6
horror,1387,13978,3.59
horror,1387,13978,3.59
horror,1214,13978,4.41
horror,593,13978,3.67
horror,64575,13978,1.01
horror,55232,13978,4.93
horror,51471,13978,1.01
horror,46965,13978,1.84
horror,40278,13978,1.44
horror,8783,13978,2.24
horror,7564,13978,4.18
horror,6754,13978,4.15
horror,6218,13978,1.01
horror,3300,13978,3.6
horror,2324,13978,1.04
horror,1973,13978,3.94
horror,1499,13978,3.16
horror,1394,13978,2.06
horror,1287,13978,1.02
horror,590,13978,1.0
horror,527,13978,1.87
horror,435,13978,1.0
horses,7059,7903,4.21
horses,2162,7903,3.28
horses,1136,7903,3.18
hostage,551,27133,1.32
hotel,69122,87004,3.63
humanity,60069,43121,4.44
humanity,1240,43121,2.02
humanity,1240,43121,2.02
humanity,32,43121,4.32
humor,296,74592,4.21
humor,1093,74592,1.05
humorous,3967,99747,1.25
humorous,3751,99747,4.18
humorous,2580,99747,2.59
humorous,2355,99747,4.46
humorous,1270,99747,3.97
humorous,1265,99747,4.65
humorous,1198,99747,3.31
humorous,55094,99747,1.32
humorous,49272,99747,1.02
humorous,34405,99747,3.03
humorous,30825,99747,3.92
humorous,6807,99747,4.89
humorous,5548,99747,4.05
humorous,5418,99747,1.28
humorous,4306,99747,4.36
humorous,3977,99747,2.44
humorous,3513,99747,1.31
humorous,3501,99747,3.84
humorous,2683,99747,4.14
humorous,1172,99747,2.66
humorous,344,99747,4.9
hunting,289,102261,1.9
idealism,4973,92902,3.91
idealism,30749,92902,4.81
idealism,3751,92902,3.91
identity,1219,86893,4.13
idiotic,4718,13628,3.96
imaginary friend,50872,91229,1.05
imaginary friend,4995,91229,1.12
imaginary friend,2959,91229,1.13
imagination,2161,50413,4.85
imagination,1199,50413,4.32
imagination,3717,50413,1.61
imagination,2949,50413,1.06
imdb top 250,6377,63677,4.41
imdb top 250,5690,63677,4.91
imdb top 250,4306,63677,4.75
imdb top 250,3578,63677,4.97
imdb top 250,1235,63677,4.93
imdb top 250,1196,63677,4.55
imdb top 250,1172,63677,4.94
imdb top 250,110,63677,4.95
imdb top 250,45499,63677,1.06
imdb top 250,41566,63677,3.69
imdb top 250,26729,63677,5.0
imdb top 250,8644,63677,2.02
imdb top 250,6385,63677,3.42
imdb top 250,4848,63677,4.14
imdb top 250,2455,63677,2.5
imdb top 250,1982,63677,1.75
immigrants,48774,75393,2.37
immigrants,48774,75393,2.37
immortality,44849,60924,2.94
immortality,6996,60924,4.94
immortality,3258,60924,4.89
immortality,54286,60924,1.02
immortality,1923,60924,1.06
incest,38798,104207,1.11
incest,2318,104207,3.99
independent film,953,11329,1.86
india,6218,30996,3.15
india,2115,30996,2.17
india,1293,30996,4.85
india,1293,30996,4.85
india,1291,30996,1.01
india,8665,30996,1.31
india,8665,30996,1.31
india,2015,30996,1.01
indiana jones,1198,105147,4.31
indiana jones,1580,105147,1.09
indiana jones,1265,105147,1.07
indiana jones,457,105147,1.13
indie,59615,102362,1.05
indie,56775,102362,1.27
indie,27904,102362,3.52
indie,2997,102362,1.48
indie,180,102362,2.36
insanity,47,98490,4.35
inspirational,364,10265,3.46
inspirational,318,10265,4.74
inspirational,8961,10265,2.82
inspirational,7579,10265,1.03
inspirational,5747,10265,3.48
inspirational,5449,10265,4.05
inspirational,4306,10265,2.19
inspirational,3462,10265,2.24
inspirational,1198,10265,1.56
inspirational,296,10265,1.34
inspiring,7143,104231,4.62
inspiring,4306,104231,2.89
inspiring,2174,104231,1.17
inspiring,1248,104231,2.0
intellectual,48043,28496,4.49
intellectual,7934,28496,4.87
intellectual,4975,28496,4.12
intellectual,1077,28496,2.41
intelligent sci-fi,70286,17704,3.93
intelligent sci-fi,34405,17704,3.9
intelligent sci-fi,5991,17704,1.06
intelligent sci-fi,2761,17704,3.63
intelligent sci-fi,2028,17704,1.81
intelligent sci-fi,1653,17704,3.66
intense,7143,57613,4.7
intense,3949,57613,4.51
intense,1200,57613,4.96
intense,50068,57613,4.98
intense,48780,57613,3.92
intense,7285,57613,3.97
intense,4228,57613,1.06
intense,2858,57613,1.61
intense,1562,57613,2.81
interesting,4226,3668,4.32
interesting,1044,3668,2.63
interesting,2746,3668,1.13
interesting,2203,3668,3.94
interesting,1221,3668,3.64
interesting,1172,3668,4.66
internet,8492,104324,1.15
internet,4878,104324,2.29
intimate,6429,70629,1.04
intimate,2640,70629,1.98
intimate,913,70629,2.11
investigation,48516,105099,4.07
iran,55442,26778,1.01
iran,4406,26778,1.01
iraq,8622,80127,4.02
iraq,2890,80127,3.34
iraq,2890,80127,3.34
iraq,919,80127,1.17
iraq war,56003,65395,1.05
ireland,47894,53455,4.09
ireland,47894,53455,4.09
ireland,3256,53455,4.06
ireland,616,53455,1.03
irish,53123,53576,3.89
irish,475,53576,4.84
irish,4511,53576,4.31
irish,1240,53576,1.02
irish,1094,53576,3.99
irish,500,53576,1.02
irish accent,48516,60280,3.77
ironic,49274,10564,3.14
irreverent,31431,39276,1.05
irreverent,3911,39276,4.66
irreverent,2791,39276,1.66
islam,55442,99075,4.64
islam,46723,99075,3.87
islam,5669,99075,3.68
isolation,2288,24282,3.46
isolation,56782,24282,1.78
israel,41997,78804,2.94
italian,3681,103949,1.06
italy,8154,75015,4.75
italy,6954,75015,1.25
italy,5177,75015,2.03
james bond,63113,32617,5.0
james bond,5872,32617,5.0
james bond,3082,32617,5.0
james bond,1722,32617,4.33
james bond,1517,32617,1.0
james bond,59615,32617,1.0
james bond,4085,32617,1.0
james bond,3623,32617,1.0
james bond,3623,32617,1.0
james bond,3623,32617,1.0
james bond,2822,32617,1.0
james bond,2763,32617,1.0
james bond,2605,32617,1.0
james bond,2605,32617,1.0
james bond,2421,32617,1.0
james bond,2153,32617,1.0
james bond,924,32617,1.0
jane austen,838,33210,4.84
jane austen,838,33210,4.84
jane austen,6863,33210,1.01
jane austen,2359,33210,1.21
jane austen,1343,33210,1.01
jane austen,377,33210,1.01
japan,6874,22177,3.49
japan,5971,22177,4.33
japan,5618,22177,4.48
japan,5618,22177,4.48
japan,3864,22177,3.55
japan,2421,22177,2.89
japan,2019,22177,4.85
japan,405,22177,2.23
japan,63113,22177,1.01
japan,57368,22177,1.04
japan,31878,22177,3.02
japan,6957,22177,1.01
japan,3521,22177,4.3
japan,296,22177,1.0
japan,4,22177,1.01
japanese,9001,88637,4.12
jay and silent bob,2723,81806,1.07
jazz,60074,71495,1.01
jazz,2763,71495,1.02
jazz,1097,71495,1.02
jazz,1025,71495,1.14
jewish,4857,51676,4.7
jewish,4205,51676,3.52
jewish,1961,51676,1.14
jews,1080,46718,3.45
journalism,44195,10613,2.56
journalism,39292,10613,4.63
journalism,1884,10613,2.36
jungle,1090,43498,4.28
jungle,26729,43498,4.34
jungle,2366,43498,4.2
jungle,2011,43498,1.61
justice,44191,13700,4.05
justice,3704,13700,1.37
kick-butt women,67923,48914,1.42
kick-butt women,4848,48914,2.84
kidnapping,6773,86857,1.98
kidnapping,1912,86857,3.97
kidnapping,832,86857,4.98
kidnapping,55259,86857,2.54
kidnapping,4577,86857,4.97
kids,59784,67609,4.96
kids,60069,67609,3.02
kids,3082,67609,1.02
kids,2628,67609,2.35
kids and family,7323,40744,2.25
kids and family,356,40744,2.92
king arthur,1136,75523,3.87
king arthur,2716,75523,1.03
king arthur,1080,75523,1.51
kubrick,1222,42199,3.72
kung fu,7438,41380,4.63
kung fu,6934,41380,3.55
kung fu,6874,41380,4.16
kung fu,2571,41380,3.37
kung fu,56587,41380,1.01
kung fu,8783,41380,1.03
kung fu,6333,41380,1.98
kung fu,5244,41380,3.98
kung fu,2420,41380,4.1
kurosawa,5291,11701,4.41
kurosawa,7143,11701,1.03
lame,68659,54576,1.42
lame,45499,54576,2.69
lame,6587,54576,3.67
lame,2114,54576,1.49
lame,1748,54576,1.63
las vegas,53322,23337,4.72
las vegas,4963,23337,4.47
las vegas,7346,23337,1.17
las vegas,6023,23337,1.01
las vegas,2006,23337,1.01
latin america,2081,46087,1.07
latin america,2012,46087,2.42
latin america,588,46087,1.05
latin america,455,46087,1.31
lawyer,7941,76572,1.54
lawyer,6873,76572,4.68
lawyers,56152,29035,1.31
lawyers,3489,29035,1.92
lawyers,1597,29035,1.71
lawyers,805,29035,4.87
lesbian,7160,109249,4.82
lesbian,6370,109249,1.08
lesbian,2908,109249,4.15
lesbian,1805,109249,2.76
lesbian,3953,109249,4.32
life philosophy,8131,60362,3.6
life philosophy,4022,60362,4.44
life philosophy,3967,60362,2.57
literature,7153,63311,3.92
literature,7153,63311,3.92
literature,5481,63311,1.09
literature,4993,63311,4.24
literature,3578,63311,2.26
literature,3271,63311,4.24
literature,1059,63311,4.5
liv tyler,4993,76373,4.96
liv tyler,4993,76373,4.96
liv tyler,781,76373,4.32
liv tyler,3246,76373,1.01
liv tyler,1627,76373,1.02
liv tyler,5,76373,1.02
london,54286,47810,1.79
london,47629,47810,4.98
london,41285,47810,3.13
london,8970,47810,2.67
london,4011,47810,3.49
london,4011,47810,3.49
london,17,47810,4.95
london,49130,47810,3.54
london,7247,47810,3.04
london,5952,47810,1.91
london,2396,47810,4.14
london,1339,47810,1.59
london,1276,47810,1.43
london,1094,47810,3.83
london,1094,47810,3.83
london,551,47810,1.02
loneliness,5945,48292,4.4
loneliness,1527,48292,2.95
long,68358,21397,3.04
long,4993,21397,4.06
long,590,21397,4.89
long,110,21397,4.13
long,46530,21397,3.01
long,33493,21397,2.65
los angeles,33166,24678,3.47
los angeles,377,24678,3.45
los angeles,8366,24678,1.54
los angeles,7153,24678,1.17
love,6942,58846,4.97
love,4361,58846,1.04
love,3330,58846,4.92
love,1197,58846,4.1
love,920,58846,4.96
love,356,58846,3.8
love,27611,58846,2.18
love,1873,58846,3.02
love,1653,58846,2.08
love story,7361,54534,4.89
love story,49824,54534,3.78
love story,43560,54534,2.2
love story,30707,54534,1.03
love story,7143,54534,3.1
love story,4991,54534,2.01
love story,4361,54534,3.33
love story,3475,54534,4.21
love story,2080,54534,4.2
love story,1339,54534,3.06
low budget,8957,74824,2.33
low budget,2710,74824,4.3
low budget,1921,74824,1.59
low budget,1089,74824,3.69
low budget,2263,74824,1.89
low budget,1060,74824,3.88
lyrical,8950,90417,1.02
lyrical,586,90417,1.22
lyrical,296,90417,1.02
macabre,1201,40263,4.3
mad scientist,5444,59835,3.85
mad scientist,1278,59835,4.22
mad scientist,551,59835,3.18
mad scientist,480,59835,1.67
mafia,66744,3738,4.98
mafia,48516,3738,4.55
mafia,3685,3738,3.49
mafia,3328,3738,3.32
mafia,2539,3738,4.7
mafia,2023,3738,4.98
mafia,1228,3738,2.44
mafia,1221,3738,4.42
mafia,1221,3738,4.42
mafia,1221,3738,4.42
mafia,910,3738,2.72
mafia,858,3738,4.32
mafia,454,3738,3.3
mafia,296,3738,2.77
mafia,79,3738,3.72
mafia,21,3738,3.69
mafia,66240,3738,1.09
mafia,44665,3738,2.82
mafia,44665,3738,2.82
mafia,40629,3738,1.0
mafia,7076,3738,2.12
mafia,5017,3738,2.15
mafia,4488,3738,2.49
mafia,3724,3738,1.01
mafia,2130,3738,4.83
mafia,1717,3738,1.01
mafia,1676,3738,1.27
mafia,1246,3738,1.13
mafia,1178,3738,1.01
mafia,350,3738,3.11
magic,54001,43394,4.94
magic,7153,43394,4.22
magic,7153,43394,4.22
magic,6539,43394,3.71
magic,5952,43394,4.1
magic,57464,43394,1.08
magic,45722,43394,3.58
magic,3996,43394,4.11
magic,2406,43394,1.01
magic,1967,43394,3.73
magic,1690,43394,1.38
male nudity,32587,76150,3.66
man versus machine,2470,97751,1.01
manipulation,6879,13435,4.84
manipulation,50,13435,4.67
marijuana,2858,76195,2.91
marijuana,1090,76195,1.85
marijuana,58559,76195,1.07
marriage,39444,7603,3.68
marriage,3614,7603,4.72
marriage,1186,7603,3.76
marriage,765,7603,1.17
marriage,357,7603,4.4
mars,1862,36301,4.78
martial arts,31878,83106,4.87
martial arts,7090,83106,4.21
martial arts,3996,83106,3.82
martial arts,3996,83106,3.82
martial arts,3996,83106,3.82
martial arts,2571,83106,3.93
martial arts,1858,83106,4.06
martial arts,59315,83106,1.0
martial arts,53972,83106,2.36
martial arts,8985,83106,2.75
martial arts,6380,83106,1.0
martial arts,2735,83106,3.36
martial arts,1385,83106,2.98
martial arts,1253,83106,1.0
martial arts,150,83106,1.0
marvel,3793,9530,3.67
marvel,6352,9530,1.0
marvel,2915,9530,1.0
marvel,1291,9530,3.57
marvel,1242,9530,1.0
marvel,1080,9530,1.01
marx brothers,7132,93463,4.99
marx brothers,6662,93463,1.01
marx brothers,1281,93463,1.01
marx brothers,1256,93463,4.99
marx brothers,2118,93463,1.01
marx brothers,910,93463,1.01
masterpiece,27822,42812,2.39
masterpiece,3147,42812,4.18
mathematics,6301,101966,1.03
mathematics,2414,101966,2.08
mathematics,1961,101966,3.54
mathematics,252,101966,2.84
medieval,36401,100090,2.7
medieval,1215,100090,2.28
medieval,8961,100090,1.03
medieval,2021,100090,2.42
meditative,3507,24993,1.55
melancholic,4993,95258,3.2
melancholic,2140,95258,3.19
melancholy,7361,41510,2.45
melancholy,909,41510,1.87
melancholy,48394,41510,3.28
melancholy,8985,41510,1.18
melancholy,5952,41510,2.66
melancholy,5945,41510,2.47
melancholy,2248,41510,1.96
melancholy,1214,41510,1.02
melancholy,356,41510,3.97
memory,480,51703,1.82
mental hospital,2431,67851,1.91
mental hospital,2408,67851,1.88
mental illness,6197,68350,4.83
mental illness,111,68350,2.19
metaphysics,1921,54490,3.78
metaphysics,44555,54490,2.21
metaphysics,3471,54490,2.69
mexico,185,65654,1.02
middle east,61236,8741,4.28
middle east,45210,8741,3.04
middle east,7743,8741,1.03
middle east,6238,8741,1.02
midlife crisis,344,72859,1.19
military,2571,82547,1.34
military,1610,82547,2.95
military,45517,82547,1.02
military,44195,82547,1.01
military,1037,82547,1.02
mindfuck,48780,21777,2.74
mindfuck,4975,21777,3.04
mindfuck,2997,21777,2.97
mindfuck,58559,21777,1.75
mindfuck,52885,21777,4.48
mindfuck,8665,21777,2.42
mindfuck,6786,21777,1.58
mindfuck,4370,21777,1.78
mindfuck,4370,21777,1.78
mindfuck,3114,21777,1.09
mindfuck,3108,21777,1.76
mindfuck,1777,21777,1.01
mindfuck,1208,21777,3.82
mindfuck,1193,21777,2.06
mining,49530,58336,3.31
mining,3967,58336,3.83
mining,953,58336,1.16
minnesota,2391,38720,4.28
minnesota,3948,38720,1.75
minnesota,2989,38720,1.03
mission from god,58559,50126,1.07
mission from god,2018,50126,1.05
miyazaki,3000,74203,3.66
miyazaki,1254,74203,1.01
mob,6773,32268,4.05
mob,48516,32268,4.5
mob,3275,32268,4.16
mob,50,32268,3.19
mockumentary,57368,99913,2.47
mockumentary,57368,99913,2.47
mockumentary,48385,99913,3.22
mockumentary,48385,99913,3.22
mockumentary,48385,99913,3.22
mockumentary,3911,99913,4.02
mockumentary,2710,99913,1.55
mockumentary,2710,99913,1.55
mockumentary,2710,99913,1.55
mockumentary,2710,99913,1.55
mockumentary,1449,99913,4.33
mockumentary,1288,99913,4.22
mockumentary,34542,99913,1.03
mockumentary,7348,99913,1.01
mockumentary,6331,99913,1.24
mockumentary,3973,99913,1.06
mockumentary,3973,99913,1.06
mockumentary,3478,99913,1.34
mockumentary,976,99913,1.5
modern fantasy,6016,53633,2.14
monkey,45722,55209,1.06
monster,41569,99159,3.32
monster,5419,99159,2.26
monster,37720,99159,2.44
monty python,6807,51285,4.03
monty python,6807,51285,4.03
monty python,6807,51285,4.03
monty python,2788,51285,3.97
monty python,1079,51285,3.29
monty python,36401,51285,2.01
monty python,2379,51285,1.01
moody,62250,17988,2.99
moody,4700,17988,1.56
moon,541,39803,1.04
moral ambiguity,8636,3495,1.5
moral ambiguity,2140,3495,3.79
morality,2124,109333,2.29
mother daughter relationship,1200,92456,1.05
motorcycle,2,58927,1.23
mountain climbing,7256,71625,4.33
mountain climbing,2989,71625,1.08
mountain climbing,434,71625,4.88
