tag,item_id,tag_id,predictions
future,6934,6270,4.25
future,2571,6270,4.13
future,541,6270,4.17
future,260,6270,1.22
future,32,6270,4.92
future,51662,6270,1.81
future,4643,6270,4.28
future,3363,6270,1.08
future,1784,6270,1.09
future,858,6270,1.09
future,780,6270,1.08
future,593,6270,1.09
futuristic,1077,101412,4.01
futuristic,173,101412,4.42
futuristic,70286,101412,3.81
futuristic,4973,101412,1.41
futuristic,3701,101412,4.05
futuristic,3471,101412,1.67
futuristic,1376,101412,4.43
futuristic,1265,101412,1.51
futuristic,1255,101412,1.79
futuristic,32,101412,2.97
gambling,49272,10306,2.94
gambling,51935,10306,1.43
gambling,858,10306,1.49
gangs,3702,28058,4.09
gangs,3703,28058,4.13
gangs,2962,28058,1.94
gangs,112,28058,1.89
gangster,1089,90140,2.78
gangster,356,90140,2.03
gangsters,2805,36644,3.73
gangsters,56367,36644,2.84
gangsters,32587,36644,3.57
gangsters,2719,36644,3.2
gangsters,2542,36644,3.34
gangsters,1228,36644,4.06
gangsters,6,36644,3.39
gay,63876,102081,4.65
gay,44191,102081,1.16
gay,39183,102081,3.94
gay,6786,102081,3.79
gay,2858,102081,1.85
gay,2858,102081,1.85
gay,62434,102081,2.31
gay,56145,102081,1.15
gay,48304,102081,1.12
gay,38061,102081,4.21
gay,8581,102081,1.14
gay,3259,102081,1.11
gay,2774,102081,4.16
gay,2174,102081,1.09
gay character,8711,915,1.95
geek,1292,21775,1.88
geeks,54503,87509,3.84
geeks,2145,87509,3.84
geeks,1968,87509,3.75
geeks,1968,87509,3.75
geeks,592,87509,2.39
genetics,541,92037,3.18
genetics,1625,92037,2.27
genetics,1580,92037,2.58
genetics,780,92037,3.2
genius,1704,48306,4.28
genius,1225,48306,4.39
genius,750,48306,4.41
genius,5060,48306,4.35
genocide,26003,17550,4.61
genocide,1299,17550,4.22
genocide,1961,17550,2.26
george orwell,48774,43798,1.26
george orwell,2722,43798,1.26
george orwell,454,43798,1.34
germany,31410,30357,3.74
germany,30822,30357,1.68
germany,1291,30357,1.8
ghosts,4896,22103,2.62
ghosts,4896,22103,2.62
ghosts,4720,22103,3.1
ghosts,2716,22103,3.24
ghosts,1302,22103,3.08
ghosts,551,22103,3.3
ghosts,5816,22103,2.58
ghosts,3521,22103,1.27
ghosts,2471,22103,1.48
ghosts,1407,22103,1.5
ghosts,804,22103,1.32
ghosts/afterlife,6764,41838,2.0
ghosts/afterlife,5541,41838,1.88
ghosts/afterlife,1645,41838,2.01
ghosts/afterlife,1132,41838,2.04
giant robots,53996,78030,3.72
giant robots,53996,78030,3.72
giant robots,70336,78030,2.9
giant robots,67408,78030,1.8
giant robots,6264,78030,1.5
giant robots,778,78030,1.44
gilliam,6934,48894,1.27
gilliam,543,48894,1.28
girlie movie,3186,4182,2.91
girlie movie,597,4182,4.3
girlie movie,56949,4182,3.65
girlie movie,33794,4182,1.92
girlie movie,30707,4182,4.41
girlie movie,8366,4182,2.98
girlie movie,2616,4182,1.97
glbt,27271,107650,2.78
glbt,7361,107650,1.3
glbt,668,107650,1.32
global warming,34072,46844,2.97
god,2022,71084,4.07
god,1921,71084,4.11
god,3916,71084,3.57
golden palm,733,70640,1.96
good,67186,11377,2.04
good,56757,11377,1.91
good,1079,11377,3.66
good,745,11377,4.29
good acting,3578,83767,2.56
good acting,4733,83767,2.09
good acting,1792,83767,1.92
good acting,1304,83767,3.79
good acting,1089,83767,3.31
good acting,1089,83767,3.31
good action,203,6145,1.76
good dialogue,7458,28376,1.97
good dialogue,4292,28376,3.06
good dialogue,2273,28376,1.77
good dialogue,1729,28376,2.89
good music,1209,87755,2.3
good music,1199,87755,1.91
good music,1193,87755,1.93
good romantic comedies,4041,84508,2.0
good romantic comedies,158,84508,2.02
good sequel,8360,13309,4.27
good sequel,6373,13309,1.64
good sequel,4308,13309,1.88
good sequel,2792,13309,3.89
good sequel,2683,13309,3.28
good versus evil,4993,90023,3.44
good versus evil,2959,90023,1.91
good versus evil,2871,90023,2.44
good versus evil,1220,90023,1.79
good versus evil,858,90023,1.9
goofy,608,66744,2.94
goofy,367,66744,3.38
goofy,35836,66744,3.16
goofy,5378,66744,2.14
goofy,3263,66744,3.15
goofy,1345,66744,2.15
gore,52281,104844,2.78
gore,46578,104844,2.79
gore,1219,104844,2.77
goretastic,32587,44496,1.08
goretastic,33794,44496,1.08
goretastic,4306,44496,1.08
goretastic,50,44496,1.09
gory,32587,16473,4.19
gory,6874,16473,4.22
gory,2232,16473,4.15
gory,57669,16473,3.2
goth,7153,31061,1.94
goth,6874,31061,1.93
gothic,42738,18598,3.97
gothic,8957,18598,1.83
gothic,1214,18598,1.26
gothic,593,18598,1.58
gothic,593,18598,1.58
gothic,924,18598,1.35
gothic,592,18598,2.96
graphic novel,44191,98045,3.09
graphic novel,44665,98045,2.8
gratuitous violence,5816,68199,1.94
great,39446,18475,3.48
great,60072,18475,3.94
great,6539,18475,3.91
great acting,47,11892,4.83
great acting,54001,11892,3.84
great acting,25927,11892,4.82
great acting,3578,11892,4.8
great cinematography,7090,79487,4.49
great cinematography,7147,79487,4.31
great cinematography,597,79487,3.68
great dialogue,1732,32296,3.03
great dialogue,2571,32296,3.07
great dialogue,1291,32296,3.05
great ending,1210,104145,4.15
great ending,1210,104145,4.15
great ending,50,104145,4.46
great ending,50,104145,4.46
great ending,54997,104145,4.47
great ending,356,104145,4.33
great movie,318,92401,3.86
great movie,62999,92401,3.33
great soundtrack,30810,59530,3.22
great soundtrack,1213,59530,3.15
great soundtrack,2959,59530,3.18
grim,1464,84402,3.01
grim,318,84402,2.99
gritty,59315,37251,3.02
gritty,26302,37251,2.78
gritty,3152,37251,2.91
gritty,2329,37251,2.99
guilt,318,74866,3.0
guilty pleasure,1088,27691,4.08
guilty pleasure,37741,27691,1.18
guilty pleasure,3897,27691,1.16
guilty pleasure,2028,27691,1.17
guilty pleasure,1713,27691,3.97
guilty pleasure,1466,27691,1.6
guilty pleasure,736,27691,3.82
gulf war,6874,108057,1.28
gulf war,1552,108057,1.27
gulf war,1552,108057,1.27
gunfight,8957,86143,2.49
gunfight,2194,86143,4.22
gunfight,380,86143,3.03
guns,5669,82082,3.26
guns,5500,82082,1.28
guns,3114,82082,1.12
guns,2078,82082,1.11
guns,1760,82082,1.11
guns,1175,82082,1.13
hackers,43871,27220,3.55
hackers,1396,27220,3.41
hackers,53996,27220,3.7
hackers,4776,27220,3.23
hacking,39414,36570,1.09
hacking,5952,36570,1.1
hacking,253,36570,1.1
hallucinatory,8622,103089,1.35
hallucinatory,4226,103089,2.42
hallucinatory,2019,103089,1.54
hallucinatory,1240,103089,1.82
hallucinatory,1206,103089,2.21
hallucinatory,1162,103089,1.39
hallucinatory,296,103089,2.22
hannibal lecter,593,29017,1.15
hannibal lecter,1552,29017,1.07
hannibal lecter,1339,29017,1.07
hannibal lecter,1047,29017,1.07
hannibal lecter,434,29017,1.07
happy ending,2600,75406,2.98
harry potter,30810,101958,1.27
harry potter,593,101958,1.28
harsh,6016,91611,4.28
haunted house,1214,41414,2.07
haunted house,799,41414,2.41
hawaii,58998,8527,4.48
hawaii,46965,8527,4.45
heartbreaking,6942,107922,3.22
heartbreaking,6867,107922,3.08
heartbreaking,4976,107922,3.34
heartbreaking,3261,107922,2.21
heartbreaking,780,107922,1.97
heartbreaking,508,107922,3.3
heartbreaking,377,107922,2.03
heartwarming,318,62067,3.83
heartwarming,7104,62067,3.3
heartwarming,2080,62067,4.15
heartwarming,1784,62067,4.07
heartwarming,1682,62067,3.91
heartwarming,1210,62067,3.94
heartwarming,899,62067,3.47
heist,8984,34966,3.54
heist,4963,34966,3.91
heist,3717,34966,3.69
heist,53123,34966,1.58
heist,27803,34966,1.15
heist,8516,34966,1.13
heist,7254,34966,1.25
heist,1591,34966,1.51
heroin,1968,84460,1.65
heroine,8158,55266,1.79
heroine in tight suit,33679,81788,3.12
high fantasy,58998,102488,1.61
high school,7346,38001,4.31
high school,3688,38001,4.53
high school,2706,38001,4.48
high school,1989,38001,4.26
high school,1513,38001,4.25
high school,1380,38001,4.3
high school,1347,38001,2.11
high school,1257,38001,4.06
high school,3435,38001,2.51
highly quotable,1270,51152,1.65
highly quotable,7143,51152,1.62
highly quotable,4304,51152,1.62
highly quotable,1198,51152,1.65
highly quotable,1198,51152,1.65
hilarious,56367,7613,1.7
hilarious,53125,7613,1.55
hilarious,3253,7613,4.14
hilarious,1732,7613,3.5
hilarious,39446,7613,1.13
hilarious,38061,7613,4.0
hilarious,8376,7613,2.15
hilarious,7004,7613,1.12
hilarious,6711,7613,1.38
hilarious,5418,7613,1.18
hilarious,4339,7613,1.11
hilarious,2788,7613,4.74
hilarious,2003,7613,2.7
hilarious,1580,7613,3.44
hilarious,1273,7613,3.85
hilarious,588,7613,1.09
hilarious,357,7613,2.64
hilarious,260,7613,1.68
hilarious,150,7613,1.14
hillarious,3785,167,1.19
hillarious,2959,167,1.1
hillarious,2908,167,1.11
hillarious,2791,167,2.0
hillarious,2396,167,1.82
hillarious,1974,167,1.09
hip hop,58107,64599,4.14
hip hop,52279,64599,4.13
hip hop,8364,64599,4.29
historical,3753,1732,4.59
historical,3753,1732,4.59
historical,2728,1732,4.65
historical,1721,1732,4.32
historical,6614,1732,1.64
historical,5152,1732,4.68
historical,3996,1732,2.28
historical,3984,1732,1.39
historical,3155,1732,4.56
historical,1198,1732,1.52
historical,1120,1732,4.41
historical,912,1732,3.5
historical,377,1732,1.5
history,65514,16802,4.8
history,51662,16802,4.28
history,3753,16802,3.57
history,3578,16802,1.11
history,3246,16802,4.18
history,2028,16802,3.7
history,1721,16802,1.18
history,527,16802,4.16
history,356,16802,4.17
history,54513,16802,4.45
history,49272,16802,1.06
history,48385,16802,1.97
history,2467,16802,2.47
history,2324,16802,3.57
history,1704,16802,1.09
history,1544,16802,1.09
history,1265,16802,1.08
hit men,1089,9063,4.5
hit men,296,9063,4.2
hit men,296,9063,4.2
hit men,293,9063,4.54
hit men,3984,9063,3.9
hit men,3341,9063,1.56
hit men,1769,9063,4.59
hit men,858,9063,3.91
hit men,1,9063,1.98
hitchcock,2186,53250,4.67
hitchcock,908,53250,4.37
hitchcock,908,53250,4.37
hitchcock,904,53250,4.67
hitchcock,52458,53250,3.79
hitchcock,7132,53250,2.67
hitchcock,2488,53250,3.75
hitchcock,1270,53250,3.18
hitman,55820,43664,3.98
hitman,293,43664,3.98
hitman,65088,43664,1.5
hitman,55269,43664,1.4
hitman,1527,43664,2.79
hitman,592,43664,1.36
holiday,8978,45359,4.35
holiday,6936,45359,4.21
holiday,6985,45359,1.46
holiday,1093,45359,1.38
hollywood,5902,60851,2.79
hollywood,922,60851,2.89
hollywood,1960,60851,2.86
holocaust,64034,62377,4.91
holocaust,64034,62377,4.91
holocaust,30749,62377,4.59
holocaust,2329,62377,3.36
holocaust,2329,62377,3.36
holocaust,2324,62377,4.18
holocaust,2324,62377,4.18
holocaust,40966,62377,1.09
holocaust,31410,62377,4.92
holocaust,6777,62377,4.92
holocaust,5349,62377,1.06
holocaust,1101,62377,1.73
holocaust,215,62377,1.11
holocaust,31,62377,1.07
homeless,3108,88474,3.46
homeless,3535,88474,2.87
homophobia,4705,62797,4.14
homosexuality,46578,21471,1.47
homosexuality,4161,21471,1.61
homosexuality,2858,21471,1.4
homosexuality,141,21471,1.64
homosexuality,66665,21471,1.53
homosexuality,55118,21471,1.37
homosexuality,6410,21471,1.46
homosexuality,2176,21471,1.38
horrible,5378,33344,2.78
horrible,1407,33344,2.61
horror,1387,13978,3.63
horror,1348,13978,4.15
horror,1333,13978,1.94
horror,1219,13978,3.1
horror,593,13978,3.56
horror,593,13978,3.56
horror,480,13978,1.11
horror,6016,13978,1.7
horror,4973,13978,1.11
horror,4155,13978,1.25
horror,3546,13978,3.63
horror,3527,13978,1.84
horror,1954,13978,1.8
horror,1284,13978,1.11
horror,527,13978,1.13
horror,420,13978,1.15
horror,215,13978,1.1
horses,7324,7903,4.39
hospital,30707,99360,4.09
hostage,2692,27133,2.76
hostage,1573,27133,2.42
hotel,51080,87004,1.74
humanity,3527,43121,2.04
humor,33004,74592,4.2
humor,1270,74592,4.25
humor,589,74592,2.73
humor,4069,74592,3.1
humor,1198,74592,4.1
humor,965,74592,1.41
humor,858,74592,1.44
humor,785,74592,4.22
humor,261,74592,1.49
humorous,1527,99747,1.95
humorous,1270,99747,2.23
humorous,1235,99747,3.91
humorous,68237,99747,1.39
humorous,36401,99747,2.0
humorous,30749,99747,1.4
humorous,8917,99747,3.3
humorous,6281,99747,1.22
humorous,4846,99747,1.61
humorous,4262,99747,1.17
humorous,1256,99747,4.24
humorous,1206,99747,3.41
humorous,32,99747,1.25
hunting,1049,102261,4.34
idealism,8873,92902,4.01
idealism,4973,92902,3.75
idealism,45880,92902,1.98
idealism,31410,92902,3.94
idealism,6954,92902,1.66
idealism,4235,92902,3.66
idealism,2871,92902,1.82
identity,481,86893,4.03
idiotic,60069,13628,1.74
imaginary friend,7361,91229,1.64
imaginary friend,457,91229,1.63
imagination,3114,50413,2.82
imagination,608,50413,2.29
imdb top 250,33794,63677,4.9
imdb top 250,4306,63677,3.86
imdb top 250,1196,63677,4.72
imdb top 250,356,63677,4.65
imdb top 250,64839,63677,4.83
imdb top 250,49272,63677,4.84
imdb top 250,3788,63677,3.65
imdb top 250,3,63677,3.61
immigrants,5956,75393,3.55
immigrants,1221,75393,2.61
immortality,1275,60924,4.15
immortality,405,60924,4.46
immortality,60937,60924,3.61
immortality,2094,60924,3.67
immortality,353,60924,3.78
incest,2259,104207,3.08
independent film,33166,11329,4.09
india,63082,30996,3.89
india,63082,30996,3.89
india,6743,30996,3.78
india,6218,30996,3.42
india,2115,30996,3.0
india,2115,30996,3.0
india,2115,30996,3.0
india,59615,30996,1.15
india,45499,30996,1.12
india,39183,30996,1.12
india,2028,30996,1.21
india,1953,30996,1.14
india,1356,30996,1.12
indiana jones,60937,105147,2.86
indiana jones,329,105147,1.99
indie,64839,102362,3.51
indie,31700,102362,2.09
insanity,47,98490,3.99
inspirational,4995,10265,4.16
inspirational,3916,10265,4.25
inspirational,3252,10265,4.34
inspirational,1704,10265,4.29
inspirational,318,10265,4.36
inspirational,110,10265,4.31
inspirational,7062,10265,1.87
inspirational,3253,10265,2.09
inspirational,2918,10265,1.57
inspirational,1907,10265,4.39
inspirational,1393,10265,3.7
inspirational,1097,10265,1.52
inspiring,55814,104231,3.13
inspiring,5995,104231,2.29
intellectual,2020,28496,4.04
intellectual,608,28496,3.04
intelligent,50,67183,3.86
intelligent,6936,67183,3.76
intelligent,1179,67183,3.88
intelligent sci-fi,924,17704,4.03
intelligent sci-fi,26203,17704,4.09
intelligent sci-fi,2571,17704,4.01
intelligent sci-fi,2529,17704,4.01
intelligent sci-fi,2529,17704,4.01
intelligent sci-fi,2232,17704,3.98
intelligent sci-fi,1653,17704,4.03
intelligent sci-fi,1584,17704,4.0
intense,46723,57613,4.08
intense,41997,57613,3.4
intense,50,57613,4.19
interesting,8645,3668,2.84
interesting,2858,3668,3.92
interesting,2858,3668,3.92
interesting,51077,3668,2.33
interesting,7566,3668,3.2
interesting,5956,3668,3.65
interesting,2374,3668,2.27
interesting,173,3668,3.99
interesting,25,3668,3.01
intimate,63808,70629,3.93
intimate,33880,70629,3.29
intimate,7058,70629,2.83
intimate,1240,70629,3.12
intimate,1186,70629,3.73
iran,55442,26778,4.01
iran,60341,26778,1.73
iran,3742,26778,1.87
iraq,40278,80127,3.87
iraq,8582,80127,4.09
iraq,1090,80127,3.42
ireland,47894,53455,4.5
ireland,7450,53455,4.64
ireland,314,53455,4.67
ireland,61352,53455,2.81
ireland,1258,53455,2.73
irish,3275,53576,3.29
irish,1185,53576,4.51
irish,144,53576,3.58
irish,4014,53576,2.74
irish accent,4011,60280,4.08
ironic,2318,10564,2.08
ironic,1220,10564,2.55
irreverent,2700,39276,2.49
irreverent,1997,39276,2.14
irreverent,318,39276,2.16
islam,58103,99075,3.71
islam,3450,99075,2.38
island,671,24006,1.73
isolation,1258,24282,4.21
israel,40583,78804,3.37
israel,55071,78804,3.25
israel,8622,78804,2.21
italy,6378,75015,1.89
james bond,49272,32617,3.64
james bond,49272,32617,3.64
james bond,2683,32617,4.04
james bond,1517,32617,4.29
james bond,6323,32617,1.53
james bond,5507,32617,3.48
james bond,4811,32617,1.23
james bond,3623,32617,3.51
james bond,2605,32617,1.81
james bond,2153,32617,2.79
james bond,1619,32617,1.37
jane austen,31694,33210,4.03
jane austen,39,33210,4.06
jane austen,5299,33210,2.88
jane austen,5159,33210,1.65
jane austen,3468,33210,1.38
jane austen,1333,33210,1.8
jane austen,1296,33210,3.82
japan,50068,22177,4.83
japan,46723,22177,2.12
japan,46723,22177,2.12
japan,46723,22177,2.12
japan,41571,22177,4.92
japan,7143,22177,4.93
japan,6874,22177,3.1
japan,2421,22177,2.29
japan,741,22177,4.12
japan,31878,22177,1.3
japan,27317,22177,4.58
japan,27156,22177,4.88
japan,7951,22177,1.31
japan,3677,22177,2.29
japan,2501,22177,1.63
japan,1772,22177,1.17
japan,1097,22177,1.23
japan,172,22177,1.22
japanese,50068,88637,4.43
japanese,1250,88637,4.11
japanese,48394,88637,2.7
japanese,6711,88637,3.03
jay and silent bob,4718,81806,1.22
jay and silent bob,4447,81806,1.22
jazz,910,71495,2.03
jazz,1955,71495,1.87
jazz,899,71495,1.99
jewish,4857,51676,4.3
jewish,1230,51676,4.04
jewish,527,51676,1.9
jewish,68157,51676,1.87
jews,527,46718,4.64
jews,7318,46718,4.67
jews,2628,46718,2.49
journalism,5952,10613,1.83
journalism,2730,10613,3.62
journalism,954,10613,2.12
judaism,4857,48983,3.8
judaism,4727,48983,3.63
judaism,527,48983,3.93
jungle,2518,43498,1.53
jungle,19,43498,1.5
justice,318,13700,4.33
justice,32587,13700,4.31
kidnapping,1394,86857,2.17
kidnapping,29,86857,1.59
kidnapping,57368,86857,1.57
kidnapping,616,86857,1.95
kidnapping,514,86857,2.75
kids,8464,67609,1.59
kids,1257,67609,1.61
kids and family,54286,40744,1.26
kids and family,44022,40744,3.62
kids and family,6377,40744,3.93
kids and family,6333,40744,1.68
king arthur,2872,75523,4.14
kubrick,3503,42199,1.9
kung fu,6365,41380,3.11
kung fu,4846,41380,4.42
kung fu,3996,41380,4.29
kung fu,3996,41380,4.29
kung fu,3624,41380,2.92
kung fu,112,41380,4.24
kung fu,8228,41380,1.07
kung fu,5816,41380,1.46
kung fu,5816,41380,1.46
kung fu,1291,41380,1.21
kung fu,608,41380,1.08
kurosawa,7766,11701,4.75
kurosawa,3030,11701,4.77
kurosawa,2019,11701,4.39
kurosawa,37386,11701,2.5
kurosawa,4327,11701,4.12
kurosawa,1391,11701,2.39
lame,4544,54576,1.68
lame,3997,54576,1.63
las vegas,2002,23337,1.23
las vegas,1391,23337,1.22
latin america,8873,46087,4.36
lawyer,480,76572,3.09
lawyers,508,29035,3.53
lawyers,1203,29035,3.97
lesbian,6218,109249,3.95
lesbian,3911,109249,3.68
lesbian,48738,109249,1.11
lesbian,34198,109249,1.12
lesbian,8969,109249,1.19
lesbian,3079,109249,4.06
lesbian,2389,109249,1.46
lesbian,236,109249,1.18
life & death,4973,54122,2.97
life philosophy,33660,60362,4.74
life philosophy,5608,60362,4.76
light,208,38908,4.02
lions,588,54402,1.26
lions,380,54402,1.26
literature,60074,63311,1.39
literature,7153,63311,3.41
literature,5952,63311,2.92
literature,3578,63311,1.68
literature,2329,63311,2.73
literature,208,63311,1.38
liv tyler,60040,76373,4.82
liv tyler,7153,76373,4.64
liv tyler,4993,76373,4.82
liv tyler,8598,76373,2.64
liv tyler,3261,76373,2.73
liv tyler,3161,76373,4.81
london,54286,47810,1.48
london,49272,47810,4.26
london,5022,47810,4.27
london,1805,47810,2.46
london,1094,47810,2.54
london,253,47810,1.56
london,180,47810,1.56
london,92,47810,4.14
lone hero,1036,80271,3.35
lone hero,34150,80271,2.49
loneliness,3949,48292,3.87
loneliness,6373,48292,2.85
loneliness,5528,48292,3.45
loneliness,282,48292,3.96
long,64957,21397,3.66
long,1721,21397,3.68
long,4410,21397,1.71
long,608,21397,1.52
long,357,21397,1.81
long,260,21397,1.46
long,17,21397,3.69
los angeles,47200,24678,1.17
los angeles,30707,24678,1.15
los angeles,7698,24678,1.2
los angeles,4993,24678,1.18
los angeles,4993,24678,1.18
los angeles,1230,24678,1.17
los angeles,58,24678,1.17
love,7361,58846,4.4
love,8012,58846,2.81
love,4308,58846,3.69
love,3751,58846,1.65
love,3462,58846,4.2
love,1089,58846,1.9
love,377,58846,1.58
love story,7361,54534,3.91
love story,4254,54534,3.6
love story,3753,54534,2.22
love story,2927,54534,3.88
love story,2115,54534,3.27
love story,714,54534,2.48
love story,50,54534,2.49
low budget,2710,74824,2.87
low budget,1982,74824,2.4
low budget,1982,74824,2.4
low budget,2791,74824,2.09
low budget,2502,74824,3.2
low budget,2428,74824,2.36
low budget,1051,74824,3.3
lynch,4848,19077,3.21
lynch,4920,19077,2.5
lyrical,2599,90417,1.39
macabre,51255,40263,1.15
macabre,6852,40263,3.32
macabre,3060,40263,1.24
macabre,1321,40263,1.92
macabre,593,40263,1.17
macabre,586,40263,1.15
macabre,527,40263,2.55
mad scientist,750,59835,4.0
mad scientist,327,59835,4.0
made for tv,300,74355,1.67
mafia,48516,3738,4.34
mafia,48516,3738,4.34
mafia,4011,3738,2.03
mafia,2539,3738,4.52
mafia,2247,3738,4.47
mafia,1089,3738,2.62
mafia,858,3738,4.4
mafia,858,3738,4.4
mafia,41025,3738,1.4
mafia,6997,3738,3.24
mafia,4776,3738,3.45
mafia,3032,3738,1.37
mafia,2398,3738,1.53
magic,48394,43394,4.09
magic,724,43394,4.14
magic,5791,43394,3.78
magic,595,43394,4.16
magic,480,43394,4.08
male nudity,1198,76150,1.7
man versus machine,1275,97751,1.23
man versus machine,32,97751,1.24
manipulation,47,13435,4.42
marijuana,52973,76195,3.16
marijuana,8807,76195,3.21
marijuana,5110,76195,3.11
marijuana,2858,76195,2.99
marijuana,50442,76195,3.04
marijuana,153,76195,1.46
marriage,53974,7603,3.67
marriage,5135,7603,1.86
marriage,2712,7603,1.54
marriage,1280,7603,4.02
marriage,1912,7603,1.36
marriage,509,7603,1.98
marriage,7,7603,1.41
mars,2498,36301,4.14
martial arts,59784,83106,4.95
martial arts,7143,83106,3.57
martial arts,7143,83106,3.57
martial arts,4574,83106,4.12
martial arts,3996,83106,4.81
martial arts,3624,83106,4.09
martial arts,2571,83106,4.94
martial arts,2420,83106,4.88
martial arts,1731,83106,1.5
martial arts,44,83106,4.93
martial arts,3623,83106,4.49
martial arts,2735,83106,4.85
martial arts,2001,83106,1.9
martial arts,2000,83106,2.9
martial arts,1385,83106,4.24
martial arts,1246,83106,1.58
marvel,52722,9530,4.91
marvel,52722,9530,4.91
marvel,5349,9530,4.78
marvel,3793,9530,4.91
marvel,3793,9530,4.91
marvel,7373,9530,4.91
marvel,4963,9530,1.67
marvel,2959,9530,1.62
marx brothers,33312,93463,4.14
marx brothers,7091,93463,4.73
marx brothers,6662,93463,1.53
marx brothers,1077,93463,1.59
masterpiece,65130,42812,2.44
masterpiece,2324,42812,3.71
math,1704,71998,4.09
mathematics,48394,101966,2.72
mathematics,2985,101966,1.16
mathematics,2150,101966,1.24
mathematics,1644,101966,1.17
medieval,63131,100090,1.06
medieval,4993,100090,1.06
medieval,2747,100090,1.06
medieval,2384,100090,1.06
medieval,2096,100090,1.06
medieval,2,100090,1.06
meditative,924,24993,4.18
meditative,48043,24993,4.17
meditative,2732,24993,4.19
melancholic,52287,95258,1.84
melancholy,858,41510,3.23
melancholy,48394,41510,3.63
melancholy,8640,41510,1.41
melancholy,6539,41510,1.73
melancholy,4878,41510,3.61
melancholy,3893,41510,1.62
melancholy,2858,41510,2.82
memory,7361,51703,3.83
memory,7254,51703,3.99
memory,4226,51703,4.17
memory,541,51703,2.24
memory,541,51703,2.24
memory,32,51703,3.62
memory,32,51703,3.62
memory,32,51703,3.62
memory,4848,51703,3.16
memory,1270,51703,2.7
memory,1240,51703,1.79
memory loss,6377,14756,4.56
memory loss,2916,14756,4.56
memory loss,48780,14756,4.5
mental hospital,2640,67851,1.55
mental hospital,356,67851,1.63
mental illness,7493,68350,1.42
mental illness,5294,68350,3.71
mental illness,2959,68350,3.83
mental illness,1193,68350,4.06
mental illness,72395,68350,4.13
mental illness,30707,68350,1.52
mental illness,2232,68350,1.53
mental illness,1682,68350,4.05
mental illness,1625,68350,2.2
mental illness,924,68350,1.56
mentor,1466,83014,4.09
mentor,59315,83014,4.06
mentor,2329,83014,3.96
mentor,2301,83014,1.83
metaphysics,3863,54490,3.47
metaphysics,2571,54490,3.51
mexico,59141,65654,1.65
middle east,46723,8741,2.98
middle east,8636,8741,1.59
middle east,7438,8741,1.51
midlife crisis,3317,72859,3.89
midlife crisis,2858,72859,3.86
midlife crisis,46976,72859,3.06
midlife crisis,7361,72859,3.27
military,1200,82547,2.84
military,1101,82547,2.68
military,316,82547,2.77
military,3801,82547,1.89
military,3415,82547,2.92
military,1089,82547,2.0
mindfuck,48780,21777,3.6
mindfuck,8957,21777,3.97
mindfuck,1199,21777,3.94
mindfuck,33493,21777,1.25
mindfuck,6870,21777,1.18
mindfuck,2677,21777,1.16
mindfuck,1962,21777,1.15
mindfuck,1704,21777,1.45
mindfuck,1373,21777,3.11
mindfuck,922,21777,1.15
mindfuck,231,21777,1.19
mining,6377,58336,1.68
minnesota,608,38720,4.4
mission from god,1220,50126,1.32
mission from god,2858,50126,1.32
miyazaki,4533,74203,1.18
miyazaki,741,74203,1.18
miyazaki,110,74203,1.19
mockumentary,2710,99913,1.11
mockumentary,1288,99913,3.89
mockumentary,1288,99913,3.89
mockumentary,1080,99913,4.53
mockumentary,34542,99913,1.03
mockumentary,27821,99913,1.09
mockumentary,6331,99913,1.06
mockumentary,5881,99913,1.05
mockumentary,4973,99913,2.07
mockumentary,4642,99913,2.0
mockumentary,2163,99913,1.03
mockumentary,1130,99913,1.04
mockumentary,1089,99913,1.12
mockumentary,150,99913,1.04
monster,41569,99159,3.63
monster,2003,99159,4.03
monster,1278,99159,1.81
monster,1394,99159,1.74
monster,968,99159,3.43
monty python,6104,51285,3.52
monty python,1080,51285,3.51
monty python,33004,51285,3.12
monty python,7254,51285,1.17
monty python,5099,51285,1.44
monty python,4020,51285,1.18
monty python,3671,51285,2.71
monty python,1199,51285,2.69
monty python,903,51285,1.18
moody,33794,17988,1.65
moody,592,17988,1.67
moon,27002,39803,4.73
moon,1223,39803,4.73
mother daughter relationship,65126,92456,1.28
mother daughter relationship,6711,92456,1.3
mother-son relationship,8861,21489,1.42
mountain climbing,1270,71625,1.23
mountain climbing,19,71625,1.24
movie business,30822,74488,1.16
movie business,2985,74488,1.17
movie business,1466,74488,1.17
movielens top pick,33564,50800,3.03
movielens top pick,260,50800,3.04
moving,7979,96678,2.22
mtv,71745,663,1.11
mtv,58162,663,1.11
mtv,2700,663,1.12
multiple storylines,32587,92930,4.17
multiple storylines,6016,92930,1.79
multiple storylines,5952,92930,3.93
multiple storylines,4034,92930,3.77
multiple storylines,37733,92930,1.53
multiple storylines,7438,92930,1.31
multiple storylines,7158,92930,1.68
multiple storylines,5378,92930,4.17
multiple storylines,4993,92930,4.16
multiple storylines,3793,92930,2.15
multiple storylines,2699,92930,4.1
multiple storylines,2167,92930,1.29
multiple storylines,1732,92930,1.4
multiple storylines,1231,92930,4.14
multiple storylines,1221,92930,1.9
multiple storylines,1196,92930,2.96
multiple storylines,25,92930,3.42
mummy,5313,362,4.73
mummy,2617,362,4.72
muppets,3397,32860,4.53
muppets,2161,32860,2.74
muppets,2140,32860,4.32
muppets,5016,32860,1.68
muppets,247,32860,1.61
