tag,item_id,tag_id,predictions
funny,1240,60591,1.08
funny,1033,60591,2.03
funny,466,60591,4.92
funny as hell,1136,68183,4.77
funny as hell,750,68183,4.37
funny as hell,6296,68183,2.06
funny as hell,3955,68183,4.78
funny as hell,2261,68183,4.31
funny as hell,1617,68183,1.09
funny as hell,39,68183,4.18
future,44191,6270,4.58
future,4370,6270,4.46
future,2571,6270,4.03
future,2012,6270,4.99
future,1676,6270,4.98
future,1199,6270,4.83
future,924,6270,4.78
future,34048,6270,3.31
future,7156,6270,1.01
future,5669,6270,2.23
future,3421,6270,1.01
future,2628,6270,4.74
future,2124,6270,1.02
future,1265,6270,3.97
future,1247,6270,2.98
future,1027,6270,1.77
future,1,6270,3.09
futuristic,48774,101412,4.93
futuristic,34405,101412,4.58
futuristic,1580,101412,4.88
futuristic,27266,101412,4.04
futuristic,6537,101412,4.76
futuristic,4306,101412,1.01
futuristic,2021,101412,3.82
futuristic,1371,101412,4.88
futuristic,1097,101412,4.24
gambling,49272,10306,2.42
gambling,368,10306,3.05
gambling,541,10306,1.09
gangs,6016,28058,4.58
gangs,54997,28058,1.31
gangs,48516,28058,4.22
gangs,7216,28058,1.73
gangster,3871,90140,1.36
gangster,2600,90140,1.08
gangster,2329,90140,2.27
gangsters,64614,36644,3.59
gangsters,1466,36644,4.97
gangsters,296,36644,4.84
gangsters,53435,36644,3.98
gangsters,527,36644,2.54
gay,46578,102081,2.84
gay,44694,102081,1.16
gay,44191,102081,1.61
gay,27271,102081,4.79
gay,8966,102081,2.59
gay,8366,102081,4.2
gay,4642,102081,4.56
gay,3275,102081,1.55
gay,3176,102081,3.43
gay,2071,102081,3.94
gay,38061,102081,3.57
gay,8784,102081,1.84
gay,6958,102081,1.06
gay,6115,102081,4.37
gay,4706,102081,4.67
gay,3751,102081,1.01
gay,2710,102081,1.58
gay,1237,102081,1.05
gay,293,102081,1.34
gay,39,102081,2.52
gay character,6765,915,4.7
geek,55280,21775,1.93
geek,1222,21775,1.89
geeks,59315,87509,2.51
genetics,3793,92037,3.53
genetics,1653,92037,3.96
genetics,480,92037,3.62
genetics,2294,92037,1.04
genetics,1527,92037,1.67
genetics,1214,92037,3.11
genetics,1175,92037,1.05
genius,8958,48306,3.32
genius,4995,48306,4.69
genius,1704,48306,4.21
genius,1704,48306,4.21
genius,750,48306,2.94
genius,46578,48306,1.89
genius,8201,48306,1.55
genius,4993,48306,1.75
genius,2762,48306,1.87
genius,1265,48306,1.42
genius,832,48306,2.02
genocide,30749,17550,4.93
genocide,30749,17550,4.93
genocide,30749,17550,4.93
genocide,3948,17550,1.4
genocide,2919,17550,3.32
genocide,2558,17550,1.01
genocide,599,17550,1.01
genocide,16,17550,1.01
george orwell,44191,43798,2.43
george orwell,8914,43798,2.54
george orwell,6645,43798,2.96
germany,33903,30357,3.51
germany,8957,30357,1.01
germany,2692,30357,2.61
ghosts,27728,22103,2.33
ghosts,8947,22103,3.78
ghosts,7199,22103,1.92
ghosts,6539,22103,3.49
ghosts,2716,22103,3.68
ghosts,2716,22103,3.68
ghosts,2716,22103,3.68
ghosts,2205,22103,1.01
ghosts,1291,22103,1.65
ghosts,786,22103,3.24
ghosts/afterlife,49272,41838,1.03
ghosts/afterlife,34048,41838,1.04
ghosts/afterlife,4310,41838,1.58
ghosts/afterlife,2863,41838,1.03
ghosts/afterlife,2360,41838,1.05
giant robots,61465,78030,1.07
giant robots,8644,78030,4.53
giant robots,368,78030,1.02
gilliam,1884,48894,1.79
gilliam,1175,48894,2.74
girlie movie,1101,4182,1.45
girlie movie,60397,4182,4.81
girlie movie,4054,4182,4.27
girlie movie,2628,4182,1.11
girlie movie,2406,4182,3.65
girlie movie,1586,4182,4.08
girlie movie,435,4182,1.05
girlie movie,7,4182,4.8
glbt,58559,107650,1.01
global warming,45950,46844,4.36
global warming,34072,46844,1.82
global warming,4812,46844,1.34
god,7063,71084,1.69
god,1387,71084,1.18
golden palm,1175,70640,4.85
golf,589,12231,1.74
golf,435,12231,1.79
good,1907,11377,3.89
good,4079,11377,4.91
good,3793,11377,4.52
good,3604,11377,4.98
good,1968,11377,4.87
good,1197,11377,3.02
good acting,2571,83767,2.96
good acting,50,83767,4.66
good dialogue,1203,28376,4.37
good dialogue,40959,28376,2.26
good dialogue,4963,28376,2.73
good dialogue,322,28376,3.44
good music,2078,87755,4.85
good music,1552,87755,1.11
good romantic comedies,587,84508,2.81
good romantic comedies,8783,84508,1.15
good romantic comedies,6970,84508,3.91
good romantic comedies,4263,84508,2.27
good romantic comedies,2316,84508,3.96
good romantic comedies,1393,84508,3.58
good romantic comedies,915,84508,4.04
good sequel,5299,13309,1.02
good sequel,3793,13309,1.03
good sequel,1517,13309,1.65
goofy,3671,66744,4.73
goofy,7165,66744,1.05
goofy,3044,66744,1.52
goofy,1380,66744,2.71
gore,68157,104844,3.85
gore,8874,104844,2.22
gore,4515,104844,1.07
goretastic,45720,44496,1.0
goretastic,293,44496,1.0
gory,27831,16473,4.53
gory,2860,16473,1.07
goth,1339,31061,3.26
gothic,5105,18598,2.81
gothic,2174,18598,2.06
gothic,839,18598,4.36
gothic,410,18598,4.4
gothic,49651,18598,1.01
gothic,33794,18598,4.47
gothic,7147,18598,1.42
gothic,4994,18598,1.11
gothic,1387,18598,1.01
gothic,1042,18598,1.01
gothic,922,18598,1.07
gothic,6,18598,1.01
graphic design,27846,106510,1.15
graphic novel,51662,98045,4.35
graphic novel,55282,98045,4.76
graphic novel,50,98045,2.23
gratuitous violence,4896,68199,1.96
gratuitous violence,1339,68199,2.29
gratuitous violence,1089,68199,4.37
great,5952,18475,2.06
great,72011,18475,2.02
great,1617,18475,4.22
great acting,55820,11892,3.95
great acting,2858,11892,4.1
great acting,1193,11892,3.85
great acting,59315,11892,3.78
great acting,36517,11892,3.88
great acting,5577,11892,3.81
great acting,2302,11892,3.12
great acting,1610,11892,4.86
great acting,1084,11892,2.98
great acting,1080,11892,3.36
great acting,434,11892,2.92
great cinematography,3213,79487,1.06
great dialogue,81,32296,3.34
great ending,2762,104145,4.71
great ending,50,104145,4.82
great ending,8042,104145,3.81
great movie,3916,92401,4.94
great movie,428,92401,4.27
great movie,58559,92401,1.04
great movie,45722,92401,1.24
great movie,5952,92401,4.88
great movie,707,92401,1.23
great movie,592,92401,3.23
great music,3910,53666,4.26
great music,3793,53666,1.88
great soundtrack,2542,59530,4.4
great soundtrack,296,59530,4.42
great soundtrack,48385,59530,2.43
great soundtrack,30793,59530,3.34
great soundtrack,337,59530,2.18
grim,1206,84402,4.31
grim,902,84402,1.03
grindhouse,54995,96226,3.92
grindhouse,53519,96226,1.49
grindhouse,8906,96226,1.12
grindhouse,3970,96226,3.74
grindhouse,7438,96226,3.96
grindhouse,5853,96226,4.23
grindhouse,3300,96226,4.28
grindhouse,3210,96226,3.99
grindhouse,1994,96226,3.86
grindhouse,25,96226,1.26
gritty,5881,37251,1.29
gritty,5445,37251,4.02
gritty,5319,37251,3.26
gritty,3468,37251,1.41
gritty,69,37251,1.09
gruesome,1997,23148,3.02
gruesome,1672,23148,1.53
guilt,8950,74866,4.73
guilt,4848,74866,2.42
guilty pleasure,6218,27691,1.01
guilty pleasure,4963,27691,1.01
guilty pleasure,1457,27691,1.01
guilty pleasure,494,27691,1.01
gulf war,40278,108057,3.7
gulf war,1552,108057,1.07
gunfight,4011,86143,4.7
hackers,1396,27220,4.2
hackers,185,27220,4.9
hackers,27660,27220,4.08
hackers,4367,27220,1.9
halloween,2174,29794,2.06
halloween,1128,29794,4.23
hallucinatory,6934,103089,2.72
hallucinatory,5952,103089,2.1
hallucinatory,4973,103089,2.62
hallucinatory,1721,103089,1.06
handycam,2710,34532,3.67
hannibal lecter,5878,29017,1.0
hannibal lecter,5388,29017,1.0
hannibal lecter,5388,29017,1.0
hannibal lecter,5014,29017,1.0
happy ending,2805,75406,4.95
happy ending,2571,75406,2.68
happy ending,1680,75406,4.86
harry potter,40815,101958,1.01
harry potter,4896,101958,1.01
harry potter,4993,101958,1.01
harsh,54997,91611,4.86
harsh,49272,91611,4.91
haunted house,1994,41414,4.0
haunted house,1214,41414,2.15
haunted house,34143,41414,1.11
haunted house,1200,41414,1.81
haunted house,173,41414,1.04
hawaii,4889,8527,1.09
heartbreaking,1584,107922,1.76
heartbreaking,1221,107922,2.72
heartwarming,44709,62067,3.88
heartwarming,1271,62067,4.06
heartwarming,1235,62067,1.02
heartwarming,318,62067,4.46
heartwarming,7624,62067,3.17
heartwarming,2571,62067,1.58
heartwarming,1097,62067,4.32
heartwarming,527,62067,1.96
heartwarming,260,62067,2.93
heartwarming,208,62067,2.18
heist,6378,34966,4.31
heist,4963,34966,4.45
heist,4963,34966,4.45
heist,4011,34966,3.86
heist,3362,34966,3.01
heist,434,34966,1.01
heist,6979,34966,1.04
heist,5449,34966,1.02
heist,1213,34966,3.92
heist,888,34966,1.01
heroine,3949,55266,1.82
heroine in tight suit,53464,81788,3.38
heroine in tight suit,1219,81788,1.03
heroine in tight suit,1196,81788,1.2
high fantasy,47610,102488,2.15
high fantasy,41566,102488,4.51
high fantasy,4994,102488,1.71
high fantasy,3996,102488,3.49
high fantasy,2021,102488,4.17
high fantasy,2021,102488,4.17
high school,4571,38001,2.83
high school,4214,38001,2.65
high school,2145,38001,4.91
high school,1270,38001,3.44
high school,1246,38001,4.61
high school,54796,38001,1.56
high school,3893,38001,1.49
high school,2662,38001,1.0
high school,2533,38001,1.01
high school,1097,38001,1.61
high school,110,38001,1.0
highly quotable,913,51152,4.28
highly quotable,260,51152,4.41
highly quotable,1275,51152,1.32
highly quotable,933,51152,2.64
highly quotable,608,51152,4.06
hilarious,56367,7613,2.87
hilarious,8360,7613,3.16
hilarious,367,7613,3.33
hilarious,104,7613,4.05
hilarious,71535,7613,4.92
hilarious,46530,7613,1.01
hilarious,7022,7613,1.02
hilarious,5502,7613,1.25
hilarious,4774,7613,4.4
hilarious,3208,7613,3.01
hilarious,3146,7613,3.89
hilarious,2792,7613,3.12
hilarious,2384,7613,2.12
hilarious,2302,7613,2.51
hilarious,1963,7613,4.99
hillarious,19,167,4.27
hip hop,50158,64599,4.15
hip hop,47,64599,1.29
historical,51662,1732,4.08
historical,110,1732,4.53
historical,49530,1732,1.93
historical,41571,1732,2.89
historical,7458,1732,3.28
historical,6101,1732,1.07
historical,2580,1732,1.31
historical,2571,1732,1.03
historical,2542,1732,1.16
historical,2502,1732,1.01
historical,2245,1732,1.01
history,51662,16802,3.3
history,51471,16802,4.86
history,2194,16802,2.31
history,527,16802,4.58
history,356,16802,3.08
history,110,16802,3.58
history,58293,16802,2.56
history,7153,16802,2.16
history,6373,16802,1.03
history,4886,16802,1.02
history,3996,16802,1.86
history,2467,16802,3.25
history,1970,16802,1.01
history,1333,16802,1.05
history,593,16802,1.64
hit men,293,9063,4.03
hit men,5502,9063,1.04
hit men,953,9063,1.49
hit men,858,9063,3.92
hitchcock,1333,53250,4.52
hitchcock,5418,53250,1.03
hitchcock,1344,53250,3.94
hitchcock,1260,53250,3.98
hitchcock,736,53250,1.02
hitman,293,43664,4.88
hitman,163,43664,4.17
hitman,36529,43664,1.88
hitman,2291,43664,1.12
holiday,2953,45359,3.96
hollywood,5574,60851,1.08
hollywood,2657,60851,1.35
hollywood,1199,60851,1.37
holocaust,64622,62377,4.59
holocaust,64034,62377,4.69
holocaust,5995,62377,4.75
holocaust,2324,62377,4.57
holocaust,363,62377,4.29
holocaust,43376,62377,4.01
holocaust,27803,62377,1.32
holocaust,5956,62377,1.0
holocaust,4262,62377,1.0
holocaust,3182,62377,3.85
holocaust,2951,62377,1.0
holocaust,296,62377,1.0
homeless,6003,88474,2.65
homeless,3039,88474,4.75
homophobia,203,62797,4.91
homophobia,8966,62797,4.97
homophobia,1210,62797,1.02
homosexuality,3435,21471,1.75
homosexuality,2412,21471,1.01
homosexuality,1711,21471,2.26
honest,527,56975,4.16
honest,3079,56975,3.95
horrible,61240,33344,1.31
horror,65868,13978,4.14
horror,7001,13978,4.37
horror,5502,13978,2.72
horror,5502,13978,2.72
horror,2710,13978,4.08
horror,2710,13978,4.08
horror,2288,13978,4.29
horror,2003,13978,3.94
horror,1258,13978,4.97
horror,1219,13978,4.72
horror,593,13978,3.67
horror,593,13978,3.67
horror,58559,13978,1.16
horror,49272,13978,1.01
horror,31116,13978,1.01
horror,4478,13978,1.02
horror,1047,13978,1.14
horror,356,13978,1.0
horror,196,13978,3.19
horses,380,7903,1.91
hospital,5971,99360,4.02
hospital,52281,99360,4.08
hospital,8798,99360,1.54
hostage,3362,27133,3.65
hotel,57669,87004,3.55
humanity,30749,43121,3.04
humanity,8644,43121,2.55
humanity,4973,43121,3.24
humanity,736,43121,1.93
humanity,585,43121,1.37
humor,4027,74592,3.76
humor,2502,74592,4.76
humor,928,74592,3.0
humor,208,74592,1.23
humorous,54272,99747,3.83
humorous,3751,99747,4.18
humorous,3740,99747,3.63
humorous,3740,99747,3.63
humorous,2692,99747,1.68
humorous,1036,99747,2.83
humorous,587,99747,2.29
humorous,1,99747,3.94
humorous,65682,99747,2.22
humorous,63131,99747,4.91
humorous,8641,99747,4.72
humorous,8636,99747,1.99
humorous,6874,99747,3.12
humorous,5952,99747,1.47
humorous,5902,99747,3.93
humorous,3159,99747,1.03
humorous,3052,99747,3.7
humorous,2161,99747,1.56
humorous,1755,99747,4.27
humorous,318,99747,1.45
hunting,1704,102261,3.27
idealism,3632,92902,1.98
idealism,2858,92902,3.46
idealism,910,92902,1.06
identity,8970,86893,1.91
idiotic,4816,13628,3.04
idiotic,307,13628,1.02
imaginary friend,4995,91229,1.12
imaginary friend,2959,91229,1.13
imagination,7361,50413,4.39
imagination,5481,50413,3.28
imagination,4226,50413,4.14
imdb top 250,3362,63677,4.98
imdb top 250,2542,63677,4.67
imdb top 250,55276,63677,5.0
imdb top 250,4349,63677,4.85
imdb top 250,3203,63677,2.01
imdb top 250,1747,63677,2.31
imdb top 250,1580,63677,4.99
imdb top 250,551,63677,2.71
imdb top 250,380,63677,1.14
immigrants,27727,75393,4.77
immigrants,68358,75393,1.08
immigrants,50912,75393,2.06
immigrants,2329,75393,2.32
immortality,55908,60924,4.33
immortality,6996,60924,4.94
immortality,3889,60924,4.98
immortality,59103,60924,4.16
immortality,2087,60924,3.49
incest,27773,104207,3.53
incest,4979,104207,1.7
incest,3148,104207,2.51
incest,3148,104207,2.51
incest,8644,104207,1.02
incest,2657,104207,1.31
incest,1249,104207,1.03
incest,1179,104207,3.99
independent film,994,11329,3.97
india,6218,30996,3.15
india,2115,30996,2.17
india,1291,30996,1.01
india,1291,30996,1.01
india,8665,30996,1.31
india,8665,30996,1.31
indiana jones,1198,105147,4.31
indians,6776,93802,4.24
indians,3624,93802,3.84
indie,2746,102362,3.29
insanity,7333,98490,4.05
inspirational,50872,10265,3.08
inspirational,4973,10265,4.85
inspirational,1246,10265,1.62
inspirational,953,10265,3.98
inspirational,4967,10265,2.0
inspirational,1945,10265,1.03
inspiring,58559,104231,1.97
intellectual,54796,28496,2.02
intellectual,44555,28496,2.34
intellectual,2997,28496,3.95
intellectual,1243,28496,4.85
intellectual,1201,28496,1.86
intelligent,45722,67183,1.09
intelligent,3901,67183,1.27
intelligent,2396,67183,4.23
intelligent sci-fi,8636,17704,2.01
intelligent sci-fi,4306,17704,1.51
intelligent sci-fi,2529,17704,2.85
intelligent sci-fi,39,17704,1.13
intense,48780,57613,3.92
intense,3793,57613,3.44
intense,2793,57613,3.23
intense,2762,57613,1.35
intense,1196,57613,3.97
intense,832,57613,3.11
interesting,41285,3668,4.67
interesting,4239,3668,3.08
interesting,2959,3668,4.47
interesting,4643,3668,3.17
interesting,4160,3668,2.7
interesting,1246,3668,4.25
internet,76,104324,1.83
intimate,2002,70629,1.03
iran,7158,26778,1.01
iran,55071,26778,1.01
iran,6668,26778,1.01
iran,2632,26778,1.01
iraq,5010,80127,2.5
iraq,2599,80127,1.02
iraq war,5669,65395,1.07
ireland,56941,53455,4.55
ireland,3060,53455,4.38
ireland,2359,53455,4.76
ireland,1949,53455,1.06
ireland,1185,53455,4.72
ireland,144,53455,3.11
ireland,144,53455,3.11
irish,48516,53576,2.86
irish,3794,53576,1.03
irish accent,57669,60280,4.83
irish accent,5956,60280,2.83
irish accent,1219,60280,1.62
irish accent,150,60280,1.05
ironic,2003,10564,1.25
irreverent,61024,39276,4.16
irreverent,7151,39276,1.04
irreverent,2571,39276,1.24
islam,59126,99075,3.39
islam,41997,99075,4.43
israel,47999,78804,1.35
israel,40278,78804,1.43
italian,7767,103949,4.82
italian,858,103949,3.14
italian,653,103949,1.67
italy,7234,75015,3.62
italy,26939,75015,1.19
james bond,5481,32617,1.0
james bond,1517,32617,1.0
james bond,1517,32617,1.0
james bond,1517,32617,1.0
james bond,72378,32617,1.0
james bond,33158,32617,1.01
james bond,5507,32617,1.0
james bond,4234,32617,1.07
james bond,3868,32617,1.0
james bond,3753,32617,1.0
james bond,3623,32617,1.0
james bond,3623,32617,1.0
james bond,2605,32617,1.0
james bond,2605,32617,1.0
james bond,1210,32617,1.0
james bond,147,32617,1.0
jane austen,45668,33210,1.18
jane austen,45668,33210,1.18
jane austen,45668,33210,1.18
jane austen,40629,33210,4.4
jane austen,7669,33210,4.49
jane austen,4246,33210,2.6
jane austen,4246,33210,2.6
jane austen,39,33210,3.22
jane austen,71327,33210,4.99
jane austen,68954,33210,1.01
jane austen,2027,33210,2.83
jane austen,1296,33210,2.84
jane austen,1094,33210,1.79
jane austen,95,33210,1.02
japan,7438,22177,3.21
japan,6711,22177,3.24
japan,5971,22177,4.33
japan,3864,22177,3.55
japan,2624,22177,2.85
japan,2422,22177,2.02
japan,1431,22177,1.16
japan,517,22177,4.36
japan,65130,22177,1.0
japan,60141,22177,1.0
japan,57368,22177,1.04
japan,51037,22177,1.01
japan,49130,22177,1.0
japan,44022,22177,1.01
japan,1554,22177,3.16
japan,587,22177,1.0
jay and silent bob,1639,81806,1.07
jay and silent bob,55442,81806,1.07
jay and silent bob,147,81806,1.06
jazz,5991,71495,4.13
jazz,5991,71495,4.13
jazz,45335,71495,4.18
jazz,33781,71495,1.03
jazz,1625,71495,1.05
jewish,48385,51676,1.82
jewish,1951,51676,1.08
jewish,1080,51676,1.81
jews,41997,46718,4.64
journalism,68159,10613,4.02
journalism,64620,10613,4.93
journalism,53921,10613,2.73
journalism,3006,10613,4.84
journalism,371,10613,4.94
journalism,55118,10613,1.54
journalism,7156,10613,2.34
judaism,41997,48983,3.36
judaism,5417,48983,1.67
judaism,4424,48983,3.2
justice,2193,13700,1.38
kick-butt women,1059,48914,1.92
kidnapping,64030,86857,2.98
kidnapping,48516,86857,2.19
kidnapping,8984,86857,2.97
kidnapping,4436,86857,4.98
kidnapping,514,86857,4.91
kids,50872,67609,2.94
kids and family,1,40744,4.9
kids and family,68954,40744,4.46
kids and family,4533,40744,1.09
kids and family,1035,40744,3.65
king arthur,1080,75523,1.51
kubrick,1645,42199,1.13
kung fu,6934,41380,3.55
kung fu,6874,41380,4.16
kung fu,2571,41380,3.37
kung fu,6879,41380,1.02
kung fu,3977,41380,1.14
kung fu,1997,41380,1.02
kurosawa,5291,11701,4.41
kurosawa,1217,11701,4.99
kurosawa,7564,11701,2.55
kurosawa,3704,11701,1.01
lame,54272,54576,1.08
lame,6482,54576,4.32
lame,3730,54576,1.04
lame,2150,54576,2.35
lame,1707,54576,4.01
las vegas,52973,23337,2.59
las vegas,52973,23337,2.59
las vegas,4963,23337,4.47
las vegas,3104,23337,3.03
las vegas,3104,23337,3.03
las vegas,593,23337,1.01
latin america,4235,46087,4.07
latin america,1339,46087,1.1
lawyer,4465,76572,3.9
lawyer,1517,76572,1.87
lawyer,1290,76572,1.51
lesbian,49961,109249,3.09
lesbian,2908,109249,4.15
lesbian,2599,109249,1.64
lesbian,1092,109249,1.7
lesbian,581,109249,4.27
lesbian,33830,109249,1.01
lesbian,31658,109249,1.02
lesbian,1079,109249,1.35
life & death,64957,54122,4.11
life philosophy,64701,60362,2.01
life philosophy,46976,60362,3.39
life philosophy,32587,60362,1.98
life philosophy,8970,60362,3.8
life philosophy,6377,60362,3.79
life philosophy,1207,60362,3.85
light,1198,38908,4.6
lions,41566,54402,4.24
literature,40815,63311,3.78
literature,8874,63311,1.9
literature,7153,63311,3.92
literature,296,63311,1.65
literature,19,63311,1.24
liv tyler,73017,76373,1.02
liv tyler,2116,76373,3.64
london,5377,47810,4.16
london,778,47810,4.29
london,58559,47810,1.86
london,58162,47810,3.64
london,53125,47810,2.12
london,4775,47810,1.54
london,3862,47810,4.62
london,3418,47810,1.01
london,2396,47810,4.14
london,1148,47810,4.18
lone hero,780,80271,1.32
loneliness,60069,48292,4.17
loneliness,26199,48292,2.96
long,52435,21397,1.18
long,8949,21397,1.55
long,6333,21397,2.42
los angeles,377,24678,3.45
los angeles,3147,24678,1.02
love,68358,58846,2.15
love,9010,58846,4.61
love,8361,58846,1.27
love,1222,58846,1.14
love story,7361,54534,4.89
love story,40819,54534,3.19
love story,26564,54534,4.23
love story,7147,54534,4.03
love story,2724,54534,4.98
low budget,6502,74824,3.12
low budget,27816,74824,4.55
lyrical,67734,90417,1.1
lyrical,7173,90417,1.88
lyrical,3578,90417,1.02
lyrical,2162,90417,2.17
lyrical,1485,90417,1.02
lyrical,318,90417,1.02
lyrical,2,90417,1.04
macabre,4979,40263,3.7
mad scientist,7325,59835,1.48
made for tv,26614,74355,1.01
mafia,55765,3738,2.99
mafia,48516,3738,4.55
mafia,6773,3738,2.11
mafia,5900,3738,4.38
mafia,4262,3738,4.6
mafia,3301,3738,3.65
mafia,3275,3738,3.11
mafia,2539,3738,4.7
mafia,2023,3738,4.98
mafia,1221,3738,4.42
mafia,1221,3738,4.42
mafia,1089,3738,3.1
mafia,858,3738,4.32
mafia,858,3738,4.32
mafia,555,3738,3.27
mafia,555,3738,3.27
mafia,454,3738,3.3
mafia,21,3738,3.69
mafia,21,3738,3.69
mafia,51086,3738,1.24
mafia,5120,3738,1.0
mafia,3983,3738,1.01
mafia,3253,3738,1.0
mafia,2490,3738,3.02
mafia,1721,3738,1.05
mafia,1589,3738,3.97
mafia,1408,3738,1.58
mafia,1263,3738,1.01
mafia,953,3738,1.0
mafia,589,3738,1.01
mafia,260,3738,1.01
magic,5952,43394,4.1
magic,724,43394,4.48
magic,3996,43394,4.11
magic,1291,43394,2.06
magic,927,43394,1.06
magic,824,43394,1.55
magic,273,43394,2.18
magic,150,43394,1.13
magic,1,43394,1.87
male nudity,1080,76150,3.03
male nudity,48780,76150,2.9
man versus machine,27660,97751,4.92
man versus machine,54286,97751,1.66
marijuana,59022,76195,4.21
marijuana,40574,76195,2.01
marijuana,1206,76195,1.69
marriage,68954,7603,2.53
marriage,3194,7603,3.88
marriage,4062,7603,1.97
marriage,1230,7603,2.59
marriage,1223,7603,1.05
marriage,509,7603,3.11
mars,2383,36301,2.34
martial arts,50005,83106,4.88
martial arts,7482,83106,4.58
martial arts,7438,83106,4.32
martial arts,7438,83106,4.32
martial arts,6874,83106,4.06
martial arts,6874,83106,4.06
martial arts,3996,83106,3.82
martial arts,2420,83106,4.99
martial arts,44,83106,4.71
martial arts,60937,83106,2.54
martial arts,49272,83106,2.19
martial arts,34319,83106,1.32
martial arts,8985,83106,2.75
martial arts,5014,83106,1.0
martial arts,4979,83106,1.0
martial arts,3760,83106,2.51
martial arts,3578,83106,2.44
martial arts,2000,83106,2.13
martial arts,1594,83106,1.0
martial arts,969,83106,1.18
martial arts,778,83106,1.2
martial arts,141,83106,1.0
marvel,5349,9530,4.33
marvel,5349,9530,4.33
marvel,5349,9530,4.33
marvel,3793,9530,3.67
marvel,64249,9530,1.01
marvel,60074,9530,2.34
marvel,7373,9530,4.3
marvel,3157,9530,1.01
marvel,2094,9530,1.01
marvel,1729,9530,1.0
marvel,367,9530,2.49
marx brothers,1963,93463,1.01
marx brothers,3814,93463,1.01
marx brothers,2986,93463,1.01
marx brothers,2243,93463,1.0
marx brothers,2015,93463,1.01
masterpiece,296,42812,4.8
masterpiece,2410,42812,2.98
masterpiece,904,42812,3.25
math,4995,71998,1.85
math,7451,71998,1.68
mathematics,1704,101966,3.38
mathematics,50601,101966,1.3
mathematics,5481,101966,1.02
mathematics,3466,101966,1.02
mathematics,1396,101966,2.99
mathematics,509,101966,1.64
medieval,520,100090,4.37
medieval,3398,100090,1.03
medieval,1266,100090,1.03
medieval,552,100090,4.21
meditative,4404,24993,2.17
meditative,2067,24993,3.28
meditative,1959,24993,4.16
melancholic,68952,95258,2.32
melancholic,6773,95258,4.04
melancholy,7361,41510,2.45
melancholy,8937,41510,3.8
melancholy,2617,41510,1.08
melancholy,2300,41510,1.09
melancholy,1276,41510,3.86
memory,7361,51703,4.61
memory,4226,51703,4.15
memory,4226,51703,4.15
memory,541,51703,2.85
memory,48043,51703,1.77
memory,5378,51703,1.16
memory,2692,51703,3.92
memory,1270,51703,2.27
memory loss,7254,14756,4.64
mental hospital,32,67851,2.46
mental illness,4226,68350,4.2
mental illness,356,68350,2.87
mental illness,1233,68350,1.14
mentor,7572,83014,3.79
mentor,1221,83014,4.09
mentor,616,83014,4.09
metaphysics,49272,54490,1.19
mexico,4239,65654,4.42
mexico,3953,65654,1.03
mexico,3418,65654,3.21
mexico,185,65654,1.02
middle east,62374,8741,4.91
middle east,8622,8741,3.31
middle east,36529,8741,2.26
middle east,1631,8741,3.39
middle east,529,8741,1.03
midlife crisis,59018,72859,4.74
midlife crisis,1704,72859,2.32
military,69526,82547,3.32
military,2028,82547,4.72
military,1610,82547,2.95
military,1208,82547,4.88
military,1090,82547,4.99
military,65585,82547,1.01
military,56367,82547,1.01
military,3452,82547,1.78
military,2862,82547,1.19
military,2615,82547,1.37
military,1608,82547,3.03
mindfuck,1921,21777,3.59
mindfuck,1625,21777,4.21
mindfuck,1089,21777,3.54
mindfuck,7438,21777,1.44
mindfuck,858,21777,1.44
mindfuck,203,21777,3.2
minnesota,608,38720,3.83
minnesota,3468,38720,1.08
minnesota,923,38720,3.26
mission from god,2858,50126,1.04
mistaken identity,2407,2145,1.15
mistaken identity,2396,2145,1.69
miyazaki,4993,74203,1.0
miyazaki,2710,74203,1.0
miyazaki,741,74203,1.01
mob,55820,32268,4.02
mob,2542,32268,4.62
mockumentary,48385,99913,3.22
mockumentary,6296,99913,4.47
mockumentary,2710,99913,1.55
mockumentary,1288,99913,4.22
mockumentary,1288,99913,4.22
mockumentary,1080,99913,2.72
mockumentary,1080,99913,2.72
mockumentary,68157,99913,1.07
mockumentary,56757,99913,1.0
mockumentary,26064,99913,1.0
mockumentary,5914,99913,3.54
mockumentary,4642,99913,3.61
mockumentary,4084,99913,1.16
mockumentary,2944,99913,1.0
mockumentary,2450,99913,1.02
mockumentary,1270,99913,1.0
mockumentary,1220,99913,1.02
mockumentary,1188,99913,1.05
money,2391,67911,3.29
money,904,67911,1.62
monkey,53125,55209,1.16
monkey,45722,55209,1.06
monkey,4367,55209,1.04
monkey,293,55209,1.03
monster,1214,99159,4.59
monster,56174,99159,4.15
monster,1279,99159,1.08
monty python,1136,51285,3.66
monty python,1136,51285,3.66
monty python,1080,51285,4.98
monty python,1080,51285,4.98
monty python,60161,51285,1.0
monty python,55451,51285,1.08
monty python,36401,51285,2.01
monty python,6197,51285,1.0
monty python,4022,51285,1.05
monty python,2194,51285,1.01
monty python,1199,51285,2.64
monty python,1125,51285,1.18
monty python,149,51285,1.01
moon,924,39803,2.0
moral ambiguity,7361,3495,3.6
mother-son relationship,42004,21489,4.67
mother-son relationship,5690,21489,2.85
motorcycle,4011,58927,1.23
mountain climbing,7256,71625,4.33
mountain climbing,7256,71625,4.33
mountain climbing,2321,71625,1.02
mountain climbing,1641,71625,1.03
