tag,item_id,tag_id,predictions
flashbacks,3683,93417,1.9
food,50872,10055,4.35
food,8464,10055,4.25
food,60943,10055,1.47
food,25923,10055,1.35
football,6218,8196,2.15
football,2335,8196,1.84
football,344,8196,1.7
football,344,8196,1.7
football,3108,8196,1.59
football,1088,8196,1.73
foul language,3147,44714,1.67
fountain of youth,2407,42638,1.19
fountain of youth,7831,42638,1.19
fountain of youth,6527,42638,1.18
fountain of youth,3917,42638,1.18
france,27768,108946,4.46
france,26131,108946,4.23
france,4973,108946,4.61
france,2028,108946,1.35
france,7153,108946,1.12
france,5577,108946,1.11
france,2459,108946,1.12
france,1704,108946,1.11
france,1277,108946,4.58
france,1013,108946,2.9
france,110,108946,1.47
france,73,108946,4.2
franchise,59315,5077,2.55
franchise,58559,5077,2.73
franchise,46335,5077,3.5
franchise,4993,5077,2.83
franchise,1275,5077,3.3
franchise,6966,5077,2.6
franchise,3300,5077,3.38
french,4973,8695,3.9
french,54190,8695,1.92
french,5388,8695,1.6
friendship,7034,10736,4.07
friendship,3363,10736,4.08
friendship,1271,10736,4.0
friendship,1259,10736,4.1
friendship,356,10736,3.61
friendship,318,10736,3.85
friendship,68358,10736,2.93
friendship,53550,10736,4.01
friendship,47202,10736,4.04
friendship,1954,10736,2.92
frightening,2617,107721,3.09
fun,1291,78638,2.23
fun,54001,78638,1.93
fun,37727,78638,1.94
fun,3751,78638,2.02
fun,2716,78638,2.44
fun movie,50872,62768,4.14
fun movie,45732,62768,4.42
funniest movies,3037,103499,2.2
funniest movies,2302,103499,3.9
funniest movies,1517,103499,2.87
funny,58295,60591,1.42
funny,58295,60591,1.42
funny,48322,60591,2.67
funny,34405,60591,2.17
funny,34332,60591,3.27
funny,3421,60591,4.66
funny,2355,60591,2.14
funny,2012,60591,1.82
funny,1639,60591,4.88
funny,1513,60591,3.74
funny,1391,60591,3.48
funny,1197,60591,4.64
funny,1136,60591,4.19
funny,1080,60591,4.74
funny,44665,60591,1.87
funny,33004,60591,4.4
funny,30825,60591,4.43
funny,7438,60591,1.5
funny,5292,60591,4.52
funny,4520,60591,4.91
funny,3984,60591,1.25
funny,3614,60591,4.19
funny,3253,60591,4.92
funny,2318,60591,2.44
funny,788,60591,4.58
funny,344,60591,4.91
funny as hell,7143,68183,1.32
funny as hell,903,68183,1.32
future,8644,6270,4.88
future,5944,6270,4.89
future,3793,6270,4.35
future,3510,6270,4.71
future,2916,6270,4.84
future,1270,6270,4.32
future,924,6270,4.54
future,541,6270,4.49
future,8951,6270,1.27
future,2502,6270,2.34
future,1247,6270,1.44
future,253,6270,1.29
future,165,6270,1.31
futuristic,1214,101412,4.08
futuristic,780,101412,2.96
futuristic,7438,101412,3.0
futuristic,4643,101412,4.13
futuristic,3827,101412,2.31
futuristic,2012,101412,4.06
futuristic,1200,101412,4.21
futuristic,553,101412,1.59
futuristic,316,101412,4.04
futuristic,32,101412,4.12
gambling,38992,10306,3.6
gambling,56145,10306,2.38
gangs,61236,28058,1.64
gangs,51662,28058,3.04
gangs,4369,28058,2.89
gangs,541,28058,2.46
gangs,457,28058,1.57
gangster,2843,90140,4.89
gangster,1084,90140,4.9
gangster,431,90140,4.9
gangsters,6300,36644,4.05
gangsters,1573,36644,4.05
gay,44694,102081,1.21
gay,42004,102081,4.14
gay,7265,102081,3.82
gay,508,102081,4.18
gay,508,102081,4.18
gay,7154,102081,4.07
gay,3909,102081,1.78
gay,3872,102081,2.71
gay,2657,102081,3.73
gay,2657,102081,3.73
gay,1214,102081,1.34
gay,911,102081,1.35
gay,461,102081,4.4
gay,318,102081,1.85
gay character,8930,915,2.96
gay character,6769,915,4.19
geeks,61024,87509,2.82
geeks,5294,87509,2.38
geeks,3481,87509,2.84
geeks,2918,87509,3.06
genetics,480,92037,4.08
genetics,2455,92037,4.12
genius,8958,48306,4.09
genius,4995,48306,4.5
genius,296,48306,4.36
genius,5349,48306,1.92
genius,2716,48306,1.92
genius,2353,48306,3.88
genius,908,48306,4.46
genius,350,48306,1.96
genocide,48738,17550,3.36
genocide,1299,17550,4.33
genocide,1299,17550,4.33
genocide,27005,17550,1.16
genocide,8636,17550,1.11
genocide,7156,17550,3.61
genocide,1394,17550,1.48
genocide,590,17550,4.23
genocide,357,17550,1.11
german,32460,69694,4.16
germany,7323,30357,4.61
germany,6971,30357,3.62
germany,527,30357,4.34
germany,2692,30357,4.6
germany,1,30357,2.72
ghosts,44694,22103,2.1
ghosts,3081,22103,4.56
ghosts,1302,22103,4.15
ghosts,1258,22103,4.71
ghosts,5679,22103,3.72
ghosts,3114,22103,1.77
ghosts,524,22103,1.4
ghosts/afterlife,53972,41838,2.06
ghosts/afterlife,4874,41838,2.36
ghosts/afterlife,1721,41838,1.85
giant robots,63113,78030,2.17
giant robots,34048,78030,4.17
giant robots,2571,78030,4.11
gilliam,2395,48894,2.03
gilliam,1079,48894,2.16
girlie movie,1380,4182,2.91
girlie movie,66171,4182,1.69
girlie movie,5300,4182,1.73
girlie movie,4285,4182,2.61
girlie movie,2186,4182,1.75
girlie movie,65,4182,1.71
glbt,30749,107650,1.25
glbt,6985,107650,1.26
global warming,45928,46844,3.88
global warming,3243,46844,2.3
god,53993,71084,4.83
god,7938,71084,4.82
god,6373,71084,4.84
good,356,11377,4.86
good,318,11377,4.86
good,6539,11377,4.85
good,919,11377,4.86
good acting,33794,83767,3.15
good acting,296,83767,3.93
good acting,58559,83767,3.27
good acting,44555,83767,3.26
good acting,8195,83767,3.76
good acting,5679,83767,3.4
good acting,2959,83767,3.68
good action,6378,6145,4.52
good dialogue,27831,28376,2.72
good dialogue,5449,28376,2.65
good dialogue,2058,28376,3.24
good dialogue,1285,28376,3.2
good dialogue,924,28376,2.3
good music,1287,87755,3.35
good music,1035,87755,4.39
good music,296,87755,4.18
good music,3481,87755,4.68
good music,1676,87755,3.44
good music,1220,87755,4.7
good romantic comedies,2424,84508,2.79
good romantic comedies,33669,84508,3.08
good romantic comedies,31724,84508,1.23
good romantic comedies,8493,84508,1.19
good romantic comedies,1681,84508,1.19
good romantic comedies,207,84508,1.87
good sequel,7438,13309,4.86
good sequel,4232,13309,4.65
good sequel,1971,13309,4.85
good sequel,1221,13309,4.88
good soundtrack,296,28911,4.3
good soundtrack,56788,28911,4.18
good story,3147,83128,2.96
good story,1704,83128,2.92
good versus evil,3578,90023,3.19
good versus evil,1587,90023,2.99
good versus evil,500,90023,2.63
goofy,1923,66744,4.89
goofy,6807,66744,4.21
goofy,6188,66744,4.91
goofy,3102,66744,1.29
goofy,2372,66744,4.9
goofy,1556,66744,1.34
goofy,293,66744,1.32
gore,48394,104844,2.46
gore,2232,104844,2.97
gore,62155,104844,2.2
gore,42738,104844,2.94
goretastic,6539,44496,1.15
goretastic,3751,44496,1.16
goretastic,1089,44496,1.18
goretastic,474,44496,1.17
gory,56145,16473,3.54
gory,61240,16473,4.1
gory,32239,16473,1.82
gory,8797,16473,1.86
gory,2459,16473,4.28
gory,2028,16473,4.15
gory,541,16473,4.1
goth,48394,31061,3.21
goth,3615,31061,1.68
goth,170,31061,1.79
goth,168,31061,3.28
gothic,6754,18598,3.65
gothic,2174,18598,1.35
gothic,65135,18598,1.31
gothic,6967,18598,3.88
gothic,5146,18598,3.34
gothic,3264,18598,2.0
graphic design,2176,106510,2.52
graphic design,903,106510,2.44
graphic novel,32587,98045,4.21
great,47610,18475,3.79
great,8376,18475,3.19
great,2571,18475,3.92
great,1037,18475,3.08
great acting,593,11892,4.11
great acting,33794,11892,3.91
great acting,5014,11892,4.17
great acting,3030,11892,4.28
great acting,2628,11892,3.62
great acting,1732,11892,4.15
great acting,1608,11892,4.04
great acting,480,11892,3.64
great acting,16,11892,4.2
great cinematography,8966,79487,1.79
great cinematography,4920,79487,1.59
great cinematography,2336,79487,2.71
great dialogue,4011,32296,1.78
great dialogue,45672,32296,1.76
great dialogue,589,32296,1.71
great ending,50,104145,4.71
great ending,2502,104145,4.72
great ending,1291,104145,4.72
great ending,780,104145,4.7
great movie,1513,92401,3.69
great movie,1339,92401,2.02
great soundtrack,260,59530,4.1
great soundtrack,55269,59530,2.71
great soundtrack,40819,59530,4.11
great soundtrack,2427,59530,2.61
great soundtrack,1250,59530,3.22
great soundtrack,628,59530,2.25
great soundtrack,368,59530,2.63
greed,56782,81659,3.68
greed,4007,81659,4.34
greed,47,81659,3.67
greed,7263,81659,2.86
grim,58559,84402,4.21
grim,2950,84402,1.49
grim,370,84402,1.47
grindhouse,1022,96226,1.81
gritty,5293,37251,2.93
gritty,1222,37251,2.96
gross-out,2115,88784,3.33
guilt,64575,74866,3.16
guilt,1376,74866,2.57
guilt,1203,74866,3.31
guilty pleasure,7162,27691,1.65
guilty pleasure,3946,27691,1.41
guilty pleasure,3101,27691,1.61
guilty pleasure,1784,27691,1.51
guilty pleasure,733,27691,1.59
gulf war,2890,108057,2.85
gulf war,1552,108057,1.87
gulf war,173,108057,1.51
gunfight,5673,86143,1.5
guns,1266,82082,1.89
guns,858,82082,3.16
guns,293,82082,3.03
guns,293,82082,3.03
guns,26425,82082,1.76
guns,2858,82082,2.39
guns,2791,82082,1.72
hackers,2571,27220,2.47
hackers,6541,27220,2.31
halloween,3471,29794,1.83
halloween,2122,29794,1.88
halloween,1371,29794,1.6
halloween,918,29794,1.59
hallucinatory,2997,103089,2.79
hallucinatory,901,103089,2.18
hallucinatory,750,103089,2.66
handycam,57368,34532,2.93
handycam,60684,34532,2.13
hannibal lecter,4148,29017,4.17
hannibal lecter,593,29017,4.37
hannibal lecter,39446,29017,2.03
hannibal lecter,588,29017,1.58
hannibal lecter,384,29017,3.76
harry potter,54094,101958,1.25
harry potter,586,101958,1.26
harsh,3676,91611,4.39
haunted house,1994,41414,4.26
haunted house,1101,41414,1.67
hawaii,7293,8527,2.6
hawaii,7293,8527,2.6
hawaii,5444,8527,2.88
hawaii,4225,8527,2.38
heartbreaking,43460,107922,2.37
heartbreaking,8970,107922,3.03
heartbreaking,2291,107922,3.22
heartbreaking,1946,107922,2.85
heartbreaking,1639,107922,2.44
heartwarming,2321,62067,2.56
heartwarming,1641,62067,3.08
heartwarming,969,62067,2.95
heartwarming,356,62067,3.79
heartwarming,318,62067,3.59
heartwarming,5218,62067,2.65
heartwarming,5039,62067,2.52
heartwarming,2618,62067,2.83
heartwarming,745,62067,4.0
heartwarming,653,62067,2.85
heist,58295,34966,4.92
heist,53322,34966,4.92
heist,44199,34966,4.89
heist,6708,34966,4.9
heist,6378,34966,4.93
heist,4963,34966,4.81
heist,4844,34966,4.91
heist,1396,34966,4.91
heist,1234,34966,4.9
heist,1089,34966,4.91
heist,1079,34966,3.67
heist,63082,34966,4.9
heroin,55820,84460,3.13
high fantasy,5952,102488,4.39
high fantasy,653,102488,4.41
high fantasy,3996,102488,4.19
high fantasy,1198,102488,3.48
high school,7022,38001,2.25
high school,6218,38001,1.46
high school,4641,38001,2.2
high school,4019,38001,2.99
high school,3210,38001,4.69
high school,2706,38001,4.49
high school,2706,38001,4.49
high school,2607,38001,3.3
high school,2572,38001,4.66
high school,2469,38001,4.78
high school,1270,38001,4.14
high school,39,38001,4.81
high school,48516,38001,1.49
high school,5267,38001,4.21
high school,1923,38001,3.96
high school,1627,38001,2.18
high school,1396,38001,1.82
high school,520,38001,1.32
highly quotable,3571,51152,1.48
hilarious,51255,7613,1.67
hilarious,3254,7613,2.94
hilarious,1923,7613,2.7
hilarious,1732,7613,3.54
hilarious,1198,7613,2.29
hilarious,59022,7613,3.84
hilarious,6377,7613,2.42
hilarious,6104,7613,2.12
hilarious,6104,7613,2.12
hilarious,2976,7613,1.76
hilarious,1951,7613,1.79
hilarious,1091,7613,3.44
hilarious,951,7613,3.23
hilarious,150,7613,1.61
hillarious,1580,167,1.91
hillarious,1282,167,2.07
hillarious,50,167,1.87
hip hop,34271,64599,4.15
hip hop,5941,64599,4.48
hip hop,2959,64599,3.27
hip hop,1917,64599,2.31
historical,55765,1732,4.26
historical,51662,1732,3.96
historical,48394,1732,3.1
historical,44191,1732,2.71
historical,44191,1732,2.71
historical,30812,1732,3.81
historical,4326,1732,3.08
historical,4310,1732,3.35
historical,7669,1732,1.9
historical,1358,1732,2.05
history,40278,16802,2.49
history,31689,16802,4.03
history,3578,16802,4.25
history,527,16802,4.5
history,356,16802,3.22
history,31184,16802,1.28
history,7153,16802,2.09
history,3030,16802,4.19
history,2324,16802,4.19
history,1221,16802,3.19
history,1080,16802,4.27
history,590,16802,3.96
history,260,16802,1.3
hit men,32587,9063,3.68
hit men,2058,9063,2.97
hit men,1769,9063,4.29
hitchcock,908,53250,4.26
hitchcock,908,53250,4.26
hitchcock,904,53250,4.26
hitchcock,8765,53250,3.84
hitchcock,4932,53250,4.14
hitchcock,2902,53250,4.15
hitchcock,587,53250,3.87
hitman,54286,43664,3.86
hitman,1258,43664,2.03
holiday,8331,45359,2.98
hollywood,5902,60851,1.99
hollywood,1682,60851,1.92
hollywood,1233,60851,1.52
hollywood,318,60851,1.62
holocaust,5995,62377,4.23
holocaust,5995,62377,4.23
holocaust,2329,62377,1.21
holocaust,2329,62377,1.21
holocaust,2324,62377,4.64
holocaust,2324,62377,4.64
holocaust,527,62377,4.72
holocaust,527,62377,4.72
holocaust,31410,62377,4.68
holocaust,31410,62377,4.68
holocaust,3196,62377,1.28
holocaust,2858,62377,1.18
holocaust,1485,62377,1.09
holocaust,1302,62377,1.12
holocaust,745,62377,1.09
homosexuality,581,21471,4.62
homosexuality,508,21471,4.46
homosexuality,508,21471,4.46
homosexuality,141,21471,4.28
homosexuality,38499,21471,4.52
homosexuality,7459,21471,3.84
homosexuality,1198,21471,3.9
honest,527,56975,2.27
honest,1209,56975,1.99
honest,596,56975,1.8
hong kong,541,30054,1.58
horror,56174,13978,2.66
horror,50804,13978,4.85
horror,6888,13978,3.39
horror,1969,13978,4.85
horror,1278,13978,4.37
horror,1258,13978,4.31
horror,1219,13978,4.81
horror,480,13978,2.51
horror,2871,13978,2.97
horses,6565,7903,2.95
horses,1238,7903,2.0
horses,595,7903,1.5
hospital,64957,99360,1.76
hostage,1608,27133,2.03
hostage,593,27133,1.66
hostage,8016,27133,1.8
hostage,3160,27133,1.75
hotel,57669,87004,2.96
hotel,1258,87004,3.78
hotel,48385,87004,2.46
humanity,2700,43121,4.43
humanity,2571,43121,4.6
humanity,1211,43121,4.63
humor,2300,74592,4.41
humor,2012,74592,4.4
humorous,3751,99747,3.97
humorous,3114,99747,3.18
humorous,2692,99747,1.45
humorous,1270,99747,3.09
humorous,1265,99747,4.82
humorous,50601,99747,2.32
humorous,31878,99747,4.73
humorous,8012,99747,2.05
humorous,7376,99747,3.1
humorous,6807,99747,4.86
humorous,3483,99747,2.36
humorous,2797,99747,4.43
humorous,2467,99747,1.88
humorous,2183,99747,1.87
humorous,1231,99747,1.85
humorous,1217,99747,1.96
humorous,1020,99747,3.97
humorous,750,99747,3.61
humorous,750,99747,3.61
humorous,364,99747,3.01
humorous,47,99747,1.48
idealism,7090,92902,4.14
idealism,3869,92902,3.46
idealism,2571,92902,4.03
identity,4226,86893,3.04
idiotic,5952,13628,1.13
idiotic,3408,13628,1.14
idiotic,1284,13628,1.14
imaginary friend,4995,91229,2.65
imaginary friend,47,91229,2.33
imagination,7153,50413,3.98
imagination,8636,50413,2.84
imagination,1251,50413,4.15
imdb top 250,38038,63677,4.42
imdb top 250,6377,63677,4.49
imdb top 250,110,63677,4.49
imdb top 250,44694,63677,4.64
imdb top 250,2599,63677,2.36
imdb top 250,2406,63677,2.61
imdb top 250,678,63677,3.84
immigrants,858,75393,2.1
immigrants,500,75393,2.68
immortality,3889,60924,3.37
immortality,51662,60924,3.3
immortality,3481,60924,1.5
immortality,3254,60924,1.58
immortality,2683,60924,2.17
immortality,1,60924,1.52
incest,1326,104207,1.25
incest,4448,104207,1.17
incest,3862,104207,1.21
incest,3210,104207,1.16
independent film,46578,11329,3.89
india,59220,30996,4.12
india,6218,30996,1.93
india,2115,30996,1.34
india,1293,30996,4.12
india,57368,30996,1.41
india,8905,30996,1.91
india,6696,30996,4.48
indiana jones,58103,105147,1.96
indiana jones,56775,105147,2.62
indians,30793,93802,1.78
indie,48791,102362,1.62
innocence lost,63082,86833,2.69
innocence lost,2692,86833,2.24
insanity,2599,98490,4.52
inspirational,6990,10265,1.36
inspirational,5060,10265,1.44
inspirational,4993,10265,2.32
inspirational,4017,10265,3.16
inspirational,3578,10265,2.95
inspirational,1961,10265,1.35
inspirational,1291,10265,2.14
inspirational,593,10265,2.47
inspirational,541,10265,3.23
inspiring,802,104231,3.99
intellectual,59126,28496,3.54
intellectual,780,28496,2.91
intelligent,50,67183,1.52
intelligent sci-fi,924,17704,4.54
intelligent sci-fi,32587,17704,3.52
intelligent sci-fi,2571,17704,4.27
intelligent sci-fi,2529,17704,4.58
intelligent sci-fi,2009,17704,3.85
intelligent sci-fi,780,17704,3.95
intelligent sci-fi,541,17704,4.43
intense,2959,57613,3.82
intense,296,57613,3.46
intense,780,57613,3.84
intense,357,57613,3.15
interesting,44199,3668,3.52
interesting,3578,3668,3.67
interesting,2959,3668,4.46
interesting,63082,3668,3.53
interesting,63082,3668,3.53
interesting,9018,3668,4.57
interesting,1089,3668,3.81
interesting,589,3668,4.25
interesting,188,3668,4.4
internet,172,104324,4.31
interracial romance,3257,40027,3.01
interracial romance,4054,40027,3.22
interracial romance,3699,40027,3.01
intimate,58559,70629,3.12
intimate,3646,70629,1.39
intimate,3362,70629,1.36
investigation,47,105099,4.07
iran,55442,26778,4.6
iran,55442,26778,4.6
iran,3030,26778,2.87
iran,1575,26778,4.56
iraq,5669,80127,1.55
iraq,1222,80127,1.71
iraq war,6024,65395,1.74
iraq war,5669,65395,1.74
ireland,53123,53455,2.24
ireland,6591,53455,1.96
ireland,37733,53455,1.93
ireland,8158,53455,1.76
ireland,7438,53455,1.71
ireland,3256,53455,2.38
irish,7046,53576,1.48
irish,1183,53576,1.58
irish accent,4246,60280,3.63
irish accent,3256,60280,3.53
ironic,40491,10564,2.47
ironic,6867,10564,2.29
ironic,2858,10564,2.51
ironic,2688,10564,2.56
ironic,97,10564,1.96
irreverent,33794,39276,1.11
irreverent,7035,39276,1.1
irreverent,5349,39276,1.11
irreverent,318,39276,1.1
islam,8622,99075,4.1
island,733,24006,4.13
isolation,8874,24282,1.31
isolation,1263,24282,1.32
israel,1,78804,1.68
italian,1273,103949,1.69
italian,1258,103949,1.63
james bond,49272,32617,4.72
james bond,5481,32617,2.79
james bond,3984,32617,4.71
james bond,32598,32617,1.35
james bond,3623,32617,3.19
james bond,3623,32617,3.19
james bond,2763,32617,2.45
james bond,2605,32617,1.48
james bond,1221,32617,1.43
james bond,923,32617,1.35
james bond,454,32617,1.33
jane austen,51834,33210,3.77
jane austen,40629,33210,4.0
jane austen,4246,33210,4.46
jane austen,39,33210,4.05
jane austen,8969,33210,4.27
jane austen,1296,33210,2.72
jane austen,475,33210,2.14
japan,5971,22177,4.94
japan,1217,22177,4.94
japan,741,22177,4.93
japan,55253,22177,1.91
japan,50912,22177,1.04
japan,48774,22177,1.04
japan,31878,22177,2.12
japan,27660,22177,4.91
japan,7028,22177,1.03
japan,6936,22177,1.03
japan,6016,22177,1.04
japan,1032,22177,1.19
japanese,3819,88637,3.27
japanese,1960,88637,3.17
japanese,902,88637,2.91
jay and silent bob,3052,81806,1.99
jay and silent bob,3052,81806,1.99
jay and silent bob,5816,81806,1.46
jay and silent bob,589,81806,1.54
jazz,1188,71495,1.93
jewish,3536,51676,4.26
jews,41997,46718,4.04
journalism,44195,10613,1.74
journalism,39292,10613,3.83
journalism,3897,10613,3.92
journalism,3897,10613,3.92
journalism,7156,10613,1.69
journalism,3386,10613,4.17
journalism,788,10613,1.79
jungle,48304,43498,4.56
justice,3147,13700,3.16
justice,318,13700,3.02
kick-butt women,8622,48914,1.94
kick-butt women,5791,48914,2.94
kick-butt women,1092,48914,3.51
kidnapping,593,86857,4.13
kidnapping,29,86857,4.25
kidnapping,44195,86857,3.15
kids,6377,67609,4.28
kids,5218,67609,4.67
kids,4306,67609,4.45
kids,2096,67609,4.33
kids,588,67609,4.51
kids,2106,67609,2.51
kids,1197,67609,2.9
kids and family,919,40744,4.38
king arthur,2872,75523,4.7
king arthur,1025,75523,4.68
king arthur,8614,75523,1.66
king arthur,1270,75523,1.43
kung fu,59784,41380,4.83
kung fu,4846,41380,4.59
kung fu,2571,41380,4.33
kung fu,7579,41380,2.89
kung fu,6218,41380,2.95
kung fu,2420,41380,4.74
kurosawa,6669,11701,4.4
kurosawa,26840,11701,1.45
kurosawa,5498,11701,4.41
kurosawa,4133,11701,1.41
lame,68319,54576,2.26
lame,1499,54576,2.65
las vegas,6797,23337,4.56
las vegas,4963,23337,4.16
las vegas,4963,23337,4.16
las vegas,1961,23337,1.77
las vegas,2858,23337,1.87
las vegas,2502,23337,1.84
las vegas,260,23337,1.57
latin america,4016,46087,4.02
lawyers,2302,29035,4.08
lawyers,475,29035,4.09
lawyers,1454,29035,3.48
lesbian,6765,109249,2.06
lesbian,4848,109249,2.04
lesbian,2997,109249,2.05
lesbian,2599,109249,2.06
lesbian,1639,109249,2.12
lesbian,6059,109249,1.93
lesbian,1208,109249,1.98
life,46578,30656,3.92
life philosophy,8360,60362,2.08
life philosophy,4082,60362,3.96
light,3470,38908,1.89
light,1246,38908,1.94
light,1196,38908,1.99
literary adaptation,51662,31369,1.89
literature,41566,63311,4.73
literature,3147,63311,4.73
liv tyler,2116,76373,1.21
liv tyler,1627,76373,1.21
london,8638,47810,1.94
london,7155,47810,2.75
london,2423,47810,1.76
loneliness,68954,48292,3.56
loneliness,4022,48292,3.94
long,3578,21397,3.64
long,1721,21397,4.42
long,1233,21397,4.5
long,48322,21397,1.72
long,6365,21397,1.69
long,1224,21397,3.48
long,913,21397,3.43
long,741,21397,1.77
los angeles,33166,24678,3.44
los angeles,1617,24678,3.79
los angeles,6188,24678,3.03
los angeles,4993,24678,2.13
los angeles,4973,24678,1.93
love,3503,58846,3.82
love,34532,58846,1.48
love,4028,58846,3.13
love,4015,58846,1.4
love,2622,58846,4.02
love,2359,58846,1.49
love,2028,58846,3.16
love,1625,58846,1.75
love,786,58846,1.4
love,539,58846,3.32
love story,5952,54534,1.93
love story,1393,54534,4.38
love story,597,54534,4.55
love story,27266,54534,4.65
love story,6934,54534,3.12
love story,3481,54534,3.66
love story,1120,54534,1.94
love story,902,54534,3.47
love story,17,54534,4.66
low budget,4105,74824,4.48
low budget,1089,74824,2.04
low budget,223,74824,4.51
low budget,3950,74824,3.55
low budget,3007,74824,4.44
low budget,2542,74824,4.41
low budget,1120,74824,2.65
lynch,6254,19077,1.72
lyrical,52458,90417,1.2
lyrical,8981,90417,1.23
lyrical,7361,90417,1.2
lyrical,4223,90417,1.18
lyrical,1947,90417,1.51
lyrical,1500,90417,1.25
macabre,5618,40263,2.8
macabre,4534,40263,2.2
mad scientist,1921,59835,2.52
mad scientist,1196,59835,1.47
mad scientist,1027,59835,1.69
mad scientist,551,59835,1.9
made for tv,3977,74355,2.22
made for tv,457,74355,3.74
mafia,50794,3738,4.43
mafia,48516,3738,4.64
mafia,27864,3738,1.23
mafia,8950,3738,1.28
mafia,5464,3738,4.25
mafia,3275,3738,4.14
mafia,1500,3738,1.09
mafia,1228,3738,2.74
mafia,1221,3738,4.81
mafia,1213,3738,4.81
mafia,1213,3738,4.81
mafia,1089,3738,4.41
mafia,296,3738,3.85
mafia,296,3738,3.85
mafia,296,3738,3.85
mafia,16,3738,4.8
mafia,51088,3738,3.48
mafia,45722,3738,1.49
mafia,45722,3738,1.49
mafia,33421,3738,2.46
mafia,6534,3738,1.67
mafia,5051,3738,2.24
mafia,4776,3738,3.48
mafia,3543,3738,1.74
mafia,2112,3738,1.27
mafia,2105,3738,1.1
mafia,1639,3738,1.09
mafia,1303,3738,1.58
mafia,778,3738,3.81
mafia,6,3738,1.97
magic,48394,43394,1.23
magic,33836,43394,4.33
magic,7153,43394,4.52
magic,4993,43394,4.59
magic,4014,43394,1.23
magic,3088,43394,4.58
magic,1198,43394,1.51
magic,8529,43394,1.52
magic,7444,43394,2.76
magic,3424,43394,1.22
male nudity,51662,76150,3.96
male nudity,296,76150,4.0
male nudity,27801,76150,2.77
male nudity,5952,76150,2.97
male nudity,4226,76150,4.0
man versus machine,53996,97751,2.61
man versus machine,541,97751,3.79
man versus machine,46974,97751,2.11
man versus machine,3308,97751,2.27
manipulation,593,13435,3.59
manipulation,7254,13435,3.05
marijuana,52973,76195,2.67
marijuana,6051,76195,4.1
marijuana,1732,76195,4.07
marijuana,8645,76195,2.1
marriage,1280,7603,3.78
marriage,34150,7603,1.69
marriage,8970,7603,2.05
marriage,5945,7603,2.11
marriage,3538,7603,2.16
marriage,1562,7603,1.51
marriage,920,7603,1.83
mars,52435,36301,1.87
martial arts,50005,83106,4.42
martial arts,7090,83106,4.49
martial arts,6857,83106,3.85
martial arts,5903,83106,3.06
martial arts,5574,83106,3.37
martial arts,3996,83106,3.97
martial arts,3977,83106,2.95
martial arts,3624,83106,3.91
martial arts,2571,83106,3.21
martial arts,2571,83106,3.21
martial arts,1722,83106,2.11
martial arts,442,83106,2.23
martial arts,393,83106,4.34
martial arts,48394,83106,2.01
martial arts,5418,83106,2.41
martial arts,5254,83106,3.09
martial arts,2532,83106,1.97
martial arts,1573,83106,2.59
martial arts,1240,83106,3.12
marvel,5349,9530,1.51
marvel,51662,9530,1.42
marvel,1562,9530,1.46
marx brothers,2858,93463,1.51
marx brothers,2109,93463,1.52
masterpiece,2122,42812,1.74
mathematics,4995,101966,2.28
mathematics,51086,101966,2.28
mathematics,43928,101966,2.04
mathematics,5103,101966,1.71
mathematics,4610,101966,2.24
mathematics,4361,101966,1.84
mathematics,2321,101966,2.21
mathematics,1246,101966,1.7
medieval,45950,100090,1.26
medieval,38294,100090,2.84
medieval,3108,100090,1.25
meditative,40583,24993,3.1
melancholic,62344,95258,3.63
melancholic,53161,95258,3.16
melancholic,594,95258,3.07
melancholy,912,41510,4.16
memory,4226,51703,3.62
memory,2916,51703,4.18
memory,541,51703,4.17
memory,33903,51703,3.0
memory,26729,51703,2.01
memory,7373,51703,2.09
memory,2858,51703,3.09
memory,2124,51703,2.01
memory,329,51703,4.09
memory loss,6377,14756,4.27
memory loss,4226,14756,4.32
memory loss,4226,14756,4.32
memory loss,1240,14756,4.29
memory loss,1047,14756,4.3
mental illness,4995,68350,3.93
mental illness,4878,68350,3.08
mental illness,4878,68350,3.08
mental illness,2959,68350,4.43
mental illness,1961,68350,4.54
mental illness,1921,68350,1.93
mental illness,1193,68350,4.04
mental illness,593,68350,3.06
mental illness,593,68350,3.06
mental illness,55820,68350,4.29
mental illness,4886,68350,1.69
mental illness,1080,68350,4.08
mental illness,838,68350,1.52
mentor,852,83014,3.0
metaphysics,2997,54490,4.16
mexico,4235,65654,4.22
mexico,163,65654,4.12
middle east,61236,8741,4.25
middle east,46723,8741,4.33
middle east,1281,8741,1.64
midlife crisis,6711,72859,2.12
midlife crisis,4011,72859,2.04
midlife crisis,480,72859,1.88
military,69481,82547,4.82
military,59315,82547,3.18
military,55071,82547,4.8
military,5060,82547,3.54
military,3252,82547,1.19
military,39398,82547,1.19
military,6711,82547,1.25
military,5355,82547,4.36
military,5299,82547,1.27
military,3699,82547,2.31
military,2016,82547,1.99
military,1047,82547,1.33
military,256,82547,1.24
mindfuck,27317,21777,3.81
mindfuck,4226,21777,3.35
mindfuck,50,21777,3.41
mindfuck,53953,21777,3.18
mindfuck,7147,21777,3.07
mindfuck,6934,21777,3.99
mining,3967,58336,3.38
mining,3967,58336,3.38
mining,3097,58336,2.56
minnesota,38304,38720,1.44
minnesota,7263,38720,1.1
minnesota,3683,38720,1.32
