tag,item_id,tag_id,predictions
firefly,233,16992,1.15
first contact,5387,69649,3.46
first contact,19,69649,2.56
fish,6772,79544,1.37
fish,438,79544,1.38
flashbacks,849,93417,1.45
food,4014,10055,3.75
food,994,10055,3.69
food,4703,10055,3.78
food,4665,10055,2.37
football,6218,8196,4.14
football,1393,8196,4.06
football,5524,8196,1.88
football,3897,8196,1.87
football,2962,8196,3.8
football,357,8196,2.1
foul language,44191,44714,3.04
foul language,1500,44714,3.02
fountain of youth,6893,42638,2.03
fountain of youth,2393,42638,4.32
france,4014,108946,2.83
france,2028,108946,2.79
france,595,108946,2.86
france,27416,108946,2.15
france,4387,108946,1.8
france,110,108946,2.53
franchise,59501,5077,2.01
franchise,55071,5077,1.29
franchise,8371,5077,2.18
franchise,2023,5077,1.91
franchise,150,5077,1.59
french,5782,8695,4.52
french,4973,8695,4.71
french,4973,8695,4.71
french,4014,8695,4.55
french,2943,8695,4.8
french,30816,8695,4.37
french,5049,8695,1.2
french,2536,8695,1.21
french,370,8695,1.23
french,329,8695,2.89
french,141,8695,2.44
french,141,8695,2.44
friendship,54503,10736,3.87
friendship,50685,10736,4.06
friendship,318,10736,4.1
friendship,59315,10736,1.68
friendship,49932,10736,1.36
friendship,45499,10736,2.91
friendship,3489,10736,1.52
friendship,2959,10736,4.11
friendship,1729,10736,1.76
friendship,1198,10736,1.44
friendship,170,10736,4.36
frightening,58559,107721,2.82
frightening,45186,107721,1.97
frightening,6663,107721,1.9
frightening,5952,107721,2.05
fun,5218,78638,4.65
fun,4886,78638,4.6
fun,1270,78638,4.22
fun,69644,78638,4.63
fun,8360,78638,4.6
fun,7153,78638,2.0
fun,5055,78638,1.53
fun,4299,78638,2.54
fun,1917,78638,1.78
fun,1580,78638,3.58
fun,1552,78638,1.73
fun movie,5989,62768,3.8
fun movie,44972,62768,2.32
funniest movies,33794,103499,1.39
funniest movies,1285,103499,1.38
funniest movies,1215,103499,2.43
funny,46578,60591,4.41
funny,8360,60591,4.34
funny,6618,60591,4.84
funny,6377,60591,4.32
funny,6333,60591,2.17
funny,4718,60591,4.24
funny,4701,60591,3.86
funny,4018,60591,3.54
funny,1907,60591,2.02
funny,1220,60591,4.82
funny,1198,60591,1.77
funny,1079,60591,4.87
funny,1027,60591,1.83
funny,70,60591,2.98
funny,33794,60591,1.82
funny,9005,60591,1.48
funny,8499,60591,1.9
funny,7143,60591,1.32
funny,6990,60591,2.9
funny,5251,60591,4.88
funny,2997,60591,3.44
funny,1261,60591,4.35
funny,1201,60591,2.82
funny,1081,60591,3.79
funny as hell,1136,68183,4.28
funny as hell,4082,68183,1.89
funny as hell,2683,68183,2.28
funny as hell,1917,68183,2.04
funny as hell,1288,68183,1.97
funny as hell,905,68183,4.17
future,2985,6270,4.68
future,6942,6270,2.12
future,4643,6270,3.9
future,2529,6270,4.79
future,2003,6270,2.78
future,912,6270,1.9
futuristic,1214,101412,4.59
futuristic,924,101412,4.67
futuristic,741,101412,4.66
futuristic,541,101412,4.67
futuristic,6537,101412,4.63
futuristic,4571,101412,4.14
futuristic,4092,101412,4.27
futuristic,3991,101412,3.22
futuristic,2377,101412,4.75
futuristic,593,101412,2.55
futuristic,589,101412,4.7
futuristic,318,101412,4.62
futuristic,145,101412,3.69
gambling,4322,10306,2.63
gambling,2353,10306,2.0
gangs,6796,28058,4.63
gangs,3702,28058,4.39
gangs,2329,28058,4.64
gangs,68554,28058,3.94
gangs,48516,28058,4.61
gangs,3703,28058,4.38
gangster,58295,90140,3.46
gangster,8798,90140,3.12
gangster,2174,90140,2.01
gangster,1080,90140,2.03
gangster,555,90140,3.08
gangsters,48516,36644,4.87
gangsters,5464,36644,3.76
gangsters,16,36644,4.85
gangsters,55118,36644,4.86
gangsters,4426,36644,2.93
gangsters,4011,36644,4.66
gangsters,2542,36644,4.45
gangsters,2316,36644,4.41
gangsters,355,36644,2.55
gangsters,50,36644,4.82
gay,39183,102081,4.28
gay,33649,102081,4.51
gay,3911,102081,3.52
gay,2858,102081,2.74
gay,233,102081,1.98
gay,55071,102081,1.41
gay,51662,102081,1.85
gay,6890,102081,2.26
gay,4124,102081,1.4
gay,3083,102081,3.98
gay,2692,102081,1.9
gay,2028,102081,2.44
gay,1438,102081,1.88
gay,556,102081,1.24
geeks,46530,87509,2.51
geeks,5349,87509,2.89
geeks,2428,87509,2.92
genetics,70286,92037,2.37
genetics,541,92037,2.08
genetics,1704,92037,1.87
genius,750,48306,2.63
genius,750,48306,2.63
genius,750,48306,2.63
genius,68954,48306,2.47
genius,4886,48306,1.5
genius,3552,48306,1.35
genius,3360,48306,1.46
genius,1517,48306,1.36
genius,1212,48306,2.62
genius,1136,48306,2.0
genius,1036,48306,1.7
genocide,49530,17550,4.87
genocide,30749,17550,4.87
genocide,1299,17550,4.86
genocide,1299,17550,4.86
genocide,527,17550,4.86
george orwell,2117,43798,3.99
george orwell,3677,43798,2.2
george orwell,592,43798,4.1
german,527,69694,4.17
germany,7323,30357,4.65
germany,5525,30357,4.59
germany,62999,30357,1.62
germany,1233,30357,4.4
germany,1101,30357,2.4
ghosts,6539,22103,3.95
ghosts,6539,22103,3.95
ghosts,4896,22103,1.33
ghosts,2716,22103,4.5
ghosts,2716,22103,4.5
ghosts,2716,22103,4.5
ghosts,158,22103,4.21
ghosts,41571,22103,1.18
ghosts,5679,22103,2.85
ghosts,3798,22103,4.39
ghosts,2951,22103,2.46
ghosts,2942,22103,1.37
ghosts,1933,22103,1.31
ghosts,1246,22103,2.14
ghosts/afterlife,1584,41838,1.6
ghosts/afterlife,110,41838,1.59
giant robots,69526,78030,2.45
giant robots,2959,78030,1.93
giant robots,597,78030,1.82
gilliam,3671,48894,1.49
girlie movie,2424,4182,3.41
girlie movie,1393,4182,3.2
girlie movie,1562,4182,1.83
glbt,54004,107650,2.19
glbt,37741,107650,2.96
god,5213,71084,4.56
god,32116,71084,4.45
god,8366,71084,4.74
god,8366,71084,4.74
god,1754,71084,4.64
god,1645,71084,4.55
golf,3552,12231,4.63
good,1210,11377,3.32
good,6245,11377,4.32
good,1221,11377,4.18
good,947,11377,4.13
good acting,2571,83767,3.08
good acting,46578,83767,3.12
good acting,5445,83767,3.09
good acting,4993,83767,3.09
good acting,2959,83767,3.55
good acting,1089,83767,3.62
good acting,222,83767,3.13
good action,27801,6145,3.72
good action,1367,6145,2.24
good dialogue,4128,28376,1.62
good music,2863,87755,3.77
good romantic comedies,2671,84508,3.49
good romantic comedies,1721,84508,2.94
good romantic comedies,587,84508,4.0
good romantic comedies,339,84508,3.94
good romantic comedies,500,84508,2.44
good sequel,7153,13309,4.39
good sequel,1918,13309,4.28
good versus evil,59784,90023,3.27
good versus evil,7153,90023,3.64
good versus evil,3052,90023,4.12
good versus evil,110,90023,4.05
goofy,5500,66744,3.8
goofy,4678,66744,4.04
goofy,3671,66744,3.62
goofy,33166,66744,2.85
goofy,8998,66744,2.63
goofy,2470,66744,3.88
gore,47,104844,4.1
goretastic,2329,44496,1.41
goretastic,1954,44496,1.4
gory,51662,16473,4.06
gory,110,16473,4.05
gory,70,16473,4.05
goth,2291,31061,3.83
goth,33794,31061,3.73
goth,7153,31061,3.69
gothic,32587,18598,1.08
gothic,8784,18598,1.08
gothic,7147,18598,1.08
gothic,2804,18598,1.1
gothic,2683,18598,1.08
graphic design,1222,106510,3.02
graphic novel,72998,98045,1.36
graphic novel,56174,98045,1.42
graphic novel,3793,98045,3.55
graphic novel,2571,98045,2.38
great,7153,18475,4.21
great,7153,18475,4.21
great acting,3147,11892,4.09
great acting,1721,11892,2.53
great acting,1263,11892,4.22
great acting,858,11892,4.73
great acting,6441,11892,1.48
great acting,5669,11892,1.46
great acting,2897,11892,1.86
great acting,1207,11892,4.7
great acting,1129,11892,1.72
great acting,1059,11892,4.71
great acting,1029,11892,4.22
great acting,480,11892,3.94
great cinematography,5445,79487,3.01
great dialogue,60291,32296,4.09
great dialogue,2542,32296,4.31
great dialogue,2194,32296,4.11
great ending,47,104145,4.48
great ending,858,104145,4.46
great movie,5500,92401,3.38
great movie,1485,92401,3.0
great movie,1221,92401,3.86
great movie,671,92401,2.87
great soundtrack,296,59530,2.66
great soundtrack,25,59530,2.08
great soundtrack,69640,59530,1.82
great soundtrack,8360,59530,2.96
great soundtrack,4246,59530,2.86
great soundtrack,3702,59530,2.02
great soundtrack,1912,59530,3.01
great soundtrack,432,59530,1.88
greed,608,81659,3.9
greed,48780,81659,3.6
grim,6016,84402,2.98
grindhouse,555,96226,2.98
gritty,6796,37251,3.99
gritty,527,37251,3.98
gross-out,349,88784,1.81
guilt,64622,74866,3.88
guilt,61236,74866,3.9
guilty pleasure,3408,27691,1.15
guilty pleasure,2367,27691,1.14
guilty pleasure,736,27691,1.13
guilty pleasure,158,27691,1.13
gulf war,40278,108057,4.42
gulf war,2890,108057,4.2
gulf war,5956,108057,1.74
gulf war,1663,108057,1.92
gunfight,2916,86143,3.0
guns,2571,82082,2.8
guns,61986,82082,3.09
guns,52722,82082,1.98
guns,1213,82082,3.2
guns,908,82082,2.2
hackers,53972,27220,4.04
hackers,4344,27220,4.26
hackers,53996,27220,3.77
hacking,208,36570,1.67
hallucinatory,6440,103089,1.83
hallucinatory,29,103089,1.72
hallucinatory,3535,103089,1.8
handycam,57534,34532,2.48
handycam,3949,34532,2.74
hannibal lecter,5630,29017,4.13
hannibal lecter,4210,29017,4.01
hannibal lecter,593,29017,3.62
hannibal lecter,593,29017,3.62
hannibal lecter,593,29017,3.62
hannibal lecter,593,29017,3.62
hannibal lecter,32596,29017,1.18
hannibal lecter,8983,29017,1.19
hannibal lecter,8957,29017,1.62
hannibal lecter,4308,29017,1.19
hannibal lecter,1552,29017,2.12
happy ending,899,75406,3.98
harry potter,2916,101958,1.24
harry potter,262,101958,1.28
harsh,1375,91611,2.39
harsh,111,91611,3.96
hawaii,31685,8527,2.07
hawaii,6006,8527,2.1
hawaii,6006,8527,2.1
hawaii,1645,8527,2.04
heartbreaking,64839,107922,4.01
heartbreaking,56367,107922,2.21
heartbreaking,44633,107922,4.03
heartbreaking,3083,107922,3.99
heartbreaking,1923,107922,2.03
heartbreaking,986,107922,1.86
heartbreaking,261,107922,1.73
heartwarming,1704,62067,2.49
heartwarming,7254,62067,2.51
heartwarming,3087,62067,2.59
heartwarming,2571,62067,2.16
heartwarming,2114,62067,2.48
heartwarming,1219,62067,2.21
heartwarming,1097,62067,3.39
heist,2763,34966,4.22
heist,50,34966,4.32
heist,6,34966,3.9
heist,5378,34966,2.11
heist,4235,34966,4.16
heist,3537,34966,4.12
heist,2542,34966,4.09
heroin,46578,84460,1.69
heroine in tight suit,3430,81788,1.78
high fantasy,48394,102488,3.5
high fantasy,903,102488,2.17
high school,6863,38001,3.28
high school,1270,38001,2.93
high school,46723,38001,1.86
high school,39715,38001,3.16
high school,5500,38001,3.0
high school,4027,38001,2.04
high school,2104,38001,1.95
high school,2064,38001,1.48
high school,588,38001,1.31
high school,426,38001,1.24
highly quotable,2959,51152,3.45
highly quotable,44195,51152,4.73
highly quotable,6874,51152,4.72
highly quotable,2006,51152,3.26
highly quotable,838,51152,2.96
highly quotable,608,51152,4.35
hilarious,69122,7613,4.91
hilarious,69122,7613,4.91
hilarious,46578,7613,4.55
hilarious,5785,7613,4.88
hilarious,1265,7613,4.66
hilarious,1197,7613,3.23
hilarious,1136,7613,4.89
hilarious,1079,7613,4.93
hilarious,54997,7613,1.71
hilarious,49272,7613,1.07
hilarious,34523,7613,3.24
hilarious,8373,7613,3.99
hilarious,4002,7613,4.93
hilarious,3618,7613,2.8
hilarious,3175,7613,4.85
hilarious,2321,7613,4.06
hilarious,2100,7613,4.5
hilarious,1407,7613,2.58
hilarious,1228,7613,1.16
hilarious,1104,7613,1.3
hilarious,532,7613,4.83
hillarious,4963,167,1.53
hillarious,1594,167,1.57
hip hop,3328,64599,3.47
hip hop,1883,64599,3.93
hip hop,8784,64599,2.51
hip hop,4008,64599,1.63
hip hop,3263,64599,1.72
historical,58154,1732,4.06
historical,44555,1732,4.52
historical,5995,1732,4.43
historical,2125,1732,3.47
historical,60069,1732,1.06
historical,5872,1732,1.06
historical,2003,1732,1.59
historical,1379,1732,3.26
historical,1281,1732,2.89
historical,955,1732,1.06
historical,915,1732,1.05
historical,837,1732,1.64
history,51662,16802,3.58
history,51662,16802,3.58
history,7318,16802,3.19
history,4310,16802,3.97
history,2301,16802,4.36
history,6365,16802,1.21
history,3980,16802,2.43
history,3952,16802,3.33
history,3948,16802,1.21
history,2571,16802,1.1
history,2019,16802,2.84
history,1923,16802,1.23
history,1693,16802,4.59
history,1198,16802,3.67
history,480,16802,1.82
history,1,16802,1.19
hit men,296,9063,3.22
hit men,52722,9063,2.14
hit men,4011,9063,2.89
hit men,1245,9063,2.86
hitchcock,5602,53250,1.63
hitchcock,930,53250,4.13
hitchcock,903,53250,3.93
hitchcock,903,53250,3.93
hitchcock,8787,53250,1.4
hitchcock,2291,53250,1.42
hitchcock,1344,53250,3.54
hitchcock,454,53250,1.75
hitman,57669,43664,4.21
hitman,8533,43664,3.81
hitman,7445,43664,3.94
hitman,2490,43664,4.04
holiday,551,45359,2.97
holiday,49647,45359,2.99
hollywood,61132,60851,4.14
hollywood,6440,60851,1.23
hollywood,922,60851,4.08
hollywood,30812,60851,4.0
hollywood,6031,60851,1.37
hollywood,4912,60851,1.18
hollywood,1249,60851,1.25
holocaust,30749,62377,4.37
holocaust,30749,62377,4.37
holocaust,30749,62377,4.37
holocaust,5995,62377,4.89
holocaust,527,62377,4.89
holocaust,527,62377,4.89
holocaust,53956,62377,1.27
holocaust,7045,62377,1.04
holocaust,6874,62377,1.22
holocaust,5349,62377,1.03
holocaust,1732,62377,1.03
holocaust,1693,62377,2.69
holocaust,1580,62377,1.06
holocaust,1281,62377,2.84
holocaust,1281,62377,2.84
holocaust,1250,62377,3.16
holocaust,647,62377,1.05
holocaust,303,62377,1.02
holocaust,111,62377,1.03
holocaust,47,62377,1.91
homosexuality,2858,21471,1.6
homosexuality,3535,21471,1.51
homosexuality,3508,21471,1.52
homosexuality,2176,21471,2.33
hong kong,2273,30054,2.67
hong kong,5026,30054,2.14
horrible,2391,33344,1.64
horror,52458,13978,4.92
horror,4720,13978,4.9
horror,2455,13978,4.91
horror,1339,13978,4.88
horror,253,13978,4.88
horror,4361,13978,2.95
horror,1960,13978,2.43
horror,1208,13978,3.21
horror,1208,13978,3.21
horror,527,13978,3.35
horses,6565,7903,4.76
horses,5389,7903,4.78
hospital,4886,99360,2.96
hotel,54997,87004,1.84
hotel,1220,87004,2.63
humanity,27803,43121,4.2
humor,6807,74592,3.22
humor,2324,74592,1.18
humor,5064,74592,1.16
humor,105,74592,1.43
humorous,8874,99747,4.35
humorous,2355,99747,4.52
humorous,1197,99747,4.54
humorous,1036,99747,4.15
humorous,780,99747,1.99
humorous,54999,99747,1.8
humorous,48516,99747,1.86
humorous,8636,99747,1.82
humorous,8368,99747,1.77
humorous,6863,99747,3.96
humorous,5782,99747,2.32
humorous,4993,99747,2.65
humorous,4306,99747,4.6
humorous,4275,99747,4.56
humorous,3361,99747,1.77
humorous,2700,99747,4.47
humorous,1297,99747,2.21
humorous,750,99747,4.5
humorous,736,99747,1.74
humorous,581,99747,4.29
humorous,377,99747,2.21
hunting,1387,102261,3.7
hunting,339,102261,2.39
idealism,1293,92902,4.1
idiotic,45106,13628,2.84
idiotic,2671,13628,1.88
idiotic,356,13628,1.95
idiotic,344,13628,2.89
imaginary friend,4306,91229,1.36
imaginary friend,2858,91229,1.34
imagination,7327,50413,3.21
imagination,1282,50413,4.07
imdb top 250,44191,63677,3.67
imdb top 250,1136,63677,3.87
imdb top 250,1089,63677,4.89
imdb top 250,296,63677,4.88
imdb top 250,54503,63677,4.87
imdb top 250,51662,63677,2.78
imdb top 250,6807,63677,3.4
imdb top 250,5971,63677,3.5
imdb top 250,4327,63677,4.72
imdb top 250,2953,63677,1.23
imdb top 250,2178,63677,1.22
immigrants,4262,75393,3.64
immigrants,2329,75393,3.02
immigrants,1396,75393,2.85
immortality,55908,60924,2.29
immortality,55768,60924,2.16
immortality,1222,60924,2.04
incest,34338,104207,3.0
incest,4979,104207,2.77
incest,2023,104207,1.72
incest,6787,104207,1.35
incest,5650,104207,2.66
incest,3255,104207,1.42
independent film,6867,11329,4.3
independent film,2330,11329,4.32
india,63082,30996,4.57
india,63082,30996,4.57
india,63082,30996,4.57
india,1293,30996,4.59
india,46530,30996,2.03
india,31694,30996,4.49
india,8665,30996,2.1
indiana jones,2115,105147,4.72
indiana jones,1291,105147,4.71
indians,2890,93802,2.04
indians,670,93802,3.84
indie,46578,102362,4.07
indie,7361,102362,4.03
indie,1198,102362,2.67
innocence lost,2716,86833,1.95
innocence lost,1222,86833,3.55
insanity,32,98490,3.42
insanity,8147,98490,3.31
insanity,7040,98490,3.29
insanity,1270,98490,2.92
inspirational,4995,10265,2.15
inspirational,3489,10265,2.14
inspirational,969,10265,2.57
inspirational,293,10265,3.44
inspiring,43396,104231,3.59
inspiring,1704,104231,3.4
intellectual,7438,28496,4.08
intelligent,27904,67183,4.46
intelligent sci-fi,1301,17704,2.02
intelligent sci-fi,1291,17704,2.03
intelligent sci-fi,356,17704,1.93
intense,2959,57613,4.1
intense,1222,57613,4.31
intense,47894,57613,4.42
intense,6333,57613,4.28
intense,4975,57613,4.3
intense,3494,57613,1.86
intense,2081,57613,1.26
intense,1921,57613,3.46
intense,1148,57613,1.27
interesting,37741,3668,4.02
interesting,4979,3668,2.84
interesting,4369,3668,2.83
interracial romance,5015,40027,3.87
interracial romance,3257,40027,4.1
interracial romance,2329,40027,2.56
intimate,55069,70629,4.26
intimate,6918,70629,4.18
intimate,6537,70629,1.84
intimate,3545,70629,4.06
intimate,1230,70629,3.7
investigation,1580,105099,2.09
investigation,296,105099,2.06
iran,7158,26778,1.09
iran,1859,26778,1.79
iran,55071,26778,1.08
iran,40583,26778,1.1
iran,8227,26778,1.08
iraq,7360,80127,1.49
iraq,4792,80127,1.49
iraq war,55908,65395,1.6
iraq war,8781,65395,2.83
iraq war,1262,65395,1.71
ireland,47894,53455,3.99
ireland,31435,53455,1.57
ireland,27266,53455,1.5
ireland,4221,53455,1.54
ireland,1185,53455,4.15
ireland,1183,53455,1.59
irish,3275,53576,4.17
irish,1488,53576,4.29
irish,42728,53576,4.43
irish,40955,53576,4.42
irish,2688,53576,3.55
irish,2194,53576,2.11
irish accent,3275,60280,4.37
ironic,308,10564,4.13
island,7022,24006,4.17
isolation,1258,24282,1.62
isolation,5445,24282,1.62
israel,8622,78804,2.9
israel,968,78804,1.53
italian,36,103949,1.62
james bond,49272,32617,4.83
james bond,7573,32617,4.34
james bond,2949,32617,4.92
james bond,2683,32617,1.95
james bond,1517,32617,3.45
james bond,1517,32617,3.45
james bond,5507,32617,3.62
james bond,4848,32617,1.18
james bond,2763,32617,2.38
james bond,2763,32617,2.38
james bond,2628,32617,1.08
james bond,2083,32617,1.06
james bond,1270,32617,1.18
james bond,317,32617,1.06
james bond,165,32617,1.39
james bond,150,32617,1.07
jane austen,51834,33210,4.62
jane austen,17,33210,3.75
jane austen,8969,33210,2.79
jane austen,8969,33210,2.79
jane austen,2027,33210,2.77
jane austen,1296,33210,3.73
japan,65261,22177,4.96
japan,31658,22177,4.96
japan,8370,22177,4.94
japan,7438,22177,4.45
japan,7143,22177,3.96
japan,7143,22177,3.96
japan,7022,22177,4.11
japan,6874,22177,4.18
japan,6874,22177,4.18
japan,6874,22177,4.18
japan,6874,22177,4.18
japan,5618,22177,4.97
japan,5618,22177,4.97
japan,3996,22177,4.18
japan,3030,22177,4.92
japan,3000,22177,4.95
japan,2422,22177,2.56
japan,1431,22177,1.86
japan,1274,22177,4.95
japan,31660,22177,4.96
japan,5620,22177,1.07
japan,3799,22177,4.96
japan,3114,22177,1.14
japan,2659,22177,1.54
japan,1197,22177,1.4
japan,356,22177,2.46
japan,253,22177,1.06
japanese,5971,88637,2.62
japanese,64614,88637,1.15
japanese,6316,88637,1.14
japanese,208,88637,1.19
jay and silent bob,5481,81806,1.61
jay and silent bob,4718,81806,1.55
jazz,5991,71495,2.27
jazz,58490,71495,1.99
jazz,26133,71495,1.82
jewish,6329,51676,1.3
jewish,3024,51676,1.29
jews,1617,46718,2.15
jews,1080,46718,3.79
journalism,51540,10613,3.48
journalism,39292,10613,4.38
journalism,3006,10613,4.05
journalism,1644,10613,1.79
journalism,1594,10613,1.91
judaism,4142,48983,1.83
jungle,2402,43498,4.0
justice,7256,13700,1.9
kick-butt women,953,48914,2.01
kidnapping,3896,86857,4.66
kidnapping,832,86857,4.78
kidnapping,55820,86857,4.19
kidnapping,6502,86857,1.69
kidnapping,2797,86857,1.68
kidnapping,500,86857,1.96
kidnapping,344,86857,4.39
kids,61240,67609,2.28
kids,2470,67609,1.4
kids,1408,67609,1.48
kids and family,4896,40744,3.02
kids and family,3176,40744,1.37
kids and family,969,40744,1.82
king arthur,1136,75523,1.22
king arthur,1136,75523,1.22
king arthur,6807,75523,1.23
king arthur,2505,75523,1.22
king arthur,231,75523,1.2
kung fu,3996,41380,4.19
kung fu,2571,41380,2.83
kung fu,2571,41380,2.83
kung fu,2571,41380,2.83
kung fu,3977,41380,2.98
kung fu,1918,41380,4.08
kung fu,1249,41380,3.85
kung fu,968,41380,2.2
kurosawa,2019,11701,2.83
kurosawa,7090,11701,2.01
kurosawa,597,11701,1.91
lame,37853,54576,1.56
lame,4015,54576,1.73
lame,2380,54576,1.42
las vegas,4963,23337,4.01
las vegas,8970,23337,2.66
lawyer,1693,76572,4.13
lawyers,2072,29035,2.06
lesbian,49961,109249,3.65
lesbian,3786,109249,3.61
lesbian,2599,109249,1.8
lesbian,1805,109249,2.98
lesbian,1805,109249,2.98
lesbian,1271,109249,2.32
lesbian,51834,109249,1.77
lesbian,8969,109249,1.3
lesbian,8969,109249,1.3
lesbian,7153,109249,1.56
lesbian,2541,109249,3.34
lesbian,2139,109249,1.22
lesbian,1394,109249,1.44
life,34072,30656,4.12
life philosophy,4873,60362,4.02
life philosophy,32,60362,3.55
light,1,38908,4.39
literary adaptation,913,31369,4.15
literature,318,63311,3.75
literature,67087,63311,4.37
literature,7153,63311,4.01
literature,1704,63311,3.58
literature,1219,63311,3.07
literature,858,63311,4.29
liv tyler,51540,76373,1.44
liv tyler,8598,76373,1.56
liv tyler,2116,76373,3.03
london,778,47810,4.12
london,53000,47810,3.79
london,51662,47810,3.51
london,8665,47810,3.03
london,1643,47810,4.26
lone hero,3363,80271,1.59
loneliness,62999,48292,1.93
long,68157,21397,2.23
long,67408,21397,2.02
long,53447,21397,2.37
long,466,21397,2.21
los angeles,1617,24678,3.07
los angeles,377,24678,3.17
los angeles,4886,24678,1.43
los angeles,3203,24678,1.57
los angeles,329,24678,1.39
love,1704,58846,3.83
love,1286,58846,3.63
love,1022,58846,2.86
love,597,58846,1.98
love,68358,58846,2.92
love,6874,58846,2.11
love,4993,58846,2.43
love,4306,58846,3.43
love,1263,58846,2.64
love,802,58846,1.65
love,539,58846,4.01
love,339,58846,2.68
love story,2291,54534,2.9
love story,339,54534,4.46
love story,56757,54534,2.6
love story,51255,54534,2.11
love story,32598,54534,3.92
love story,5650,54534,2.15
love story,3996,54534,3.82
love story,3415,54534,3.17
love story,457,54534,3.97
love story,353,54534,4.03
low budget,1982,74824,4.13
low budget,41571,74824,1.98
low budget,4888,74824,4.06
low budget,2451,74824,2.48
low budget,1261,74824,3.96
low budget,589,74824,1.68
low budget,327,74824,2.88
low budget,163,74824,2.15
lynch,2600,19077,1.98
lyrical,2858,90417,2.49
lyrical,1288,90417,3.3
mad scientist,158,59835,1.9
made for tv,608,74355,1.53
mafia,48516,3738,4.47
mafia,48516,3738,4.47
mafia,2194,3738,4.72
mafia,2194,3738,4.72
mafia,1945,3738,2.85
mafia,1466,3738,4.83
mafia,1221,3738,4.81
mafia,1089,3738,4.63
mafia,858,3738,4.78
mafia,858,3738,4.78
mafia,296,3738,4.61
mafia,296,3738,4.61
mafia,296,3738,4.61
mafia,26094,3738,2.7
mafia,8636,3738,1.49
mafia,6934,3738,1.36
mafia,6920,3738,2.91
mafia,4974,3738,2.91
mafia,4014,3738,1.78
mafia,3999,3738,1.54
mafia,1590,3738,4.7
magic,33669,43394,3.21
magic,31658,43394,3.18
magic,4896,43394,4.54
magic,3740,43394,1.56
magic,260,43394,1.49
magic,45517,43394,1.45
magic,6650,43394,4.54
magic,3527,43394,1.34
magic,3147,43394,1.88
magic,3076,43394,4.06
magic,2701,43394,3.39
magic,1172,43394,1.35
male nudity,51662,76150,3.96
male nudity,2329,76150,3.96
man versus machine,1884,97751,1.92
manipulation,33166,13435,2.9
manipulation,1747,13435,3.36
marijuana,2542,76195,3.26
marijuana,2542,76195,3.26
marijuana,3114,76195,1.86
marijuana,551,76195,1.96
marijuana,296,76195,3.21
marriage,5135,7603,3.07
marriage,47200,7603,1.51
marriage,4359,7603,2.72
marriage,1020,7603,1.49
martial arts,8983,83106,4.92
martial arts,7090,83106,4.94
martial arts,6365,83106,3.28
martial arts,6365,83106,3.28
martial arts,3639,83106,3.38
martial arts,47999,83106,1.35
martial arts,7361,83106,1.02
martial arts,5418,83106,2.95
martial arts,5349,83106,1.04
martial arts,4458,83106,1.04
martial arts,4367,83106,2.36
martial arts,3889,83106,2.69
martial arts,3526,83106,1.02
martial arts,2858,83106,1.02
martial arts,2628,83106,1.69
martial arts,1895,83106,1.02
martial arts,1676,83106,1.48
martial arts,597,83106,1.03
martial arts,353,83106,1.03
marvel,59315,9530,3.68
marvel,59315,9530,3.68
marvel,7373,9530,3.2
marvel,2987,9530,1.48
marvel,2987,9530,1.48
marvel,367,9530,1.52
marx brothers,1225,93463,1.53
masterpiece,1252,42812,3.56
masterpiece,1213,42812,3.55
masterpiece,67867,42812,1.58
masterpiece,7162,42812,2.38
masterpiece,347,42812,3.55
math,6873,71998,1.69
mathematics,58803,101966,3.49
mathematics,1961,101966,3.45
medieval,110,100090,4.47
medieval,552,100090,4.46
meditative,4334,24993,4.21
melancholic,67734,95258,2.96
melancholy,60069,41510,2.87
melancholy,48780,41510,3.4
melancholy,5952,41510,3.63
melancholy,2762,41510,3.73
melancholy,1266,41510,3.64
melancholy,1222,41510,3.71
memory,7361,51703,2.9
memory,7361,51703,2.9
memory,1704,51703,2.86
memory loss,2162,14756,1.83
mental illness,5451,68350,3.39
mental illness,1441,68350,3.23
mental illness,7153,68350,1.55
mental illness,2572,68350,1.84
mental illness,1387,68350,1.5
mental illness,750,68350,3.85
mentor,1234,83014,3.31
mentor,838,83014,3.53
metaphysics,2997,54490,2.05
metaphysics,1921,54490,3.24
metaphysics,306,54490,3.2
mexico,2006,65654,2.3
mexico,2006,65654,2.3
mexico,45447,65654,1.98
middle east,47894,8741,1.12
middle east,46723,8741,2.14
middle east,4239,8741,1.19
middle east,2542,8741,1.13
middle east,170,8741,1.13
midlife crisis,6711,72859,4.66
midlife crisis,2858,72859,4.64
midlife crisis,260,72859,3.8
military,6502,82547,1.6
military,57528,82547,2.01
military,8916,82547,1.57
military,8405,82547,1.47
military,518,82547,1.45
mindfuck,48780,21777,1.35
mindfuck,8957,21777,2.15
mindfuck,7361,21777,3.13
mindfuck,3623,21777,1.34
mindfuck,44191,21777,3.21
mindfuck,30812,21777,1.24
mindfuck,7373,21777,3.12
mindfuck,2432,21777,1.19
mindfuck,1003,21777,1.16
minnesota,3450,38720,4.5
mistaken identity,5380,2145,3.68
mistaken identity,3831,2145,3.41
mistaken identity,1380,2145,2.81
mistaken identity,719,2145,3.68
miyazaki,5971,74203,4.46
miyazaki,5971,74203,4.46
miyazaki,5618,74203,4.39
miyazaki,6283,74203,3.75
mob,55765,32268,2.78
mob,49272,32268,1.91
