tag,item_id,tag_id,predictions
fun,1284,78638,1.02
fun,1240,78638,1.28
fun,1036,78638,3.3
fun,589,78638,1.43
fun,344,78638,3.19
fun movie,35836,62768,3.77
fun movie,26413,62768,3.61
fun movie,4016,62768,4.04
funniest movies,1960,103499,1.08
funny,8360,60591,4.42
funny,6548,60591,2.06
funny,6218,60591,4.69
funny,3535,60591,4.89
funny,1923,60591,4.33
funny,1223,60591,4.99
funny,1197,60591,4.13
funny,1080,60591,4.96
funny,1,60591,3.71
funny,1,60591,3.71
funny,54796,60591,3.44
funny,54286,60591,1.01
funny,5014,60591,1.55
funny,5009,60591,2.06
funny,4121,60591,2.79
funny,3996,60591,1.5
funny,3247,60591,4.09
funny,1416,60591,1.01
funny,1291,60591,2.11
funny,1211,60591,1.03
funny,1036,60591,4.37
funny,910,60591,3.11
funny as hell,70286,68183,2.19
funny as hell,48516,68183,1.07
funny as hell,5481,68183,3.76
future,8644,6270,4.82
future,5445,6270,4.02
future,4370,6270,4.46
future,2010,6270,4.99
future,1199,6270,4.83
future,924,6270,4.78
future,32,6270,4.15
future,54732,6270,1.02
future,8371,6270,4.85
future,8361,6270,4.15
future,4878,6270,3.67
future,2890,6270,2.12
future,2628,6270,4.74
future,1682,6270,3.2
future,1356,6270,4.63
future,1228,6270,1.0
future,1214,6270,4.61
future,1036,6270,1.01
futuristic,8644,101412,4.98
futuristic,2916,101412,3.93
futuristic,1214,101412,4.96
futuristic,208,101412,3.91
futuristic,52287,101412,4.32
futuristic,30793,101412,1.01
futuristic,8961,101412,3.51
futuristic,6365,101412,4.15
futuristic,4848,101412,2.47
futuristic,3819,101412,1.01
futuristic,3255,101412,1.01
futuristic,2795,101412,1.18
futuristic,555,101412,1.09
gangs,64614,28058,4.79
gangs,69640,28058,4.5
gangs,353,28058,2.12
gangster,4011,90140,4.83
gangster,16,90140,4.98
gangsters,7981,36644,4.62
gangsters,6874,36644,3.97
gangsters,5669,36644,1.65
gangsters,2150,36644,1.77
gay,44191,102081,1.61
gay,8966,102081,2.59
gay,4361,102081,1.46
gay,2858,102081,2.7
gay,1103,102081,1.0
gay,1101,102081,1.38
gay,345,102081,4.75
gay,141,102081,4.77
gay,6365,102081,1.17
gay,5501,102081,3.37
gay,4008,102081,1.0
gay,480,102081,1.0
geek,2134,21775,3.23
geeks,54503,87509,4.02
geeks,965,87509,1.08
geeks,780,87509,1.8
genetics,480,92037,3.62
genetics,2916,92037,1.04
genetics,2571,92037,2.13
genetics,780,92037,2.58
genius,1704,48306,4.21
genius,1225,48306,4.75
genius,924,48306,2.98
genius,32,48306,3.74
genius,44937,48306,1.95
genius,2324,48306,1.92
genius,1265,48306,1.42
genius,111,48306,1.97
genocide,48738,17550,4.03
genocide,47894,17550,3.35
genocide,6385,17550,1.17
genocide,3147,17550,3.47
genocide,3107,17550,1.52
george orwell,62049,43798,3.04
george orwell,6645,43798,2.96
george orwell,1653,43798,2.73
george orwell,1199,43798,2.86
germany,58303,30357,4.97
germany,44555,30357,4.96
germany,33903,30357,3.51
germany,40414,30357,2.2
germany,5995,30357,4.73
germany,1291,30357,1.37
germany,593,30357,1.01
ghosts,4720,22103,4.99
ghosts,2762,22103,4.98
ghosts,943,22103,4.96
ghosts,2710,22103,4.98
ghosts,1214,22103,1.25
ghosts,785,22103,1.01
ghosts,741,22103,2.25
ghosts,708,22103,1.01
ghosts/afterlife,457,41838,1.04
ghosts/afterlife,50,41838,1.66
giant robots,69526,78030,4.55
giant robots,69526,78030,4.55
giant robots,53996,78030,3.7
giant robots,53993,78030,1.04
giant robots,6934,78030,3.8
girlie movie,4018,4182,4.79
girlie movie,500,4182,4.91
girlie movie,60763,4182,4.56
girlie movie,48394,4182,3.79
girlie movie,27369,4182,3.16
girlie movie,6539,4182,2.38
girlie movie,5313,4182,1.36
girlie movie,851,4182,1.47
glbt,53121,107650,3.0
glbt,3147,107650,1.01
god,3052,71084,4.85
god,8366,71084,4.86
god,4190,71084,3.52
golden palm,377,70640,1.43
golf,4679,12231,2.84
good,27611,11377,4.22
good,2710,11377,2.53
good,1690,11377,1.47
good acting,296,83767,4.31
good acting,48516,83767,4.7
good acting,48516,83767,4.7
good acting,2959,83767,4.1
good acting,1287,83767,2.24
good acting,1089,83767,4.59
good acting,968,83767,1.95
good action,51662,6145,4.94
good action,4886,6145,1.89
good action,1240,6145,4.51
good dialogue,356,28376,2.43
good dialogue,3743,28376,3.94
good dialogue,2985,28376,1.08
good music,2692,87755,4.39
good music,296,87755,4.37
good romantic comedies,2671,84508,4.24
good soundtrack,2959,28911,4.38
good soundtrack,858,28911,4.81
good versus evil,1339,90023,2.97
good versus evil,4467,90023,1.36
good versus evil,2916,90023,4.5
goofy,1080,66744,4.87
goofy,48385,66744,3.59
goofy,8961,66744,4.02
goofy,6663,66744,3.81
goofy,1263,66744,1.04
gore,8874,104844,2.22
goretastic,3635,44496,1.0
goretastic,2109,44496,1.0
goretastic,353,44496,1.0
gory,27741,16473,1.07
gory,7115,16473,3.23
gory,2329,16473,2.14
gory,110,16473,4.63
goth,48394,31061,3.43
goth,2291,31061,4.45
goth,3114,31061,1.09
goth,1193,31061,2.2
goth,913,31061,1.56
goth,593,31061,2.11
goth,293,31061,1.09
gothic,7454,18598,3.01
gothic,593,18598,2.51
gothic,593,18598,2.51
gothic,551,18598,3.35
gothic,551,18598,3.35
gothic,32587,18598,3.64
gothic,3726,18598,1.02
gothic,2012,18598,1.06
gothic,110,18598,1.21
graphic novel,2028,98045,1.17
great,6539,18475,4.07
great,1097,18475,4.15
great acting,54272,11892,2.14
great acting,7373,11892,3.14
great acting,6711,11892,4.8
great acting,5989,11892,3.35
great acting,4963,11892,3.14
great acting,3108,11892,4.81
great acting,1950,11892,4.99
great acting,1060,11892,2.9
great acting,364,11892,3.28
great cinematography,8983,79487,2.94
great cinematography,2041,79487,1.07
great dialogue,1500,32296,4.17
great ending,2762,104145,4.71
great ending,1411,104145,3.01
great movie,858,92401,4.41
great movie,4333,92401,1.11
great movie,1785,92401,4.84
great movie,586,92401,1.03
great music,551,53666,4.08
great soundtrack,2716,59530,4.61
great soundtrack,27706,59530,3.54
great soundtrack,5377,59530,1.81
great soundtrack,4299,59530,3.63
great soundtrack,1387,59530,3.23
great soundtrack,1262,59530,3.24
great soundtrack,902,59530,4.41
great soundtrack,785,59530,2.03
greed,47,81659,3.9
grim,6807,84402,1.03
grim,2699,84402,1.2
grim,2529,84402,3.91
grindhouse,55814,96226,1.18
grindhouse,54999,96226,1.14
grindhouse,1978,96226,1.25
grindhouse,968,96226,4.39
gritty,5218,37251,2.26
gritty,3578,37251,2.86
gruesome,51255,23148,2.13
gruesome,527,23148,1.94
guilty pleasure,648,27691,1.01
guilty pleasure,4270,27691,1.01
gulf war,2890,108057,3.47
gulf war,64983,108057,1.09
gulf war,5010,108057,3.4
gunfight,1199,86143,1.95
gunfight,62849,86143,4.69
guns,3527,82082,3.84
guns,858,82082,3.4
guns,6617,82082,4.7
guns,4443,82082,2.89
guns,3760,82082,1.02
guns,2628,82082,2.97
guns,70,82082,3.22
hackers,2571,27220,2.46
hackers,2353,27220,2.92
hackers,2353,27220,2.92
hackers,8949,27220,1.01
hackers,6365,27220,2.13
hackers,473,27220,1.02
hacking,2571,36570,3.91
hacking,3578,36570,1.07
halloween,2124,29794,2.38
halloween,2052,29794,4.0
halloween,158,29794,3.72
halloween,485,29794,1.46
hallucinatory,8950,103089,4.33
hallucinatory,3000,103089,2.25
hallucinatory,2968,103089,4.45
hallucinatory,2858,103089,3.23
hallucinatory,2355,103089,1.55
hallucinatory,1690,103089,1.06
hallucinatory,1282,103089,3.41
handycam,57368,34532,3.2
handycam,3755,34532,2.78
hannibal lecter,50804,29017,1.0
hannibal lecter,5630,29017,1.0
hannibal lecter,51412,29017,1.0
hannibal lecter,6003,29017,1.0
hannibal lecter,3948,29017,1.0
hannibal lecter,1552,29017,1.0
hannibal lecter,1219,29017,1.0
hannibal lecter,1219,29017,1.0
happy ending,1197,75406,4.66
happy ending,31685,75406,4.92
happy ending,2762,75406,1.84
harry potter,5816,101958,1.01
harry potter,36517,101958,1.01
harry potter,4973,101958,1.01
harsh,608,91611,3.13
hawaii,4333,8527,1.07
heartbreaking,55290,107922,1.51
heartbreaking,48043,107922,3.57
heartbreaking,8622,107922,4.04
heartbreaking,8464,107922,1.84
heartbreaking,5630,107922,1.01
heartbreaking,4095,107922,4.51
heartbreaking,2023,107922,1.07
heartbreaking,1544,107922,1.02
heartbreaking,515,107922,3.26
heartwarming,6936,62067,2.82
heartwarming,356,62067,3.9
heartwarming,318,62067,4.46
heartwarming,105,62067,3.82
heartwarming,64839,62067,4.09
heartwarming,5952,62067,2.08
heartwarming,4343,62067,3.92
heartwarming,457,62067,1.16
heist,8984,34966,4.41
heist,26614,34966,2.33
heist,4308,34966,1.54
heist,2542,34966,4.16
heist,1947,34966,1.94
heist,1729,34966,4.92
heroin,778,84460,2.89
heroine,3422,55266,1.99
heroine in tight suit,6104,81788,1.04
heroine in tight suit,1199,81788,1.03
heroine in tight suit,858,81788,1.1
high fantasy,7153,102488,4.9
high fantasy,4993,102488,4.75
high fantasy,64032,102488,1.4
high fantasy,30749,102488,2.31
high fantasy,5378,102488,3.24
high fantasy,3996,102488,3.49
high fantasy,1625,102488,2.96
high school,62912,38001,2.81
high school,27685,38001,4.19
high school,7451,38001,3.09
high school,4019,38001,1.42
high school,3556,38001,2.77
high school,2706,38001,4.19
high school,2395,38001,3.8
high school,1644,38001,4.12
high school,1270,38001,3.44
high school,1246,38001,4.61
high school,7219,38001,1.0
high school,7034,38001,4.82
high school,3812,38001,1.0
high school,2416,38001,1.01
high school,1923,38001,1.8
high school,1569,38001,1.57
high school,151,38001,1.0
highly quotable,3703,51152,4.01
highly quotable,2058,51152,3.62
highly quotable,377,51152,2.05
highly quotable,32,51152,2.72
hilarious,6188,7613,3.91
hilarious,4306,7613,3.18
hilarious,745,7613,2.68
hilarious,720,7613,2.99
hilarious,367,7613,3.33
hilarious,48738,7613,1.0
hilarious,30707,7613,1.25
hilarious,6936,7613,3.51
hilarious,3617,7613,3.42
hilarious,2155,7613,3.11
hilarious,1900,7613,1.01
hilarious,1641,7613,3.3
hilarious,1589,7613,1.01
hilarious,1580,7613,3.46
hilarious,1240,7613,1.01
hillarious,1690,167,1.05
hip hop,6977,64599,3.51
hip hop,46335,64599,4.03
hip hop,6383,64599,4.11
historical,3578,1732,4.55
historical,1721,1732,3.76
historical,991,1732,4.37
historical,1212,1732,3.32
history,51662,16802,3.3
history,48304,16802,2.87
history,33162,16802,4.57
history,5690,16802,3.47
history,1721,16802,2.88
history,1721,16802,2.88
history,1378,16802,3.03
history,44665,16802,1.0
history,7348,16802,1.12
history,6041,16802,4.99
history,5900,16802,1.02
history,3354,16802,1.01
history,3275,16802,2.2
history,1270,16802,1.31
hit men,1500,9063,4.66
hit men,6874,9063,4.3
hit men,6541,9063,1.04
hitchcock,27368,53250,1.08
hitchcock,7116,53250,4.17
hitchcock,480,53250,1.02
hitman,44665,43664,4.81
hitman,377,43664,3.93
holiday,26812,45359,1.07
holiday,1339,45359,1.02
hollywood,2858,60851,2.12
hollywood,1252,60851,2.39
holocaust,30749,62377,4.11
holocaust,2329,62377,2.87
holocaust,2324,62377,4.57
holocaust,527,62377,4.14
holocaust,59315,62377,1.0
holocaust,52042,62377,3.01
holocaust,38038,62377,1.0
holocaust,37731,62377,1.0
holocaust,31410,62377,4.57
holocaust,8360,62377,1.0
holocaust,8128,62377,3.4
holocaust,6777,62377,4.57
holocaust,5463,62377,1.0
holocaust,4246,62377,1.09
holocaust,2700,62377,1.01
holocaust,5,62377,1.01
homeless,8607,88474,4.84
homeless,3108,88474,4.71
homophobia,54004,62797,2.29
homophobia,3967,62797,2.66
homophobia,69784,62797,1.03
homosexuality,67087,21471,1.13
honest,3089,56975,3.85
honest,858,56975,3.16
honest,852,56975,2.05
hong kong,2571,30054,1.08
horrible,3440,33344,4.06
horror,54995,13978,4.72
horror,4128,13978,3.11
horror,3081,13978,4.05
horror,1994,13978,4.6
horror,1320,13978,4.96
horror,1214,13978,4.41
horror,968,13978,4.95
horror,593,13978,3.67
horror,253,13978,3.91
horror,30850,13978,1.01
horror,6942,13978,1.01
horror,3479,13978,1.5
horror,3247,13978,1.01
horror,2918,13978,1.01
horror,2871,13978,2.41
horror,2628,13978,1.08
horror,2312,13978,1.0
horror,1996,13978,4.64
horror,1090,13978,1.48
horses,6170,7903,4.89
horses,1022,7903,1.98
hospital,1784,99360,3.49
hostage,608,27133,4.05
hostage,49530,27133,2.07
hotel,3578,87004,1.63
humanity,1136,43121,1.67
humor,475,74592,1.06
humorous,34162,99747,4.17
humorous,3751,99747,4.18
humorous,2890,99747,4.3
humorous,1270,99747,3.97
humorous,1089,99747,3.0
humorous,64839,99747,2.05
humorous,54745,99747,3.18
humorous,34405,99747,3.03
humorous,33158,99747,1.1
humorous,30812,99747,2.23
humorous,6874,99747,3.12
humorous,5574,99747,1.96
humorous,3614,99747,3.41
humorous,3510,99747,2.27
humorous,3253,99747,4.8
humorous,2826,99747,1.11
humorous,2294,99747,4.29
humorous,2140,99747,1.06
humorous,2003,99747,3.76
humorous,1777,99747,3.95
humorous,1291,99747,3.93
humorous,1207,99747,1.17
humorous,1206,99747,2.27
humorous,165,99747,1.26
hunting,648,102261,2.29
idealism,44191,92902,4.6
idealism,4973,92902,3.91
idiotic,4015,13628,4.08
idiotic,3977,13628,2.5
imaginary friend,4995,91229,1.12
imaginary friend,2959,91229,1.13
imaginary friend,58559,91229,1.05
imaginary friend,1258,91229,1.47
imagination,5618,50413,4.88
imagination,4973,50413,4.92
imagination,51884,50413,2.13
imagination,50005,50413,2.43
imagination,2761,50413,4.87
imagination,429,50413,1.56
imdb top 250,1196,63677,4.55
imdb top 250,6773,63677,4.96
imdb top 250,6533,63677,3.3
imdb top 250,3897,63677,3.58
imdb top 250,2932,63677,4.86
imdb top 250,1061,63677,4.63
immigrants,2329,75393,2.32
immigrants,1221,75393,2.17
immortality,2949,60924,1.02
immortality,1291,60924,4.02
incest,3150,104207,4.16
incest,2023,104207,1.02
incest,1252,104207,2.88
incest,7384,104207,2.09
india,1293,30996,4.85
india,1293,30996,4.85
india,8665,30996,1.31
india,2011,30996,1.01
india,466,30996,1.06
indiana jones,1198,105147,4.31
indiana jones,589,105147,1.15
indiana jones,260,105147,1.35
indie,1291,102362,1.04
indie,1291,102362,1.04
insanity,26662,98490,1.52
insanity,6870,98490,1.72
inspirational,43396,10265,4.46
inspirational,33660,10265,3.92
inspirational,31,10265,4.94
inspirational,49530,10265,4.04
inspirational,33166,10265,1.61
inspirational,8961,10265,2.82
inspirational,8866,10265,2.57
inspirational,8848,10265,2.06
inspirational,6016,10265,3.32
inspirational,4720,10265,1.04
inspirational,3624,10265,1.05
inspirational,2565,10265,1.64
inspirational,1198,10265,1.56
inspiring,8981,104231,1.94
inspiring,7439,104231,1.97
inspiring,1673,104231,1.17
inspiring,1185,104231,3.87
inspiring,110,104231,4.36
intellectual,38038,28496,1.53
intellectual,4235,28496,2.67
intelligent,3471,67183,2.11
intelligent,1513,67183,1.79
intelligent,924,67183,4.2
intelligent,32,67183,1.25
intelligent sci-fi,6301,17704,1.13
intelligent sci-fi,5049,17704,1.05
intelligent sci-fi,1584,17704,3.64
intelligent sci-fi,1584,17704,3.64
intelligent sci-fi,1584,17704,3.64
intelligent sci-fi,780,17704,2.2
intelligent sci-fi,780,17704,2.2
intense,6016,57613,4.07
intense,527,57613,2.02
intense,54736,57613,3.44
intense,48416,57613,1.97
intense,27773,57613,4.6
intense,589,57613,4.96
intense,471,57613,2.07
intense,170,57613,1.87
interesting,4226,3668,4.32
interesting,2959,3668,4.47
interesting,2762,3668,3.76
interesting,55820,3668,4.29
interesting,5483,3668,2.27
interesting,2329,3668,4.28
interesting,2002,3668,1.07
interesting,1527,3668,3.12
interesting,1041,3668,4.19
interracial romance,64614,40027,1.44
intimate,7121,70629,3.09
intimate,3869,70629,1.12
intimate,994,70629,2.92
iran,4902,26778,1.01
iraq,37240,80127,4.05
iraq,39398,80127,1.46
iraq,2105,80127,1.97
iraq war,8622,65395,3.18
iraq war,8622,65395,3.18
iraq war,56003,65395,1.05
iraq war,5791,65395,1.06
iraq war,4878,65395,1.05
iraq war,1693,65395,1.05
iraq war,1240,65395,1.06
ireland,2359,53455,4.76
ireland,314,53455,4.53
ireland,1132,53455,1.04
ireland,468,53455,4.84
irish,3060,53576,4.77
irish,475,53576,4.84
irish,31807,53576,1.03
irish,26965,53576,4.96
irish,5632,53576,4.91
irish,4810,53576,1.37
irish,1094,53576,3.99
irish accent,51660,60280,4.34
irish accent,1584,60280,1.53
ironic,308,10564,3.91
ironic,61132,10564,1.31
irreverent,26318,39276,3.7
islam,30825,99075,1.23
isolation,5418,24282,2.88
isolation,111,24282,3.68
italian,3089,103949,4.3
italian,1209,103949,1.22
italy,4999,75015,2.15
james bond,5872,32617,5.0
james bond,3635,32617,5.0
james bond,2947,32617,5.0
james bond,2683,32617,1.0
james bond,68519,32617,1.0
james bond,8968,32617,1.0
james bond,5507,32617,1.0
james bond,5507,32617,1.0
james bond,5493,32617,1.0
james bond,4930,32617,1.0
james bond,3623,32617,1.0
james bond,3623,32617,1.0
james bond,3623,32617,1.0
james bond,3363,32617,1.0
james bond,2763,32617,1.0
james bond,2763,32617,1.0
james bond,2605,32617,1.0
james bond,2153,32617,1.0
james bond,2054,32617,1.0
james bond,1732,32617,1.0
james bond,1584,32617,1.0
james bond,1197,32617,1.0
james bond,1196,32617,1.0
james bond,743,32617,1.01
james bond,736,32617,1.0
james bond,594,32617,1.0
james bond,587,32617,1.0
james bond,508,32617,1.0
jane austen,40629,33210,4.4
jane austen,31694,33210,3.5
jane austen,4246,33210,2.6
jane austen,728,33210,1.37
jane austen,17,33210,4.74
jane austen,3156,33210,1.01
jane austen,1296,33210,2.84
jane austen,1296,33210,2.84
jane austen,705,33210,1.79
jane austen,539,33210,4.46
japan,27731,22177,4.48
japan,7438,22177,3.21
japan,7438,22177,3.21
japan,7438,22177,3.21
japan,6874,22177,3.49
japan,6711,22177,3.24
japan,3996,22177,2.2
japan,3000,22177,4.3
japan,70984,22177,1.01
japan,57640,22177,1.0
japan,57368,22177,1.04
japan,55232,22177,1.01
japan,8983,22177,3.99
japan,7160,22177,1.0
japan,7023,22177,1.82
japan,6283,22177,4.91
japan,5679,22177,1.7
japan,3865,22177,1.01
japan,3489,22177,1.0
japan,3317,22177,1.01
japan,674,22177,1.0
japan,593,22177,1.0
japanese,2328,88637,1.04
jazz,5991,71495,4.13
jazz,5459,71495,1.01
jazz,3967,71495,1.09
jazz,2763,71495,1.02
jazz,1584,71495,1.02
jazz,539,71495,1.03
jewish,3615,51676,1.12
journalism,6787,10613,4.8
journalism,3897,10613,3.58
journalism,2167,10613,1.05
journalism,111,10613,2.78
jungle,57528,43498,4.36
jungle,51471,43498,1.68
jungle,3697,43498,4.89
justice,2329,13700,4.63
kidnapping,59315,86857,1.87
kidnapping,7445,86857,4.98
kidnapping,608,86857,4.69
kidnapping,45668,86857,1.14
kidnapping,2797,86857,1.34
kidnapping,551,86857,3.92
kids,68954,67609,4.89
kids and family,72011,40744,2.03
kids and family,4896,40744,4.78
king arthur,168,75523,4.05
king arthur,6807,75523,1.78
king arthur,6807,75523,1.78
king arthur,6807,75523,1.78
kubrick,1222,42199,3.72
kubrick,48774,42199,1.12
kung fu,26681,41380,1.03
kung fu,7438,41380,4.63
kung fu,6934,41380,3.55
kung fu,6618,41380,4.68
kung fu,3624,41380,4.04
kung fu,112,41380,4.16
kung fu,7460,41380,1.01
kung fu,4207,41380,1.01
kurosawa,8370,11701,2.42
kurosawa,7090,11701,1.51
kurosawa,6016,11701,1.91
kurosawa,2174,11701,1.02
kurosawa,296,11701,1.01
kurosawa,95,11701,1.04
lame,5219,54576,1.8
lame,2449,54576,4.46
lame,595,54576,1.2
las vegas,1961,23337,4.35
las vegas,1961,23337,4.35
las vegas,8928,23337,1.01
las vegas,5959,23337,4.01
las vegas,2130,23337,4.17
las vegas,1393,23337,1.01
las vegas,1339,23337,1.01
latin america,4235,46087,4.07
latin america,31658,46087,1.05
latin america,31410,46087,1.07
lawyer,1207,76572,3.87
lawyers,8798,29035,3.24
lawyers,4447,29035,4.36
lawyers,3489,29035,1.92
lesbian,6218,109249,2.11
lesbian,3911,109249,2.06
lesbian,3911,109249,2.06
lesbian,2599,109249,1.64
lesbian,1092,109249,1.7
lesbian,1092,109249,1.7
lesbian,2424,109249,1.04
lesbian,2389,109249,1.42
lesbian,32,109249,1.55
life,58559,30656,1.27
life,836,30656,1.46
life philosophy,56587,60362,3.61
light,3114,38908,4.6
light,2727,38908,1.12
literary adaptation,2580,31369,1.28
literary adaptation,1186,31369,1.29
literature,27873,63311,1.05
literature,8623,63311,2.05
literature,6874,63311,1.22
literature,4995,63311,2.79
liv tyler,7153,76373,3.85
liv tyler,4262,76373,1.01
liv tyler,2116,76373,3.64
london,41285,47810,3.13
london,6552,47810,3.87
london,3788,47810,4.86
london,2183,47810,2.99
london,55118,47810,3.9
london,30812,47810,2.05
london,7570,47810,3.87
london,2794,47810,2.23
london,2502,47810,2.15
london,2485,47810,1.73
london,668,47810,1.09
london,110,47810,1.16
lone hero,165,80271,4.08
loneliness,71745,48292,4.43
loneliness,64839,48292,4.1
loneliness,68319,48292,2.96
loneliness,2329,48292,3.73
loneliness,1584,48292,3.46
long,66509,21397,3.09
long,5952,21397,4.1
long,4993,21397,4.06
long,858,21397,4.23
los angeles,68932,24678,4.77
los angeles,3263,24678,3.47
los angeles,2273,24678,3.06
los angeles,1617,24678,3.74
los angeles,1060,24678,2.71
los angeles,922,24678,4.81
los angeles,6,24678,3.37
los angeles,4973,24678,1.19
love,8533,58846,4.97
love,4389,58846,4.94
love,1097,58846,2.89
love,25,58846,4.75
love,7156,58846,1.27
love,4980,58846,1.17
love,4308,58846,4.96
love,2067,58846,4.91
love,1956,58846,3.38
love,1088,58846,3.27
love story,47610,54534,3.15
love story,45668,54534,4.07
love story,7162,54534,4.8
love story,2396,54534,4.09
love story,56941,54534,4.76
love story,8981,54534,3.19
love story,5617,54534,4.14
love story,3040,54534,1.04
love story,2359,54534,3.09
love story,780,54534,2.4
love story,595,54534,3.85
love story,589,54534,1.06
love story,347,54534,3.91
low budget,66934,74824,4.72
low budget,6502,74824,3.12
low budget,2710,74824,4.3
low budget,1089,74824,3.69
low budget,4369,74824,1.11
low budget,2951,74824,3.0
low budget,2747,74824,2.99
low budget,2302,74824,1.03
low budget,593,74824,1.15
lyrical,51084,90417,3.83
lyrical,1299,90417,1.02
lyrical,954,90417,1.02
mad scientist,750,59835,4.37
made for tv,2398,74355,1.01
made for tv,1831,74355,1.01
made for tv,32,74355,1.01
mafia,48516,3738,4.55
mafia,4262,3738,4.6
mafia,2805,3738,3.82
mafia,2194,3738,4.89
mafia,1228,3738,2.44
mafia,1089,3738,3.1
mafia,1089,3738,3.1
mafia,910,3738,2.72
mafia,296,3738,2.77
mafia,296,3738,2.77
mafia,50,3738,2.82
mafia,16,3738,4.68
mafia,45720,3738,1.08
mafia,31410,3738,1.01
mafia,8596,3738,2.13
mafia,5081,3738,4.2
mafia,4487,3738,1.2
mafia,4185,3738,1.86
mafia,2579,3738,1.01
mafia,1953,3738,3.09
mafia,475,3738,1.89
mafia,153,3738,2.17
magic,65261,43394,4.94
magic,54001,43394,4.94
magic,8368,43394,4.98
magic,8368,43394,4.98
magic,6539,43394,3.71
magic,5952,43394,4.1
magic,4014,43394,1.07
magic,2115,43394,1.9
magic,33493,43394,1.85
magic,31410,43394,1.02
magic,27788,43394,1.16
magic,6711,43394,1.43
magic,6157,43394,2.71
magic,4643,43394,1.55
magic,2432,43394,1.08
magic,1291,43394,2.06
magic,1022,43394,4.97
magic,915,43394,1.02
magic,350,43394,1.32
manipulation,8644,13435,3.0
manipulation,4226,13435,4.16
marijuana,61024,76195,4.43
marijuana,61024,76195,4.43
marijuana,2858,76195,2.91
marriage,33679,7603,3.85
marriage,55820,7603,2.68
marriage,8154,7603,2.4
marriage,5299,7603,4.83
marriage,1959,7603,1.73
marriage,1090,7603,1.04
marriage,509,7603,3.11
martial arts,59784,83106,4.67
martial arts,6618,83106,4.31
martial arts,6365,83106,3.78
martial arts,3977,83106,3.08
martial arts,3977,83106,3.08
martial arts,3740,83106,2.82
martial arts,2924,83106,4.81
martial arts,2571,83106,3.93
martial arts,2571,83106,3.93
martial arts,2273,83106,3.93
martial arts,7982,83106,1.0
martial arts,4896,83106,1.02
martial arts,4508,83106,1.0
martial arts,3760,83106,2.51
martial arts,3254,83106,1.88
martial arts,2959,83106,1.0
martial arts,1996,83106,1.0
martial arts,1345,83106,1.02
martial arts,1196,83106,2.76
martial arts,353,83106,3.1
marvel,45499,9530,4.99
marvel,51939,9530,4.33
marvel,8961,9530,1.01
marvel,2640,9530,1.0
marvel,780,9530,1.0
marx brothers,33312,93463,4.99
marx brothers,1959,93463,1.0
mathematics,7254,101966,1.39
mathematics,4995,101966,4.71
mathematics,1704,101966,3.38
mathematics,1704,101966,3.38
mathematics,3986,101966,1.07
mathematics,1246,101966,2.24
medieval,2872,100090,4.68
medieval,1215,100090,2.28
medieval,25999,100090,1.02
medieval,2968,100090,4.04
medieval,1339,100090,3.06
meditative,2294,24993,1.12
meditative,1732,24993,3.32
melancholy,3994,41510,3.74
melancholy,3703,41510,2.34
melancholy,2700,41510,1.17
melancholy,1060,41510,1.91
memory,4226,51703,4.15
memory,541,51703,2.85
memory,4878,51703,4.63
memory,1291,51703,3.11
mental hospital,1193,67851,2.62
mental illness,7071,68350,4.75
mental illness,2959,68350,3.12
mental illness,2959,68350,3.12
mental illness,2959,68350,3.12
mental illness,1193,68350,4.48
mental illness,44191,68350,1.18
mentor,33794,83014,4.55
mentor,7346,83014,2.94
mentor,2336,83014,3.23
mexico,48304,65654,2.36
mexico,6711,65654,1.23
mexico,1270,65654,1.05
middle east,1204,8741,4.42
middle east,55094,8741,2.62
middle east,5010,8741,1.19
middle east,780,8741,1.02
midlife crisis,2858,72859,4.73
midlife crisis,2858,72859,4.73
midlife crisis,492,72859,3.89
military,53996,82547,2.96
military,2268,82547,4.84
military,1663,82547,4.09
military,1208,82547,4.88
military,733,82547,2.41
military,44889,82547,1.01
military,8364,82547,1.01
military,7220,82547,1.01
military,4349,82547,4.77
military,2115,82547,1.01
mindfuck,47446,21777,4.69
mindfuck,31923,21777,1.01
mindfuck,26350,21777,3.38
mindfuck,1243,21777,1.07
mindfuck,111,21777,2.92
mining,2501,58336,3.78
mining,3963,58336,1.05
mining,1204,58336,1.06
minnesota,45028,38720,4.06
minnesota,608,38720,3.83
minnesota,608,38720,3.83
minnesota,5541,38720,1.19
minnesota,3,38720,3.75
mission from god,3108,50126,2.05
mission from god,1136,50126,3.07
miyazaki,41716,74203,1.0
miyazaki,8012,74203,1.01
miyazaki,2502,74203,1.0
miyazaki,1464,74203,1.0
mob,858,32268,4.33
mob,296,32268,4.59
mob,32587,32268,3.48
mob,3897,32268,2.06
mockumentary,48385,99913,3.22
mockumentary,48385,99913,3.22
mockumentary,1288,99913,4.22
mockumentary,1288,99913,4.22
mockumentary,1288,99913,4.22
mockumentary,7812,99913,1.0
mockumentary,4437,99913,1.01
mockumentary,1887,99913,3.04
mockumentary,1500,99913,1.0
mockumentary,1206,99913,2.37
mockumentary,1188,99913,1.05
mockumentary,305,99913,1.76
modern fantasy,70286,53633,2.04
modern fantasy,59315,53633,1.87
modern fantasy,1249,53633,1.75
money,2269,67911,3.4
monkey,1580,55209,1.09
monkey,1198,55209,1.11
monster,45722,99159,3.5
monster,1278,99159,3.34
