tag,item_id,tag_id,predictions
funny as hell,48385,68183,4.11
funny as hell,31878,68183,2.98
funny as hell,2278,68183,1.06
future,48774,6270,3.54
future,6934,6270,4.98
future,6934,6270,4.98
future,6537,6270,4.52
future,2571,6270,4.03
future,2012,6270,4.99
future,1653,6270,4.63
future,1527,6270,4.87
future,589,6270,4.56
future,32,6270,4.15
future,56152,6270,3.0
future,3087,6270,3.12
future,1954,6270,1.13
future,1214,6270,4.61
future,1200,6270,4.63
future,208,6270,3.9
futuristic,2571,101412,4.1
futuristic,1214,101412,4.96
futuristic,741,101412,4.9
futuristic,60069,101412,4.99
futuristic,6957,101412,1.01
futuristic,3702,101412,4.41
futuristic,2311,101412,4.82
futuristic,1259,101412,1.01
futuristic,589,101412,4.69
gambling,428,10306,3.05
gambling,1089,10306,3.05
gambling,745,10306,1.06
gangster,48516,90140,4.59
gangster,858,90140,4.78
gangster,16,90140,4.98
gangster,4873,90140,1.04
gangster,3107,90140,1.5
gangster,555,90140,4.08
gangster,348,90140,4.16
gangsters,64614,36644,3.59
gangsters,34271,36644,3.67
gangsters,6874,36644,3.97
gangsters,4776,36644,4.1
gangsters,1252,36644,3.35
gangsters,1221,36644,4.9
gangsters,913,36644,2.61
gangsters,50,36644,4.1
gangsters,39,36644,1.11
gangsters,21,36644,4.95
gay,37741,102081,3.13
gay,27391,102081,4.74
gay,2858,102081,2.7
gay,2858,102081,2.7
gay,538,102081,3.44
gay,62434,102081,2.7
gay,42002,102081,3.85
gay,3429,102081,1.0
gay,2974,102081,4.83
gay,2404,102081,1.0
gay,1784,102081,3.87
gay,1569,102081,3.02
gay,719,102081,2.36
geek,1968,21775,2.94
geek,5349,21775,3.86
geeks,56174,87509,2.6
geeks,53464,87509,4.21
geeks,34,87509,1.28
genetics,1653,92037,3.96
genetics,541,92037,2.7
genetics,69644,92037,1.13
genius,260,48306,2.11
genius,1079,48306,1.93
genius,520,48306,1.11
genocide,30749,17550,4.93
genocide,30749,17550,4.93
genocide,30749,17550,4.93
genocide,6333,17550,2.9
genocide,4958,17550,3.27
genocide,1299,17550,4.79
genocide,45499,17550,3.88
genocide,45499,17550,3.88
genocide,27820,17550,2.19
genocide,2919,17550,3.32
genocide,2919,17550,3.32
genocide,1096,17550,4.09
genocide,527,17550,3.73
george orwell,6218,43798,1.21
george orwell,5903,43798,2.7
george orwell,1653,43798,2.73
german,5425,69694,2.3
germany,62644,30357,4.87
germany,7323,30357,4.87
germany,3545,30357,3.86
germany,1281,30357,3.21
germany,7317,30357,2.72
germany,5995,30357,4.73
germany,597,30357,1.01
ghosts,6539,22103,3.49
ghosts,4511,22103,4.73
ghosts,2762,22103,4.98
ghosts,1994,22103,4.98
ghosts,1258,22103,4.98
ghosts,587,22103,3.21
ghosts,48591,22103,4.05
ghosts,27434,22103,4.97
ghosts,26476,22103,1.06
ghosts,7438,22103,1.01
ghosts,2641,22103,1.01
giant robots,8961,78030,1.03
giant robots,2571,78030,4.23
giant robots,1391,78030,1.8
gilliam,1079,48894,3.1
girlie movie,5066,4182,4.12
girlie movie,2797,4182,3.49
girlie movie,51662,4182,1.52
girlie movie,7451,4182,4.69
glbt,44191,107650,1.02
glbt,2357,107650,1.2
glbt,550,107650,1.06
glbt,97,107650,1.01
global warming,5010,46844,1.33
god,2022,71084,4.65
god,1225,71084,1.19
god,55052,71084,1.82
golf,3421,12231,2.7
golf,216,12231,2.83
good,3681,11377,1.69
good,2028,11377,4.01
good,10,11377,3.14
good,7,11377,4.9
good acting,750,83767,4.96
good acting,593,83767,3.83
good acting,5004,83767,3.19
good action,1198,6145,4.6
good action,501,6145,1.09
good dialogue,8981,28376,4.0
good dialogue,2571,28376,2.59
good dialogue,1089,28376,3.78
good dialogue,44,28376,1.23
good music,1380,87755,4.94
good music,296,87755,4.37
good music,296,87755,4.37
good music,260,87755,2.04
good music,6934,87755,2.04
good romantic comedies,8529,84508,4.29
good romantic comedies,4816,84508,1.33
good romantic comedies,1682,84508,3.12
good romantic comedies,357,84508,1.42
good sequel,58559,13309,4.97
good sequel,56782,13309,1.02
good sequel,6,13309,1.02
good story,8961,83128,2.76
good story,1307,83128,2.56
good versus evil,5952,90023,3.94
good versus evil,5690,90023,1.49
good versus evil,2959,90023,3.65
goofy,1394,66744,3.63
goofy,35836,66744,3.95
goofy,3948,66744,2.29
goofy,3310,66744,1.27
goofy,1189,66744,1.04
goofy,750,66744,4.01
gore,51255,104844,2.52
gore,1208,104844,2.06
goretastic,61024,44496,1.0
goretastic,56757,44496,1.0
goretastic,48516,44496,1.0
goretastic,5618,44496,1.0
goretastic,5380,44496,1.0
goretastic,3868,44496,1.0
goretastic,1372,44496,1.0
gory,64614,16473,1.1
gory,5608,16473,2.81
gory,527,16473,4.03
goth,353,31061,4.22
goth,6863,31061,1.86
goth,3745,31061,1.14
goth,1982,31061,2.18
goth,1268,31061,1.14
gothic,6541,18598,3.08
gothic,2167,18598,2.58
gothic,48774,18598,1.59
gothic,3686,18598,1.71
gothic,592,18598,4.1
graphic design,1111,106510,2.74
graphic design,553,106510,1.14
graphic design,50,106510,1.59
graphic novel,51662,98045,4.35
graphic novel,27773,98045,4.29
gratuitous violence,296,68199,4.46
great,58025,18475,2.77
great acting,3252,11892,4.82
great acting,150,11892,2.95
great acting,56367,11892,3.76
great acting,32587,11892,2.22
great acting,6874,11892,2.42
great acting,6303,11892,2.37
great acting,2728,11892,3.91
great acting,1079,11892,4.52
great cinematography,30749,79487,1.74
great cinematography,2193,79487,3.25
great dialogue,296,32296,3.63
great dialogue,965,32296,4.11
great ending,4226,104145,4.54
great ending,2762,104145,4.71
great ending,50,104145,4.82
great ending,1270,104145,3.55
great ending,21,104145,2.74
great movie,5064,92401,2.49
great movie,1265,92401,3.98
great movie,2571,92401,4.39
great movie,1954,92401,3.69
great movie,394,92401,3.56
great music,2359,53666,2.82
great soundtrack,1198,59530,3.44
great soundtrack,1198,59530,3.44
great soundtrack,4896,59530,3.63
great soundtrack,2949,59530,2.25
great soundtrack,2917,59530,2.32
great soundtrack,2321,59530,3.52
greed,36529,81659,4.01
grim,48394,84402,4.56
grim,8907,84402,1.2
grim,8636,84402,1.57
grim,2985,84402,2.74
gritty,48394,37251,2.99
gritty,33794,37251,1.79
gritty,7981,37251,3.87
gritty,1729,37251,2.68
gritty,1240,37251,2.85
gritty,8665,37251,4.15
gritty,8368,37251,3.69
gritty,2920,37251,1.88
gritty,1035,37251,1.64
gross-out,2791,88784,1.61
gross-out,41569,88784,2.2
guilt,8950,74866,4.73
guilt,31658,74866,1.15
guilty pleasure,6942,27691,1.01
guilty pleasure,6365,27691,1.01
guilty pleasure,3977,27691,1.01
guilty pleasure,2688,27691,1.01
guilty pleasure,380,27691,1.01
gulf war,2890,108057,3.47
gulf war,780,108057,2.68
guns,4262,82082,4.82
guns,1148,82082,1.02
guns,588,82082,1.01
guns,500,82082,1.02
hackers,2571,27220,2.46
hackers,2353,27220,2.92
hackers,4367,27220,1.9
hackers,3005,27220,1.01
hackers,2012,27220,2.21
hackers,648,27220,3.33
halloween,1986,29794,4.34
halloween,551,29794,4.72
halloween,1124,29794,1.21
hallucinatory,34437,103089,2.18
hallucinatory,4308,103089,1.64
hallucinatory,3396,103089,1.51
hallucinatory,2019,103089,1.18
handycam,57368,34532,3.2
handycam,55765,34532,2.96
handycam,54286,34532,1.14
handycam,8360,34532,1.12
handycam,4886,34532,1.2
hannibal lecter,4148,29017,1.0
hannibal lecter,593,29017,1.0
hannibal lecter,593,29017,1.0
hannibal lecter,3863,29017,1.0
hannibal lecter,2159,29017,1.0
hannibal lecter,1552,29017,1.0
hannibal lecter,47,29017,1.0
happy ending,356,75406,3.41
happy ending,3005,75406,2.87
happy ending,2762,75406,1.84
happy ending,1029,75406,3.97
harry potter,54272,101958,1.01
harsh,1959,91611,1.11
haunted house,2174,41414,3.69
haunted house,2028,41414,1.31
hawaii,58998,8527,3.87
hawaii,58998,8527,3.87
hawaii,5524,8527,4.17
hawaii,40723,8527,1.08
hawaii,2706,8527,1.09
heartbreaking,44555,107922,4.74
heartbreaking,63876,107922,1.18
heartbreaking,6385,107922,3.19
heartbreaking,4963,107922,1.01
heartbreaking,4343,107922,1.16
heartbreaking,4318,107922,4.2
heartbreaking,4181,107922,1.01
heartbreaking,2313,107922,3.55
heartbreaking,337,107922,3.87
heartbreaking,17,107922,1.71
heartwarming,356,62067,3.9
heartwarming,27831,62067,1.64
heartwarming,1270,62067,2.52
heartwarming,588,62067,4.19
heist,62849,34966,4.01
heist,53322,34966,4.45
heist,2860,34966,3.16
heist,1234,34966,4.84
heist,1148,34966,2.76
heist,50,34966,4.4
heroin,3949,84460,2.48
heroin,3504,84460,1.51
heroine,5570,55266,2.35
heroine in tight suit,37386,81788,3.06
high fantasy,1625,102488,2.96
high school,54503,38001,3.89
high school,8366,38001,3.39
high school,2599,38001,4.91
high school,1285,38001,4.97
high school,39,38001,4.99
high school,31,38001,4.33
high school,7285,38001,3.95
high school,6288,38001,4.12
high school,3361,38001,1.16
high school,2420,38001,1.93
high school,2028,38001,1.01
high school,1923,38001,1.8
high school,880,38001,1.01
highly quotable,6874,51152,4.7
highly quotable,1027,51152,1.08
highly quotable,908,51152,2.8
hilarious,48385,7613,3.91
hilarious,8360,7613,3.16
hilarious,3481,7613,3.73
hilarious,1394,7613,3.18
hilarious,1197,7613,2.57
hilarious,720,7613,2.99
hilarious,344,7613,4.2
hilarious,48738,7613,1.0
hilarious,47640,7613,2.87
hilarious,40278,7613,1.81
hilarious,7293,7613,4.06
hilarious,7085,7613,4.01
hilarious,6239,7613,1.02
hilarious,2997,7613,3.89
hilarious,910,7613,4.05
hilarious,316,7613,1.0
hillarious,30707,167,1.04
hillarious,5485,167,1.97
hillarious,3033,167,4.09
hip hop,5810,64599,4.68
hip hop,5291,64599,1.02
historical,51662,1732,4.08
historical,2028,1732,3.31
historical,1242,1732,4.91
historical,7934,1732,1.0
historical,6986,1732,4.97
historical,4563,1732,1.64
historical,3581,1732,1.01
historical,2683,1732,1.01
historical,608,1732,1.01
historical,553,1732,3.99
historical,168,1732,4.39
history,33162,16802,4.57
history,30749,16802,4.77
history,8958,16802,4.99
history,7143,16802,4.1
history,2028,16802,3.88
history,1721,16802,2.88
history,150,16802,4.07
history,55995,16802,2.0
history,4387,16802,1.04
history,3535,16802,1.15
history,2745,16802,4.85
history,1704,16802,1.1
history,1480,16802,1.32
history,920,16802,3.55
history,593,16802,1.64
hit men,40815,9063,1.03
hit men,1866,9063,4.11
hitchcock,7700,53250,3.74
hitchcock,3037,53250,1.02
hitman,33794,43664,1.16
hitman,1967,43664,1.22
holiday,49286,45359,4.31
holiday,442,45359,1.03
holiday,169,45359,4.06
hollywood,61132,60851,4.15
hollywood,52967,60851,1.16
holocaust,2329,62377,2.87
holocaust,2329,62377,2.87
holocaust,2324,62377,4.57
holocaust,527,62377,4.14
holocaust,527,62377,4.14
holocaust,31410,62377,4.57
homeless,5548,88474,4.73
homeless,2704,88474,4.54
homophobia,44191,62797,1.04
homophobia,34162,62797,1.75
homophobia,4723,62797,3.9
homosexuality,6786,21471,3.59
homosexuality,6786,21471,3.59
homosexuality,38061,21471,3.27
homosexuality,2628,21471,1.01
homosexuality,1711,21471,2.26
homosexuality,1408,21471,1.17
honest,3897,56975,3.06
horrible,208,33344,4.94
horrible,61348,33344,4.94
horrible,4125,33344,4.6
horrible,223,33344,1.56
horrible,153,33344,2.3
horror,1690,13978,4.92
horror,1321,13978,3.02
horror,1258,13978,4.97
horror,1240,13978,1.0
horror,1219,13978,4.72
horror,968,13978,4.95
horror,593,13978,3.67
horror,593,13978,3.67
horror,47,13978,2.96
horror,47952,13978,4.64
horror,4735,13978,4.36
horror,3527,13978,1.83
horror,2634,13978,3.4
horror,1243,13978,1.01
horror,1208,13978,2.68
horror,1090,13978,1.48
horror,1029,13978,1.01
horses,4535,7903,4.77
horses,5047,7903,1.15
horses,2997,7903,1.09
horses,2080,7903,1.02
horses,2043,7903,1.04
hospital,64957,99360,2.65
hospital,1784,99360,3.49
hospital,1639,99360,1.79
hostage,41997,27133,3.66
hostage,5349,27133,1.25
hotel,68793,87004,1.91
humanity,4370,43121,3.62
humanity,2324,43121,2.03
humanity,1248,43121,3.13
humor,5816,74592,3.09
humor,2023,74592,1.02
humor,1285,74592,1.14
humor,1222,74592,2.1
humorous,1080,99747,4.94
humorous,296,99747,2.77
humorous,260,99747,2.06
humorous,1,99747,3.94
humorous,50912,99747,2.72
humorous,44191,99747,2.43
humorous,39427,99747,1.78
humorous,8974,99747,1.02
humorous,5782,99747,2.81
humorous,3988,99747,3.07
humorous,2959,99747,1.41
humorous,2716,99747,2.16
humorous,2683,99747,4.14
humorous,1994,99747,2.21
humorous,1676,99747,3.06
humorous,1291,99747,3.93
humorous,231,99747,4.02
hunting,1210,102261,2.01
hunting,1200,102261,3.01
idealism,6378,92902,2.04
idealism,2858,92902,3.46
idealism,1293,92902,4.71
identity,2081,86893,1.97
identity,36,86893,2.17
idiotic,61123,13628,1.03
idiotic,1073,13628,1.02
imaginary friend,2858,91229,1.09
imaginary friend,2858,91229,1.09
imaginary friend,1407,91229,1.08
imagination,2959,50413,3.81
imagination,32,50413,4.38
imagination,32,50413,4.38
imagination,1672,50413,1.4
imdb top 250,3996,63677,4.79
imdb top 250,2028,63677,4.99
imdb top 250,1387,63677,4.99
imdb top 250,3910,63677,1.57
imdb top 250,1682,63677,3.33
immigrants,47491,75393,1.43
immortality,1275,60924,4.76
immortality,51662,60924,2.84
immortality,5218,60924,1.39
immortality,4033,60924,1.75
immortality,1835,60924,4.44
incest,3148,104207,2.51
incest,1252,104207,2.88
incest,8622,104207,1.24
incest,6612,104207,1.57
incest,2123,104207,1.4
independent film,1883,11329,1.75
independent film,1304,11329,1.56
india,55269,30996,3.11
india,50514,30996,2.84
india,2115,30996,2.17
india,1291,30996,1.01
india,1291,30996,1.01
india,8905,30996,1.3
india,8665,30996,1.31
india,8665,30996,1.31
india,8665,30996,1.31
india,6874,30996,1.01
india,5816,30996,1.03
india,2919,30996,1.03
india,2141,30996,1.36
india,1641,30996,1.01
india,1407,30996,1.01
india,1391,30996,1.01
india,141,30996,1.01
indiana jones,1196,105147,1.37
indiana jones,457,105147,1.13
indians,668,93802,4.41
indie,56367,102362,4.26
indie,30822,102362,1.07
indie,60072,102362,1.98
indie,3363,102362,2.77
innocence lost,1407,86833,1.27
insanity,2959,98490,3.89
insanity,2959,98490,3.89
inspirational,3967,10265,2.56
inspirational,1302,10265,1.36
inspirational,356,10265,4.25
inspirational,356,10265,4.25
inspirational,318,10265,4.74
inspirational,56757,10265,1.21
inspirational,48394,10265,2.15
inspirational,8970,10265,2.63
inspirational,4963,10265,1.76
inspirational,3034,10265,1.89
inspirational,529,10265,4.89
inspiring,318,104231,4.03
inspiring,44191,104231,2.84
inspiring,37741,104231,1.05
inspiring,6724,104231,2.37
intellectual,7371,28496,4.69
intellectual,4975,28496,4.12
intellectual,3260,28496,4.28
intelligent,8368,67183,3.61
intelligent,349,67183,1.35
intelligent sci-fi,6303,17704,4.49
intelligent sci-fi,3354,17704,3.33
intelligent sci-fi,552,17704,1.05
intense,1240,57613,4.98
intense,1200,57613,4.96
intense,2163,57613,1.29
intense,1265,57613,4.57
intense,1228,57613,4.95
interesting,5989,3668,4.26
interesting,4878,3668,3.18
interesting,2762,3668,3.76
interesting,1653,3668,2.75
interesting,780,3668,2.62
interesting,57353,3668,3.11
interesting,26131,3668,3.94
interesting,7445,3668,3.52
interesting,6378,3668,2.76
interesting,1610,3668,3.16
interesting,1198,3668,1.36
interesting,920,3668,1.31
interesting,788,3668,1.91
internet,170,104324,4.17
internet,6953,104324,3.79
internet,6934,104324,3.8
interracial romance,4326,40027,4.15
interracial romance,1259,40027,1.64
intimate,34405,70629,1.26
intimate,7698,70629,1.04
intimate,903,70629,3.95
iran,1859,26778,1.01
iran,1361,26778,1.01
iraq,31702,80127,4.11
iraq,8622,80127,4.02
iraq,58246,80127,2.27
iraq,56782,80127,1.05
iraq,466,80127,3.83
iraq war,69481,65395,4.12
iraq war,55094,65395,4.12
iraq war,55442,65395,1.24
ireland,2359,53455,4.76
ireland,7620,53455,1.03
ireland,3256,53455,4.06
ireland,1185,53455,4.72
ireland,904,53455,1.04
ireland,144,53455,3.11
irish,3275,53576,4.12
irish,5956,53576,2.55
irish,4014,53576,1.61
irish,2278,53576,4.24
irish,1544,53576,1.77
irish,477,53576,1.02
irish accent,56941,60280,4.57
irish accent,6709,60280,1.07
irish accent,3060,60280,4.66
irish accent,2359,60280,4.48
irish accent,2359,60280,4.48
ironic,37380,10564,3.11
ironic,26629,10564,2.71
ironic,2289,10564,4.0
ironic,899,10564,3.99
irreverent,8641,39276,4.62
irreverent,1148,39276,1.05
islam,45210,99075,4.12
islam,53894,99075,1.89
islam,40583,99075,4.5
island,2949,24006,4.09
isolation,1258,24282,3.63
isolation,1193,24282,4.08
italian,1201,103949,1.08
italian,1221,103949,3.22
italy,1653,75015,1.12
italy,500,75015,1.13
james bond,49272,32617,5.0
james bond,5872,32617,5.0
james bond,5481,32617,1.0
james bond,3638,32617,5.0
james bond,3635,32617,5.0
james bond,2948,32617,5.0
james bond,2947,32617,5.0
james bond,2683,32617,1.0
james bond,5507,32617,1.0
james bond,5291,32617,1.0
james bond,4105,32617,1.0
james bond,2803,32617,1.0
james bond,2161,32617,1.0
james bond,2153,32617,1.0
james bond,1292,32617,1.0
james bond,1084,32617,1.0
james bond,955,32617,1.0
jane austen,838,33210,4.84
jane austen,838,33210,4.84
jane austen,728,33210,1.37
jane austen,39,33210,3.22
jane austen,8969,33210,2.96
jane austen,5464,33210,2.28
jane austen,1644,33210,1.1
jane austen,1394,33210,1.18
jane austen,1296,33210,2.84
jane austen,1296,33210,2.84
jane austen,1009,33210,1.03
jane austen,542,33210,1.01
japan,31658,22177,4.96
japan,31658,22177,4.96
japan,5618,22177,4.48
japan,5069,22177,4.99
japan,2422,22177,2.02
japan,1431,22177,1.16
japan,956,22177,4.01
japan,27660,22177,2.99
japan,6732,22177,1.0
japan,6618,22177,2.99
japan,3114,22177,1.01
japan,2011,22177,1.34
japan,1968,22177,1.0
japan,1569,22177,1.39
japan,1270,22177,1.38
japan,379,22177,1.22
japan,356,22177,1.8
japanese,50068,88637,4.43
japanese,33836,88637,1.04
jay and silent bob,4299,81806,1.08
jazz,5991,71495,4.13
jazz,910,71495,3.68
jazz,7153,71495,1.02
jazz,454,71495,1.02
jewish,4225,51676,1.8
jews,31410,46718,4.38
journalism,5669,10613,3.08
journalism,59810,10613,3.57
journalism,7361,10613,2.68
judaism,33162,48983,1.59
jungle,52328,43498,1.58
kidnapping,39381,86857,1.94
kidnapping,608,86857,4.69
kidnapping,44195,86857,1.37
kidnapping,2797,86857,1.34
kidnapping,1620,86857,4.85
kids,67695,67609,1.17
kids and family,588,40744,4.9
kids and family,8983,40744,1.97
kids and family,2513,40744,1.15
kids and family,2081,40744,4.92
kids and family,1198,40744,2.8
king arthur,6807,75523,1.78
kubrick,1206,42199,3.2
kubrick,4370,42199,2.63
kung fu,59784,41380,4.72
kung fu,3740,41380,3.37
kung fu,3624,41380,4.04
kung fu,50005,41380,4.22
kung fu,2366,41380,1.03
kung fu,434,41380,1.85
kung fu,165,41380,1.42
kurosawa,5291,11701,4.41
kurosawa,2019,11701,4.98
kurosawa,25750,11701,1.08
kurosawa,7143,11701,1.03
kurosawa,7090,11701,1.51
kurosawa,3022,11701,3.36
kurosawa,2951,11701,2.11
lame,2383,54576,2.24
lame,2053,54576,3.86
lame,1556,54576,4.17
las vegas,69122,23337,2.75
las vegas,53322,23337,4.72
las vegas,193,23337,3.88
las vegas,16,23337,4.78
las vegas,1391,23337,2.13
las vegas,903,23337,1.08
latin america,8873,46087,4.08
lawyers,6662,29035,1.1
lawyers,4545,29035,1.84
lawyers,3408,29035,4.35
lawyers,2082,29035,3.81
lawyers,597,29035,1.82
lesbian,4848,109249,2.18
lesbian,3911,109249,2.06
lesbian,2997,109249,2.0
lesbian,1271,109249,3.34
lesbian,1092,109249,1.7
lesbian,1392,109249,3.66
lesbian,1200,109249,2.56
lesbian,809,109249,1.02
life & death,50601,54122,4.09
life & death,45447,54122,4.03
life & death,4720,54122,4.1
life philosophy,46976,60362,3.39
life philosophy,46976,60362,3.39
life philosophy,34405,60362,2.69
life philosophy,8784,60362,3.84
life philosophy,6867,60362,3.75
life philosophy,6016,60362,3.82
light,33794,38908,4.9
literary adaptation,1941,31369,4.7
literature,2329,63311,4.06
literature,2144,63311,1.09
liv tyler,60040,76373,3.97
liv tyler,5952,76373,4.96
liv tyler,4993,76373,4.96
liv tyler,4267,76373,3.66
liv tyler,1627,76373,1.02
london,44191,47810,3.06
london,44191,47810,3.06
london,2085,47810,3.83
london,62113,47810,4.01
london,6774,47810,1.02
london,3489,47810,2.36
london,2761,47810,1.51
london,2548,47810,1.01
london,1101,47810,1.01
lone hero,1036,80271,3.78
lone hero,56775,80271,1.26
lone hero,111,80271,2.93
loneliness,34523,48292,3.78
loneliness,4973,48292,4.04
loneliness,1298,48292,4.56
long,49272,21397,2.97
long,6711,21397,1.02
long,6539,21397,1.99
long,5445,21397,1.32
long,3793,21397,2.02
long,3468,21397,3.2
long,1193,21397,4.05
long,923,21397,4.72
long,480,21397,1.16
long,260,21397,2.33
los angeles,1036,24678,3.93
los angeles,62999,24678,1.02
los angeles,6963,24678,1.01
los angeles,10,24678,1.89
love,69757,58846,4.95
love,1197,58846,4.1
love,1197,58846,4.1
love,30749,58846,3.06
love,4638,58846,1.16
love,3198,58846,2.27
love story,4973,54534,3.09
love story,2424,54534,4.41
love story,539,54534,4.81
love story,62137,54534,4.96
love story,4886,54534,1.19
love story,4361,54534,3.33
love story,4308,54534,3.22
love story,4144,54534,4.81
love story,3254,54534,3.14
love story,1197,54534,4.31
love story,1127,54534,2.93
love story,1101,54534,2.9
love story,898,54534,4.0
love story,552,54534,3.19
low budget,1982,74824,2.78
low budget,1089,74824,3.69
lynch,4878,19077,2.86
lyrical,2605,90417,1.93
macabre,7566,40263,3.26
mad scientist,2335,59835,1.73
mad scientist,29,59835,3.73
mafia,48516,3738,4.55
mafia,48516,3738,4.55
mafia,4262,3738,4.6
mafia,1500,3738,1.75
mafia,1221,3738,4.42
mafia,1213,3738,4.99
mafia,16,3738,4.68
mafia,53972,3738,2.93
mafia,44665,3738,2.82
mafia,7366,3738,1.04
mafia,4306,3738,1.35
mafia,4290,3738,1.01
mafia,3735,3738,3.15
mafia,3438,3738,1.01
mafia,1270,3738,1.12
mafia,1227,3738,3.84
mafia,904,3738,3.01
magic,48780,43394,4.37
magic,7153,43394,4.22
magic,7147,43394,3.38
magic,6539,43394,3.71
magic,4993,43394,3.76
magic,2797,43394,4.26
magic,1031,43394,4.93
magic,59369,43394,1.01
magic,34405,43394,1.1
magic,3081,43394,4.17
magic,1580,43394,2.2
magic,919,43394,4.98
magic,17,43394,1.01
male nudity,53000,76150,1.28
male nudity,5952,76150,1.97
marijuana,1732,76195,3.93
marijuana,4262,76195,1.06
marriage,33679,7603,3.85
marriage,8966,7603,1.04
marriage,5791,7603,2.95
marriage,2068,7603,4.37
marriage,1457,7603,3.88
marriage,1376,7603,1.66
marriage,954,7603,1.04
martial arts,8370,83106,4.95
martial arts,7438,83106,4.32
martial arts,7143,83106,3.17
martial arts,6874,83106,4.06
martial arts,3996,83106,3.82
martial arts,3624,83106,4.41
martial arts,2420,83106,4.99
martial arts,1722,83106,2.11
martial arts,8974,83106,1.99
martial arts,5618,83106,1.0
martial arts,2269,83106,1.0
martial arts,2167,83106,2.31
martial arts,1289,83106,1.0
martial arts,589,83106,2.01
martial arts,457,83106,1.15
martial arts,170,83106,1.0
marvel,68319,9530,4.99
marvel,6333,9530,4.99
marvel,63859,9530,1.0
marvel,33493,9530,1.01
marvel,367,9530,2.49
marx brothers,8542,93463,4.99
marx brothers,8542,93463,4.99
marx brothers,7091,93463,4.99
marx brothers,1281,93463,1.01
marx brothers,5504,93463,1.01
masterpiece,25963,42812,4.68
masterpiece,750,42812,4.8
masterpiece,594,42812,4.21
mathematics,3289,101966,1.13
mathematics,1961,101966,3.54
mathematics,1961,101966,3.54
medieval,4299,100090,4.0
medieval,2872,100090,4.68
medieval,784,100090,1.05
medieval,6502,100090,1.07
medieval,79,100090,1.04
melancholic,8949,95258,3.99
melancholic,56367,95258,3.16
melancholy,5300,41510,4.09
melancholy,1196,41510,1.02
melancholy,442,41510,1.9
melancholy,316,41510,1.02
melancholy,101,41510,3.05
memory,5418,51703,4.39
memory,4226,51703,4.15
memory,4226,51703,4.15
memory,7293,51703,3.86
memory,4280,51703,1.79
memory,1721,51703,3.38
memory,1097,51703,1.89
memory loss,4226,14756,4.7
memory loss,7153,14756,2.01
mental hospital,2203,67851,1.64
mental illness,2959,68350,3.12
mental illness,64839,68350,4.1
mental illness,7361,68350,1.9
mental illness,6874,68350,1.04
mental illness,1409,68350,1.02
mentor,64614,83014,4.16
mentor,64614,83014,4.16
mentor,5064,83014,3.25
metaphysics,2997,54490,2.7
metaphysics,4144,54490,1.39
metaphysics,2571,54490,3.23
mexico,4327,65654,1.03
mexico,2393,65654,1.02
middle east,61236,8741,4.28
middle east,55442,8741,4.95
middle east,5669,8741,2.15
middle east,4008,8741,1.02
midlife crisis,59018,72859,4.74
midlife crisis,7361,72859,2.73
military,60040,82547,2.86
military,53004,82547,4.15
military,1610,82547,2.95
military,316,82547,3.66
military,30707,82547,1.01
military,6333,82547,2.74
military,5218,82547,1.17
military,1127,82547,1.62
mindfuck,7361,21777,3.34
mindfuck,2997,21777,2.97
mindfuck,924,21777,1.98
mindfuck,50,21777,3.9
mindfuck,7022,21777,3.27
mindfuck,6934,21777,2.25
mindfuck,6270,21777,1.01
mindfuck,5418,21777,2.61
mindfuck,4306,21777,1.01
mindfuck,1396,21777,1.36
mindfuck,208,21777,2.07
mining,2501,58336,3.78
mining,6377,58336,1.13
mining,597,58336,1.07
minnesota,8689,38720,1.17
minnesota,1784,38720,1.04
mission from god,1269,50126,1.14
mission from god,1136,50126,3.07
mistaken identity,1405,2145,1.05
miyazaki,6283,74203,1.01
miyazaki,1274,74203,1.01
mob,54272,32268,2.13
mob,8861,32268,1.45
mockumentary,51088,99913,4.25
mockumentary,3911,99913,4.02
mockumentary,2710,99913,1.55
mockumentary,2342,99913,4.97
mockumentary,1288,99913,4.22
mockumentary,1080,99913,2.72
mockumentary,60295,99913,2.64
mockumentary,25850,99913,1.0
mockumentary,6331,99913,1.24
mockumentary,4262,99913,1.01
mockumentary,1516,99913,1.04
money,1641,67911,2.76
monkey,53125,55209,1.16
monkey,53125,55209,1.16
monkey,4993,55209,1.06
monster,1387,99159,2.57
monty python,6807,51285,4.03
monty python,2788,51285,3.97
monty python,1136,51285,3.66
monty python,1136,51285,3.66
monty python,1136,51285,3.66
monty python,1080,51285,4.98
monty python,1079,51285,3.29
monty python,1079,51285,3.29
monty python,55820,51285,1.0
monty python,33004,51285,1.27
monty python,8949,51285,1.0
monty python,8666,51285,1.05
monty python,8376,51285,1.0
monty python,2872,51285,1.07
moody,45028,17988,3.25
moon,924,39803,2.0
moon,3107,39803,1.03
mother daughter relationship,33679,92456,1.04
mother daughter relationship,1748,92456,1.05
mother-son relationship,3949,21489,3.25
mother-son relationship,1333,21489,2.57
mother-son relationship,46723,21489,3.11
mother-son relationship,2137,21489,1.75
mountain climbing,1797,71625,4.93
mountain climbing,1619,71625,4.22
mountain climbing,4963,71625,1.03
mountain climbing,1221,71625,1.02
movie business,55765,74488,1.0
movie business,2243,74488,1.0
movie business,1246,74488,1.0
movie business,52,74488,1.0
movielens top pick,380,50800,2.03
mtv,27369,663,1.03
