tag,item_id,tag_id,predictions
football,57910,8196,1.09
football,30812,8196,1.07
football,7007,8196,2.52
football,3260,8196,1.08
football,2367,8196,1.09
football,1726,8196,1.09
foul language,3578,44714,2.93
foul language,1249,44714,2.55
fountain of youth,2407,42638,3.37
fountain of youth,7249,42638,1.71
fountain of youth,6744,42638,2.42
fountain of youth,2916,42638,3.36
fountain of youth,2100,42638,1.52
fountain of youth,1220,42638,1.66
france,8605,108946,4.67
france,4014,108946,4.68
france,912,108946,4.65
france,586,108946,4.49
franchise,33794,5077,4.51
franchise,8368,5077,4.27
franchise,5952,5077,4.11
franchise,2115,5077,4.37
free speech,1120,104838,3.73
free speech,2959,104838,2.8
free speech,1476,104838,3.86
free speech,39,104838,2.23
french,55814,8695,3.48
french,4014,8695,3.81
french,586,8695,1.52
french,70293,8695,2.86
french,70293,8695,2.86
french,7843,8695,1.92
french,5026,8695,3.97
french,4995,8695,1.49
french,1178,8695,1.53
friendship,67087,10736,4.33
friendship,57669,10736,1.85
friendship,55069,10736,1.75
friendship,6178,10736,3.97
friendship,5772,10736,2.93
friendship,2607,10736,3.88
friendship,2146,10736,3.84
friendship,1271,10736,2.99
friendship,318,10736,2.61
friendship,57368,10736,1.88
friendship,3526,10736,3.58
friendship,2115,10736,1.8
friendship,2029,10736,4.15
friendship,1801,10736,1.92
friendship,1704,10736,4.13
friendship,1270,10736,1.92
friendship,19,10736,2.15
fun,4993,78638,1.47
fun,60760,78638,2.89
fun,36535,78638,2.8
fun,33794,78638,1.72
fun,8636,78638,3.77
fun,8361,78638,1.75
fun,3911,78638,3.74
fun,1275,78638,1.49
fun,1240,78638,1.43
fun,1092,78638,2.54
fun movie,1270,62768,3.99
fun movie,3408,62768,3.57
funniest movies,5299,103499,1.7
funny,49396,60591,2.44
funny,32587,60591,1.21
funny,6874,60591,1.71
funny,6618,60591,4.88
funny,6539,60591,3.75
funny,5481,60591,4.64
funny,4306,60591,2.8
funny,2716,60591,2.73
funny,2700,60591,4.96
funny,2302,60591,3.32
funny,1269,60591,4.74
funny,1198,60591,2.54
funny,45210,60591,1.09
funny,8636,60591,1.89
funny,5282,60591,1.1
funny,3671,60591,4.96
funny,3548,60591,4.97
funny,2723,60591,4.92
funny,2528,60591,1.29
funny,1834,60591,1.08
funny,1747,60591,2.0
funny,1693,60591,1.59
funny,1610,60591,2.89
funny,1527,60591,1.66
funny,1254,60591,2.16
funny,1213,60591,3.1
funny,1099,60591,1.17
funny,589,60591,2.07
funny,514,60591,4.98
funny,180,60591,4.95
funny,19,60591,4.98
funny as hell,500,68183,2.67
funny as hell,2150,68183,2.05
funny as hell,2025,68183,1.87
funny as hell,63,68183,3.02
future,48774,6270,3.37
future,48774,6270,3.37
future,6365,6270,4.65
future,1199,6270,4.2
future,589,6270,3.7
future,260,6270,4.18
future,260,6270,4.18
future,172,6270,3.98
future,55765,6270,1.4
future,49272,6270,1.09
future,8983,6270,1.15
future,5378,6270,4.26
future,5266,6270,1.43
future,3471,6270,3.0
future,2918,6270,1.11
future,2046,6270,2.32
future,1968,6270,3.28
future,1909,6270,4.74
future,1247,6270,1.93
future,786,6270,1.98
future,338,6270,4.5
futuristic,8644,101412,4.2
futuristic,1653,101412,4.89
futuristic,1527,101412,4.23
futuristic,924,101412,4.83
futuristic,208,101412,3.68
futuristic,8972,101412,1.86
futuristic,3481,101412,1.19
futuristic,1912,101412,2.73
futuristic,1466,101412,1.12
futuristic,1320,101412,4.92
futuristic,1265,101412,1.14
futuristic,316,101412,3.94
gangs,185,28058,2.11
gangster,7216,90140,2.24
gangster,4262,90140,4.57
gangster,4011,90140,4.34
gangster,1089,90140,4.4
gangster,31420,90140,3.01
gangster,1206,90140,4.48
gangster,1196,90140,1.4
gangster,595,90140,1.39
gangsters,1945,36644,3.28
gangsters,2329,36644,2.58
gangsters,1391,36644,1.9
gay,63876,102081,4.76
gay,39183,102081,4.68
gay,39183,102081,4.68
gay,3911,102081,4.17
gay,2858,102081,4.29
gay,1081,102081,1.09
gay,345,102081,4.07
gay,58351,102081,1.11
gay,34338,102081,1.65
gay,8368,102081,1.09
gay,6890,102081,3.1
gay,6890,102081,3.1
gay,1664,102081,1.83
gay,1210,102081,1.07
gay,186,102081,4.24
geeks,4878,87509,2.0
geeks,4718,87509,2.0
geeks,736,87509,1.99
genetics,5349,92037,1.67
genetics,3155,92037,1.25
genetics,2600,92037,1.89
genetics,501,92037,1.28
genetics,239,92037,1.25
genius,8958,48306,3.61
genius,8958,48306,3.61
genius,5004,48306,2.13
genius,1089,48306,2.13
genius,695,48306,2.58
genocide,48738,17550,4.17
genocide,30749,17550,4.32
genocide,27821,17550,1.31
genocide,4995,17550,1.06
genocide,2750,17550,1.06
genocide,1500,17550,1.06
genocide,908,17550,1.06
george orwell,2117,43798,2.66
george orwell,6645,43798,2.46
george orwell,6645,43798,2.46
george orwell,6305,43798,2.09
george orwell,2946,43798,1.6
george orwell,1089,43798,1.53
germany,44555,30357,4.58
germany,3545,30357,2.59
germany,527,30357,4.63
germany,5995,30357,4.09
germany,1267,30357,1.79
germany,32,30357,1.58
ghosts,40815,22103,4.29
ghosts,4720,22103,4.66
ghosts,2717,22103,4.73
ghosts,587,22103,4.67
ghosts,551,22103,4.5
ghosts,6242,22103,4.61
ghosts,3723,22103,4.14
ghosts/afterlife,53125,41838,4.06
giant robots,69526,78030,4.38
giant robots,59315,78030,3.98
giant robots,5544,78030,1.7
giant robots,1917,78030,3.92
giant robots,1200,78030,1.83
girlie movie,39427,4182,1.96
global warming,8361,46844,3.02
god,5214,71084,4.19
god,7445,71084,2.18
god,4612,71084,4.07
god,3469,71084,4.09
god,3,71084,2.31
golden palm,27773,70640,4.54
golf,852,12231,4.25
good,165,11377,3.16
good,68749,11377,3.13
good,2193,11377,3.33
good acting,4848,83767,4.21
good acting,2006,83767,2.81
good acting,1258,83767,4.3
good acting,2,83767,2.95
good action,3740,6145,3.03
good action,1676,6145,2.99
good dialogue,4878,28376,2.35
good dialogue,2997,28376,3.74
good music,296,87755,3.03
good romantic comedies,597,84508,2.97
good romantic comedies,6297,84508,2.09
good romantic comedies,2571,84508,2.12
good romantic comedies,2558,84508,2.67
good sequel,34150,13309,1.65
good sequel,2858,13309,1.66
good sequel,1909,13309,1.7
good sequel,1370,13309,1.74
good sequel,1196,13309,1.97
good sequel,47,13309,1.67
good story,4306,83128,2.06
good story,2712,83128,2.48
good versus evil,3994,90023,4.22
good versus evil,1219,90023,4.23
good versus evil,1210,90023,4.23
good versus evil,608,90023,3.99
goofy,3814,66744,2.36
goofy,3740,66744,3.74
goofy,1517,66744,3.87
goofy,1080,66744,4.23
goofy,26547,66744,1.19
goofy,3785,66744,3.69
goofy,3176,66744,1.24
goofy,2987,66744,2.05
goofy,1215,66744,1.92
goofy,595,66744,1.2
gore,55269,104844,1.89
goretastic,5540,44496,1.34
goretastic,4993,44496,1.36
gory,32587,16473,3.98
gory,4105,16473,4.26
gory,27391,16473,1.93
gory,6502,16473,4.24
gory,2335,16473,2.2
goth,2291,31061,4.27
goth,353,31061,3.94
goth,33794,31061,4.05
goth,6754,31061,2.7
goth,5051,31061,2.04
goth,1339,31061,3.81
goth,509,31061,2.03
gothic,31696,18598,2.29
gothic,3081,18598,1.5
gothic,353,18598,2.39
gothic,34405,18598,1.93
gothic,32587,18598,2.0
gothic,2145,18598,1.49
graphic novel,44191,98045,4.36
graphic novel,741,98045,4.28
gratuitous violence,2571,68199,3.61
gratuitous violence,555,68199,4.09
great,4993,18475,1.87
great,30803,18475,3.93
great,3565,18475,2.07
great,223,18475,3.23
great acting,48516,11892,4.34
great acting,1221,11892,4.44
great acting,1198,11892,2.96
great acting,52279,11892,2.3
great acting,5965,11892,2.98
great acting,4995,11892,3.98
great acting,3929,11892,4.12
great acting,1228,11892,4.51
great acting,480,11892,2.92
great acting,110,11892,2.92
great cinematography,1204,79487,4.16
great dialogue,7090,32296,2.92
great dialogue,3504,32296,3.82
great dialogue,3052,32296,2.5
great ending,2959,104145,3.2
great ending,1748,104145,3.17
great ending,39,104145,3.14
great movie,1682,92401,4.58
great movie,4448,92401,4.6
great movie,2948,92401,2.88
great movie,2470,92401,3.19
great movie,273,92401,3.09
great movie,50,92401,4.61
great soundtrack,53123,59530,4.27
great soundtrack,39183,59530,4.58
great soundtrack,1517,59530,1.46
great soundtrack,1213,59530,1.26
great soundtrack,1198,59530,2.91
great soundtrack,260,59530,2.4
great soundtrack,260,59530,2.4
great soundtrack,54286,59530,3.99
great soundtrack,3246,59530,1.17
great soundtrack,1747,59530,1.62
grim,3275,84402,4.12
grindhouse,53519,96226,4.91
grindhouse,5653,96226,4.9
grindhouse,968,96226,4.91
gritty,1233,37251,3.95
gritty,47629,37251,2.06
gruesome,593,23148,2.94
guilt,65585,74866,4.49
guilty pleasure,6942,27691,1.18
guilty pleasure,1513,27691,1.17
guilty pleasure,4878,27691,1.17
guilty pleasure,3578,27691,1.17
gulf war,2890,108057,3.51
gulf war,780,108057,3.0
gunfight,553,86143,3.85
gunfight,342,86143,1.74
guns,4262,82082,3.93
guns,1213,82082,3.92
hackers,7153,27220,1.57
hackers,6378,27220,1.6
hackers,1344,27220,1.57
hacking,170,36570,3.02
hacking,6874,36570,2.31
halloween,5816,29794,2.15
halloween,2315,29794,2.36
halloween,2036,29794,2.23
halloween,1347,29794,2.51
hallucinatory,296,103089,1.95
handycam,57368,34532,4.39
hannibal lecter,4148,29017,1.74
hannibal lecter,4148,29017,1.74
hannibal lecter,3793,29017,1.23
hannibal lecter,1894,29017,1.21
hannibal lecter,1552,29017,1.18
happy ending,8039,75406,4.17
harry potter,5816,101958,3.55
harry potter,45447,101958,2.49
harsh,1266,91611,2.2
harsh,26965,91611,2.55
harsh,8528,91611,2.73
harsh,3470,91611,2.1
harsh,2951,91611,1.95
haunted house,1214,41414,1.54
hawaii,818,8527,2.78
hawaii,1291,8527,2.08
heartbreaking,7361,107922,3.82
heartbreaking,56333,107922,4.08
heartbreaking,44204,107922,3.91
heartbreaking,31101,107922,1.71
heartbreaking,7169,107922,1.82
heartbreaking,4958,107922,1.65
heartbreaking,4786,107922,1.35
heartbreaking,4022,107922,4.18
heartbreaking,2985,107922,1.29
heartbreaking,1955,107922,4.15
heartwarming,8880,62067,1.1
heartwarming,7347,62067,1.1
heartwarming,6874,62067,1.1
heartwarming,4367,62067,1.1
heist,53322,34966,3.65
heist,48394,34966,1.13
heist,5528,34966,1.14
heist,3669,34966,1.13
heist,3440,34966,1.13
heist,3397,34966,4.15
heist,2395,34966,1.12
heist,20,34966,4.16
heroine,265,55266,1.92
heroine in tight suit,6899,81788,2.63
heroine in tight suit,1586,81788,2.32
high fantasy,30825,102488,1.52
high fantasy,6934,102488,1.96
high school,58291,38001,4.06
high school,7346,38001,4.57
high school,7346,38001,4.57
high school,6549,38001,4.32
high school,4641,38001,3.07
high school,4091,38001,4.21
high school,2581,38001,4.3
high school,1500,38001,2.76
high school,1500,38001,2.76
high school,1380,38001,4.37
high school,1270,38001,3.07
high school,37733,38001,1.66
high school,8636,38001,2.84
high school,4599,38001,1.65
high school,2997,38001,1.28
high school,2621,38001,2.29
high school,2115,38001,1.72
high school,2022,38001,1.08
high school,1923,38001,1.93
high school,1614,38001,1.4
high school,1247,38001,1.23
high school,468,38001,1.31
highly quotable,316,51152,2.98
hilarious,8360,7613,3.98
hilarious,6188,7613,3.97
hilarious,1223,7613,4.11
hilarious,19,7613,3.11
hilarious,27636,7613,3.53
hilarious,8985,7613,2.05
hilarious,7348,7613,1.72
hilarious,4844,7613,2.87
hilarious,3684,7613,3.02
hilarious,1641,7613,2.87
hilarious,1580,7613,2.76
hilarious,1077,7613,4.06
hillarious,780,167,1.56
hip hop,5816,64599,1.64
historical,68157,1732,4.22
historical,51662,1732,3.75
historical,48738,1732,2.77
historical,4033,1732,4.2
historical,3053,1732,3.91
historical,44195,1732,1.13
historical,33493,1732,1.11
historical,8966,1732,3.82
historical,6156,1732,4.26
historical,3869,1732,1.36
historical,2686,1732,2.88
historical,1704,1732,1.97
historical,1302,1732,1.15
historical,648,1732,1.61
history,48394,16802,3.21
history,48394,16802,3.21
history,7323,16802,4.41
history,7318,16802,4.46
history,7143,16802,4.7
history,2028,16802,2.63
history,1231,16802,4.67
history,1136,16802,1.64
history,45447,16802,2.83
history,7102,16802,1.39
history,6290,16802,1.58
hit men,54286,9063,2.63
hit men,1183,9063,2.45
hitchcock,25868,53250,2.13
hitman,293,43664,4.32
holiday,2392,45359,4.05
hollywood,1644,60851,2.68
hollywood,345,60851,2.59
holocaust,68157,62377,4.33
holocaust,30749,62377,2.37
holocaust,3789,62377,4.22
holocaust,3003,62377,4.39
holocaust,3003,62377,4.39
holocaust,2329,62377,2.9
holocaust,2324,62377,4.54
holocaust,31410,62377,4.31
holocaust,4278,62377,4.33
holocaust,2321,62377,2.93
holocaust,893,62377,4.06
homophobia,2858,62797,3.7
homophobia,7254,62797,2.72
homosexuality,54004,21471,2.59
homosexuality,55278,21471,2.03
homosexuality,5890,21471,2.0
homosexuality,4372,21471,2.23
homosexuality,2871,21471,2.12
honest,8961,56975,1.35
honest,8331,56975,4.0
honest,3785,56975,1.3
hong kong,861,30054,4.37
horrible,5956,33344,1.22
horrible,5502,33344,1.22
horror,8874,13978,4.47
horror,6888,13978,1.66
horror,4105,13978,4.42
horror,4105,13978,4.42
horror,2428,13978,4.01
horror,593,13978,4.76
horror,480,13978,2.68
horror,7022,13978,2.76
horror,3864,13978,1.99
horror,3717,13978,1.24
horror,2953,13978,1.55
horror,2822,13978,1.16
horror,2716,13978,1.66
horror,2551,13978,4.86
horror,2329,13978,1.63
horror,2140,13978,1.21
horror,2012,13978,1.24
horror,1499,13978,3.57
horror,1370,13978,2.03
horror,1172,13978,1.19
horror,608,13978,1.7
horror,509,13978,1.16
horror,410,13978,1.15
horses,7324,7903,3.99
hospital,3949,99360,3.73
hospital,97,99360,3.91
hospital,1584,99360,3.55
hostage,44199,27133,2.29
hostage,1552,27133,2.26
hotel,1258,87004,3.05
humanity,30749,43121,1.98
humanity,7099,43121,2.99
humanity,2081,43121,2.05
humor,1244,74592,4.2
humor,54503,74592,3.54
humor,35836,74592,3.87
humor,5299,74592,3.33
humor,3911,74592,3.89
humor,3083,74592,2.47
humor,1198,74592,2.83
humorous,5225,99747,2.4
humorous,2355,99747,4.51
humorous,1201,99747,4.08
humorous,1197,99747,4.19
humorous,1036,99747,1.73
humorous,58315,99747,4.28
humorous,57532,99747,3.02
humorous,53974,99747,4.3
humorous,7153,99747,2.19
humorous,4262,99747,1.97
humorous,3507,99747,4.19
humorous,3253,99747,4.43
humorous,2791,99747,4.1
humorous,1086,99747,2.01
humorous,858,99747,2.25
identity,4306,86893,2.35
identity,2313,86893,3.64
idiotic,648,13628,2.9
idiotic,231,13628,3.66
imaginary friend,7361,91229,1.05
imaginary friend,5418,91229,1.05
imaginary friend,4226,91229,1.06
imaginary friend,1721,91229,1.05
imaginary friend,1693,91229,1.05
imaginary friend,1214,91229,1.05
imagination,2959,50413,4.83
imagination,2161,50413,4.84
imagination,4956,50413,4.84
imagination,4878,50413,4.68
imagination,3489,50413,4.07
imagination,2529,50413,4.22
imagination,1265,50413,4.81
imdb top 250,32587,63677,4.3
imdb top 250,8961,63677,3.91
imdb top 250,296,63677,4.52
imdb top 250,3301,63677,2.96
imdb top 250,2931,63677,1.92
imdb top 250,2918,63677,3.52
imdb top 250,2915,63677,4.53
imdb top 250,2011,63677,2.19
imdb top 250,480,63677,4.49
immigrants,63113,75393,1.47
immigrants,6711,75393,2.2
immigrants,2403,75393,1.41
immortality,61401,60924,3.17
immortality,3421,60924,2.45
incest,27773,104207,2.19
incest,4898,104207,2.26
incest,2318,104207,2.76
independent film,38886,11329,3.35
independent film,1009,11329,2.97
india,63082,30996,1.08
india,63082,30996,1.08
india,58559,30996,1.07
india,45730,30996,1.06
india,8972,30996,1.07
india,6377,30996,1.06
india,2406,30996,1.06
india,1625,30996,1.08
india,1209,30996,1.06
indie,56367,102362,3.75
indie,58998,102362,2.84
indie,48780,102362,2.11
indie,1635,102362,3.85
innocence lost,6016,86833,4.4
insanity,6874,98490,1.86
insanity,1732,98490,3.94
inspirational,47099,10265,4.6
inspirational,6565,10265,4.59
inspirational,3252,10265,1.37
inspirational,63876,10265,4.65
inspirational,44709,10265,4.83
inspirational,8970,10265,3.12
inspirational,7325,10265,1.32
inspirational,5283,10265,1.47
inspirational,2285,10265,2.21
inspirational,1201,10265,2.14
inspiring,68954,104231,3.62
inspiring,34153,104231,2.32
intellectual,5992,28496,3.32
intellectual,1921,28496,3.98
intellectual,4226,28496,3.75
intellectual,2291,28496,3.35
intelligent,3160,67183,3.3
intelligent,1012,67183,1.99
intelligent sci-fi,8644,17704,4.41
intelligent sci-fi,541,17704,4.41
interesting,2571,3668,3.46
interesting,1653,3668,1.96
interesting,260,3668,2.06
interesting,32,3668,3.7
interesting,49272,3668,1.24
interesting,32261,3668,1.53
interesting,6985,3668,3.61
interesting,3067,3668,3.85
interesting,1089,3668,4.15
internet,185,104324,3.19
internet,1193,104324,2.74
interracial romance,37853,40027,1.93
intimate,1944,70629,3.36
intimate,1089,70629,3.04
intimate,912,70629,2.89
iran,1900,26778,2.21
iran,51662,26778,1.17
iran,6870,26778,1.05
iran,6565,26778,1.06
iran,5380,26778,1.06
iran,1171,26778,1.05
iraq,8753,80127,3.87
iraq war,5669,65395,1.57
ireland,42728,53455,4.2
ireland,6884,53455,4.24
ireland,3259,53455,4.2
ireland,3060,53455,4.19
ireland,7155,53455,3.92
ireland,1213,53455,3.32
irish,2359,53576,3.73
irish,2359,53576,3.73
irish,2359,53576,3.73
irish,5956,53576,3.05
irish,1954,53576,2.05
irish,1527,53576,2.57
ironic,4641,10564,2.96
ironic,2987,10564,2.04
irreverent,5604,39276,1.6
irreverent,6873,39276,1.79
irreverent,4306,39276,1.9
irreverent,592,39276,2.91
islam,41997,99075,4.54
island,1527,24006,1.72
isolation,3020,24282,1.67
israel,4275,78804,1.78
italian,1209,103949,1.57
james bond,7570,32617,4.96
james bond,5872,32617,4.96
james bond,2683,32617,1.2
james bond,1722,32617,3.51
james bond,1517,32617,1.58
james bond,1517,32617,1.58
james bond,10,32617,4.96
james bond,4396,32617,1.19
james bond,4308,32617,1.19
james bond,4234,32617,1.87
james bond,4234,32617,1.87
james bond,3623,32617,1.4
james bond,3623,32617,1.4
james bond,2763,32617,1.21
james bond,2605,32617,1.19
james bond,2605,32617,1.19
james bond,2180,32617,1.32
james bond,2153,32617,1.2
james bond,1681,32617,1.25
james bond,587,32617,1.25
james bond,344,32617,2.29
jane austen,6786,33210,1.08
jane austen,3801,33210,1.08
jane austen,2611,33210,1.08
jane austen,1235,33210,1.07
jane austen,43,33210,1.08
japan,26082,22177,4.95
japan,7438,22177,4.15
japan,5618,22177,3.42
japan,741,22177,4.81
japan,59382,22177,1.03
japan,7218,22177,1.03
japan,6722,22177,1.03
japan,4973,22177,1.03
japan,3578,22177,1.03
japan,586,22177,1.03
japan,480,22177,1.03
japanese,2427,88637,1.42
japanese,6874,88637,1.37
japanese,356,88637,1.38
jazz,5991,71495,4.08
jewish,527,51676,3.77
jewish,1080,51676,1.77
jews,39449,46718,3.73
jews,31410,46718,3.74
jews,2028,46718,3.15
journalism,37741,10613,2.33
journalism,5669,10613,2.01
journalism,1884,10613,1.98
journalism,1291,10613,1.93
justice,44555,13700,4.79
justice,8640,13700,4.81
kick-butt women,47810,48914,2.34
kick-butt women,4902,48914,1.72
kick-butt women,296,48914,1.95
kidnapping,59315,86857,2.95
kidnapping,1394,86857,4.13
kidnapping,608,86857,3.75
kidnapping,71057,86857,1.59
kidnapping,61160,86857,1.67
kidnapping,33004,86857,1.73
kidnapping,347,86857,1.68
kids,364,67609,3.73
kids,6957,67609,2.87
kids,6807,67609,2.9
kids,3362,67609,2.48
kids,500,67609,3.12
kids and family,1527,40744,1.63
king arthur,1136,75523,2.21
king arthur,48780,75523,1.91
king arthur,6807,75523,2.12
king arthur,1080,75523,2.43
kubrick,924,42199,4.17
kubrick,1028,42199,2.21
kung fu,38038,41380,1.37
kung fu,8622,41380,1.32
kung fu,7153,41380,1.46
kurosawa,7926,11701,3.39
kurosawa,61240,11701,1.11
kurosawa,26350,11701,1.09
kurosawa,3681,11701,1.09
kurosawa,3158,11701,1.19
kurosawa,3091,11701,3.41
kurosawa,780,11701,1.1
lame,432,54576,3.48
lame,50798,54576,3.91
lame,2717,54576,2.1
lame,2383,54576,2.75
las vegas,53322,23337,4.33
las vegas,16,23337,4.3
las vegas,4422,23337,1.47
las vegas,3450,23337,1.62
las vegas,1373,23337,1.53
latin america,588,46087,1.46
lawyer,6754,76572,1.89
lawyers,2268,29035,4.23
lawyers,1955,29035,4.36
lesbian,2997,109249,1.14
lesbian,2599,109249,3.34
lesbian,42004,109249,1.19
lesbian,8969,109249,3.01
lesbian,6333,109249,1.15
lesbian,4262,109249,1.15
lesbian,318,109249,1.16
life & death,587,54122,4.25
life philosophy,64957,60362,2.0
life philosophy,41716,60362,1.91
life philosophy,1527,60362,1.89
light,1,38908,2.62
light,1298,38908,2.08
lions,919,54402,4.03
literature,48516,63311,1.54
literature,8360,63311,1.97
literature,5952,63311,3.76
literature,4993,63311,4.15
literature,3550,63311,1.64
literature,3499,63311,1.69
literature,62,63311,1.54
liv tyler,5952,76373,2.69
liv tyler,6534,76373,2.45
liv tyler,2116,76373,2.82
london,54286,47810,4.69
london,4246,47810,4.45
london,1028,47810,4.01
london,55269,47810,1.45
london,8528,47810,1.11
london,7484,47810,1.87
london,6893,47810,2.87
london,6893,47810,2.87
london,6789,47810,1.49
london,5945,47810,1.33
london,3953,47810,1.1
london,2959,47810,4.51
london,2117,47810,2.93
london,2117,47810,2.93
london,595,47810,1.19
london,475,47810,3.41
long,64957,21397,3.92
long,55765,21397,3.93
long,48516,21397,3.76
long,7153,21397,3.72
long,1204,21397,4.01
long,1411,21397,4.1
los angeles,48738,24678,1.39
los angeles,47999,24678,1.4
love,2076,58846,4.12
love story,60069,54534,4.04
love story,2291,54534,2.34
love story,1721,54534,4.13
love story,293,54534,2.25
love story,37729,54534,3.23
love story,7147,54534,3.23
love story,4308,54534,2.78
love story,3668,54534,4.07
love story,2908,54534,2.01
love story,2671,54534,3.73
low budget,223,74824,1.12
low budget,4447,74824,1.14
low budget,3993,74824,1.15
low budget,3551,74824,1.14
low budget,2542,74824,1.13
low budget,2021,74824,1.12
low budget,924,74824,1.13
lynch,2966,19077,4.18
lyrical,6093,90417,1.8
lyrical,5971,90417,2.45
macabre,48394,40263,3.95
macabre,2245,40263,2.15
mad scientist,2946,59835,1.32
mad scientist,34072,59835,1.32
made for tv,3997,74355,1.13
made for tv,2762,74355,1.16
made for tv,1197,74355,1.14
mafia,48516,3738,4.5
mafia,6773,3738,1.58
mafia,5464,3738,3.57
mafia,4262,3738,4.61
mafia,3328,3738,2.75
mafia,3275,3738,2.71
mafia,2247,3738,3.09
mafia,1221,3738,4.77
mafia,1213,3738,4.78
mafia,1213,3738,4.78
mafia,1089,3738,2.35
mafia,910,3738,1.79
mafia,555,3738,2.22
mafia,296,3738,2.51
mafia,66665,3738,1.1
mafia,51084,3738,1.06
mafia,44665,3738,4.18
mafia,44665,3738,4.18
mafia,8830,3738,1.36
mafia,7153,3738,1.21
mafia,6942,3738,1.06
mafia,6238,3738,1.07
mafia,4718,3738,1.24
mafia,3868,3738,1.69
mafia,3735,3738,4.18
mafia,1953,3738,2.93
mafia,1953,3738,2.93
mafia,1589,3738,3.35
mafia,1584,3738,1.06
mafia,508,3738,1.06
mafia,47,3738,1.37
magic,8368,43394,4.48
magic,6539,43394,2.17
magic,2968,43394,4.17
magic,2316,43394,4.59
magic,45722,43394,2.34
magic,33679,43394,1.48
magic,33166,43394,2.89
magic,8910,43394,1.54
magic,8636,43394,4.16
magic,7444,43394,2.46
magic,7046,43394,4.68
magic,1302,43394,2.81
magic,1214,43394,1.69
male nudity,48385,76150,3.43
male nudity,48774,76150,2.42
male nudity,4899,76150,3.79
male nudity,2313,76150,2.03
marijuana,8807,76195,4.34
marijuana,8131,76195,4.32
marriage,59220,7603,1.1
marriage,34162,7603,1.1
marriage,5466,7603,3.57
marriage,1704,7603,1.15
marriage,1213,7603,2.94
marriage,416,7603,1.11
martial arts,59784,83106,4.86
martial arts,58627,83106,4.81
martial arts,6365,83106,4.85
martial arts,6365,83106,4.85
martial arts,6365,83106,4.85
martial arts,5903,83106,4.76
martial arts,2571,83106,4.83
martial arts,2420,83106,4.9
martial arts,57368,83106,1.37
martial arts,56274,83106,1.15
martial arts,7147,83106,1.16
martial arts,6936,83106,1.15
martial arts,5418,83106,3.49
martial arts,5418,83106,3.49
martial arts,5418,83106,3.49
martial arts,5254,83106,2.49
martial arts,1370,83106,2.69
marvel,5349,9530,2.47
marvel,3793,9530,3.53
marvel,8961,9530,1.4
marvel,2987,9530,1.21
marvel,2987,9530,1.21
marvel,2321,9530,1.13
marvel,1203,9530,1.13
marvel,367,9530,1.13
math,6708,71998,1.6
mathematics,2232,101966,2.42
mathematics,2232,101966,2.42
medieval,1136,100090,2.93
medieval,110,100090,2.85
medieval,2470,100090,1.92
medieval,1275,100090,2.62
medieval,1200,100090,1.93
meditative,6770,24993,3.55
meditative,3676,24993,2.51
melancholic,72731,95258,3.95
melancholic,7361,95258,4.02
melancholic,3176,95258,4.06
melancholic,1408,95258,4.04
melancholy,54286,41510,3.88
melancholy,48385,41510,1.62
melancholy,1247,41510,1.87
melancholy,153,41510,1.47
memory,32,51703,4.1
memory,8665,51703,4.09
memory,1240,51703,3.57
memory,648,51703,4.14
memory loss,1884,14756,1.83
mental hospital,1358,67851,3.02
mental hospital,931,67851,2.98
mental hospital,2717,67851,2.69
mental illness,26695,68350,1.78
mental illness,7265,68350,1.14
mental illness,6377,68350,1.14
mental illness,6377,68350,1.14
mental illness,1320,68350,1.14
mentor,1591,83014,2.93
metaphysics,6620,54490,1.52
mexico,46723,65654,1.31
mexico,920,65654,1.31
middle east,7980,8741,1.99
midlife crisis,8949,72859,4.13
midlife crisis,6874,72859,2.17
midlife crisis,1704,72859,2.25
midlife crisis,1635,72859,4.26
military,57368,82547,3.19
military,6213,82547,3.34
military,1200,82547,3.14
mindfuck,8914,21777,3.28
mindfuck,2762,21777,3.3
mindfuck,68358,21777,1.09
mindfuck,60291,21777,1.84
mindfuck,54286,21777,1.66
mindfuck,33493,21777,1.16
mindfuck,7438,21777,1.57
mindfuck,6934,21777,1.36
mindfuck,3949,21777,3.32
mindfuck,2279,21777,1.57
mindfuck,1938,21777,1.12
mindfuck,1580,21777,1.09
mindfuck,1580,21777,1.09
mindfuck,743,21777,1.11
mining,3967,58336,1.9
minnesota,42011,38720,1.09
minnesota,38304,38720,1.08
minnesota,7327,38720,1.09
minnesota,3,38720,1.08
mission from god,32587,50126,1.49
mission from god,3052,50126,1.56
mission from god,1212,50126,1.55
mistaken identity,185,2145,1.87
miyazaki,26662,74203,2.06
miyazaki,57504,74203,1.12
miyazaki,2671,74203,1.12
miyazaki,1274,74203,1.12
miyazaki,353,74203,1.12
mob,8644,32268,1.62
mob,1234,32268,1.66
mockumentary,49220,99913,4.42
mockumentary,49220,99913,4.42
mockumentary,48385,99913,4.31
mockumentary,48385,99913,4.31
mockumentary,2863,99913,1.76
mockumentary,1288,99913,4.32
mockumentary,1288,99913,4.32
mockumentary,1171,99913,2.8
mockumentary,1171,99913,2.8
mockumentary,1080,99913,2.74
mockumentary,48741,99913,1.07
mockumentary,40815,99913,1.1
mockumentary,6331,99913,1.51
mockumentary,1760,99913,4.25
mockumentary,1235,99913,1.09
mockumentary,305,99913,1.6
money,2028,67911,1.59
monster,45722,99159,3.05
