tag,item_id,tag_id,predictions
french,2640,8695,1.01
french,509,8695,1.38
friendship,8784,10736,3.74
friendship,7451,10736,4.77
friendship,2797,10736,4.8
friendship,2502,10736,4.54
friendship,1246,10736,3.81
friendship,6287,10736,1.66
friendship,2959,10736,3.27
friendship,1961,10736,4.17
friendship,1270,10736,3.05
friendship,372,10736,4.13
frightening,1345,107721,3.42
frightening,25769,107721,2.13
fun,33493,78638,2.18
fun,5956,78638,2.21
fun,3397,78638,4.96
fun,3063,78638,3.66
fun,1704,78638,1.57
fun,1580,78638,4.06
fun,1220,78638,4.89
fun movie,2581,62768,4.29
fun movie,1221,62768,2.55
fun movie,1036,62768,4.1
funniest movies,31420,103499,1.22
funniest movies,3730,103499,1.19
funny,59784,60591,4.94
funny,58998,60591,3.8
funny,6539,60591,3.62
funny,6539,60591,3.62
funny,4447,60591,3.85
funny,4027,60591,4.67
funny,3481,60591,4.1
funny,3481,60591,4.1
funny,2918,60591,4.98
funny,1641,60591,4.19
funny,1270,60591,3.7
funny,586,60591,4.72
funny,442,60591,2.84
funny,380,60591,1.82
funny,356,60591,2.43
funny,216,60591,3.52
funny,50,60591,2.29
funny,30825,60591,4.57
funny,7004,60591,3.07
funny,5679,60591,1.5
funny,4370,60591,1.35
funny,3742,60591,3.09
funny,3000,60591,1.06
funny,1734,60591,2.4
funny,1584,60591,1.51
funny,1573,60591,1.44
funny,1089,60591,2.92
funny,968,60591,3.35
funny as hell,1957,68183,1.05
funny as hell,1405,68183,3.96
funny as hell,1265,68183,3.71
future,60069,6270,4.82
future,60069,6270,4.82
future,48774,6270,3.54
future,6934,6270,4.98
future,1270,6270,4.4
future,1199,6270,4.83
future,442,6270,4.94
future,54503,6270,1.07
future,4572,6270,2.9
future,3704,6270,4.98
future,2324,6270,1.04
future,1748,6270,2.77
future,1376,6270,4.99
future,1265,6270,3.97
futuristic,3156,101412,4.34
futuristic,2985,101412,4.98
futuristic,2571,101412,4.1
futuristic,541,101412,4.92
futuristic,260,101412,4.69
futuristic,172,101412,3.83
futuristic,72294,101412,1.99
futuristic,8501,101412,1.52
futuristic,3897,101412,1.01
futuristic,1200,101412,4.92
futuristic,589,101412,4.69
futuristic,32,101412,3.76
gambling,913,10306,3.23
gangs,6016,28058,4.58
gangs,5956,28058,4.66
gangs,6365,28058,2.21
gangs,2542,28058,4.4
gangster,4378,90140,4.94
gangster,4262,90140,4.98
gangster,2542,90140,4.44
gangster,2539,90140,4.97
gangster,1213,90140,4.98
gangster,858,90140,4.78
gangster,6773,90140,4.3
gangster,5568,90140,4.83
gangsters,6773,36644,4.08
gangsters,1213,36644,4.98
gangsters,1103,36644,1.02
gangsters,913,36644,2.61
gay,42004,102081,4.41
gay,8973,102081,4.55
gay,6218,102081,3.09
gay,6218,102081,3.09
gay,5666,102081,1.53
gay,3176,102081,3.43
gay,141,102081,4.77
gay,54001,102081,1.3
gay,7072,102081,1.05
gay,6461,102081,1.24
gay,5952,102081,1.03
gay,1569,102081,3.02
gay,161,102081,1.44
gay character,33649,915,4.74
gay character,3786,915,4.75
geek,8376,21775,2.68
geek,2918,21775,1.88
geeks,6378,87509,1.51
geeks,2581,87509,4.16
geeks,841,87509,1.77
genetics,1374,92037,4.1
genetics,5903,92037,3.38
genius,1704,48306,4.21
genius,529,48306,3.01
genius,912,48306,1.17
genocide,48738,17550,4.03
genocide,30749,17550,4.93
genocide,30749,17550,4.93
genocide,6896,17550,4.91
genocide,2919,17550,3.32
genocide,1096,17550,4.09
george orwell,2117,43798,3.04
george orwell,7842,43798,1.47
germany,31410,30357,4.96
germany,7323,30357,4.87
germany,4642,30357,3.31
germany,1281,30357,3.21
germany,45440,30357,1.01
germany,6041,30357,4.04
germany,5995,30357,4.73
germany,2594,30357,1.02
germany,1321,30357,1.01
germany,1207,30357,1.01
ghosts,8947,22103,3.78
ghosts,5749,22103,4.99
ghosts,5298,22103,1.02
ghosts,3717,22103,1.42
ghosts,3598,22103,4.98
ghosts,1407,22103,2.64
ghosts,741,22103,2.25
ghosts,333,22103,1.02
ghosts,34,22103,1.01
ghosts/afterlife,5679,41838,4.63
ghosts/afterlife,4720,41838,4.71
giant robots,53996,78030,3.7
giant robots,3745,78030,1.04
gilliam,2968,48894,4.47
gilliam,1136,48894,4.87
gilliam,1136,48894,4.87
gilliam,1080,48894,4.81
gilliam,593,48894,1.06
girlie movie,66203,4182,4.61
girlie movie,7285,4182,4.22
girlie movie,339,4182,4.77
glbt,40870,107650,1.02
glbt,38061,107650,2.84
glbt,30749,107650,1.02
glbt,527,107650,1.02
global warming,55290,46844,1.33
global warming,53993,46844,3.26
global warming,51939,46844,1.27
god,31485,71084,1.93
god,5357,71084,1.4
god,4243,71084,4.16
god,16,71084,1.36
golden palm,778,70640,4.64
golf,3552,12231,4.48
golf,3252,12231,1.89
good,1101,11377,1.03
good acting,1721,83767,3.77
good acting,8950,83767,3.36
good acting,6711,83767,4.65
good acting,1617,83767,4.77
good acting,1552,83767,1.85
good acting,1136,83767,2.09
good acting,915,83767,4.77
good acting,432,83767,1.79
good action,33794,6145,4.98
good dialogue,180,28376,1.62
good dialogue,4011,28376,1.83
good music,2692,87755,4.39
good music,5385,87755,4.95
good music,1220,87755,3.65
good romantic comedies,8969,84508,4.61
good romantic comedies,1721,84508,1.69
good romantic comedies,7445,84508,1.1
good sequel,69526,13309,3.83
good sequel,63515,13309,1.02
good sequel,2338,13309,2.98
good soundtrack,7438,28911,4.78
good versus evil,7153,90023,3.81
good versus evil,1527,90023,4.01
good versus evil,1342,90023,2.06
good versus evil,110,90023,4.11
good versus evil,1,90023,1.3
goofy,4816,66744,4.89
goofy,1136,66744,4.89
goofy,54272,66744,4.92
goofy,3868,66744,4.91
goofy,2951,66744,1.05
goofy,2202,66744,1.04
goofy,1089,66744,1.05
gore,1261,104844,4.51
goretastic,26386,44496,1.0
gory,2232,16473,4.1
gory,1258,16473,3.34
gory,593,16473,3.53
gory,593,16473,3.53
goth,48780,31061,2.38
goth,31658,31061,2.94
goth,5146,31061,2.69
goth,3429,31061,1.08
goth,377,31061,1.13
gothic,551,18598,3.35
gothic,7147,18598,1.42
gothic,6452,18598,2.19
gothic,5418,18598,1.12
gothic,3363,18598,1.27
graphic design,593,106510,1.13
gratuitous violence,7438,68199,4.46
great,5952,18475,2.06
great,47099,18475,4.58
great,2571,18475,4.25
great,1784,18475,3.23
great,1173,18475,3.68
great acting,1246,11892,4.0
great acting,48385,11892,3.18
great acting,37731,11892,3.06
great acting,3255,11892,2.17
great acting,3198,11892,4.98
great acting,910,11892,2.02
great cinematography,3481,79487,2.94
great dialogue,7438,32296,2.84
great dialogue,6377,32296,1.14
great dialogue,2396,32296,2.96
great dialogue,1036,32296,2.99
great ending,1210,104145,3.36
great ending,318,104145,3.76
great ending,33004,104145,4.8
great ending,1270,104145,3.55
great ending,260,104145,3.2
great movie,5989,92401,3.67
great movie,46723,92401,3.73
great movie,7254,92401,1.64
great movie,3996,92401,2.81
great movie,1270,92401,3.85
great movie,1197,92401,4.29
great movie,1101,92401,3.86
great movie,21,92401,4.97
great music,1235,53666,2.24
great soundtrack,39183,59530,3.73
great soundtrack,8784,59530,4.73
great soundtrack,7153,59530,4.46
great soundtrack,4973,59530,4.64
great soundtrack,527,59530,4.12
great soundtrack,353,59530,4.32
great soundtrack,25,59530,2.29
great soundtrack,4011,59530,4.23
greed,7481,81659,3.96
greed,4776,81659,3.99
grim,4703,84402,1.46
grindhouse,54995,96226,3.92
grindhouse,7438,96226,3.96
gritty,32587,37251,2.99
gritty,2951,37251,4.44
gritty,53000,37251,3.19
gritty,1610,37251,2.21
gritty,527,37251,2.3
gruesome,62,23148,1.52
guilt,55052,74866,4.67
guilt,8950,74866,4.73
guilt,3686,74866,3.81
guilty pleasure,1552,27691,1.01
guilty pleasure,736,27691,1.01
gulf war,40278,108057,3.7
gulf war,40278,108057,3.7
gulf war,8781,108057,3.39
gulf war,780,108057,2.68
gunfight,62849,86143,4.69
gunfight,2000,86143,4.74
guns,3508,82082,3.13
guns,913,82082,3.05
guns,21,82082,2.99
hackers,2353,27220,2.92
hackers,53996,27220,2.48
hackers,5349,27220,1.04
hackers,5218,27220,1.01
hackers,3918,27220,1.01
hackers,110,27220,1.08
hallucinatory,1258,103089,3.99
hallucinatory,7361,103089,4.42
hallucinatory,3683,103089,2.49
handycam,2710,34532,3.67
handycam,2710,34532,3.67
handycam,55118,34532,3.02
hannibal lecter,4148,29017,1.0
hannibal lecter,593,29017,1.0
hannibal lecter,593,29017,1.0
hannibal lecter,5323,29017,1.0
hannibal lecter,4091,29017,1.0
hannibal lecter,1479,29017,1.0
happy ending,318,75406,4.61
happy ending,2959,75406,1.97
harsh,55247,91611,4.3
harsh,7367,91611,1.09
harsh,2858,91611,4.68
haunted house,1258,41414,3.79
haunted house,42738,41414,1.06
haunted house,1200,41414,1.81
hawaii,5524,8527,4.17
hawaii,4310,8527,3.98
hawaii,2941,8527,1.63
heartbreaking,27397,107922,1.01
heartbreaking,6787,107922,1.17
heartbreaking,3505,107922,2.01
heartbreaking,2313,107922,3.55
heartbreaking,2313,107922,3.55
heartbreaking,2291,107922,4.24
heartbreaking,851,107922,3.96
heartwarming,68954,62067,4.12
heartwarming,7361,62067,2.11
heartwarming,5165,62067,1.05
heartwarming,1097,62067,4.32
heist,1234,34966,4.84
heist,1089,34966,4.87
heist,1079,34966,3.97
heist,1079,34966,3.97
heist,3535,34966,1.22
heist,1,34966,1.02
heroine in tight suit,58293,81788,1.33
heroine in tight suit,43904,81788,1.87
heroine in tight suit,2504,81788,2.05
high fantasy,5952,102488,4.86
high fantasy,68358,102488,1.92
high fantasy,48780,102488,3.14
high fantasy,41566,102488,4.51
high fantasy,3793,102488,4.15
high school,6863,38001,3.31
high school,6863,38001,3.31
high school,6218,38001,2.99
high school,3264,38001,4.24
high school,2706,38001,4.19
high school,2599,38001,4.91
high school,1246,38001,4.61
high school,216,38001,4.33
high school,67267,38001,1.0
high school,67197,38001,1.69
high school,5445,38001,1.0
high school,4718,38001,4.64
high school,4450,38001,3.65
high school,2294,38001,1.01
high school,2186,38001,1.16
high school,914,38001,1.01
highly quotable,1270,51152,3.46
highly quotable,3809,51152,2.2
highly quotable,2366,51152,1.1
highly quotable,1291,51152,4.65
hilarious,56367,7613,2.87
hilarious,54503,7613,4.55
hilarious,7451,7613,2.98
hilarious,6755,7613,3.71
hilarious,3033,7613,1.36
hilarious,1148,7613,2.94
hilarious,45106,7613,1.08
hilarious,36517,7613,1.01
hilarious,8368,7613,1.36
hilarious,3591,7613,2.83
hilarious,2302,7613,2.51
hilarious,2137,7613,1.37
hilarious,1210,7613,1.01
hilarious,1202,7613,3.06
hilarious,951,7613,4.3
hilarious,858,7613,1.28
hillarious,367,167,3.71
hip hop,5810,64599,4.68
historical,51662,1732,4.08
historical,44191,1732,1.27
historical,2028,1732,3.31
historical,1960,1732,4.94
historical,920,1732,4.06
historical,590,1732,1.01
historical,58559,1732,1.01
historical,56775,1732,4.94
historical,45447,1732,2.85
historical,39398,1732,3.11
historical,26425,1732,1.0
historical,8207,1732,1.01
historical,6539,1732,4.94
historical,5489,1732,3.82
historical,720,1732,1.01
history,26131,16802,4.96
history,356,16802,3.08
history,8984,16802,1.02
history,8873,16802,4.2
history,7361,16802,1.15
history,2798,16802,1.16
history,2396,16802,3.76
history,2379,16802,1.01
history,2340,16802,1.05
history,1222,16802,2.94
history,750,16802,3.26
history,585,16802,1.03
history,260,16802,1.01
hit men,53464,9063,1.04
hit men,4011,9063,2.46
hit men,2490,9063,2.48
hit men,1213,9063,3.95
hit men,858,9063,3.92
hitchcock,908,53250,4.98
hitchcock,5669,53250,1.02
hitman,3328,43664,1.75
hitman,51662,43664,1.09
hitman,6333,43664,1.06
hitman,6016,43664,4.69
hitman,111,43664,1.29
holiday,586,45359,4.65
holiday,277,45359,4.09
holiday,2291,45359,1.63
holiday,1672,45359,1.04
hollywood,61132,60851,4.15
hollywood,61132,60851,4.15
hollywood,49286,60851,1.14
hollywood,5902,60851,3.42
hollywood,858,60851,3.44
hollywood,21,60851,4.43
hollywood,3615,60851,1.08
hollywood,2858,60851,2.12
holocaust,30749,62377,4.11
holocaust,7303,62377,4.96
holocaust,5995,62377,4.75
holocaust,2329,62377,2.87
holocaust,2329,62377,2.87
holocaust,527,62377,4.14
holocaust,116,62377,4.99
holocaust,5574,62377,1.01
holocaust,4857,62377,3.48
holocaust,3175,62377,2.75
holocaust,2712,62377,1.01
holocaust,2117,62377,1.71
holocaust,1685,62377,2.52
holocaust,1299,62377,3.47
holocaust,1258,62377,1.05
holocaust,1250,62377,1.68
holocaust,73,62377,1.1
homophobia,67087,62797,1.59
homophobia,48520,62797,1.22
homophobia,2959,62797,2.81
homosexuality,8154,21471,4.89
homosexuality,942,21471,2.87
homosexuality,231,21471,1.24
hong kong,2788,30054,1.09
horrible,4816,33344,1.65
horror,56174,13978,2.17
horror,5323,13978,4.95
horror,3785,13978,3.5
horror,3081,13978,4.05
horror,2762,13978,3.48
horror,2710,13978,4.08
horror,2160,13978,4.97
horror,1982,13978,4.98
horror,1345,13978,4.3
horror,1278,13978,3.27
horror,47,13978,2.96
horror,47,13978,2.96
horror,54286,13978,1.21
horror,48877,13978,4.95
horror,40815,13978,1.04
horror,37741,13978,1.01
horror,8665,13978,1.18
horror,7160,13978,1.35
horror,5954,13978,1.01
horror,5105,13978,4.85
horror,3932,13978,2.03
horror,2232,13978,3.88
horror,1639,13978,1.19
horror,1036,13978,1.01
horror,410,13978,1.63
horses,4886,7903,1.02
horses,3552,7903,1.03
horses,1215,7903,2.74
hospital,799,99360,4.01
hostage,6863,27133,2.04
hostage,4344,27133,2.45
hotel,34162,87004,3.76
hotel,6807,87004,3.27
humanity,46723,43121,1.93
humanity,2054,43121,4.33
humor,1080,74592,4.85
humor,57669,74592,4.77
humor,5418,74592,2.24
humor,1291,74592,3.43
humor,1283,74592,2.15
humor,1267,74592,1.04
humorous,3114,99747,3.66
humorous,1265,99747,4.65
humorous,1198,99747,3.31
humorous,1079,99747,4.93
humorous,954,99747,2.03
humorous,595,99747,2.14
humorous,67508,99747,1.24
humorous,54881,99747,3.58
humorous,43396,99747,3.89
humorous,6157,99747,2.04
humorous,3793,99747,1.18
humorous,3087,99747,4.95
humorous,2115,99747,2.84
humorous,1653,99747,1.04
humorous,750,99747,3.7
humorous,432,99747,3.27
humorous,364,99747,2.25
idealism,3451,92902,4.01
idealism,8665,92902,1.06
identity,47,86893,3.0
idiotic,216,13628,4.1
imaginary friend,47,91229,1.07
imagination,48394,50413,4.89
imagination,4973,50413,4.92
imagination,1073,50413,4.73
imagination,1073,50413,4.73
imagination,56145,50413,1.66
imagination,34072,50413,1.09
imagination,34072,50413,1.09
imagination,4002,50413,3.41
imdb top 250,1228,63677,5.0
imdb top 250,1203,63677,4.58
imdb top 250,1089,63677,4.89
imdb top 250,954,63677,4.99
imdb top 250,62434,63677,4.06
imdb top 250,33681,63677,4.9
imdb top 250,8949,63677,4.66
imdb top 250,5013,63677,4.6
imdb top 250,2968,63677,3.61
imdb top 250,2745,63677,4.99
imdb top 250,2716,63677,4.66
imdb top 250,2248,63677,2.59
imdb top 250,529,63677,3.52
immigrants,59018,75393,4.15
immortality,1275,60924,4.76
immortality,5630,60924,1.03
incest,1252,104207,2.88
incest,6380,104207,3.89
incest,2025,104207,1.04
incest,6,104207,1.03
independent film,56367,11329,4.25
india,63082,30996,4.32
india,1291,30996,1.01
india,1291,30996,1.01
india,8833,30996,1.01
india,8665,30996,1.31
india,8665,30996,1.31
india,4896,30996,1.01
india,1619,30996,1.79
india,1206,30996,1.01
indiana jones,1198,105147,4.31
indiana jones,1196,105147,1.37
indiana jones,260,105147,1.35
indiana jones,231,105147,1.07
indie,8784,102362,4.07
indie,2115,102362,1.04
insanity,2997,98490,3.69
inspirational,60069,10265,4.87
inspirational,50872,10265,3.08
inspirational,34153,10265,2.94
inspirational,1704,10265,4.46
inspirational,1584,10265,2.52
inspirational,364,10265,3.46
inspirational,356,10265,4.25
inspirational,318,10265,4.74
inspirational,62511,10265,4.39
inspirational,55442,10265,4.24
inspirational,48774,10265,2.33
inspirational,7379,10265,2.55
inspirational,6857,10265,4.68
inspirational,5782,10265,3.14
inspirational,2918,10265,2.3
inspirational,2571,10265,4.38
inspirational,2124,10265,1.14
inspirational,1250,10265,1.74
inspirational,1196,10265,1.49
inspirational,916,10265,4.69
inspiring,318,104231,4.03
inspiring,16,104231,1.07
intellectual,55908,28496,4.25
intellectual,66200,28496,1.75
intellectual,60072,28496,2.61
intellectual,5379,28496,3.54
intellectual,3005,28496,1.57
intellectual,1244,28496,4.27
intellectual,1193,28496,3.95
intelligent,2278,67183,1.16
intelligent sci-fi,4713,17704,4.3
intelligent sci-fi,2571,17704,3.42
intelligent sci-fi,357,17704,1.05
intense,2959,57613,3.14
intense,58559,57613,3.54
intense,49272,57613,3.13
intense,8665,57613,4.98
intense,3114,57613,1.04
interesting,6331,3668,4.18
interesting,5299,3668,2.93
intimate,6993,70629,4.08
investigation,1252,105099,3.2
iran,55442,26778,1.01
iran,1900,26778,1.01
iran,48385,26778,1.01
iran,4186,26778,1.01
iran,3205,26778,1.01
iraq,64839,80127,1.18
iraq,7171,80127,1.05
iraq,1527,80127,1.01
iraq war,55442,65395,1.24
iraq war,34153,65395,1.09
iraq war,6338,65395,1.07
iraq war,2890,65395,3.67
ireland,53123,53455,3.98
ireland,3862,53455,4.09
ireland,2321,53455,1.19
ireland,1377,53455,1.03
irish,648,53576,1.04
irish accent,6539,60280,1.45
irish accent,4226,60280,2.63
irish accent,902,60280,1.12
ironic,4641,10564,3.87
ironic,7153,10564,1.95
ironic,3972,10564,4.16
ironic,246,10564,1.21
irreverent,5952,39276,1.08
irreverent,2359,39276,2.96
irreverent,1645,39276,1.05
irreverent,1270,39276,2.44
islam,51080,99075,2.81
islam,46974,99075,4.11
islam,1259,99075,1.55
isolation,1625,24282,2.68
isolation,56339,24282,1.23
israel,33166,78804,1.38
italian,1201,103949,1.08
italian,2686,103949,2.56
italy,1296,75015,2.4
james bond,49272,32617,5.0
james bond,49272,32617,5.0
james bond,3638,32617,5.0
james bond,3635,32617,5.0
james bond,3082,32617,5.0
james bond,2949,32617,4.33
james bond,2683,32617,1.0
james bond,1517,32617,1.0
james bond,1517,32617,1.0
james bond,10,32617,4.33
james bond,5483,32617,1.0
james bond,4110,32617,1.0
james bond,3809,32617,1.0
james bond,2763,32617,1.0
james bond,2763,32617,1.0
james bond,2393,32617,1.0
james bond,2057,32617,1.0
jane austen,40629,33210,4.4
jane austen,4246,33210,2.6
jane austen,39,33210,3.22
jane austen,28,33210,4.32
jane austen,17,33210,4.74
jane austen,2571,33210,1.05
jane austen,2012,33210,1.01
jane austen,1296,33210,2.84
japan,27731,22177,4.48
japan,7438,22177,3.21
japan,7143,22177,4.95
japan,7143,22177,4.95
japan,6711,22177,3.24
japan,3996,22177,2.2
japan,3000,22177,4.3
japan,2374,22177,4.86
japan,2019,22177,4.85
japan,8014,22177,1.01
japan,6502,22177,1.0
japan,2424,22177,1.0
japan,1721,22177,1.01
japan,1292,22177,1.06
japanese,26476,88637,1.93
japanese,2421,88637,1.06
jay and silent bob,1639,81806,1.07
jay and silent bob,180,81806,1.07
jazz,910,71495,3.68
jazz,616,71495,4.05
jazz,62394,71495,1.01
jazz,26133,71495,1.03
jazz,1213,71495,1.03
jewish,1517,51676,1.72
jewish,1307,51676,3.38
jewish,520,51676,1.83
jews,1377,46718,1.06
journalism,52973,10613,1.97
journalism,1556,10613,1.83
journalism,150,10613,1.67
judaism,4857,48983,4.21
jungle,61132,43498,4.07
jungle,58293,43498,3.59
jungle,31696,43498,1.84
jungle,3339,43498,2.02
justice,5445,13700,4.58
justice,2701,13700,1.78
justice,2401,13700,4.16
kidnapping,5266,86857,4.44
kidnapping,3793,86857,2.08
kidnapping,3681,86857,2.13
kidnapping,1961,86857,1.09
kidnapping,1274,86857,3.2
kidnapping,1094,86857,2.23
kidnapping,551,86857,3.92
kidnapping,208,86857,2.34
kids,54503,67609,1.03
kids,2628,67609,2.35
kids,2080,67609,4.97
kids,1952,67609,1.04
king arthur,2872,75523,4.64
king arthur,1136,75523,3.87
king arthur,168,75523,4.05
king arthur,168,75523,4.05
king arthur,8636,75523,1.03
king arthur,1215,75523,1.68
kubrick,5060,42199,1.13
kung fu,26413,41380,4.78
kung fu,6722,41380,4.79
kung fu,59594,41380,1.01
kung fu,51084,41380,1.01
kung fu,832,41380,1.46
kurosawa,2019,11701,4.98
kurosawa,2863,11701,1.02
kurosawa,1961,11701,1.01
lame,8666,54576,3.79
lame,3959,54576,1.19
lame,2064,54576,1.07
lame,1556,54576,4.17
lame,546,54576,3.01
lame,110,54576,1.05
lame,104,54576,3.38
las vegas,53322,23337,4.72
las vegas,8528,23337,2.42
las vegas,1552,23337,4.26
las vegas,25,23337,4.32
las vegas,16,23337,4.78
las vegas,56389,23337,3.12
latin america,1049,46087,1.09
lawyers,55768,29035,1.7
lawyers,105,29035,1.9
lesbian,54995,109249,2.0
lesbian,7160,109249,4.82
lesbian,6218,109249,2.11
lesbian,4848,109249,2.18
lesbian,2908,109249,4.15
lesbian,2599,109249,1.64
lesbian,1092,109249,1.7
lesbian,247,109249,4.09
lesbian,55280,109249,1.07
lesbian,7147,109249,1.01
lesbian,7147,109249,1.01
lesbian,5349,109249,1.01
lesbian,3075,109249,2.39
life,2858,30656,2.89
life philosophy,64839,60362,4.68
life philosophy,4873,60362,4.18
life philosophy,1036,60362,2.12
literature,41566,63311,3.59
literature,4963,63311,1.05
literature,858,63311,3.66
liv tyler,3702,76373,1.01
london,8874,47810,1.73
london,4011,47810,3.49
london,4011,47810,3.49
london,4011,47810,3.49
london,1028,47810,4.96
london,51255,47810,2.43
london,5680,47810,1.05
london,2697,47810,3.94
london,2414,47810,4.92
london,1367,47810,3.7
lone hero,1129,80271,4.77
lone hero,4367,80271,4.9
lone hero,2140,80271,4.92
lone hero,1209,80271,4.07
loneliness,68237,48292,3.93
loneliness,56174,48292,4.06
long,4993,21397,4.06
long,2427,21397,4.42
long,5965,21397,1.62
long,3158,21397,4.37
long,1304,21397,1.02
long,1221,21397,3.86
long,950,21397,3.18
los angeles,3435,24678,3.88
los angeles,2599,24678,2.0
los angeles,2300,24678,1.02
los angeles,2028,24678,1.02
love,40629,58846,4.89
love,25,58846,4.75
love,8784,58846,4.05
love,1777,58846,4.94
love story,1721,54534,4.91
love story,587,54534,4.75
love story,50912,54534,4.3
love story,34153,54534,1.33
love story,1884,54534,1.29
love story,1354,54534,3.46
low budget,2710,74824,4.3
low budget,1240,74824,1.03
low budget,1089,74824,3.69
low budget,5991,74824,1.05
low budget,2542,74824,2.9
low budget,541,74824,1.08
lyrical,56757,90417,3.31
lyrical,44191,90417,2.57
lyrical,899,90417,4.97
macabre,593,40263,2.96
mad scientist,5444,59835,3.85
mad scientist,8865,59835,2.63
mad scientist,2054,59835,3.55
made for tv,54272,74355,1.01
made for tv,3175,74355,1.01
made for tv,2700,74355,1.01
made for tv,1682,74355,1.01
mafia,4262,3738,4.6
mafia,3328,3738,3.32
mafia,3301,3738,3.65
mafia,2023,3738,4.98
mafia,1089,3738,3.1
mafia,858,3738,4.32
mafia,858,3738,4.32
mafia,454,3738,3.3
mafia,27408,3738,1.0
mafia,25891,3738,1.01
mafia,8907,3738,2.92
mafia,3735,3738,3.15
mafia,3451,3738,1.02
mafia,2762,3738,2.35
mafia,1320,3738,1.0
mafia,527,3738,1.01
mafia,480,3738,1.0
mafia,440,3738,1.01
mafia,6,3738,3.05
magic,48394,43394,2.69
magic,47952,43394,3.78
magic,31658,43394,4.97
magic,7153,43394,4.22
magic,4896,43394,4.98
magic,2316,43394,4.87
magic,4226,43394,1.72
magic,3996,43394,4.11
magic,2108,43394,1.01
magic,1967,43394,3.73
magic,1291,43394,2.06
magic,1073,43394,2.18
magic,593,43394,1.47
male nudity,36401,76150,2.3
male nudity,1586,76150,2.94
man versus machine,8644,97751,4.15
man versus machine,6042,97751,1.01
man versus machine,2628,97751,2.94
man versus machine,1485,97751,1.01
man versus machine,1198,97751,1.01
manipulation,628,13435,4.8
marijuana,1090,76195,1.85
marijuana,4262,76195,1.06
marijuana,3949,76195,2.81
marijuana,3175,76195,1.3
marijuana,1556,76195,1.87
marriage,33679,7603,3.85
marriage,52973,7603,2.03
marriage,8665,7603,2.21
marriage,1281,7603,1.05
marriage,1230,7603,2.59
marriage,68,7603,4.79
martial arts,44191,83106,3.25
martial arts,7844,83106,4.99
martial arts,7438,83106,4.32
martial arts,7438,83106,4.32
martial arts,7143,83106,3.17
martial arts,6874,83106,4.06
martial arts,6874,83106,4.06
martial arts,6874,83106,4.06
martial arts,6365,83106,3.78
martial arts,6365,83106,3.78
martial arts,3996,83106,3.82
martial arts,2571,83106,3.93
martial arts,2571,83106,3.93
martial arts,2571,83106,3.93
martial arts,2273,83106,3.93
martial arts,44,83106,4.71
martial arts,44,83106,4.71
martial arts,60647,83106,1.0
martial arts,54732,83106,4.98
martial arts,40815,83106,1.21
martial arts,36529,83106,3.82
martial arts,33493,83106,1.01
martial arts,30712,83106,1.0
martial arts,6807,83106,1.0
martial arts,5418,83106,3.03
martial arts,3623,83106,2.73
martial arts,2523,83106,1.01
martial arts,2167,83106,2.31
martial arts,2000,83106,2.13
martial arts,1580,83106,1.0
martial arts,1525,83106,2.87
martial arts,1265,83106,1.0
martial arts,616,83106,1.0
martial arts,596,83106,1.0
martial arts,587,83106,1.0
marvel,8636,9530,4.33
marvel,45517,9530,1.01
marvel,3615,9530,1.0
marvel,2987,9530,1.0
marvel,2096,9530,1.0
marvel,47,9530,1.0
marx brothers,25777,93463,4.99
marx brothers,1256,93463,4.99
marx brothers,1077,93463,1.01
marx brothers,1374,93463,1.01
masterpiece,1206,42812,4.12
masterpiece,64957,42812,4.11
masterpiece,54001,42812,2.23
masterpiece,2313,42812,3.1
mathematics,7254,101966,1.39
mathematics,7254,101966,1.39
mathematics,2232,101966,3.48
mathematics,1704,101966,3.38
mathematics,33615,101966,1.06
mathematics,2022,101966,3.12
mathematics,1527,101966,1.1
mathematics,457,101966,1.05
medieval,1197,100090,4.12
medieval,5903,100090,1.04
medieval,3578,100090,2.36
medieval,3108,100090,1.25
medieval,2826,100090,4.2
medieval,151,100090,4.26
meditative,8338,24993,3.31
meditative,5146,24993,1.11
melancholic,58839,95258,4.07
melancholic,7361,95258,4.08
melancholy,5349,41510,2.09
melancholy,2145,41510,1.98
melancholy,1681,41510,1.02
melancholy,1232,41510,3.11
melancholy,1227,41510,2.83
memory,1209,51703,1.07
memory loss,7028,14756,3.05
mental hospital,6197,67851,1.57
mental illness,30707,68350,2.01
mental illness,592,68350,3.13
mentor,26111,83014,4.5
mentor,3083,83014,4.07
metaphysics,1232,54490,3.75
mexico,7445,65654,2.64
mexico,5225,65654,4.12
mexico,4034,65654,4.07
mexico,30707,65654,1.1
mexico,8361,65654,1.03
mexico,3033,65654,1.02
middle east,2890,8741,4.86
middle east,67997,8741,1.15
military,292,82547,2.65
military,51937,82547,2.99
military,6666,82547,1.91
military,4407,82547,2.17
military,1552,82547,1.33
military,1250,82547,4.81
mindfuck,6774,21777,3.6
mindfuck,4226,21777,3.43
mindfuck,2707,21777,4.38
mindfuck,924,21777,1.98
mindfuck,7934,21777,4.63
mindfuck,4725,21777,2.33
mindfuck,3863,21777,3.71
mindfuck,1704,21777,1.61
mindfuck,1282,21777,1.49
mindfuck,1234,21777,1.01
mindfuck,1230,21777,2.65
mindfuck,1193,21777,2.06
mindfuck,923,21777,1.04
minnesota,608,38720,3.83
minnesota,7925,38720,1.05
minnesota,3468,38720,1.08
